-0.38819,0.65431,-6.1447,-13.997,-1.0322,0.097191,-1.1161,-4.5989,0.1809,-0.014522,-1.1755,-5.6221,-1.8461,0.7228,-8.1196,-14.84,2.1738,-0.65355,-9.1721,-23.015,-0.62957,0.34339,0.36938,-3.5065,-1.8292,0.10588,-6.4406,-15.297,-3.2913,0.4099,-1.1659,-3.2691,-2.841,0.28006,-0.39927,0.23538
-0.80661,0.52582,-3.9219,-9.9426,-0.59195,0.025223,-2.4525,-5.3748,-0.25397,0.041474,-0.89255,-4.3707,-1.0573,0.65445,-7.7177,-20.239,-0.054666,-0.18076,-7.549,-14.55,-0.40289,0.2196,0.12439,-1.9809,-1.1006,-0.41294,-6.598,-14.127,-1.0192,-0.23444,-0.77849,-4.0529,-1.0993,-0.098064,0.28315,-3.4285
0.29177,0.3224,-4.0755,-10.76,-0.8706,0.27747,-3.3106,-10.845,-1.3146,0.35876,-0.23832,-4.0482,-0.69927,0.45689,-8.8504,-23.831,-1.3854,0.38349,-8.1632,-22.314,-1.9647,0.56837,0.6982,-1.9948,-1.6533,-0.4135,-6.5955,-19.173,-3.0697,0.45927,-1.041,-5.1284,-2.1144,0.12007,-0.86841,-4.2624
-0.97051,0.60004,-4.9853,-12.436,-1.3487,0.32597,-1.3239,-5.9821,-0.61819,0.21708,-0.68986,-3.8432,-1.4682,0.71501,-9.5634,-18.495,1.1329,-0.37524,-9.2104,-19.471,-1.0115,0.38272,0.43455,-2.9991,-0.94745,-0.16438,-6.245,-12.639,-2.1816,0.17601,-0.82524,-4.126,-2.5708,0.20083,0.04118,-3.6016
-0.36049,0.66573,-3.8798,-13.735,-0.38951,0.18929,-2.0739,-10.379,-0.81208,0.20051,-1.067,-0.56507,-1.6963,0.80689,-7.4371,-16.6,1.6163,-0.47057,-7.638,-28.271,0.56415,0.13129,0.11267,-6.221,-0.056191,-0.001631,-6.9466,-16.464,-0.6923,-0.15278,-3.9789,-8.2529,-1.5552,-0.061103,-1.2111,-0.55312
0.78019,0.45965,-5.0291,-17.507,-0.4263,0.1564,-4.0785,-9.119,-0.5599,0.057037,-0.54641,-1.4315,-1.541,0.75257,-8.2637,-17.301,-0.5948,0.11763,-7.2657,-20.575,-0.4311,0.24698,0.37316,-0.28735,-1.0709,0.40417,-6.4444,-14.707,-1.4425,-0.052209,-1.684,-2.9155,-2.3999,0.25404,-2.0456,1.442
0.0025976,0.38919,-4.7363,-11.421,0.23587,-0.045675,-5.0814,-13.03,-0.44027,0.10207,-0.80019,-1.9204,-1.205,0.5131,-7.5452,-16.605,0.27041,-0.13143,-9.3838,-18.181,-1.1503,0.55679,0.026838,0.017892,-0.94777,0.14189,-6.0566,-12.881,-1.0393,-0.13166,0.063043,-1.275,-1.2176,-0.06804,-1.9771,-4.9373
-0.019075,0.6832,-5.3461,-21.307,-0.95312,0.23587,-3.2591,-7.504,0.18948,0.0024692,-1.2286,-5.9234,-1.2067,0.597,-6.3753,-12.709,0.84753,-0.19778,-9.2049,-28.295,-0.73989,0.45185,-0.21239,-3.1836,-0.91347,0.2993,-6.2959,-15.665,-2.9701,0.13874,-0.76507,4.2989,-3.7949,0.63421,-2.9653,0.9214
-0.3907,0.70793,-6.6814,-17.397,-1.3999,0.22251,-1.8569,-0.72359,-1.1343,0.1928,-0.57786,0.4215,-0.71832,0.50321,-6.6414,-18.474,0.581,-0.077962,-10.248,-23.537,-1.8542,0.4621,1.1431,3.4811,-0.80298,0.058544,-6.1573,-14.38,-1.1401,-0.20148,-2.1268,-3.8744,-1.689,0.081889,-1.4677,-1.4692
0.18867,0.58329,-6.1598,-13.755,-0.997,0.093203,-1.9805,-3.9403,0.22274,-0.10606,-1.0293,-1.5082,-0.97395,0.44874,-7.8021,-14.83,1.8712,-0.68568,-9.0032,-17.078,0.10503,0.16366,-0.1762,-2.3965,-0.073727,-0.082368,-6.645,-12.106,-2.7478,0.22454,-2.0463,-2.1887,-2.2622,0.1578,-0.71216,0.48323
-1.3585,0.84916,-3.7142,-13.232,-1.1625,0.26854,-2.2016,-7.5827,-0.74469,0.21745,-0.74872,-3.5018,-1.1956,0.53628,-7.2811,-20.532,-0.87525,0.23974,-7.4793,-23.494,-0.52288,0.15664,0.3317,0.74157,-1.6787,0.45254,-5.9488,-19.686,-0.65708,-0.24819,-1.1018,-3.4967,-1.1267,-0.23426,-0.44575,-0.63045
0.13487,0.42937,-3.7124,-11.074,-0.22587,0.018315,-2.3797,-7.7937,-0.3906,0.16114,-1.1389,-5.2274,-0.27823,0.30556,-7.5953,-16.467,0.038398,-0.0058728,-5.8123,-15.048,-0.056474,0.19398,-0.052326,-4.8292,-1.0363,0.37604,-8.3393,-17.25,-2.0718,-0.011938,-1.0336,0.25242,-3.606,0.25216,-1.1456,5.8859
-0.61525,0.74022,-2.2258,-15.355,-0.98057,0.2006,-1.9156,-10.916,-0.95494,0.40071,-1.0374,-4.1738,-1.5045,0.73183,-5.8835,-21.19,-1.0683,0.36249,-5.2561,-20.238,0.18632,0.3085,0.49731,-8.0955,-0.56008,0.22588,-7.2218,-31.504,-1.3248,-0.28005,-0.28021,-0.71216,-0.51816,-0.21079,-1.0565,-0.14364
0.50537,0.43565,-3.0428,-17.127,-1.6497,0.44453,-2.5031,-11.398,-0.40025,0.042933,-0.058483,-7.0114,-1.5837,0.78404,-4.5265,-18.163,0.3683,0.016422,-5.3382,-21.299,-0.59939,0.38704,0.9513,-5.2422,-1.3322,0.082866,-6.7536,-21.312,-2.7441,0.30679,-0.49945,-3.8467,-2.0005,0.20324,-0.34486,-4.0053
-1.3053,0.68846,-3.4229,-10.209,-0.65501,0.08285,-1.571,-11.236,0.64443,-0.23615,-1.213,-4.2165,-1.4937,0.74304,-3.2354,-13.864,1.6137,-0.35399,-6.2554,-19.957,-0.92326,0.38291,0.76526,-5.1829,-1.5584,0.204,-8.1828,-30.671,-0.33579,-0.61373,-1.037,-7.4654,-2.9238,0.31681,-1.3635,-4.7948
-0.18998,0.52642,-3.7251,-14.983,-1.1295,0.33061,-2.9609,-9.0496,0.47429,-0.021574,-1.4056,-8.3862,-1.1903,0.56452,-4.6592,-14.388,0.35246,0.057491,-6.9961,-21.53,-0.6871,0.3461,0.43516,-3.6042,-1.8958,0.66814,-8.6403,-20.415,-2.3024,0.028815,-0.062538,-1.5091,-2.9733,0.30279,-1.5274,-2.6982
0.29262,0.30847,-3.1504,-12.641,-0.070865,0.047004,-3.1611,-9.1843,-0.72496,0.29541,-0.61379,-4.4413,-1.8174,0.7103,-4.4927,-11.659,0.67972,-0.23922,-7.9418,-21.117,-0.97764,0.41882,0.67498,-2.5788,-1.175,0.046489,-7.5953,-15.546,-1.5599,0.12747,-2.2517,-4.4641,-1.665,0.18352,-2.8497,-5.3708
0.21479,0.42743,-4.8397,-13.894,0.077559,-0.04817,-2.6468,-9.3758,-0.48403,0.064142,-0.74476,-3.689,-0.068372,0.27841,-4.8724,-16.417,0.82907,-0.23591,-6.5677,-20.531,-0.5307,0.21003,-0.068473,-2.6746,0.35292,-0.34283,-6.0009,-19.153,-0.72451,-0.090334,-2.8567,-8.8025,-1.1124,-0.12155,-0.40715,-2.4493
-1.0335,1.0163,-2.7148,-25.278,-1.6559,0.50269,-2.9818,-9.7626,-0.5238,0.090103,-0.93443,-3.1868,-2.8685,1.124,-4.8134,-18.779,0.38971,-0.049422,-3.0613,-27.793,-1.4926,0.62823,-0.069295,-3.5213,-1.7211,0.68342,-3.9624,-22.62,-2.1392,-0.21342,-1.6689,2.2139,-1.6103,-0.057215,-2.0143,0.57699
-1.1519,0.78951,-3.1524,-10.644,-1.455,0.46873,-2.9104,-9.5146,-0.30737,0.26577,-1.3487,-6.1468,-1.0878,0.46883,-5.1256,-16.254,-1.7547,0.4993,-3.1471,-9.3811,-1.006,0.57129,-0.76469,-2.8206,-1.7875,0.39136,-4.2177,-10.97,-1.1317,-0.015338,-0.71645,-3.2252,-2.3185,0.2037,-0.35116,-0.83757
0.53342,0.47455,-2.5894,-19.619,-0.91956,0.22947,-1.7748,-11.399,0.55432,0.02564,-0.86915,-13.204,-0.64052,0.44366,-2.2858,-18.139,0.24507,-0.059308,-2.2911,-22.064,-0.56079,0.31484,-0.030666,1.8789,-0.44574,0.027173,-2.2705,-13.192,-3.2045,0.22412,-1.3016,2.7832,-2.6121,0.19692,-1.1958,-0.79061
1.2401,0.36939,-3.3199,-23.358,-1.1066,0.34911,-2.9493,-7.9984,-0.71334,0.30413,-1.4105,-6.4219,-0.69597,0.42101,-3.4078,-13.069,0.79625,-0.23241,-4.4831,-20.757,-1.2918,0.56581,-0.29575,0.24676,0.42052,0.11069,-3.9633,-20.727,-2.1035,0.18764,-1.3453,-4.5302,-1.8537,0.14246,-1.5925,-2.4605
0.27533,0.62971,-3.446,-18.071,0.37048,-0.16631,-2.2867,-11.717,0.49958,0.073045,-1.3363,-9.3891,-0.53075,0.46796,-4.7061,-16.13,0.93588,-0.1497,-4.3647,-20.411,-0.085247,0.073502,0.37574,-0.95181,0.042987,0.0051502,-3.7504,-14.629,-1.7239,-0.0043801,-2.6061,-3.0852,-1.6549,-0.0062055,-1.1616,-0.087598
0.20465,0.63563,-4.0613,-16.095,-0.16024,-0.09235,-1.4926,-8.0102,-0.61545,0.2108,-0.99625,-3.5782,-0.8441,0.56458,-4.539,-16.182,-0.17944,0.065911,-3.3895,-16.738,-1.1139,0.44847,0.013002,-1.9015,-1.0128,0.1619,-2.4449,-8.1552,-2.1384,0.16264,-2.6521,-4.8932,-2.4907,0.30961,-1.923,-3.364
0.31621,0.47073,-4.2693,-13.31,-1.3372,0.36591,-2.7453,-8.3768,-0.19448,0.087316,-0.94476,-4.8949,-1.6859,0.70622,-3.996,-15.49,-0.15725,-0.055274,-3.8209,-13.883,-0.58061,0.29622,-0.070621,-0.32969,-1.0859,0.17548,-2.9756,-11.472,-3.1119,0.46212,-1.7377,-6.5879,-3.3384,0.56957,-0.26748,-1.5938
0.27764,0.4469,-4.3085,-15.807,-0.29407,-0.11645,-1.5032,-5.9704,0.030339,0.035425,-1.1263,-5.9279,-1.0297,0.57805,-4.4585,-16.165,0.60812,-0.15113,-3.9564,-13.294,-1.6136,0.43094,0.34183,-1.0342,-1.3555,0.29574,-3.6479,-11.612,-1.4177,-0.062325,-2.0694,-8.4569,-2.0244,0.12472,-0.51538,-2.9861
-0.18173,0.80158,-3.7843,-21.097,-0.57089,-0.021932,-2.2633,-6.4789,0.53496,-0.066309,-1.5449,-4.7828,-0.64827,0.40107,-3.2779,-14.191,0.71884,-0.21341,-2.314,-9.3738,-0.62151,0.23359,-0.22735,0.27832,-0.24835,-0.12493,-2.3975,-8.9959,-0.58976,-0.26174,-2.3419,-5.8105,-2.3692,0.039368,-0.5614,3.6749
-0.61791,0.81732,-3.8058,-16.327,-1.4806,0.42112,-1.9315,-6.4549,-0.45546,0.16799,-1.108,-3.5487,-2.1162,0.78167,-4.1957,-13.825,-0.18199,0.07078,-3.2766,-15.89,-1.1211,0.38788,-0.038649,0.79614,-1.1742,0.34545,-1.644,-7.4853,-2.7907,0.34969,-0.79281,-1.0844,-2.0712,0.068733,-1.0073,-1.1806
-0.8466,0.77643,-2.1897,-14.721,-1.5576,0.3305,-0.64531,-6.0893,-0.074526,0.093674,-1.0642,-7.4492,-1.2541,0.43396,-2.4263,-7.4146,-0.21549,-0.13045,-1.7495,-13.615,-0.50937,0.45443,0.19687,-7.5418,-0.5447,0.0069527,-1.2037,-7.6146,-3.2456,0.23385,-1.9393,6.0666,-3.3162,0.3895,-1.4734,3.135
0.38144,0.34183,-2.1365,-14.52,0.21404,-0.18071,-1.6845,-10.336,-0.60235,0.22409,-1.1794,-5.9117,-0.80501,0.42299,-1.4754,-8.0655,0.52338,-0.1388,-1.816,-19.32,-0.67456,0.32524,0.034318,1.0832,-1.368,0.31072,-2.1613,-5.1076,-1.381,-0.074597,-1.0138,-3.7188,-2.2788,0.16547,-2.2882,-0.12513
1.1881,0.19702,-3.4348,-17.313,-0.53422,0.10703,-2.0355,-6.6547,-1.3277,0.38698,-0.32973,-3.7497,0.28293,0.10334,-3.9293,-14.9,1.25,-0.36171,-3.5798,-18.332,-1.6164,0.6237,0.32494,-1.1151,-0.65215,-0.17017,-2.856,-11.135,-1.8552,-0.075694,-1.0131,-3.6012,-3.1558,0.32761,-0.22313,-0.01125
0.11379,0.49904,-2.9632,-13.537,-0.52723,0.15771,-2.759,-6.9059,-0.2851,0.12239,-0.95071,-5.4116,0.17063,0.17704,-2.5216,-13.154,3.1877,-1.0056,-3.7594,-23.319,-0.58966,0.38439,-0.65305,-0.3993,0.53421,-0.38064,-4.1091,-17.191,-4.1513,0.22254,-0.84646,12.755,-2.3789,-0.032892,-1.6784,7.4287
0.39698,0.49098,-4.4969,-21.85,-1.0179,0.29617,-3.2688,-13.357,-0.75687,0.40212,-1.3656,-3.7461,-0.65832,0.4531,-1.3966,-9.1976,0.26826,-0.14095,-3.8956,-15.286,-0.81729,0.44797,0.44423,-1.4561,-0.94414,0.1147,-1.8404,-9.1601,-2.5505,0.22366,-0.7043,-1.6015,-1.8845,-0.031911,-1.2394,2.1141
0.54463,0.36339,-3.3693,-17.308,-0.98726,0.16842,-2.8121,-8.8217,0.074364,0.13113,-1.2215,-7.5042,-0.23714,0.37228,-3.7285,-16.064,2.3219,-0.53462,-3.6398,-21.091,-0.63823,0.3586,0.15883,-1.5726,-0.54057,0.089668,-1.3112,-5.6176,-2.0948,0.24717,-1.8344,-2.1881,-2.838,0.14813,-0.79473,1.907
-1.1552,0.81631,-4.3786,-13.843,-0.31437,0.050466,-3.4473,-12.942,-0.30285,0.19903,-0.86118,-7.3755,-1.3885,0.57231,-2.7102,-11.572,-0.37309,0.080417,-3.0243,-14.401,-1.2345,0.68226,0.13331,-5.1509,-1.1143,0.23905,-1.1579,-5.3376,-2.233,0.18922,-0.36112,0.56101,-4.7552,0.62821,-0.59968,6.672
-0.44587,0.54042,-2.0341,-9.3742,-1.7739,0.3038,-1.7025,-2.0935,0.11895,-0.014712,-0.57958,-4.4589,-2.3018,0.74415,-3.5172,-7.5643,-0.23801,0.094377,-3.1543,-14.585,-0.8228,0.34507,-0.06264,0.35572,-1.252,0.352,-2.2171,-8.2189,-3.192,0.4352,-1.1198,4.3147,-1.9261,0.18563,-1.8827,-3.7819
-1.6798,0.99448,-2.1196,-13.628,-1.0758,0.21673,-1.2285,-6.1941,-1.0003,0.2989,-0.6107,-5.2579,-1.8369,0.84015,-2.5128,-16.641,0.60681,-0.20947,-2.4137,-18.091,-2.0412,0.73415,-0.08747,5.5903,-1.1303,0.28937,-1.2176,-6.0245,-2.2155,0.12022,-1.5778,2.7293,-2.4585,0.39115,-1.5271,-5.7716
-0.56262,0.77854,-2.7521,-14.309,-1.2089,0.31407,-1.755,-6.5832,-0.45737,0.24757,-1.0983,-6.8385,-1.1559,0.47727,-1.7901,-8.3656,0.62961,-0.20384,-1.3272,-13.591,-0.65948,0.24013,-0.2683,-1.3567,-0.50601,0.089036,-1.8504,-9.7651,-1.8858,0.11395,-1.147,-4.6273,-2.5601,0.47399,-1.1346,-4.316
-0.10981,0.59018,-2.3721,-16.204,-1.127,0.26415,-2.6503,-6.1005,-0.92505,0.31207,-1.0705,-2.5029,-1.5735,0.74546,-1.9056,-15.307,0.56786,-0.13485,-1.4067,-9.7359,-0.29596,0.50929,-0.52477,-4.3215,-0.96411,0.18329,-1.8773,-9.3615,-1.8977,-0.08693,-1.4579,-1.4722,-2.1477,0.12489,-1.8929,3.1358
-0.62328,0.76469,-3.2602,-15.329,-0.56465,0.084034,-1.781,-6.7831,-0.22215,0.046218,-0.72596,-2.7146,-0.75569,0.53392,-2.7534,-15.053,0.11632,-0.038019,-2.6139,-13.395,-0.3911,0.59286,-0.74962,-6.0251,-1.5568,0.1837,-2.1612,-3.0866,-1.815,0.089586,-1.8184,-0.80709,-1.9522,-0.11113,-1.8453,9.0207
0.31916,0.31081,-3.4994,-11.169,-1.2711,0.35945,-2.011,-4.2746,0.14962,0.097728,-1.568,-5.1363,-0.86607,0.45299,-2.5223,-7.451,-0.58461,0.037931,-2.1434,-6.3251,-0.32064,0.47676,-1.382,-5.0141,-0.65936,0.19013,-2.2866,-5.6165,-1.6229,0.085825,-0.98092,-2.2507,-1.5228,-0.049084,-1.2096,-1.2251
-0.79993,0.75806,-2.4873,-12.543,-1.372,0.11901,-2.338,-3.1048,-1.1827,0.29288,-0.94634,0.84649,-0.99342,0.60257,-2.5538,-15.62,-0.39785,0.057956,-1.693,-11.9,-1.8549,0.66437,-0.029788,2.2621,-0.3607,-0.21706,-2.0879,-6.5488,-1.5017,-0.062571,-0.72991,-4.8197,-2.0313,0.19309,-0.74602,-1.2109
-0.90192,0.65107,-1.8174,-13.5,-1.7227,0.40285,-1.1714,-6.4807,-0.49127,0.18973,-0.51553,-4.8138,-0.25767,0.22496,-1.1602,-16.826,0.20226,-0.056298,-2.0799,-20.185,-0.12461,0.27905,0.38241,-3.4196,-0.63855,0.21418,-0.83013,-11.545,-2.489,0.2048,-0.53036,-1.8377,-2.4025,0.20781,0.026958,1.5297
0.61392,0.67495,-1.7706,-22.338,-0.025934,0.062547,-1.1978,-13.842,0.030916,0.034201,-1.2017,-5.6929,-1.2904,0.50822,-1.7254,-12.232,-0.16943,0.11835,-2.0716,-11.9,-1.2336,0.65456,-0.040949,-1.1831,-1.4349,0.4771,-1.6434,-5.8438,-0.8684,-0.32777,-0.7542,-3.5889,-1.9491,0.054735,-0.93329,-0.13344
0.63462,0.47585,-3.4926,-22.114,-0.44563,0.074048,-1.3989,-8.7728,0.74418,-0.25275,-0.35766,-9.5581,-0.53175,0.40005,-2.1632,-16.347,1.2912,-0.21562,-1.7827,-25.489,0.22985,0.22421,0.67027,-7.1935,0.45353,-0.13486,-1.1834,-11.88,-1.8086,0.036439,-2.2793,-1.2542,-3.8034,0.21859,-1.393,12.856
-0.12703,0.74519,-2.6355,-18.864,-0.8547,0.17198,-1.5371,-9.884,-0.079386,0.087424,-0.51427,-5.5971,-1.114,0.59622,-2.4879,-16.3,-0.93933,0.30401,-2.4359,-16.678,-1.05,0.42979,0.43676,-1.8791,-0.4993,0.064849,-1.2216,-6.649,-1.1399,-0.22716,-0.097197,-1.0018,-1.8312,-0.12387,-0.56591,-2.4285
-0.050774,0.65151,-3.0523,-21.75,0.047666,-0.0422,-1.8987,-8.9164,0.45039,-0.10011,-1.1366,-4.9529,-0.42945,0.30997,-2.5252,-17.569,1.2654,-0.44636,-2.7906,-14.87,-0.51323,0.21578,0.17005,-0.65918,-0.43604,0.12303,-2.2414,-8.8591,-2.7491,-0.011514,-0.28539,3.9661,-1.9814,0.25449,-1.227,-5.5769
0.16032,0.43907,-3.0223,-17.4,-0.75596,0.13372,-1.2591,-7.5015,-1.3564,0.41512,-0.75569,-1.6036,-0.30421,0.26682,-2.2022,-15.166,0.10294,-0.023069,-2.1708,-15.197,-2.1407,0.74577,0.067526,0.21105,-1.327,0.30759,-1.5666,-9.6576,-1.4312,-0.01131,-1.6168,-5.5433,-2.1241,0.098017,-0.9424,-1.7191
-0.26043,0.43558,-2.9417,-12.112,0.26725,0.0165,-3.2818,-15.757,0.68972,-0.10605,-0.98964,-7.9811,0.31388,0.10962,-2.1753,-12.552,2.1561,-0.58603,-1.9512,-19.997,-0.15799,0.30816,-0.36597,-2.9247,-0.59469,0.0085354,-3.1522,-9.4285,-2.1917,0.088122,-1.5719,4.1472,-3.7142,0.23198,-1.9092,10.916
0.17742,0.30658,-4.2827,-10.362,0.36421,-0.12791,-4.1607,-10.859,-0.55731,0.23466,-1.0557,-7.7226,0.021004,0.1465,-2.7431,-13.46,2.0495,-0.58661,-1.9557,-17.37,-0.2184,0.39466,-0.72372,-7.7175,0.55695,-0.1262,-3.6644,-8.6219,-2.645,0.28101,-1.1278,-0.24008,-4.485,0.53729,0.34729,6.0051
0.1841,0.45235,-2.5389,-13.878,-1.1886,0.23962,-1.4723,-6.3649,-1.0035,0.37051,-1.1576,-0.98011,-1.0751,0.39746,-2.1587,-3.8915,1.0558,-0.37394,-2.9856,-19.119,-1.4876,0.64399,-0.069085,0.84228,-0.30894,0.086114,-2.0267,-9.2626,-0.59681,-0.31593,-1.7904,1.0345,-2.1058,0.077822,-1.5648,-3.1716
-0.24497,0.62118,-2.3943,-11.968,-1.0082,0.22667,-1.4167,-5.3211,-1.057,0.26335,-0.6429,-2.9702,-0.3116,0.274,-1.6786,-10.005,-0.053215,-0.1779,-1.8897,-15.608,-2.5232,0.85536,0.42612,0.53049,-0.2953,-0.021977,-1.8576,-10.264,-2.6783,0.23754,-0.23113,-0.6702,-1.1148,-0.0196,-1.6016,-6.9866
1.9172,0.42707,-3.3219,-24.491,-0.14654,-0.10247,-1.4272,-10.162,0.95376,-0.11293,-0.89297,-9.8621,-0.15964,0.33451,-1.7754,-12.127,2.0239,-0.51102,-2.1693,-15.678,-1.0095,0.47701,0.83635,-3.501,-0.14616,0.055258,-2.3095,-10.338,-3.1593,0.2791,-1.6722,0.80879,-2.7811,0.16499,-1.483,1.3873
1.3063,0.19304,-3.8129,-18.072,-1.0997,0.25323,-3.2998,-7.3212,-0.052465,0.093613,-0.81276,-6.507,-1.5031,0.53439,-2.1422,-4.3543,1.2184,-0.33435,-0.90054,-10.544,-1.5578,0.73622,0.14055,-3.017,-1.235,0.29895,-2.3381,-7.3518,-3.0696,0.24404,-0.65257,-2.0034,-3.3813,0.19745,-0.2249,0.83976
0.57037,0.37693,-2.0761,-15.04,-1.3278,0.18505,-3.0804,-8.3051,-0.82614,0.23772,-0.3487,-5.4732,-1.2575,0.51937,-3.3948,-10.657,-1.2976,-0.017801,-1.1786,-6.4345,-1.1115,0.3351,0.48881,1.0167,-0.48749,0.05,-1.9213,-7.3461,-2.4511,0.23375,-1.114,-4.9471,-2.7369,0.21079,-1.1345,0.96634
-0.24326,0.61761,-2.3916,-17.073,-0.56111,0.094289,-1.3625,-9.7691,-0.18563,0.13622,-1.5656,-4.0227,0.22819,0.060038,-2.8915,-14.22,0.83353,-0.33783,-2.3424,-9.4904,-0.98732,0.25185,-0.048305,2.1965,0.23244,-0.10432,-1.9703,-16.416,-0.58142,-0.19232,-1.7815,-4.0315,-2.4485,-0.093117,-0.95884,5.4671
0.13545,0.4279,-2.3075,-16.939,-2.2025,0.47089,-0.62307,-4.168,0.27813,-0.12672,-0.43571,-7.5208,-1.43,0.71119,-2.6609,-17.238,1.0919,-0.31387,-2.1741,-16.6,-1.3908,0.49461,0.30713,-0.69062,-1.8586,0.54828,-2.0575,-12.104,-1.354,-0.16379,-0.51625,-2.7128,-1.7794,0.039149,-0.82792,-0.89271
0.20449,0.55586,-2.9109,-16.123,-0.78191,-0.015801,-0.87057,-5.5077,-0.21816,-0.055457,-0.52201,-3.5761,-0.56127,0.33965,-1.5461,-9.3811,-0.12263,-0.10586,-1.5867,-9.6705,-0.49264,0.18322,0.23412,-2.906,-0.21586,-0.14645,-1.6066,-9.1679,-0.74321,-0.28335,-0.99724,-6.0649,-1.6199,-0.059312,-1.3609,-6.9693
0.71217,0.44235,-3.4279,-21.667,-0.59538,0.11095,-1.2002,-6.7455,-0.30023,0.14027,-1.1582,-6.5124,0.10102,0.17704,-1.587,-11.461,0.051457,-0.010857,-2.7765,-19.345,-0.6565,0.4018,-0.40767,-2.855,-0.35335,0.024786,-1.7322,-11.826,-0.58237,-0.23863,-0.4995,-3.7849,-1.9131,-0.11784,-0.15643,2.175
0.45487,0.48216,-3.5308,-18.828,-0.94895,0.2266,-1.9836,-8.2203,-0.093202,0.16786,-1.0836,-6.1713,-0.68339,0.60951,-1.3915,-16.182,0.070906,-0.087623,-2.4985,-22.13,-1.9554,0.62328,0.69185,-5.4974,-0.16807,0.073922,-2.4483,-13.694,-2.001,0.019989,-0.46045,-1.0223,-2.3041,0.081304,-1.0577,2.3591
0.35773,0.71183,-3.4775,-27.643,-0.7774,0.099217,-1.6045,-6.1477,-0.21118,0.1221,-1.1826,-4.8413,-0.93818,0.57694,-1.6627,-17.964,0.27271,-0.024574,-1.9031,-18.599,-1.4469,0.74838,-0.29543,-0.026917,-0.21772,-0.14829,-2.0076,-10.966,-2.7093,0.048693,0.094819,5.2487,-2.8733,0.1455,0.058091,2.5515
0.47909,0.4386,-2.5032,-19.133,-0.90526,0.15015,-1.3275,-8.7258,-0.52343,0.17919,-0.68582,-3.8299,-0.23296,0.32404,-1.563,-13.255,0.75592,-0.21996,-2.7967,-15.426,-1.3385,0.66825,0.25651,-1.4212,0.84244,-0.69175,-3.1529,-21.081,-1.8587,-0.01879,-0.12372,-1.8263,-1.5624,-0.055113,-0.31465,-1.256
0.18702,0.37453,-4.3246,-14.534,-1.0611,0.086269,-2.1021,-7.0996,-0.13949,0.078237,-1.2143,-1.1743,0.17629,0.20414,-2.5582,-10.67,-0.060692,-0.071698,-2.904,-8.2633,-1.768,0.65183,-0.28288,-0.20368,-1.3844,0.10506,-4.5067,-16.308,-1.4433,0.010661,-2.0282,-5.964,-4.2894,0.47156,0.12143,3.8039
-1.0193,1.0533,-3.0075,-24.577,0.080675,0.022183,-1.5033,-13.896,-0.19893,0.12411,-0.76963,-3.0709,-0.28599,0.23671,-1.4274,-14.48,0.23304,0.016652,-1.0748,-16.008,-0.36101,0.39415,0.042325,-3.614,-0.90277,0.050651,-1.4349,-13.798,-0.83938,-0.10715,-1.2446,-2.9005,-1.1992,-0.09294,-0.79069,-4.5413
-1.4406,0.91605,-2.6336,-14.546,-1.6667,0.34887,-1.7638,-8.7376,-0.58251,0.22005,-0.72852,-5.1866,-0.88827,0.48285,-1.7831,-14.759,0.072427,0.0047316,-2.2519,-13.606,-1.7515,0.69497,-0.030262,-0.15506,-0.86782,0.0075121,-2.4964,-12.001,-1.5292,-0.017828,-0.17448,-3.5542,-2.2699,0.27033,-0.17198,-4.8669
0.63134,0.35755,-1.1221,-14.583,-0.57146,0.14823,-1.5785,-11.944,0.35371,-0.015303,-0.48678,-8.065,-1.9244,0.6832,-1.0885,-12.885,1.1745,-0.3615,-1.5954,-19.276,-1.9156,0.62577,0.34838,2.4118,-2.2923,0.43237,-1.6452,-10.168,-2.3847,0.14216,0.14783,-3.7742,-4.1859,0.55756,0.35412,1.6944
0.31577,0.50296,-2.1644,-17.675,0.16546,-0.053933,-1.2273,-13.235,0.36305,-0.049923,-0.55804,-6.1662,-0.44582,0.40094,-3.397,-14.179,0.221,-0.0071972,-0.072344,-17.713,-1.2677,0.43689,0.18372,1.6094,-0.88503,0.11424,-1.2102,-9.2784,-3.025,0.12938,-1.8339,9.1836,-1.8483,0.12574,-1.3828,2.6539
-0.55798,0.54065,-2.4377,-11.728,-0.49972,0.017925,-1.2451,-4.9083,0.24383,-0.057763,-0.74117,-5.4021,-0.32348,0.51291,-4.6295,-18.937,-0.53677,0.093946,-3.3348,-14.21,-1.7913,0.47617,0.15793,4.3245,-0.66065,0.035442,-2.3334,-9.6111,-1.3065,0.13205,-1.6733,-4.8545,-0.75066,-0.21368,-1.2652,-3.2554
-0.30922,0.4429,-1.3676,-9.7607,-0.23908,0.10292,-0.78715,-8.2832,0.042454,0.085588,-1.0523,-6.1682,-1.0126,0.63323,-3.9609,-26.711,1.0694,-0.45088,-1.8885,-12.05,-0.73041,0.23957,-0.093969,-0.84812,-1.4121,0.13227,-1.1666,-6.4379,-0.71684,-0.2747,-0.57969,-1.189,-1.5535,-0.13213,-0.88717,2.9328
