-1.3703,0.58045,-1.1526,-1.1965
-1.7174,0.21247,-1.4522,-1.1227
-2.0589,0.43132,-1.7338,1.3007
-1.6476,0.30655,-0.95468,-0.52686
-1.7581,0.19742,-1.6784,0.50101
-1.7851,0.52935,-1.0353,-0.36088
-0.84446,0.091468,-1.1512,0.16207
-1.0318,0.33979,-0.079166,-1.1213
-2.287,0.30628,-0.69876,-0.98196
-1.2814,0.22781,-1.1159,-2.5075
-1.98,0.14325,-0.59544,-0.88779
-1.7419,0.47099,-2.2641,-1.0112
-0.69147,0.035198,-0.12465,-1.0516
-2.2289,0.30362,-1.1489,-1.7772
-0.80939,0.095721,-0.81769,-1.4757
-2.5058,0.44427,-2.0883,-1.7983
-1.9801,0.48301,-1.5427,-1.6147
-1.2996,0.36881,-1.6882,-3.1962
-0.93934,-0.30128,-1.446,-0.99188
-1.8101,0.33987,-0.34978,-0.011011
-1.285,0.0056803,-0.80788,-1.5679
-2.0908,0.65107,-2.2502,-1.1933
-1.4677,0.24757,-0.53474,-3.0689
-1.2691,0.22465,-0.41546,-0.00017241
-1.505,0.43875,0.36992,-0.48941
-1.2737,0.38123,-0.16781,-2.6268
-1.8216,0.20606,0.24798,-2.2383
-1.6243,0.0065207,0.087232,1.3647
-1.2989,0.5541,-0.66207,0.64513
-2.7174,0.62592,-1.4144,-2.0819
-1.6817,0.079601,-0.40325,-1.6733
-1.3562,0.33544,-0.076115,-1.1513
-1.204,0.46547,-0.14092,-2.0669
-1.3635,0.35034,-0.57257,0.92024
-1.3865,0.03798,-0.59371,-0.52046
-2.0927,0.035956,-0.78702,0.1628
-1.6628,0.83602,-0.88501,-0.69774
-1.0654,0.027803,-0.71153,0.46451
-0.84571,-0.17874,0.23477,-1.0144
-1.6206,0.36359,-0.59712,-1.802
-1.8638,0.62599,-0.85556,-1.1412
-2.0695,-0.43454,1.252,-2.5629
-1.0159,0.11501,-0.95326,-2.5475
-2.3495,-0.13319,-0.71849,-1.1062
-1.6599,0.54753,-1.0405,0.21517
-1.2871,0.3157,0.17653,-1.0258
-1.6737,0.6564,-0.059911,-1.9378
-1.6741,0.22097,-0.92143,-1.0178
-1.8841,0.63823,-0.18112,-0.26786
-2.438,0.49243,-0.77554,-0.87029
-1.5234,0.3946,-0.81011,-1.6707
-1.4484,0.50313,-1.3935,-0.60292
-1.072,0.2349,-0.26067,1.2206
-1.8646,0.072061,-0.11713,0.71921
-1.247,-0.10454,-1.3072,-2.056
-1.6532,0.27879,-1.4218,-1.5671
-1.4078,0.56438,-0.82358,0.25085
-1.3079,0.097016,-0.51005,-1.0893
-1.1366,0.5438,-0.03712,-1.3984
-1.244,0.17272,-0.69618,0.402
-1.2169,0.24299,0.2638,-1.3946
-1.212,0.24235,-0.018247,-0.55951
-1.159,0.16073,-0.082597,-0.41216
-2.2582,0.31257,0.34121,-1.022
-2.2808,0.63788,-0.25542,-0.48362
-1.3198,0.13843,-0.73598,-0.55004
-1.2776,0.06247,-1.3998,-1.6109
-1.588,0.13365,0.52007,-0.7141
-0.80577,-0.14238,-1.207,-2.7933
-1.8263,0.029993,-0.11363,-2.7229
-2.8763,0.33419,-1.7126,-0.82769
-0.97519,0.21862,0.57791,-1.5643
-1.5503,0.071767,-0.15509,0.35543
-2.3679,0.39142,-0.35598,-0.29622
-1.6427,0.26225,-0.25855,-1.6194
-2.3058,0.63978,-1.0754,-1.5845
-1.8041,0.31581,-1.8792,-1.7882
-1.0528,0.19222,-1.1904,-0.70093
-2.2292,0.34754,0.02071,0.291
-1.2105,0.27519,-0.34059,-1.11
-1.3238,0.17918,0.098341,-0.86825
-2.4439,0.55618,-1.1778,-0.134
-1.567,-0.13833,-1.1977,-2.0777
-2.113,0.35846,1.2574,-0.20154
-1.0138,-0.053977,0.0013353,-0.25235
-1.7091,-0.036033,-0.043709,-0.549
-0.95129,0.052277,-1.1421,-0.37834
-0.51556,-0.27117,0.69261,-1.8335
-0.63687,0.073129,-0.12621,-1.5828
-1.2833,-0.13681,0.53383,-0.29639
-0.9886,0.36706,-0.59122,-0.2878
-0.98059,0.10337,-1.0525,-1.8269
-0.28715,0.24588,0.33716,-1.8596
-1.2968,0.13244,-1.3275,-3.7973
-1.3912,0.22057,0.21529,-2.5278
-1.728,0.098119,-0.41668,-1.5074
-1.6097,0.065635,-1.2215,0.7552
-1.0306,-0.00099542,-0.40273,-1.1607
-0.22337,0.16071,-1.2009,-1.0489
-1.0643,-0.03618,-1.3322,0.79061
-1.2121,0.086806,-1.0109,-3.9947
-1.5645,-0.065231,-0.49694,-0.7309
-1.284,0.184,-0.61264,-0.50276
-2.2463,0.32221,-1.0905,-2.6999
-1.1198,0.33634,-0.72376,-1.4344
-1.992,0.25916,-1.2085,-0.93611
-2.2523,0.32135,-1.187,-0.62499
-1.5338,0.26595,-1.5961,-1.2935
-1.3114,-0.32706,0.40591,0.027798
-1.2267,0.18218,0.46342,-1.0058
-1.0427,0.17725,-0.19612,-0.40742
-1.7571,0.55083,-0.56634,-0.75971
-0.69011,0.23367,-0.10318,-0.66981
-1.6097,0.17743,-1.0341,-0.13312
-2.2763,0.20006,-0.053341,0.7136
-1.8103,0.6064,0.33377,-0.55514
-1.3302,0.23261,0.10593,0.06536
-1.3797,0.28918,-0.81844,-1.2928
-1.8005,0.2974,-0.82112,-0.50889
-1.8611,0.16761,-1.5838,-2.8551
-1.4466,0.45208,-0.093835,1.1689
-2.0768,0.25532,-0.61669,-1.5785
-0.9188,-0.056365,0.044309,0.11764
0.72696,-0.071557,0.024208,-0.3765
-1.7478,0.28617,-0.2038,0.23486
-1.2354,0.5351,-0.96274,-0.70081
-1.2129,0.34758,-1.4015,-2.5097
-1.7594,0.62794,-0.21701,-1.0332
-1.7422,-0.037232,-0.22413,-0.70487
-1.5442,0.33207,-0.55108,-1.3726
-1.4036,0.061092,-0.3677,-2.6044
-1.056,0.16843,0.11845,-0.68379
-1.5919,0.27875,-1.1242,-2.0446
-1.8103,0.47148,0.95741,-0.58944
-1.5513,0.050221,-1.0271,-1.0744
-1.6956,0.4109,0.040189,-1.0468
-1.3434,0.34971,-1.1069,-0.35447
-1.2149,0.038692,-0.37462,0.65369
-1.4403,0.53038,-0.46289,-0.87228
-1.2771,0.28696,-0.30908,0.33308
-2.0237,0.61104,-0.17392,-1.5114
-1.6359,0.42209,-0.25112,-2.2823
-2.4075,0.58129,-0.5062,0.28685
-2.2788,-0.037229,-0.57948,0.19509
-2.4654,0.48144,0.13464,-0.28946
-2.4639,0.35806,0.22546,0.55649
-1.2975,0.11057,-0.96426,-0.95396
-1.2527,0.27179,0.13736,-1.4589
-0.98098,0.11397,-0.95881,-2.2984
-1.1535,0.27403,0.8618,0.95053
-1.9984,0.41872,0.17785,-0.87013
-1.4774,0.3779,-0.98103,-0.82618
-1.4907,0.18849,-0.16702,0.30689
-1.512,0.39926,0.69057,0.11806
-1.84,0.24877,0.53299,-1.3502
-1.8014,0.64489,-0.8904,-1.9206
-0.96343,0.28602,-0.80123,0.60146
-1.5829,0.56095,0.39837,0.35328
-0.569,0.3253,1.6669,0.84608
-1.5895,0.27165,-0.67757,-0.78354
-1.8077,-0.080156,0.045066,-2.1499
-1.3927,0.11896,-0.85518,-0.73177
-2.925,0.66193,-0.57149,-0.84201
-2.553,0.68578,0.61313,-1.4948
-1.2838,0.42272,-1.0738,-0.080511
-0.63538,-0.28927,0.28755,-1.5565
-1.3914,0.59092,-1.2754,-2.8109
-2.1805,0.29679,-1.0335,-0.035295
-1.0854,-0.034767,-1.7414,-1.8558
-1.3845,0.06971,-0.53445,-0.87245
-0.29553,0.014466,-0.4968,-2.4836
-0.99396,-0.2648,-1.0936,-1.2298
-1.6867,-0.090279,-1.2489,-0.49034
-0.71035,-0.090507,-0.62521,-0.25834
-1.039,-0.36064,0.38906,0.47758
-1.5857,0.46069,-0.38949,-0.6772
-1.2833,0.2817,-0.33779,-1.1932
-2.0924,0.28905,-1.0394,-2.26
-1.0165,0.05116,0.40885,-0.87822
-1.8248,0.15248,-0.68956,-1.364
-0.78885,-0.3144,-0.51119,-0.84187
-1.5154,-0.065894,-1.303,-0.75011
-0.43328,0.12332,-1.5174,-0.34071
-1.7735,0.3376,-1.406,-0.82589
-1.3276,0.14473,-0.8713,-0.1746
-1.2258,-0.1799,-0.78248,-3.0443
-1.0035,0.59312,-1.1354,-0.92698
-2.167,0.23979,-0.64748,-0.50653
-1.8091,0.34658,-0.27824,-0.35373
-1.141,0.18769,-0.5509,0.18156
-2.01,0.2497,0.30263,1.2686
-0.99724,0.11541,0.23345,-0.29069
-0.86101,-0.19026,-1.8771,-0.32975
-1.3112,0.39775,-1.3083,-3.5408
-1.6157,0.2024,-0.60718,2.0293
-1.6136,0.19857,-1.5172,-2.3813
-2.3829,0.37306,-1.3463,0.92396
-1.586,-0.11445,0.10993,-1.8948
-0.40207,-0.20648,-1.2754,-1.0961
-1.1465,0.12842,-1.0576,-1.959
-1.2893,0.14013,-0.83076,-1.8331
-0.1311,0.52992,-0.20427,-2.2008
-2.1382,0.066411,-0.99679,-0.68981
-2.526,0.21373,-0.38418,0.93732
-1.2598,0.057073,0.46993,-1.8976
-1.895,0.26347,-0.7848,-1.2421
-1.5024,0.15789,0.68934,-0.77599
-1.5317,0.19863,0.18855,1.3446
-1.157,0.13667,0.29879,-1.9055
-1.6716,0.61996,0.076887,-0.54777
-2.5698,0.48096,-0.69791,-0.17572
-0.83442,0.30733,-0.44047,-0.43531
-0.82877,-0.091303,-0.22271,-1.901
-1.2625,0.035266,-0.95322,-1.1432
-1.5508,0.49739,0.241,-0.4379
-1.7654,0.11522,-1.11,-1.2905
-1.8357,0.38913,-0.5246,-3.6536
-0.87222,0.4473,-0.28634,-1.6225
-1.7982,0.14315,-0.63097,-2.0211
-1.6066,0.26496,-0.97284,-1.5658
-1.1048,0.035186,-0.33568,-0.78638
-1.2531,0.48718,-0.84041,0.29467
-1.3529,0.050032,-0.67027,0.71215
-2.3345,0.27267,-1.1323,-1.8719
-1.494,0.15731,-0.69854,-1.8376
-1.1154,0.070697,-1.1336,-1.6963
-1.3045,0.29697,-0.64344,-2.4584
-2.1673,-0.15607,-1.0792,0.90738
-1.4104,0.2221,-0.41663,-0.7438
-1.2985,0.111,-0.8742,-1.7434
-1.1505,-0.067192,-1.0198,-1.1504
-1.3592,0.28635,-0.17822,-2.3205
-2.1334,0.14201,-1.0085,1.1308
-1.2337,0.065852,-0.38643,-0.33048
-1.4874,-0.11193,-0.24037,-0.73664
-1.1253,0.50896,0.35624,-1.0269
-2.3506,0.25808,-0.97493,-0.68735
-2.3789,0.48164,0.11206,-0.94101
0.15936,-0.56374,-0.84805,0.018305
-2.6746,0.40936,0.25642,-0.94065
-1.5681,0.1704,-0.82009,-1.1753
-1.5186,0.19844,-0.91374,-0.074715
-1.5175,0.22721,-0.97213,-0.68241
-0.86883,-0.3865,-0.7161,-0.41114
-0.69234,0.24762,-0.70092,-2.6545
-2.2129,0.83584,0.17778,-1.751
-1.5325,0.26347,0.26812,-0.68727
-1.834,0.30686,-0.73238,-1.7776
-1.5418,0.24678,-0.55413,-1.5901
-1.3042,0.2101,-0.62538,-1.9458
-0.83726,0.32156,-0.36884,-2.2327
-1.9389,0.2661,-0.44689,-0.59779
-1.6225,0.30585,-0.53075,1.102
-1.6015,0.28763,-0.16277,-0.92884
-1.8741,0.26589,0.20083,0.58669
-2.1252,0.35994,0.17737,-0.075037
-1.5307,0.16593,-1.113,-1.9737
-2.0672,0.54266,-0.80114,-0.32379
-1.7024,0.13016,-1.1317,-1.7614
-1.0087,-0.045333,-0.80433,-2.5176
-1.4092,0.56155,-0.35994,-2.0413
-1.3604,0.099643,-0.57846,0.37396
-1.3896,0.51972,-0.76162,-0.68266
-2.3673,0.40183,-0.55647,-0.68919
-1.3509,0.14224,0.32824,-1.7657
-1.1604,0.13113,-0.39289,-1.6549
-1.3555,0.25708,-0.56517,-2.0621
-1.333,0.35759,0.11728,0.068128
0.18536,0.29768,0.89281,-1.1813
-0.42136,0.038748,-0.93181,-0.69598
-1.6179,0.21326,-1.3811,-0.69212
-1.2573,-0.28283,0.099914,-1.9746
-1.4747,0.29297,-0.77271,1.3324
-2.3733,0.58777,-1.3264,-0.34706
-1.7415,0.33882,0.16236,-0.3463
-1.2379,0.39236,-1.0194,-1.8679
-1.0788,-0.32785,-0.85307,0.078177
-1.6493,0.12176,-1.3684,0.29908
-2.3287,-0.383,-0.44193,-0.47009
-2.0652,0.19474,-0.42492,-2.2819
-1.6589,0.058947,-1.2552,-1.2588
-1.2539,0.036933,-1.6019,-0.85867
-2.6343,0.31709,-1.3071,-0.40933
-1.7389,0.18321,0.57022,-0.28981
-0.78142,0.28385,-0.80823,1.7049
-0.55997,0.39281,-1.6829,-2.4939
-2.0398,0.65799,-0.36013,-0.23047
-1.3388,0.13681,-1.7676,-0.12417
-1.811,0.4018,-0.93806,0.79015
-1.4989,0.47292,-0.13875,-1.5721
-0.54903,0.28816,-0.92407,-1.9698
-1.3244,0.16602,-0.58021,-0.23043
-0.62621,-0.028029,0.080402,0.033208
-0.81191,-0.15627,0.57982,-0.98174
-1.4386,0.16003,-0.44396,-0.80126
-1.1176,0.097189,-0.22408,-1.0592
-2.3459,0.66583,0.019863,-0.64242
-1.8833,-0.032536,-0.15465,0.37687
-0.73798,0.32916,0.01678,-1.0986
-1.813,0.35859,-0.43394,0.18397
-2.0621,0.089942,0.10251,-0.429
-2.4347,0.32721,-0.47859,1.7237
-1.6052,0.49944,-0.77506,-1.489
-1.6671,0.075372,-0.08008,-1.376
-2.7006,0.19861,-0.81402,-0.93788
-0.99972,0.049979,0.53035,-0.79649
-1.8604,0.51918,0.62601,-2.0973
-0.95207,-0.0039937,-0.56489,-1.5902
-2.4284,0.41245,-1.102,-0.77313
-0.97741,0.14494,-0.53963,-1.7645
-2.3066,0.34817,-0.1423,-1.9797
-1.526,0.088679,-0.34466,-0.52825
-1.3433,0.27611,-1.4368,-0.42229
-2.7643,0.33721,-0.43625,0.12681
-1.8952,0.18077,-0.84,-0.47928
-1.645,0.45583,-0.74797,-2.9176
-1.4579,0.3144,-0.1395,-1.3068
-2.3425,0.63056,-1.3838,-0.015287
-1.0128,0.43135,-0.41159,-1.0826
-1.3944,0.56304,-1.0361,-1.5786
-1.1104,-0.32726,0.85499,-0.68302
-1.4558,0.64406,-0.22072,-2.7319
-0.85416,0.34545,-0.41921,-0.91021
-1.5809,0.32603,-1.7494,-1.1579
-1.5543,0.13133,-0.16721,-0.8278
-1.365,0.073225,-0.66019,-0.45485
-1.2497,0.15461,0.11955,-0.083184
-1.3676,0.21478,-0.38429,-3.2959
-3.4128,0.53007,0.14349,-0.33999
-1.3843,0.32671,0.57869,-1.7716
-1.1452,-0.1339,-0.93567,-3.2073
-1.5171,0.31027,0.025268,-0.78785
-1.2824,0.35878,0.13038,-2.0122
-0.30683,0.13765,-0.51373,-1.3992
-1.9511,0.20065,-1.6323,0.33196
-2.4401,0.20785,-1.1221,-1.3199
-0.50879,-0.0093503,-1.4596,0.15951
-1.3339,0.09793,-1.9829,-1.2467
-0.71061,0.4433,-1.0664,-1.7524
-1.8822,0.49625,0.059065,-1.0458
-1.2492,0.28724,-1.5093,-2.2247
-1.9884,0.20655,-0.40319,-0.54877
-0.71143,-0.58118,-0.61946,0.13318
-1.0737,0.081554,-0.11649,-0.52025
-2.0569,0.089648,-1.0267,-0.38586
-1.9157,0.013787,-0.21054,-0.96699
-1.2082,0.36072,-1.8193,-0.92261
-0.90256,0.61599,-1.198,1.3205
-1.4514,0.39898,-0.59843,0.078766
-2.2667,0.57899,-1.1248,-0.29093
-2.2182,0.25977,-1.3696,0.38544
-2.2416,1.0326,-0.73807,0.20001
-2.5752,0.94395,-0.11579,-0.35418
-0.78843,-0.047328,-1.2026,-0.34207
-1.0674,0.38821,-0.23059,0.68834
-1.6726,0.41614,-2.0255,1.1066
-1.6711,0.36284,-1.3816,-1.9159
-1.7009,0.29451,-0.41877,-0.94196
-1.8639,0.17766,-0.30497,-1.9446
-1.9779,0.26782,-0.82188,-1.4803
-1.9533,0.13559,-0.99044,-0.36315
-0.98628,0.15786,0.14519,1.7058
-1.7794,-0.026054,-0.33401,-0.91027
-0.70235,0.63433,-0.24017,0.97252
-0.97573,0.37511,-0.78074,-1.7475
-0.88072,-0.046644,0.22162,0.3993
-1.243,0.45786,-0.57086,-0.24667
-1.0371,0.1436,-0.45302,-1.5906
-1.0638,0.43195,-0.56302,-0.66507
-1.1764,-0.18935,0.02847,-0.56093
-1.1273,0.27392,-1.4611,0.028514
-1.2936,0.20613,0.9187,1.2184
0.21635,-0.055548,0.77892,-0.1206
-0.93632,0.29831,-0.8008,-1.2
-0.44274,-0.37975,-0.40787,-1.3506
-0.65189,0.061084,-1.8099,-2.5188
-1.0803,0.38455,-0.62997,-0.76338
-0.41687,0.033821,-0.040763,-0.57816
-0.6008,0.11226,-0.53592,-0.97458
-1.3009,0.086282,-0.36367,-2.4638
-1.5452,-0.13731,-0.10204,-0.24264
-1.1916,0.24619,-0.71781,-0.99596
-1.7603,0.16701,1.2688,0.33179
-2.2345,0.67071,0.90133,-0.74716
-0.90215,0.40569,0.47997,-0.69454
-0.53877,0.087924,-0.44237,-0.84305
-0.84402,-0.2253,-0.76165,-1.9932
-1.0181,0.12104,0.74114,1.568
-0.8431,-0.050726,-0.23469,-0.78801
-0.59325,0.74683,0.0011301,-1.9111
-0.77893,-0.15632,1.4091,-0.35631
-0.84183,0.30048,2.0767,-1.3646
-0.49761,-0.43141,0.361,-0.6942
-0.67093,-0.12381,0.025919,0.76536
-0.47996,-0.38463,-0.18564,-1.93
-0.41545,0.21227,0.029848,-1.2118
-1.375,0.25916,0.14543,-1.1678
-1.633,-0.061196,-0.46153,-2.4127
-0.73444,0.60895,-0.12799,-0.19565
-0.75787,0.22084,-0.020482,-1.3415
-1.0745,0.26512,-1.2962,1.3668
-1.3348,0.40406,-1.0361,-0.097938
-0.46319,0.4379,0.49556,-0.63682
-1.0495,0.27186,-0.48888,-2.4808
-0.96434,-0.070584,-0.91318,-1.1089
-1.5395,-0.057591,0.3185,-1.082
-1.4781,0.40795,-0.45551,1.4334
-1.1556,0.37021,0.77593,0.16977
-0.68847,0.33622,-1.1236,-1.0353
-0.90606,0.33109,0.70039,-1.7654
-0.58922,0.13336,0.012647,-1.1108
-0.79332,0.20273,1.5922,0.64445
-0.83239,0.4548,0.29998,-0.59227
-1.3085,-0.015062,-0.44165,-1.2369
-1.0277,0.41192,-0.72201,-1.5498
-0.95594,-0.045665,-0.95041,-2.3071
-1.143,0.08076,1.9355,-0.040389
-1.1505,-0.15136,-1.1825,0.12611
-2.596,0.35844,-0.38422,-0.10571
-1.1064,0.49802,-1.248,-3.5947
-2.425,0.50353,0.55717,0.54352
-1.7716,0.16304,-0.97461,-1.8535
-1.9136,0.24741,0.025829,-0.96702
-2.0384,0.30917,-0.18783,-1.2128
-1.1662,0.35018,0.0015604,-0.11242
-1.306,-0.12706,-0.31641,0.36877
-0.29738,0.066766,-0.4396,-0.40249
-2.3082,0.41417,0.045219,-1.766
-2.8297,0.5324,-0.37215,-2.3601
-1.2266,0.18007,-0.77154,-0.059735
-1.5454,0.52093,-0.11514,-1.0881
-1.4431,0.22489,-0.24663,0.40404
-2.037,0.45445,-0.5568,0.16944
-1.2996,0.055782,-0.82946,-2.0545
-1.2682,0.25325,-0.14905,-1.2103
-1.7971,0.22436,-1.4686,-0.69627
-1.1877,0.069225,-1.5915,-1.7602
-1.2091,0.27432,1.2938,0.68632
-2.6276,0.85528,-0.79218,-1.4949
-2.2392,0.11671,-0.96402,-0.81499
-1.406,0.14494,-1.3877,-3.8801
-1.9282,0.25177,-1.295,1.2823
-2.7044,0.086777,-0.98042,0.86254
-2.406,0.50987,-0.42577,-0.84964
-0.82701,0.026635,-0.68799,-1.2231
-1.3021,0.64837,-0.36292,-0.65385
-0.83876,0.051951,-1.0811,-0.75999
-1.301,0.24621,-0.86418,-0.81722
-1.0017,-0.37088,-0.74165,-0.61653
-1.895,0.48007,-0.36351,-1.231
-2.3437,0.62452,-0.77504,-0.011786
-1.775,0.23462,0.5408,0.51914
-1.5655,0.099642,-1.4428,-2.8617
-1.6406,0.56059,-1.0798,-0.46139
-1.7191,0.41601,-0.62195,-0.95882
-2.0856,0.14145,-0.48984,-1.1993
-3.083,0.43114,-0.7267,0.16047
-1.1128,-0.068607,-0.76687,-1.2979
-1.1747,0.27789,-1.5106,-0.80283
-0.84447,-0.0015129,-0.98451,-1.0726
-1.4049,-0.13374,-0.87801,-1.7104
-1.8197,0.28903,-0.74902,-0.89207
-0.6966,-0.2218,-0.89301,-0.66539
-1.7998,0.36288,-2.8118,-1.709
-1.6963,0.63421,-0.5606,-0.37103
-1.5308,0.55969,-0.72949,-0.35901
-0.92098,0.34853,-0.6501,-2.0917
-1.7681,-0.022752,-2.5774,-0.80045
-1.9838,0.23907,-0.79714,-0.72603
-1.0315,0.30312,-0.32969,-0.63158
-1.8831,0.49628,-0.71688,-0.61715
-1.3203,0.09347,0.069225,0.69795
-2.4335,0.38378,-0.47164,-1.9092
-0.081493,-0.36258,0.41324,-2.1073
-1.6863,0.32194,0.086015,-1.8475
-2.4006,0.82968,-0.44254,-0.88778
-1.5884,0.34484,-0.7536,-0.58499
-1.0639,0.22746,0.82553,-0.46979
-0.3902,-0.09914,-0.49036,-2.1887
-1.8367,0.38399,-0.63856,-1.5304
-0.90413,0.15192,0.21589,-1.8164
-1.8587,0.62533,-0.6183,-0.45841
-1.1764,-0.52644,-0.16062,-0.7661
-1.024,0.32239,-0.52663,-0.38708
0.097433,0.10802,0.51067,0.6292
-1.7749,0.75407,-0.14347,0.77169
-1.0246,0.25951,-0.28134,-2.5968
-0.96623,0.067691,-0.80677,-1.2524
-1.2819,0.39247,-1.2283,-1.4715
-1.6194,0.049721,-0.52001,-1.3544
-1.1521,-0.010309,-0.52401,0.72009
-1.5188,0.13707,-0.48037,-1.3124
-1.1206,-0.0037152,-1.0277,0.31594
-1.4732,0.22347,-1.6459,-1.346
-2.3484,0.50714,-0.85772,-2.1604
-2.0378,0.61606,-0.7521,-1.8001
-1.019,0.068467,-0.71598,-1.8216
-2.5054,0.39442,-0.60057,-0.22311
-1.4702,0.086412,-0.39914,1.4539
-1.4509,-0.15124,0.13885,-0.88959
-1.7109,0.26902,-0.44077,-0.31812
-1.7018,0.10172,-1.6194,-0.98815
-1.6988,0.081481,-0.47872,-1.9772
-1.6492,-0.16279,-0.48487,-0.33597
-1.5211,0.26421,-0.28222,-0.97564
-1.4288,-0.26666,-0.83021,-0.73213
-1.3314,-0.02333,-0.020254,0.070382
-1.8747,0.35576,-0.56263,-0.30957
-1.327,0.037099,-0.99484,0.35907
-2.0943,0.34477,-0.63225,-0.13654
-0.81859,0.051538,-0.92134,-0.093739
0.28619,0.90672,-0.45493,-1.6979
-3.4316,0.76683,0.44913,-0.45469
-2.8022,0.81081,-1.0391,-3.2341
-1.9913,0.63106,-0.58771,-2.656
-1.2739,0.18269,-0.12435,-1.5962
-0.70808,0.18692,-0.30254,-0.97985
-0.35651,-0.25574,0.23901,-1.6645
-1.6834,0.039612,-1.074,-1.3921
-1.6766,0.4853,-0.73676,-0.24757
-1.4174,0.19357,-0.85281,-1.3707
-0.88826,-0.004546,-0.48505,-1.4547
-0.36952,0.094679,-0.1283,-0.95442
-2.0062,0.39061,-1.0677,-1.8979
-0.56724,-0.018656,-1.2142,-1.5779
-2.4569,0.19485,-0.48454,0.060673
-1.6577,0.48786,-0.24269,-0.24524
-1.4053,0.21422,-1.1164,-0.40344
-1.4408,0.067478,-1.1659,-1.3467
-2.0677,0.52922,-1.01,0.48237
-1.7718,0.57309,-0.089086,-1.4642
-1.7086,0.31263,-0.60693,0.18495
-2.5247,-0.016008,0.99237,0.16734
-1.3671,0.36019,-1.5515,0.47236
-2.115,0.38428,-0.86248,-1.5399
-1.7288,0.40274,-0.68705,0.18288
-1.5504,0.78488,-0.86459,0.34647
-1.4497,0.42363,-1.0779,-0.63913
-1.668,0.45019,-0.82721,-2.6782
-1.7112,0.41427,-0.52416,-0.6881
-1.7345,-0.06762,-0.54213,-0.0074563
-1.4171,0.18805,-0.6177,-0.87172
-1.2441,0.43248,0.073899,0.041488
-1.8281,0.26671,-0.43697,-0.75644
-2.2573,0.67105,-0.21327,-2.68
-0.86866,-0.11254,0.49534,-2.3872
-1.0003,0.36654,0.48973,-3.2439
-1.7187,0.20235,0.33479,-0.3531
-1.5067,0.26531,-0.49576,-2.1757
-1.4332,0.81058,-1.0282,-2.3546
-1.4458,0.17006,-1.0051,-0.82282
-0.90288,0.20284,-0.69842,-1.1511
-1.7695,0.46893,-1.4977,0.60476
-0.54037,-0.22231,0.1628,-0.97311
-0.18028,0.012363,-0.47366,-1.493
-1.7478,0.1689,-0.97356,-1.3681
-0.72447,0.8809,0.77768,0.0649
-0.59182,0.20656,-2.3011,-2.4511
-0.96231,0.051714,-1.0937,0.91749
-1.4448,0.26739,-0.052313,0.44171
-1.2727,0.45702,0.25554,-0.91295
-1.2293,0.44443,-1.2465,-1.2634
-1.0238,0.084092,0.2822,0.69837
-2.3913,0.34229,-1.6011,-1.0181
-1.8007,0.24924,-0.38598,-0.56146
-1.8128,0.30279,-0.22227,-1.0947
-1.4909,0.22815,0.097874,-0.38816
-1.4569,-0.067245,-1.0957,0.24106
-1.6481,0.26707,-1.2264,-1.4227
-1.3977,0.35061,-0.59201,-2.3413
-0.9267,0.2417,-0.26979,0.22557
-1.155,0.098738,-0.3163,-1.8879
-1.2229,0.39077,-0.39774,-1.8962
-1.4114,0.096434,-0.70439,-1.8176
-1.6783,0.48153,-0.66896,-2.1862
-0.94521,0.082682,-0.4484,-1.2167
-1.4619,-0.033267,0.19486,-0.058824
-2.2532,0.20234,-0.033029,-1.0962
-2.3163,0.46988,-0.61877,-0.22894
-2.9927,0.040894,-0.96668,0.5081
-1.798,0.22028,-0.16129,-1.096
-1.845,0.35226,-0.62848,-1.2044
-1.0017,-0.36696,-0.42914,-0.20561
-1.8148,0.64008,-0.31927,1.177
-1.9866,0.20525,-0.78689,-1.3351
-1.3815,0.29961,0.58047,-1.1817
-0.79468,0.17716,-0.79483,-1.3916
-1.7199,0.31425,-0.2505,0.041207
-1.7482,0.23316,0.78361,-1.1125
-0.92728,0.76097,0.27861,-0.66202
-1.7174,0.37582,-0.41541,-0.092833
-1.4819,0.068999,0.04316,-1.3523
-0.59173,0.40284,0.034684,-0.65296
-1.5029,0.12139,-0.95521,-1.8984
-2.1687,0.67079,-1.1962,-1.0549
-1.599,0.10871,-0.85535,0.14096
-1.973,0.69278,-1.2011,-1.2854
-2.1623,0.2988,-0.89931,-0.86574
-1.2062,-0.3086,0.28941,-1.3448
-1.4598,0.27547,-2.0493,-0.51135
-1.1938,0.026818,-0.83318,0.77091
-0.76623,0.039607,-0.24271,-1.3704
-1.079,0.26312,-0.31849,-0.75902
-2.1101,0.55609,-0.0037884,-0.45606
-0.75316,0.13588,0.22418,-0.2237
-2.108,0.36274,-0.55893,-1.6837
-0.99916,0.10316,-0.37277,-0.63059
-1.2385,-0.040705,0.22031,-0.14615
-0.99773,0.023951,-1.4174,-0.24307
-1.808,0.2129,-0.37662,-0.037288
-1.6479,0.55107,-0.67338,-0.52443
-1.1752,0.28018,-0.86027,-0.14018
-0.83235,0.43513,-0.9048,-1.5414
-1.4098,0.056303,-0.90929,-0.65142
-1.5447,0.096123,-0.24614,-1.271
-0.95081,0.093365,-1.1869,-2.2762
-1.1603,0.16029,1.6753,0.044604
-1.931,0.25558,0.057428,-0.07274
-1.3113,-0.042758,-0.19892,-0.88938
-1.7569,0.56279,0.21426,-1.5823
