0.81891,0.047453,-3.5258,-8.1926,0.047453,0.22984,-0.56075,-1.7439,-3.5258,-0.56075,25.254,57.517,-8.1926,-1.7439,57.517,132.92
1.1068,-0.091441,-4.4339,-8.7404,-0.091441,0.23437,0.003833,-0.13049,-4.4339,0.003833,22.561,44.749,-8.7404,-0.13049,44.749,93.167
2.6049,-0.0043207,-8.1828,-21.035,-0.0043207,0.31631,0.72461,1.4249,-8.1828,0.72461,36.57,88.58,-21.035,1.4249,88.58,217.21
0.49282,-0.064634,-1.3363,-4.9841,-0.064634,0.14607,0.81774,2.72,-1.3363,0.81774,17.735,59.844,-4.9841,2.72,59.844,204.69
0.17309,-0.0020219,-0.93493,-2.7044,-0.0020219,0.45873,-1.7242,-4.5938,-0.93493,-1.7242,26.564,68.865,-2.7044,-4.5938,68.865,179.86
0.62175,0.0043756,-0.88828,-2.8647,0.0043756,0.094645,0.31451,0.76751,-0.88828,0.31451,19.947,49.208,-2.8647,0.76751,49.208,123.83
0.49083,-0.18863,-1.5559,-3.8765,-0.18863,0.29984,1.2614,2.5678,-1.5559,1.2614,20.386,44.369,-3.8765,2.5678,44.369,99.062
5.2452,-0.54006,-10.458,-32.394,-0.54006,0.19319,1.578,2.2909,-10.458,1.578,30.89,72.432,-32.394,2.2909,72.432,239.17
1.531,-0.14953,-5.2028,-9.2479,-0.14953,0.22183,0.58599,1.0854,-5.2028,0.58599,20.856,36.982,-9.2479,1.0854,36.982,66.101
1.0098,-0.31106,-3.0012,-4.9705,-0.31106,0.62416,6.1932,8.5306,-3.0012,6.1932,73.579,103,-4.9705,8.5306,103,146.22
1.8816,-0.78763,-8.0517,-20.617,-0.78763,0.54695,3.906,9.7908,-8.0517,3.906,45.487,110.54,-20.617,9.7908,110.54,273.11
0.19342,0.0064629,-1.2707,-2.4134,0.0064629,0.20355,-0.45263,-0.81142,-1.2707,-0.45263,19.017,24.773,-2.4134,-0.81142,24.773,47.831
2.8861,-0.39609,-10.136,-29.57,-0.39609,0.13916,1.6129,4.4196,-10.136,1.6129,44.805,124.75,-29.57,4.4196,124.75,353
4.6607,-0.51288,-5.4168,-25.921,-0.51288,0.1218,0.8025,3.5498,-5.4168,0.8025,13.248,56.219,-25.921,3.5498,56.219,245
8.6109,-0.90749,-8.0369,-47.455,-0.90749,0.2559,0.9101,5.1754,-8.0369,0.9101,11.407,56.267,-47.455,5.1754,56.267,301.68
2.5418,-0.13263,-1.5311,-16.867,-0.13263,0.10365,-0.20602,-0.062048,-1.5311,-0.20602,6.6753,28.211,-16.867,-0.062048,28.211,170.59
2.4081,0.27766,-2.1764,-17.009,0.27766,0.24995,0.18982,0.050013,-2.1764,0.18982,5.4377,27.733,-17.009,0.050013,27.733,174.82
0.74944,-0.19027,0.31608,0.4585,-0.19027,0.26165,-0.79795,-1.8515,0.31608,-0.79795,9.0485,21.598,0.4585,-1.8515,21.598,52.103
1.2261,0.31822,-0.65139,-6.5236,0.31822,0.28041,-0.45155,-3.22,-0.65139,-0.45155,6.0059,31.347,-6.5236,-3.22,31.347,175.23
2.0147,-0.26774,-1.2295,-10.043,-0.26774,0.14011,0.22798,1.9184,-1.2295,0.22798,2.076,16.669,-10.043,1.9184,16.669,143.2
2.5039,-0.22751,-2.9023,-14.57,-0.22751,0.18956,0.58681,1.7495,-2.9023,0.58681,7.2484,24.091,-14.57,1.7495,24.091,102.65
0.91555,-0.10757,-0.96689,-8.7494,-0.10757,0.1367,0.64815,3.0161,-0.96689,0.64815,11.35,52.134,-8.7494,3.0161,52.134,266.93
2.1056,-0.26044,-0.41825,-8.6357,-0.26044,0.13839,0.20208,1.8449,-0.41825,0.20208,1.1403,7.3013,-8.6357,1.8449,7.3013,70.603
3.4375,-0.92496,-3.1054,-23.313,-0.92496,0.50197,0.83606,6.7155,-3.1054,0.83606,3.4622,23.501,-23.313,6.7155,23.501,170.4
0.64073,0.28787,-0.37618,-6.4559,0.28787,0.25438,-0.062603,-3.0973,-0.37618,-0.062603,3.1138,11.868,-6.4559,-3.0973,11.868,96.87
1.9163,0.089706,0.66099,-11.887,0.089706,0.66257,1.6251,4.1299,0.66099,1.6251,7.4839,16.116,-11.887,4.1299,16.116,137.34
1.405,0.024971,-2.4353,-10.296,0.024971,0.15267,-0.2463,-0.53954,-2.4353,-0.2463,12.939,33.337,-10.296,-0.53954,33.337,105.16
0.9297,0.035297,1.2193,0.13149,0.035297,0.097885,-0.40341,-1.7516,1.2193,-0.40341,6.6338,19.302,0.13149,-1.7516,19.302,75.661
2.0839,-0.026041,-0.56149,-12.695,-0.026041,0.11977,-0.26326,-0.037389,-0.56149,-0.26326,4.6681,12.424,-12.695,-0.037389,12.424,99.745
1.8664,-0.044869,1.7326,-3.5009,-0.044869,0.088155,-0.025503,-0.12193,1.7326,-0.025503,5.5576,14.849,-3.5009,-0.12193,14.849,118.23
6.4278,-0.19321,-1.5545,-11.239,-0.19321,0.44657,1.9492,7.0755,-1.5545,1.9492,14.81,51.941,-11.239,7.0755,51.941,189.79
1.7629,-0.2454,-1.2772,-8.0365,-0.2454,0.32505,0.52412,1.1181,-1.2772,0.52412,3.3333,13.417,-8.0365,1.1181,13.417,77.374
2.6734,-0.28878,-1.4033,-17.726,-0.28878,0.092369,0.28026,2.5791,-1.4033,0.28026,1.7869,14.083,-17.726,2.5791,14.083,144.9
0.29582,-0.060841,0.61259,2.4846,-0.060841,0.18053,-0.074283,-0.18858,0.61259,-0.074283,3.3689,12.616,2.4846,-0.18858,12.616,49.535
2.5262,-0.15846,-1.7952,-15.544,-0.15846,0.23899,0.33661,1.4588,-1.7952,0.33661,1.9376,13.628,-15.544,1.4588,13.628,110.65
1.4419,-0.23363,-0.37981,-7.9404,-0.23363,0.2839,0.040314,1.0535,-0.37981,0.040314,0.29634,3.2502,-7.9404,1.0535,3.2502,63.998
0.99275,-0.15715,-0.62598,-2.7333,-0.15715,0.13479,-0.027752,-0.026164,-0.62598,-0.027752,2.0953,7.2507,-2.7333,-0.026164,7.2507,25.975
1.4293,-0.36414,-0.69172,-2.3768,-0.36414,0.22583,0.35859,1.4703,-0.69172,0.35859,2.8521,13.035,-2.3768,1.4703,13.035,67.555
0.82454,0.23336,-0.80738,-6.0384,0.23336,0.17026,-0.19218,-1.7022,-0.80738,-0.19218,2.4893,12.415,-6.0384,-1.7022,12.415,72.009
1.8545,-0.29808,-1.3448,-7.8701,-0.29808,0.26849,0.1007,0.52287,-1.3448,0.1007,2.8908,12.73,-7.8701,0.52287,12.73,60.902
2.2972,-0.28048,-1.768,-10.2,-0.28048,0.21358,0.39523,2.4777,-1.768,0.39523,7.4861,23.804,-10.2,2.4777,23.804,94.73
0.55624,0.076748,-1.0344,-2.5994,0.076748,0.077001,-0.044178,-0.035137,-1.0344,-0.044178,6.6749,16.779,-2.5994,-0.035137,16.779,42.679
1.422,-0.45424,-2.4408,-7.3703,-0.45424,0.2935,0.72351,2.318,-2.4408,0.72351,5.9908,16.677,-7.3703,2.318,16.677,47.826
0.71154,-0.49067,0.32704,0.7521,-0.49067,0.4824,-0.3173,-0.81294,0.32704,-0.3173,3.0658,5.7464,0.7521,-0.81294,5.7464,11.649
0.59106,0.20116,-2.6753,-5.4655,0.20116,0.26445,-1.3717,-2.6481,-2.6753,-1.3717,17.554,35.194,-5.4655,-2.6481,35.194,71.53
1.1814,-0.057729,-2.0625,-9.621,-0.057729,0.18154,0.18429,-0.18207,-2.0625,0.18429,5.0019,19.426,-9.621,-0.18207,19.426,102.9
2.1003,-0.077489,-1.6959,-12.786,-0.077489,0.10675,0.12957,0.71409,-1.6959,0.12957,7.048,31.062,-12.786,0.71409,31.062,157.36
10.049,0.1131,-6.4525,-56.017,0.1131,0.40551,-0.17342,-1.2593,-6.4525,-0.17342,4.7468,38.204,-56.017,-1.2593,38.204,323.4
2.2257,0.038939,-1.8352,-13.407,0.038939,0.092839,0.05699,0.18195,-1.8352,0.05699,2.0786,13.702,-13.407,0.18195,13.702,96.792
0.07928,-0.032753,0.084969,0.59373,-0.032753,0.11871,-0.072406,-0.81932,0.084969,-0.072406,1.6672,10.594,0.59373,-0.81932,10.594,79.848
3.5288,0.23962,-0.24939,-15.342,0.23962,0.29186,0.9066,0.18182,-0.24939,0.9066,4.2731,7.0248,-15.342,0.18182,7.0248,78.138
0.5646,-0.044698,-0.75832,-3.9052,-0.044698,0.25952,0.27051,0.83505,-0.75832,0.27051,3.0148,11.172,-3.9052,0.83505,11.172,48.301
2.1587,-0.24548,-0.98545,-4.5248,-0.24548,0.2425,-0.23764,-2.9407,-0.98545,-0.23764,1.6777,12.079,-4.5248,-2.9407,12.079,100.23
0.17169,-0.14208,0.3276,1.6979,-0.14208,0.56691,-0.37585,-2.6789,0.3276,-0.37585,2.8055,15.957,1.6979,-2.6789,15.957,100.44
4.5212,-0.31686,-3.5498,-26.8,-0.31686,0.13668,-0.20759,0.76721,-3.5498,-0.20759,10.476,40.064,-26.8,0.76721,40.064,210.31
0.55826,0.018611,-0.44206,-2.9832,0.018611,0.061406,-0.14452,-0.56542,-0.44206,-0.14452,3.8383,15.092,-2.9832,-0.56542,15.092,64.653
2.7471,-1.3072,4.0244,12.822,-1.3072,0.84778,-2.1419,-8.3225,4.0244,-2.1419,6.8315,25.165,12.822,-8.3225,25.165,118.42
4.216,-0.4493,-3.0236,-11.988,-0.4493,0.18334,0.091242,0.67764,-3.0236,0.091242,5.2573,15.861,-11.988,0.67764,15.861,52.45
2.1192,-0.32708,-1.4654,-8.1092,-0.32708,0.13058,0.17847,1.2851,-1.4654,0.17847,6.1224,17.771,-8.1092,1.2851,17.771,62.131
0.87718,-0.053246,-1.5722,-4.9139,-0.053246,0.27524,0.29163,1.1587,-1.5722,0.29163,3.715,11.093,-4.9139,1.1587,11.093,36.947
4.4998,-0.46633,-4.7436,-28.329,-0.46633,0.20303,0.46097,2.8058,-4.7436,0.46097,5.6844,32.394,-28.329,2.8058,32.394,191.81
2.9178,0.76632,-7.8163,-26.634,0.76632,0.30015,-2.2409,-7.3049,-7.8163,-2.2409,23.768,76.848,-26.634,-7.3049,76.848,255.29
1.6411,-0.13387,-0.87292,-6.3116,-0.13387,0.13458,-0.13011,-0.5915,-0.87292,-0.13011,3.9097,14.865,-6.3116,-0.5915,14.865,75.87
3.4102,-0.32315,-2.2549,-18.194,-0.32315,0.14189,0.28037,2.014,-2.2549,0.28037,2.7312,17.295,-18.194,2.014,17.295,122.86
1.5548,-0.069986,-0.52218,-5.909,-0.069986,0.10013,0.087367,0.43922,-0.52218,0.087367,2.774,11.627,-5.909,0.43922,11.627,63.014
2.4735,-0.11886,0.97309,-9.2572,-0.11886,0.07244,-0.34004,0.040054,0.97309,-0.34004,13.181,15.838,-9.2572,0.040054,15.838,72.217
5.2828,-1.3799,-2.2555,-21.509,-1.3799,0.4816,0.66663,5.9493,-2.2555,0.66663,2.4001,14.569,-21.509,5.9493,14.569,110.59
1.1772,0.28351,-2.7308,-8.9108,0.28351,0.27174,-1.389,-4.4502,-2.7308,-1.389,22.111,56.543,-8.9108,-4.4502,56.543,155.75
2.9044,-0.38988,-0.77768,-7.1445,-0.38988,0.174,0.053544,1.0864,-0.77768,0.053544,8.7568,17.979,-7.1445,1.0864,17.979,50.965
5.214,-0.093728,-4.9998,-19.157,-0.093728,0.27365,-0.37639,-0.34631,-4.9998,-0.37639,8.5297,26.036,-19.157,-0.34631,26.036,87.54
3.5195,-0.52112,-5.5012,-20.5,-0.52112,0.25336,1.0597,3.5397,-5.5012,1.0597,12.029,38.281,-20.5,3.5397,38.281,132.01
0.78935,-0.13609,-0.40478,-3.0407,-0.13609,0.12466,-0.017886,-0.51133,-0.40478,-0.017886,2.4782,11.237,-3.0407,-0.51133,11.237,69.551
1.421,-0.15361,-0.11128,-11.018,-0.15361,0.094773,-0.14448,0.52061,-0.11128,-0.14448,4.4346,13.408,-11.018,0.52061,13.408,128.47
0.51493,-0.045492,-0.12218,-1.7135,-0.045492,0.315,0.76952,1.7829,-0.12218,0.76952,7.8376,21.347,-1.7135,1.7829,21.347,64.685
0.24985,-0.051196,0.62435,0.77641,-0.051196,0.17117,-0.00047801,0.13776,0.62435,-0.00047801,3.8702,6.39,0.77641,0.13776,6.39,11.889
0.69749,-0.31961,1.3215,4.0706,-0.31961,0.48047,-0.86495,-5.8581,1.3215,-0.86495,3.2677,11.807,4.0706,-5.8581,11.807,89.891
1.5544,-0.17149,-2.8707,-11.433,-0.17149,0.17498,0.49837,2.1381,-2.8707,0.49837,6.5759,26.208,-11.433,2.1381,26.208,107.07
0.42208,-0.033554,-1.0718,-6.3268,-0.033554,0.12959,0.10259,0.51788,-1.0718,0.10259,4.0308,22.635,-6.3268,0.51788,22.635,130.82
2.9624,-0.80137,-5.4111,-29.594,-0.80137,0.41051,1.5698,8.1151,-5.4111,1.5698,10.806,58.142,-29.594,8.1151,58.142,317.22
0.14097,0.022637,-0.30469,-1.2916,0.022637,0.24222,-0.64929,-2.809,-0.30469,-0.64929,3.5498,14.856,-1.2916,-2.809,14.856,63.969
3.0134,-0.38763,-1.9776,-19.123,-0.38763,0.16294,0.27524,2.1531,-1.9776,0.27524,1.8075,14.802,-19.123,2.1531,14.802,139.9
4.8355,-0.15395,-5.6109,-36.149,-0.15395,0.41799,0.39218,2.0569,-5.6109,0.39218,7.5014,46.347,-36.149,2.0569,46.347,299.66
5.8079,-1.0399,-3.6795,-22.518,-1.0399,0.35533,1.0972,5.5554,-3.6795,1.0972,5.495,25.696,-22.518,5.5554,25.696,130.38
1.3401,-0.18011,-0.76601,-5.0387,-0.18011,0.12404,0.17459,1.1574,-0.76601,0.17459,1.846,14.021,-5.0387,1.1574,14.021,129.66
1.1206,-0.24357,-1.2609,-8.3811,-0.24357,0.2117,0.40258,1.8964,-1.2609,0.40258,1.8155,10.73,-8.3811,1.8964,10.73,73.759
1.5141,-0.2234,-0.38603,-6.6003,-0.2234,0.13645,-0.10393,0.63519,-0.38603,-0.10393,0.91153,3.8368,-6.6003,0.63519,3.8368,37.22
1.8724,-0.027341,-0.16103,-10.157,-0.027341,0.21006,0.025801,0.79719,-0.16103,0.025801,0.274,2.8677,-10.157,0.79719,2.8677,86.62
1.375,-0.084385,0.23046,-5.5048,-0.084385,0.13043,-0.031062,0.045732,0.23046,-0.031062,0.51934,0.25452,-5.5048,0.045732,0.25452,38.112
3.1759,-0.21914,-2.3362,-13.428,-0.21914,0.13642,0.042693,0.51761,-2.3362,0.042693,5.135,16.801,-13.428,0.51761,16.801,73.539
0.56637,-0.096056,-0.32465,-1.876,-0.096056,0.27623,-0.81783,-3.3588,-0.32465,-0.81783,6.4249,26.662,-1.876,-3.3588,26.662,114.18
4.16,-0.64451,-2.1273,-13.228,-0.64451,0.21849,0.073981,1.1239,-2.1273,0.073981,3.2382,14.147,-13.228,1.1239,14.147,68.873
0.65766,0.16846,-1.9894,-5.7929,0.16846,0.27281,-1.9932,-5.3644,-1.9894,-1.9932,23.188,61.212,-5.7929,-5.3644,61.212,165.01
1.3393,-0.28745,0.0015756,-1.2099,-0.28745,0.23468,-0.20015,-0.51459,0.0015756,-0.20015,2.2861,11.042,-1.2099,-0.51459,11.042,58.832
0.17785,0.043326,-0.28263,-1.1539,0.043326,0.15045,-0.24606,-1.1299,-0.28263,-0.24606,2.2428,7.3286,-1.1539,-1.1299,7.3286,27.77
7.7342,-0.8156,-6.9506,-40.098,-0.8156,0.16719,0.56716,3.8873,-6.9506,0.56716,10.723,42.763,-40.098,3.8873,42.763,220.54
4.2558,-0.7378,-3.7132,-21.614,-0.7378,0.41965,1.1739,4.0282,-3.7132,1.1739,5.2221,21.401,-21.614,4.0282,21.401,116.32
3.8595,-0.04696,-2.9493,-16.748,-0.04696,0.18451,0.08904,0.26358,-2.9493,0.08904,3.2686,16.433,-16.748,0.26358,16.433,88.174
0.27529,-0.051421,-0.5617,-2.2534,-0.051421,0.057058,0.050619,0.26386,-0.5617,0.050619,3.7243,13.725,-2.2534,0.26386,13.725,52.631
3.0498,-0.70224,-4.4798,-13.917,-0.70224,0.31319,1.0346,3.1969,-4.4798,1.0346,7.7052,23.008,-13.917,3.1969,23.008,70.559
1.6151,-0.022923,-3.7819,-11.907,-0.022923,0.090552,0.22567,0.63405,-3.7819,0.22567,10.239,31.826,-11.907,0.63405,31.826,100.19
2.3738,0.6572,-5.2442,-17.23,0.6572,0.76516,-3.4862,-10.648,-5.2442,-3.4862,22.121,68.122,-17.23,-10.648,68.122,211.57
0.41638,0.021893,-0.48228,-1.7644,0.021893,0.12124,-0.3072,-0.63609,-0.48228,-0.3072,11.276,22.534,-1.7644,-0.63609,22.534,47.707
0.17016,-0.14447,0.21415,0.68458,-0.14447,0.48825,-1.1212,-3.8534,0.21415,-1.1212,5.68,19.081,0.68458,-3.8534,19.081,66.251
2.1092,0.14132,-3.8001,-14.77,0.14132,0.32462,-0.27992,-0.64464,-3.8001,-0.27992,8.1133,29.79,-14.77,-0.64464,29.79,115.31
6.7024,-0.1117,-11.451,-26.54,-0.1117,0.18991,0.29346,0.53806,-11.451,0.29346,22.216,52.646,-26.54,0.53806,52.646,126.04
1.2882,-0.12422,-1.3078,-6.3056,-0.12422,0.12561,0.25431,1.3179,-1.3078,0.25431,2.3287,11.533,-6.3056,1.3179,11.533,60.27
2.1126,-0.11705,-2.6797,-10.699,-0.11705,0.17803,0.51951,1.943,-2.6797,0.51951,5.1793,19.11,-10.699,1.943,19.11,75.429
0.99875,0.18831,-1.71,-7.7385,0.18831,0.12922,-0.29638,-1.3037,-1.71,-0.29638,4.2241,17.533,-7.7385,-1.3037,17.533,76.508
1.5538,-0.32792,-0.81817,-1.8295,-0.32792,0.18535,-0.28012,-2.1019,-0.81817,-0.28012,4.7214,22.688,-1.8295,-2.1019,22.688,120.64
1.0657,0.03973,-1.9336,-5.1434,0.03973,0.27191,-0.92892,-1.88,-1.9336,-0.92892,11.466,25.498,-5.1434,-1.88,25.498,59.347
0.19262,-0.015801,-0.1981,-1.9207,-0.015801,0.14403,-0.08017,-1.3225,-0.1981,-0.08017,0.68823,5.6746,-1.9207,-1.3225,5.6746,64.734
1.7517,-0.14807,-2.0532,-9.476,-0.14807,0.13555,0.26602,1.2713,-2.0532,0.26602,2.8802,12.762,-9.476,1.2713,12.762,58.389
3.5519,-0.72045,-4.7268,-19.995,-0.72045,0.27678,1.0352,4.3197,-4.7268,1.0352,7.1382,29.283,-19.995,4.3197,29.283,122.59
0.24062,-0.033054,-0.65944,-2.0517,-0.033054,0.086405,0.15111,0.49754,-0.65944,0.15111,2.8563,9.322,-2.0517,0.49754,9.322,31.605
3.3169,0.21195,-3.599,-21.112,0.21195,0.14642,-0.28149,-1.6271,-3.599,-0.28149,4.7354,26.295,-21.112,-1.6271,26.295,150.26
1.4189,-0.080957,-1.0974,-10.733,-0.080957,0.063998,0.091804,0.4301,-1.0974,0.091804,1.2946,9.0392,-10.733,0.4301,9.0392,96.18
2.0267,-0.15871,-2.4509,-13.954,-0.15871,0.13375,0.12908,0.85643,-2.4509,0.12908,3.2204,18.192,-13.954,0.85643,18.192,107.12
0.88121,0.050362,-1.3965,-6.7717,0.050362,0.42871,-0.7845,-4.5082,-1.3965,-0.7845,5.7061,27.229,-6.7717,-4.5082,27.229,137.71
3.3713,-0.075599,-6.1804,-15.765,-0.075599,0.064428,0.16302,0.36083,-6.1804,0.16302,11.777,29.535,-15.765,0.36083,29.535,75.86
0.54956,-0.15218,-0.25932,-5.6536,-0.15218,0.17724,0.081411,1.8252,-0.25932,0.081411,0.8287,6.4295,-5.6536,1.8252,6.4295,88.018
14.63,-1.1275,-7.7429,-76.96,-1.1275,0.20908,0.46278,5.7338,-7.7429,0.46278,5.0368,42.587,-76.96,5.7338,42.587,412.38
1.3322,0.24174,-0.75484,-4.2514,0.24174,0.16488,-0.19532,-1.1566,-0.75484,-0.19532,0.962,4.3364,-4.2514,-1.1566,4.3364,22.823
2.5283,-0.4726,-1.8012,-13.202,-0.4726,0.19509,0.50387,2.9863,-1.8012,0.50387,2.4739,13.297,-13.202,2.9863,13.297,82.852
0.85369,-0.24667,-0.46201,-3.7576,-0.24667,0.20124,0.1714,1.151,-0.46201,0.1714,1.7367,8.3931,-3.7576,1.151,8.3931,46.938
1.017,0.032142,-1.1867,-5.2757,0.032142,0.058663,-0.064548,-0.27778,-1.1867,-0.064548,2.4503,9.555,-5.2757,-0.27778,9.555,39.343
2.5403,-0.13042,-1.4426,-13.478,-0.13042,0.0891,0.078916,0.58531,-1.4426,0.078916,1.6236,11.807,-13.478,0.58531,11.807,97.378
1.4402,-0.22984,-1.0132,-6.2265,-0.22984,0.1374,0.20202,1.3024,-1.0132,0.20202,1.7852,7.4749,-6.2265,1.3024,7.4749,39.869
1.6349,-0.25375,-1.8565,-8.641,-0.25375,0.20845,0.3887,1.653,-1.8565,0.3887,2.8218,12.323,-8.641,1.653,12.323,56.11
0.90718,0.029203,-0.6208,-4.475,0.029203,0.1216,-0.16781,-0.12965,-0.6208,-0.16781,1.7728,4.9169,-4.475,-0.12965,4.9169,27.666
1.0237,0.12426,-1.319,-11.685,0.12426,0.19722,-0.41249,-2.256,-1.319,-0.41249,3.0147,20.035,-11.685,-2.256,20.035,156.77
1.0143,0.015831,-1.5625,-7.2902,0.015831,0.56443,-0.0078281,-1.5856,-1.5625,-0.0078281,2.8837,12.317,-7.2902,-1.5856,12.317,63.771
1.1827,0.078194,-1.7619,-9.6393,0.078194,0.17109,0.068879,-0.3063,-1.7619,0.068879,3.9012,19.421,-9.6393,-0.3063,19.421,115.35
1.1496,0.038476,-0.92021,-5.6408,0.038476,0.12423,-0.12042,-0.14973,-0.92021,-0.12042,1.5164,6.4178,-5.6408,-0.14973,6.4178,36.432
0.80041,0.049914,-0.59767,-5.0823,0.049914,0.09063,-0.28795,-1.2277,-0.59767,-0.28795,3.3566,12.629,-5.0823,-1.2277,12.629,67.175
3.3173,-0.41741,-0.54403,-20.612,-0.41741,0.19693,0.037558,1.6725,-0.54403,0.037558,0.57743,8.8109,-20.612,1.6725,8.8109,209.55
4.896,-0.47256,-0.17534,-21.816,-0.47256,0.11365,-0.02013,1.9366,-0.17534,-0.02013,0.35718,2.5094,-21.816,1.9366,2.5094,128.51
6.2076,-0.087978,-2.0955,-29.505,-0.087978,0.073422,0.10683,0.43588,-2.0955,0.10683,1.755,10.85,-29.505,0.43588,10.85,143.26
4.4528,0.22337,-0.4655,-34.255,0.22337,0.17818,-0.0083944,-1.6602,-0.4655,-0.0083944,0.6611,5.6192,-34.255,-1.6602,5.6192,278.14
3.1438,-0.45812,-1.1721,-15.688,-0.45812,0.17633,0.14893,2.3865,-1.1721,0.14893,1.7141,7.7516,-15.688,2.3865,7.7516,83.832
0.61545,0.010938,0.67642,2.3968,0.010938,0.14677,-0.25079,-0.97985,0.67642,-0.25079,1.7862,6.6287,2.3968,-0.97985,6.6287,25.906
1.6224,-0.083998,0.65691,0.43832,-0.083998,0.21156,-0.17074,-0.55784,0.65691,-0.17074,3.748,10.292,0.43832,-0.55784,10.292,30.865
1.6067,-0.026034,-1.2174,-8.5981,-0.026034,0.17056,0.092336,0.39348,-1.2174,0.092336,1.4644,9.1071,-8.5981,0.39348,9.1071,65.127
2.7633,-0.7246,-2.7279,-8.8442,-0.7246,0.30876,0.62877,1.3687,-2.7279,0.62877,3.9337,13.969,-8.8442,1.3687,13.969,59.802
2.6683,-0.52487,0.19584,-3.2851,-0.52487,0.77582,-1.6156,-3.7364,0.19584,-1.6156,5.6593,14.527,-3.2851,-3.7364,14.527,43.771
2.113,-0.38698,-1.9599,-8.0657,-0.38698,0.29129,0.57246,1.6242,-1.9599,0.57246,3.7753,11.935,-8.0657,1.6242,11.935,44.718
6.6454,-0.71051,-1.4233,-26.545,-0.71051,0.33765,0.15152,2.5932,-1.4233,0.15152,0.9659,7.731,-26.545,2.5932,7.731,116.37
6.3339,-1.5561,-0.22079,-27.479,-1.5561,0.72153,-1.2554,3.6755,-0.22079,-1.2554,8.9092,21.185,-27.479,3.6755,21.185,167.73
3.1897,-0.29494,-1.191,-15.188,-0.29494,0.20736,0.25882,0.51765,-1.191,0.25882,0.97978,5.8354,-15.188,0.51765,5.8354,92.606
1.4962,-0.15739,-1.4091,-7.8721,-0.15739,0.092042,0.16545,0.88665,-1.4091,0.16545,1.7892,9.3834,-7.8721,0.88665,9.3834,51.373
3.3461,-0.2412,-0.7518,-17.104,-0.2412,0.21184,0.44402,2.0661,-0.7518,0.44402,2.4572,8.4245,-17.104,2.0661,8.4245,100.49
2.3718,-0.54765,-3.9874,-16.621,-0.54765,0.27993,0.94059,3.6437,-3.9874,0.94059,7.3235,29.863,-16.621,3.6437,29.863,124.51
3.8675,-0.98434,-1.1262,-8.2766,-0.98434,0.48809,0.79434,2.9271,-1.1262,0.79434,5.5761,13.302,-8.2766,2.9271,13.302,42.169
8.2137,-2.1253,1.585,-42.633,-2.1253,0.78124,-0.49819,11.098,1.585,-0.49819,1.3838,-3.349,-42.633,11.098,-3.349,250.14
1.1315,0.045173,-1.0617,-8.9334,0.045173,0.090571,0.018036,-0.38699,-1.0617,0.018036,1.5564,9.4902,-8.9334,-0.38699,9.4902,83.786
0.26011,0.012759,0.028652,-0.56202,0.012759,0.062068,-0.044764,-0.23215,0.028652,-0.044764,1.0304,4.4298,-0.56202,-0.23215,4.4298,28.417
2.9747,-0.15577,-0.6874,-18.389,-0.15577,0.17885,0.18697,1.2845,-0.6874,0.18697,1.0671,6.581,-18.389,1.2845,6.581,123.98
2.4826,0.40611,0.2992,-17.007,0.40611,0.40194,-0.098393,-3.6436,0.2992,-0.098393,0.45418,-0.1156,-17.007,-3.6436,-0.1156,138.91
1.3384,-0.1046,0.17557,-7.8001,-0.1046,0.19863,-0.057819,-0.5808,0.17557,-0.057819,0.37577,1.8796,-7.8001,-0.5808,1.8796,97.856
6.378,-0.36686,-1.0129,-30.512,-0.36686,0.30896,0.1805,1.0753,-1.0129,0.1805,1.7509,5.9417,-30.512,1.0753,5.9417,157.81
0.80234,-0.029443,-0.38021,-8.6262,-0.029443,0.091807,0.031769,0.18278,-0.38021,0.031769,0.48189,6.5405,-8.6262,0.18278,6.5405,148.2
0.66656,-0.26454,-0.10719,-3.0443,-0.26454,0.41541,-0.032578,0.39932,-0.10719,-0.032578,0.27598,1.9615,-3.0443,0.39932,1.9615,29.916
1.412,0.0066161,-0.81644,-8.4732,0.0066161,0.20709,0.11979,-0.16125,-0.81644,0.11979,0.88776,7.7326,-8.4732,-0.16125,7.7326,92.16
2.617,0.014342,-1.2669,-13.86,0.014342,0.26259,0.20159,1.5692,-1.2669,0.20159,1.2619,10.004,-13.86,1.5692,10.004,99.545
0.42599,0.0046647,-0.13766,-3.0182,0.0046647,0.091945,0.089182,0.71449,-0.13766,0.089182,0.53211,3.7979,-3.0182,0.71449,3.7979,48.363
8.2774,-0.71689,-2.9013,-31.545,-0.71689,0.28875,0.31913,2.0381,-2.9013,0.31913,1.625,13.646,-31.545,2.0381,13.646,140.27
5.2476,0.26092,-2.2495,-29.884,0.26092,0.50297,-0.1796,-2.9957,-2.2495,-0.1796,1.5538,17.295,-29.884,-2.9957,17.295,215.54
0.88604,0.072312,-0.97169,-7.0308,0.072312,0.25943,0.12139,0.11546,-0.97169,0.12139,1.7123,10.142,-7.0308,0.11546,10.142,70.722
1.5478,-0.19881,-0.066638,-5.5384,-0.19881,0.1379,-0.12253,0.037846,-0.066638,-0.12253,0.87561,3.6192,-5.5384,0.037846,3.6192,36.475
1.3932,-0.41254,-0.84519,-5.6078,-0.41254,0.20569,0.29417,1.4883,-0.84519,0.29417,1.0497,6.4772,-5.6078,1.4883,6.4772,49.172
