0.70323,0.26305,-2.5404,-12.086,-1.4611,0.31069,-1.0537,-2.674,-1.748,0.46615,-0.59828,1.153,0.1432,0.18237,-2.504,-11.585,0.8026,-0.23276,-4.2885,-22.151,-1.4546,0.45143,0.45583,3.5049,-0.7018,0.10601,-2.0736,-9.0653,-2.5606,0.13636,-0.21258,3.0957,-2.464,0.037119,-0.59542,1.97
-0.72992,0.74073,-3.0284,-17.252,0.14495,-0.10571,-1.2016,-5.4135,-0.12228,0.098853,-1.2212,-5.0682,-0.6936,0.40467,-3.4032,-17.539,-0.059677,-0.08332,-1.9707,-11.662,-0.45503,0.29492,-0.075022,-2.6555,-0.58653,0.05492,-0.32584,-7.8825,-0.26189,-0.36361,-0.92075,-1.7452,-0.60955,-0.27567,-1.0179,-4.9739
0.49626,0.35305,-3.5128,-15.043,-0.29763,-0.067167,-2.6053,-4.404,-0.5273,0.23489,-0.89405,-3.637,0.014166,0.14671,-3.3276,-11.749,0.86659,-0.43182,-2.6635,-11.127,-1.4964,0.48987,0.032555,2.1753,-0.95587,0.11807,-2.1833,-6.1075,-1.3098,-0.061312,-2.7356,-3.6181,-2.2069,0.14773,-1.7603,0.43564
-0.668,0.74693,-4.4151,-15.222,-0.89088,0.15659,-2.9378,-5.4198,-0.87568,0.29537,-0.9457,-3.0134,-1.1345,0.49414,-1.8297,-9.3277,0.13317,-0.016171,-3.654,-16.561,-1.8194,0.90298,0.20464,-0.096266,-0.7804,0.18751,-2.114,-4.4863,-2.9432,0.15381,-0.41093,3.8956,-1.9045,0.14688,-1.6251,-3.477
-0.33507,0.92031,-3.1788,-26.612,-1.454,0.28866,-1.3901,-5.3602,-0.38117,0.1461,-0.99849,-2.4311,-1.5298,0.67664,-1.8589,-11.098,0.6222,-0.22881,-3.3915,-15.457,-2.751,0.87506,0.36086,-1.3927,-2.5282,0.59678,-2.1138,-13.392,-3.2012,0.57358,-0.14807,-3.6192,-1.8127,-0.053028,-1.7814,-6.6471
-1.146,0.83681,-3.8227,-18.154,-1.2294,0.31603,-1.9628,-7.9641,-0.27134,0.011244,-0.90665,-3.1024,-1.8378,0.77398,-3.1104,-12.854,-0.60614,0.12383,-2.9309,-16.74,-1.4579,0.5411,-0.21472,4.2894,-1.1179,0.29249,-2.3566,-8.8522,-1.1984,0.014758,-1.8728,-1.0871,-1.0836,-0.030776,-2.3759,-9.3479
0.28559,0.49874,-3.9228,-18.053,-0.40686,0.15622,-1.7254,-9.4562,-0.69916,0.19645,-0.41068,-4.7298,-1.56,0.70972,-3.2567,-12.187,-0.25931,0.20568,-3.0658,-15.188,-0.231,0.37724,0.58345,-6.2814,0.25755,-0.1125,-2.1987,-13.613,-2.1951,0.21457,-1.2053,1.1487,-2.3913,0.063098,-0.14195,0.63811
0.42796,0.53443,-3.5481,-17.631,-0.025097,0.044428,-2.2871,-9.5336,-0.72057,0.24828,-0.88251,-5.1014,0.48071,0.1562,-3.3783,-15.183,0.66897,-0.12695,-3.5632,-15.961,-0.64677,0.38407,-0.17767,-0.9444,-0.93661,0.10909,-2.0904,-8.1131,-2.1732,0.057705,-1.1966,-4.3316,-2.5035,0.15673,-0.45581,0.40352
-0.7025,0.68317,-2.5243,-12.771,-1.1482,0.15398,-1.6273,-3.644,-0.62538,0.23242,-0.33278,-5.1839,-2.2327,0.94384,-3.2943,-17.958,-2.0064,0.47756,-2.8492,-9.586,0.12737,0.33197,0.60447,-12.101,-1.4009,0.42299,-3.4006,-19.498,-2.3399,0.13753,-2.6198,-1.6923,-1.3142,-0.1068,-0.79904,-0.73254
0.40074,0.29309,-3.0502,-14.129,-0.34914,-0.12352,-2.2938,-9.8765,-0.28747,0.21,-0.48561,-7.0973,-1.542,0.5961,-3.8641,-11.923,1.5166,-0.47355,-4.489,-18.135,-0.61106,0.18885,0.55567,-2.3726,-0.33565,-0.012746,-3.424,-11.026,-2.8048,0.26448,-0.34305,-2.8778,-3.0881,0.47316,-1.0342,-1.9697
0.52021,0.26593,-2.5858,-11.87,-1.2746,0.33033,-3.5798,-7.2971,0.44751,0.049342,-1.0344,-8.6021,-1.1156,0.50163,-2.922,-9.0606,-0.10459,-0.040657,-4.0209,-19.67,-1.3387,0.69837,0.52469,-2.7654,-0.14425,0.061744,-3.52,-10.831,-2.9469,0.25254,-1.9842,-1.2432,-2.9007,0.32744,-1.1763,-0.51232
-0.58112,0.55158,-1.9085,-10.263,-1.0344,0.30604,-2.6223,-11.385,-1.2803,0.41386,-0.41346,-6.4992,-0.89405,0.46213,-2.6994,-12.316,0.54649,-0.0084522,-5.0756,-21.113,-1.7684,0.69936,0.4528,-1.4675,-0.65051,0.12455,-2.5718,-7.9531,-2.9966,0.41076,-0.04134,0.62138,-0.86999,-0.1855,-2.8511,-9.1542
1.0439,0.30189,-3.836,-19.901,-0.51766,0.068443,-2.2216,-9.4872,-1.0002,0.27936,-1.0717,-4.596,-0.93902,0.47361,-2.8963,-11.8,1.4009,-0.34345,-4.95,-23.179,-1.0484,0.45582,-0.24891,3.085,-1.1045,-0.010384,-2.3612,-6.9879,-1.9613,0.27135,-1.3473,-3.994,-3.3447,0.49183,-0.3385,2.505
-0.19673,0.46877,-3.8068,-14.842,-1.1652,0.14866,-2.0683,-8.279,-1.3311,0.49356,-1.0438,-6.2805,-1.1557,0.58937,-4.1562,-12.415,0.38488,-0.014651,-6.1871,-22.187,-1.6585,0.52681,0.73941,-2.5551,-1.4619,0.31531,-1.9912,-8.4592,-2.0444,0.13871,-0.13439,-1.8787,-2.6255,0.13663,-0.04037,-0.86267
-1.0881,0.75859,-2.6108,-15.386,-0.00025938,0.085765,-1.7713,-10.873,1.774,-0.51015,-1.8796,-10.581,-1.6983,0.6536,-1.655,-10.672,1.2057,-0.33725,-4.7903,-18.69,-0.16036,0.16974,0.13508,-3.0719,-0.72546,0.20541,-1.41,-10.404,-1.6929,-0.021748,-1.4963,0.45858,-4.6016,0.69889,-0.37847,0.89644
-0.33764,0.48263,-3.7088,-16.214,-0.35917,0.11095,-2.0408,-10.029,-1.5795,0.34581,-0.85213,-3.5081,-1.6639,0.5806,-2.3547,-11.156,0.28474,-0.13407,-4.4746,-21.121,-0.80106,0.38159,0.3563,-3.475,-0.031937,-0.060205,-1.8146,-8.7669,-4.8373,0.57358,-1.3063,7.7019,-4.7217,0.68165,-1.1869,1.3405
0.31203,0.42305,-3.0429,-17.466,-0.24537,0.1078,-2.6468,-11.599,1.6212,-0.33173,-0.92114,-12.892,-1.1393,0.45434,-2.6668,-10.675,1.381,-0.45424,-4.6617,-26.838,0.37802,0.0037929,0.29761,-2.9869,-0.44966,0.07012,-2.216,-12.964,-2.6872,0.39327,-2.3796,-7.3114,-2.8874,0.27586,-0.15162,-0.022618
-1.1707,0.75973,-3.3913,-12.108,-0.59956,0.11512,-2.4785,-9.5422,-0.25199,0.14179,-0.5888,-6.5977,-0.31181,0.35636,-2.6707,-11.439,-0.57553,0.16896,-6.8484,-19.111,-0.93462,0.43102,0.92321,-4.2449,-1.9255,0.43792,-5.2041,-7.591,-3.6631,0.63445,-3.9848,-1.2247,-4.2162,0.52274,-2.5108,9.1303
0.040003,0.34106,-3.7541,-10.437,-1.0197,0.30232,-3.1831,-7.9236,-0.20099,0.25371,-1.17,-4.9992,-0.45313,0.24397,-3.3118,-10.674,0.27198,-0.19085,-5.3321,-16.201,-1.3805,0.46825,0.030172,2.4956,-0.58207,-0.020729,-2.9798,-7.8334,-3.535,0.39643,-3.7897,-3.7734,-5.9013,1.0287,-3.2231,3.5752
-1.0569,0.82583,-3.8581,-16.511,-0.14438,0.072172,-4.1059,-10.293,-0.0086265,0.065847,-0.58818,-6.7521,-0.44237,0.45551,-5.5189,-18.216,-0.63858,0.1409,-5.954,-18.005,-2.6062,0.86865,1.2064,-0.78819,-0.88514,0.18475,-2.9085,-9.7092,-1.6884,0.071895,-3.0074,-8.6788,-3.6662,0.47787,-3.9358,-7.3343
0.79153,0.25452,-5.6008,-16.5,0.68696,-0.053074,-2.9773,-12.511,-0.17211,0.16103,-0.21086,-6.0353,-1.1252,0.44311,-5.4601,-14.283,0.85746,-0.19079,-7.0627,-20.597,0.15235,0.11239,0.26624,-5.6733,-0.97199,0.29804,-1.9021,-9.4689,-3.7543,0.50426,-2.2395,-2.448,-6.3231,1.1499,-3.1554,0.0013062
0.076871,0.36573,-4.6135,-11.34,-0.25513,0.075456,-4.3303,-11.489,0.48751,-0.1672,-1.2432,-4.446,-1.6268,0.55844,-5.3948,-11.195,1.467,-0.4465,-5.5367,-17.168,-2.3923,0.6321,0.42443,6.0718,-0.78389,-0.024845,-2.2197,-4.3355,-3.0255,0.56896,-2.4107,-1.8955,-4.8871,0.85939,-2.4068,1.0026
1.5145,0.24428,-5.1406,-20.205,-2.3226,0.61713,-4.0009,-4.0778,-1.0457,0.38374,-1.0604,-3.4683,0.52914,0.07058,-5.6906,-16.13,0.19118,-0.10646,-5.0828,-17,-3.31,1.0003,0.18402,4.9154,-2.0578,0.39035,-1.7502,-0.95937,-2.0896,0.21592,-4.2929,-7.1398,-2.3597,0.17156,-2.9804,-2.1065
-0.5704,0.73034,-3.7988,-14.735,-0.92839,0.11277,-3.2122,-5.4551,0.52526,-0.11613,-1.1577,-5.1959,-0.2348,0.35067,-6.0379,-13.465,1.2147,-0.44753,-4.6723,-8.5149,-0.59858,0.38385,-0.5102,0.683,-0.029061,0.03514,-4.1603,-12.138,-1.6946,-0.022144,-2.254,-3.171,-1.8455,-0.12835,-3.3944,-0.97373
0.054899,0.34193,-2.9909,-13.259,-1.2527,0.31737,-4.0553,-8.745,-0.49779,0.18536,-0.92413,-6.7596,-1.1952,0.50798,-4.6639,-11.41,1.0932,-0.2479,-2.9913,-22.114,-0.62118,0.21742,-0.074032,0.84086,-1.6345,0.43782,-4.4753,-10.712,-2.5524,0.24924,-3.1987,1.8691,-2.8719,0.16962,-3.3467,6.5776
-0.016414,0.46111,-4.0657,-12.472,-0.27335,0.017809,-3.5582,-9.3066,-1.1987,0.3926,-2.0917,-3.2791,-1.5481,0.72731,-5.8111,-12.856,-0.0091897,-0.021358,-3.1709,-12.373,-0.66144,0.21848,-0.054526,1.0528,-1.3441,0.38661,-5.0756,-13.147,-2.7054,0.21909,-4.8849,-5.9155,-1.9201,0.080849,-1.5327,-1.0842
-0.70532,0.5702,-3.497,-4.7573,-1.3287,0.36552,-2.8689,-4.021,-0.84332,0.23498,-2.4672,-4.0452,-1.4049,0.58645,-5.6533,-10.192,-1.1845,0.36523,-5.3612,-9.7292,-0.62214,0.21813,0.32842,-0.8037,-1.0738,0.19729,-5.1298,-8.3739,-1.6445,0.1105,-4.0265,-5.2105,-0.84887,-0.11861,-1.1645,-2.9941
-1.4638,0.94547,-3.6263,-14.84,-0.8174,0.17795,-2.8224,-9.1562,-0.47394,0.30552,-1.1978,-10.268,-1.7125,0.92469,-3.7072,-22.102,-0.83344,0.18422,-3.1932,-11.608,-0.20418,0.15642,0.45255,-4.4589,-0.6966,0.22468,-2.9478,-13.68,-1.7458,-0.084803,-3.7176,1.0072,-1.6379,0.06797,-2.2411,-4.6021
0.22555,0.4912,-3.6911,-18.489,-1.0291,0.31475,-2.8228,-16.518,-1.229,0.31875,-0.30867,-2.8543,-0.58215,0.41364,-3.8219,-15.76,0.02008,0.0092838,-4.9811,-20.186,-1.2491,0.51945,0.22891,-1.0567,-0.072692,0.21366,-3.2639,-16.567,-2.2749,0.25153,-0.51418,-3.2521,-2.3301,0.2369,-0.19043,0.3825
-0.14183,0.88576,-4.6122,-26.489,-1.5439,0.30539,-1.5705,-5.6418,-0.83547,0.21132,-0.57641,-3.5154,-0.58519,0.34815,-1.9974,-9.7451,0.25606,-0.046485,-4.6191,-26.474,-1.378,0.32603,0.28012,2.8853,-1.1698,0.22606,-2.0884,-10.243,-2.0054,0.12887,0.011371,0.27393,-1.5586,0.073852,-0.82491,-0.49591
-0.049965,0.57955,-3.1068,-19.22,-1.0548,0.31459,-1.7073,-8.2036,-0.46798,0.26442,-0.38175,-6.4095,-0.4759,0.4514,-3.2195,-18.656,0.91024,-0.21401,-5.044,-24.95,-1.3408,0.60427,0.1969,-1.608,-1.0096,0.32765,-1.0794,-9.5928,-1.3339,0.042743,-0.78297,-4.8807,-1.9683,-0.1208,-0.53687,1.2207
-0.31445,0.5123,-2.9164,-11.618,-1.122,0.25543,-1.6293,-3.8258,-1.0334,0.32777,-0.93709,-3.0052,-1.2299,0.5891,-4.3554,-15.578,-0.93197,0.15277,-3.8644,-15.203,-1.3881,0.44316,0.037673,1.7125,-1.3405,0.32414,-1.7786,-4.7896,-1.5539,-0.015897,-0.63841,1.5069,-1.0882,-0.15712,-1.1163,-2.6347
2.0134,0.12565,-3.4745,-23.338,0.49633,-0.23658,-2.3772,-7.028,-0.44969,0.19997,-1.1644,-1.3849,-0.84436,0.31302,-3.1359,-8.2684,2.0461,-0.59476,-3.9952,-20.138,-1.0479,0.32707,-0.23016,3.1704,-0.24669,-0.03547,-1.734,-2.8406,-2.4096,0.096186,-1.0892,5.9414,-2.292,-0.012884,-1.2902,6.6099
-0.79057,1.0565,-2.3992,-17.59,-0.098914,0.073488,-1.4724,-11.731,-1.0936,0.31567,-0.42948,-3.5433,-1.3459,0.42741,-1.421,-8.7304,1.3474,-0.27237,-4.0976,-27.739,-2.1625,1.0954,-0.44507,-4.2915,-0.94771,0.33333,-0.65114,-12.797,-2.6251,0.26199,-0.76639,0.72851,-3.4602,-0.0094883,0.10665,6.6754
1.0942,0.2373,-3.4369,-18.029,-0.36024,0.027559,-1.4079,-7.5687,0.25558,0.039619,-0.79342,-7.5403,-1.1669,0.51344,-2.383,-12.87,1.1369,-0.41783,-4.4509,-22.177,-0.96825,0.31381,0.50945,-2.1963,-0.44709,0.077957,-1.8791,-12.51,-4.0291,0.6295,-0.29804,0.23371,-3.3598,0.49402,-0.241,-1.7785
-0.0089689,0.60075,-2.8956,-19.836,-1.2727,0.42254,-1.2262,-9.8425,-0.3681,0.13014,-1.0877,-2.8923,-1.5347,0.62304,-1.3247,-13.33,0.56519,-0.028906,-3.5228,-20.01,-1.6272,0.86774,-0.40895,-0.73496,-1.8776,0.4896,-1.5654,-11.857,-4.133,0.53316,0.46756,3.2882,-3.4227,0.33995,-0.74886,2.8072
0.50395,0.4108,-3.0737,-16.919,-1.5662,0.35174,-1.4327,-7.2549,-0.22987,0.042361,-1.3747,-1.3514,-0.49704,0.42357,-2.6474,-18.129,0.68896,-0.283,-3.2019,-15.226,-2.1137,0.76497,0.35217,-0.013598,-0.42981,-0.037151,-1.9703,-5.8649,-2.1178,0.054769,-0.88665,1.1429,-1.6735,-0.080486,-1.017,2.2618
0.18129,0.421,-2.2658,-14.579,-1.6453,0.27596,-1.2029,-4.5531,-1.2342,0.42505,-0.42842,-3.5388,-1.0126,0.58995,-2.3768,-12.664,0.85674,-0.13752,-2.0196,-17.66,-2.5721,0.88722,-0.36964,-0.712,-2.6202,0.48287,-1.2086,-3.3691,-2.6264,0.21806,-0.78821,-4.1869,-2.9246,0.22853,0.12562,3.7678
-0.10999,0.45241,-1.1575,-10.807,-0.29133,0.056832,-2.2607,-16.4,-0.4089,0.12597,-0.31965,-3.4843,-0.48079,0.38916,-1.7145,-16.24,-0.24901,-0.012768,-1.5374,-13.647,-1.4445,0.57621,-0.055044,-0.3384,-0.63676,0.067476,-1.8251,-10.325,-2.9844,0.25158,-1.1544,-4.2791,-1.5387,-0.17207,-0.44135,5.0987
-0.22802,0.54849,-1.7506,-15.001,-1.3268,0.14351,-1.3664,-8.776,0.57144,-0.00041536,-0.77106,-7.8542,-1.7619,0.75284,-1.5928,-17.191,0.64872,-0.1414,-2.6579,-13.309,0.059177,0.10278,0.52443,-6.6026,-1.0299,0.19966,-1.791,-7.0142,-1.8327,0.088667,-1.8765,-3.272,-2.7527,0.36973,-1.2413,0.14097
-0.10006,0.38694,-2.7971,-10.795,-1.0118,0.16987,-1.0025,-6.9092,-0.0089753,-0.0054022,-0.84318,-6.32,0.11574,0.16665,-4.1078,-12.987,0.18315,-0.24084,-2.6295,-10.179,-1.234,0.4559,0.45842,-0.72182,-0.58118,0.047345,-1.7919,-8.952,-2.2539,0.23501,-1.313,-0.62279,-3.7977,0.35418,-0.1146,7.3241
0.22669,0.53856,-4.3605,-17.333,1.0142,-0.32569,-2.8259,-11.396,0.016157,0.020396,-0.98226,-3.3069,-1.4365,0.66942,-5.2145,-20.079,-0.53874,0.12271,-3.1601,-12.046,-1.489,0.54686,-0.4095,0.34347,-0.67061,0.12543,-1.6827,-6.4506,-1.4825,-0.020518,-1.9495,-5.4432,-1.7598,0.15745,-1.8437,-3.1483
1.7549,0.33957,-6.3431,-24.232,-0.47258,-0.032012,-2.7497,-8.6237,0.10249,0.066537,-1.3292,-3.7835,-2.5776,0.95217,-4.7567,-13.058,2.2459,-0.66004,-3.438,-14.666,-1.1794,0.36631,0.27869,1.5164,0.063189,-0.015224,-2.2296,-6.015,-3.0142,0.23938,-0.98843,1.1384,-4.2409,0.73446,-1.9232,-0.38324
-0.5339,0.49064,-4.6292,-12.635,-1.4338,0.38589,-4.3501,-10.902,-0.80769,0.21255,-1.0828,-0.60089,-0.83789,0.55275,-6.1857,-17.532,-1.0523,0.16051,-2.3695,-8.218,-0.9541,0.47423,0.017671,-3.3228,-0.45626,0.16342,-1.3585,-6.4128,-2.8093,0.37472,-0.051665,-0.34632,-1.0622,-0.26936,-2.1613,-5.8073
-0.12407,0.69124,-3.963,-18.417,-1.2814,0.37531,-2.7198,-11.214,-0.22259,0.11261,-0.75854,-3.2549,-1.3971,0.76782,-5.1579,-23.38,-0.2409,-0.034016,-1.8269,-12.262,-0.43884,0.28754,0.063832,-2.2229,-2.2818,0.47751,-1.6738,-8.6769,-3.3384,0.44096,-0.89834,0.62586,-3.5086,0.60004,-0.65154,-4.8363
-0.73104,0.60038,-3.944,-11.328,-0.4913,0.068204,-4.6158,-10.002,-0.98276,0.35104,-1.2392,-2.2178,-1.3272,0.58309,-5.7593,-15.226,-0.9236,0.16035,-3.2118,-5.079,-0.98631,0.54532,-0.046018,-0.75585,-1.0629,0.042179,-2.1665,-1.9012,-1.1422,-0.27155,-2.0033,-0.048525,-1.6101,0.090971,-3.4451,-4.8245
0.083377,0.35577,-3.5147,-13.523,-1.5048,0.36899,-5.7509,-10.083,1.2468,-0.20385,-1.2571,-11.389,-0.6685,0.40585,-1.8425,-9.869,0.77559,-0.031217,-5.5002,-19.274,-0.87771,0.44947,0.3439,-3.3951,0.91933,-0.19482,-1.8951,-14.972,-3.1189,0.51033,-2.5501,0.25937,-2.8992,0.47594,-4.3537,-4.3905
0.93651,0.27376,-3.1577,-17.101,-1.3318,0.36747,-3.8946,-11.232,0.011302,0.10795,-0.68876,-9.522,-1.106,0.49372,-3.092,-8.2429,1.3192,-0.26573,-4.4918,-18.697,-1.1905,0.48101,0.703,-2.4807,-0.53211,0.077372,-1.3288,-9.0131,-1.9618,-0.061981,-1.4528,-2.3482,-1.5311,-0.019442,-1.3665,-3.7922
2.2244,-0.17574,-4.3624,-20.696,-1.0076,0.26214,-3.1517,-9.0474,0.10107,-0.026986,-0.98313,-2.9213,-1.0156,0.54605,-3.4042,-11.864,0.38751,-0.085413,-4.3246,-14.883,-2.119,0.85042,-0.1549,3.6439,-3.6511,0.66116,-2.6657,-4.3221,-3.3872,0.30995,-1.1786,2.0079,-2.7957,0.076413,-1.2156,3.6378
-0.65313,0.72397,-3.7034,-12.083,-0.96274,0.35995,-3.828,-8.9352,-1.1868,0.36896,-0.90968,-0.57974,-0.79167,0.28445,-5.023,-13.6,0.082915,-0.011934,-4.7671,-14.583,-1.773,0.59043,0.088214,3.6745,-2.0219,0.4429,-3.3333,-5.4566,-1.7736,0.078934,-2.9699,-6.2296,-1.7815,0.12286,-1.3721,0.11572
0.098659,0.32027,-5.5298,-14.739,-1.3134,0.32738,-3.2866,-6.3838,-0.068184,0.075979,-0.90456,-2.3938,-0.36501,0.22566,-4.8644,-14.005,1.6166,-0.47345,-5.9944,-16.194,-3.5451,0.9486,0.81337,5.6595,-1.1733,0.12192,-4.0727,-10.041,-2.1872,0.17402,-2.2737,-1.7411,-3.3418,0.46897,-0.52592,1.7279
-0.34491,0.52517,-4.4887,-17.015,-1.5419,0.37501,-2.1458,-9.4934,-1.4046,0.41226,-0.38456,-4.6463,-0.83743,0.51957,-3.4395,-13.089,-0.025384,-0.029469,-5.2336,-18.794,-1.7653,0.74427,0.49192,-0.70999,-0.9908,0.26937,-2.5106,-8.2651,-2.5961,0.079541,0.47708,0.53693,-2.0144,0.065854,-1.3468,-6.2844
-0.74924,0.83872,-3.8692,-15.132,-0.39551,0.1001,-2.1246,-11.007,-1.4581,0.47083,-0.28954,-5.1492,-1.2513,0.58224,-3.084,-13.94,-0.69248,0.24456,-5.0489,-16.785,-1.0231,0.36614,0.62944,-1.7278,0.40543,-0.10149,-2.6654,-12.097,-4.9026,0.93437,-0.27999,-0.69539,-3.2279,0.38832,-0.66384,-3.5776
-0.28476,0.47239,-3.2343,-10.569,-0.81931,0.1282,-2.1063,-5.5327,-0.48496,0.12914,-1.1753,-5.7203,-0.10758,0.30535,-4.4516,-14.372,-0.25016,-0.064182,-6.2033,-14.182,-0.20082,0.29235,0.096645,-4.7691,-0.71837,-0.025146,-3.0254,-8.4613,-1.9301,-0.003391,-0.66702,-1.8332,-1.851,-0.11488,-1.127,-0.71112
-0.83573,0.82815,-4.9222,-15.495,-1.2266,0.27994,-1.4043,-1.7436,-0.81137,0.27158,-0.93761,-2.6915,-2.0194,0.84366,-4.8071,-13.786,-0.032379,-0.035964,-5.5196,-17.956,-1.3618,0.38312,-0.30356,0.2711,-0.67999,-0.15495,-3.1772,-7.3149,-1.9687,0.13753,-1.5497,0.14679,-1.8189,-0.042935,-0.1029,3.8321
0.23295,0.47718,-5.0748,-17.949,-0.93173,0.25351,-2.1505,-7.2998,-1.895,0.51896,-0.17192,-0.97413,-0.9331,0.57369,-4.0439,-12.751,0.69588,-0.17899,-5.8151,-22.293,-2.0281,0.81652,0.38694,0.51956,-0.6647,0.26247,-3.2067,-11.296,-2.6086,0.28243,-1.2092,-4.1045,-3.4896,0.49087,0.1523,4.2123
0.23258,0.42736,-6.0246,-17.518,-1.0503,0.21489,-1.6357,-5.4769,-1.6899,0.57521,-0.73885,-4.7676,-1.381,0.65477,-2.9669,-10.26,0.3953,-0.14385,-5.9601,-17.102,-1.1857,0.38118,0.58305,-0.59328,-0.55912,0.034363,-2.8941,-9.4611,-1.4642,-0.049817,-0.26493,-2.7309,-1.8384,0.15605,-1.0401,-4.3799
-0.17034,0.61662,-4.1967,-18.133,-1.369,0.30221,-1.9807,-7.6082,-0.64214,0.20984,-1.119,-3.2249,-0.26983,0.34753,-4.1879,-17.101,1.2599,-0.41782,-4.2787,-18.402,-0.98221,0.40796,-0.42123,3.3703,-0.0015405,-0.011623,-2.4657,-7.6727,-2.7071,0.16428,-0.4639,0.42002,-2.441,0.24227,-0.79833,-2.5522
0.57462,0.31031,-4.8406,-18.067,-0.69259,0.19658,-3.0853,-8.6757,-0.90003,0.35212,-1.4607,-3.6555,0.32943,0.096897,-4.6353,-14.603,0.95767,-0.23233,-5.4726,-20.262,-1.3955,0.57521,-0.3484,2.5935,-1.7244,0.42068,-2.1171,-5.3088,-1.7639,0.011978,-2.4035,-6.2585,-2.9228,0.26446,-0.67154,0.24698
0.31216,0.41231,-4.7076,-16.97,-0.43403,0.12957,-2.9045,-10.778,-0.048754,-0.041212,-1.0386,-2.4177,-0.45553,0.40398,-4.5343,-16.508,0.97979,-0.18103,-6.3521,-25.836,-0.9255,0.27891,-0.22089,0.56214,-0.78412,0.11069,-3.4154,-12.067,-1.5923,-0.052456,-0.93778,-4.3266,-2.4187,-0.050113,-0.60205,3.8386
0.1582,0.56985,-3.6423,-19.462,0.016743,-0.096118,-2.4239,-10.314,0.32704,-0.088264,-0.71366,-3.2971,-2.1851,0.92684,-3.2922,-17.161,0.88625,-0.20525,-5.4482,-26.262,-0.45038,0.24464,0.31124,-3.6693,0.21933,-0.25396,-2.0444,-9.1041,-1.9621,0.26849,-0.52524,-4.0406,-2.3022,0.15331,-0.66755,0.11235
1.2373,0.2889,-5.2713,-17.748,-0.12856,0.13588,-1.9976,-12.404,-0.57162,0.10988,-1.356,-7.268,-1.719,0.74998,-4.4314,-13.294,0.10608,-0.091502,-4.3376,-13.458,-0.23707,0.19951,0.74034,-4.7115,-1.4297,0.2412,-1.4027,-8.3156,-1.8727,-0.073387,-2.0416,-7.3775,-1.3932,-0.047898,-1.1315,-5.4562
-0.72397,0.79578,-3.5494,-17.761,-0.33978,0.15743,-2.2541,-14.326,-1.1631,0.43411,-1.09,-2.6894,-1.7931,0.64297,-2.6435,-7.8507,-0.72089,0.11345,-2.7482,-15.787,-1.4988,0.41243,-0.31021,2.9052,-1.2321,0.27275,-1.8124,-6.5171,-1.2847,-0.10461,-1.7551,-1.1387,-0.49632,-0.39236,-1.6355,1.7579
1.9834,0.20475,-4.6947,-20.017,-1.1543,0.22399,-1.8394,-6.086,-0.64498,0.31106,-0.73045,-3.5928,0.24332,0.077043,-3.3346,-13.185,1.5549,-0.3674,-5.6284,-23.169,-1.175,0.45398,0.30848,2.1248,-0.72572,0.17486,-1.5455,-7.2602,-1.5118,0.020981,-0.75061,-0.61556,-3.3328,0.29164,0.041455,4.8625
-0.16435,0.53106,-4.275,-18.016,-0.64082,0.082975,-2.0666,-10.553,-0.79251,0.3132,-0.89635,-6.0054,-0.81031,0.47647,-2.2482,-9.6204,1.1604,-0.25945,-5.5141,-22.529,-2.1794,0.75168,0.60769,1.7235,-1.9046,0.51601,-1.3715,-7.4797,-3.0478,0.30805,0.27931,0.59198,-3.2085,0.3431,-0.093236,0.20049
-0.18317,0.67863,-4.1396,-15.452,0.064138,-0.0096867,-1.902,-5.4898,-0.51483,0.16744,-0.59546,-4.0925,0.35109,0.15301,-3.8797,-14.181,0.31658,-0.12604,-4.5819,-17.16,-1.0274,0.44046,0.1364,-1.7996,-1.0968,0.20319,-0.86292,-6.7941,-1.1966,-0.01706,-0.77522,-3.6572,-0.76702,-0.11964,-1.1067,-4.0894
0.91926,0.45911,-3.1024,-16.228,-1.1163,0.16469,-1.5634,-6.0251,-0.00045732,0.12733,-1.2468,-4.9615,-0.96003,0.47976,-2.6519,-10.838,0.061515,-0.14423,-3.9262,-16.065,-1.7206,0.51282,-0.065983,0.57124,-0.62628,0.020322,-2.2697,-6.7655,-1.1915,-0.12721,-1.1957,-3.6976,-2.2814,0.22463,-0.15159,0.32151
0.25905,0.43499,-3.018,-18.172,-1.019,0.2454,-1.5427,-8.3859,-0.6017,0.39545,-0.71857,-8.3705,-1.5381,0.62383,-2.2132,-10.17,0.47656,0.0060247,-3.5237,-24.195,-1.7592,0.80017,0.10208,-0.02207,-1.0827,0.33567,-1.7972,-10.743,-2.3033,0.18265,-1.0247,-3.9306,-3.6612,0.30844,-1.3756,9.5321
0.44255,0.53261,-3.9581,-24.549,-1.1679,0.3039,-2.0376,-8.5853,-1.2275,0.38232,-1.216,-0.31085,-0.046371,0.42123,-3.7908,-19.697,0.061311,-0.00081396,-3.7715,-19.514,-1.3926,0.74194,-0.20711,-1.7358,-0.022116,-0.0082947,-3.1062,-15.576,-2.865,0.27358,-0.2017,0.068657,-2.3953,0.17912,-0.20054,-0.28834
