-1.4532,0.182,-0.56396,-1.3218
-1.1071,-0.090774,-0.97383,0.20433
-1.8025,0.29966,-0.29569,-0.42205
-0.5455,0.58472,-0.93607,-1.3349
-0.68212,-0.20863,1.101,0.74185
-1.8278,0.25467,-0.6565,-1.5151
-0.81567,-0.30671,0.17664,-1.8025
-1.0579,0.47579,1.1429,-2.2578
-1.1257,0.14083,1.5096,-1.2262
-2.413,0.47425,0.56636,0.59359
-1.3587,0.065784,-0.24247,-1.4426
-1.7925,0.49099,-1.2254,-1.2692
-1.9118,0.39638,-1.3365,-0.15168
-2.1451,0.28867,-1.7105,-2.2239
-2.19,0.25906,-0.7583,-3.2702
-1.1535,0.014628,-0.24781,-2.0438
-2.1575,0.3659,-1.3208,-0.43383
-0.86547,0.13527,0.42073,-0.11841
-1.4366,0.22025,0.66918,0.28709
-1.2026,0.017541,-1.5505,0.12662
-0.20994,0.32546,-0.65508,-2.586
-1.934,0.41879,-0.13818,-1.2114
-1.7198,0.59019,-1.0058,0.87957
-0.80078,0.017534,0.56586,-0.35145
-1.346,0.18437,-2.0404,-2.7061
-0.23027,-0.6378,-0.16809,-0.61692
-1.6142,0.43838,0.32459,-1.1011
-1.1187,0.05001,-1.2054,-0.19324
-1.2963,-0.036351,0.56532,-0.53559
-2.0515,0.038914,0.033734,-0.3396
-1.2445,0.41168,0.25883,-1.0866
-1.6751,0.058014,-0.2697,-0.051785
-1.5167,-0.075355,-0.30424,-2.2623
-1.7519,0.094816,-1.3602,0.45891
-0.35788,-0.0416,-1.2806,-1.6865
-0.99812,0.26201,-0.63902,-0.95211
-0.99605,0.14395,-0.8792,-1.2225
-1.5624,0.23029,-1.1233,-0.4537
-1.4446,0.41272,-0.74556,-1.9526
-1.4595,-0.038984,-0.44278,-2.0747
-0.86831,0.023542,0.066327,-2.053
-1.9915,0.3447,0.083115,1.9343
-0.73922,0.12365,-0.58266,-1.8849
-1.4906,0.43885,-0.13268,-0.85858
-1.3296,0.37603,0.43664,-0.81112
-1.8284,0.13017,-0.35194,1.1457
-1.1968,0.44651,-1.1895,0.064999
-1.0582,0.14766,-0.86785,-1.1262
-1.9775,0.30213,-1.04,0.17357
-2.0698,0.52769,-0.087611,-0.046107
-1.7694,-0.097373,-0.12788,-1.4083
-0.57559,0.19227,-0.16361,-0.46375
-0.3983,0.005285,0.3172,-1.6034
-1.8375,0.73213,-0.60727,-1.4767
-1.3511,0.4128,0.095226,-0.51298
-1.6973,0.42595,-1.3678,-0.8421
-1.5003,0.28216,-1.2472,0.33322
-0.76694,0.44273,1.7978,1.4508
-2.9198,0.71395,0.48687,-2.0084
-2.5532,0.35358,-1.1145,-0.083352
-2.2492,0.71828,-0.12758,0.21647
-1.6168,0.23307,-0.59937,-0.98202
-1.4766,0.5501,0.1226,-0.18088
-1.3308,0.46496,-0.48045,-3.5435
-2.616,0.63084,0.076713,-1.646
-1.5961,0.24678,-1.5751,-0.52521
-0.79296,0.54839,-1.1893,-2.0235
-1.6889,0.29303,-1.207,-0.27569
-1.2891,0.014633,-0.62411,0.15023
-2.1766,0.50353,0.6472,-0.25728
-1.1203,0.14794,-0.95372,-1.1566
-1.2952,-0.04863,-0.07552,-1.1667
-1.6107,0.13893,-0.80618,-0.84509
-0.91521,0.13524,-0.66109,-3.1352
-1.8,-0.10803,-0.00024399,1.1289
-1.3886,0.48338,-1.0979,-0.93157
-0.89243,0.36569,-0.33621,-1.439
-0.63753,0.45855,-0.30545,-1.2392
-0.9877,0.049604,0.92524,-0.30034
-1.4136,0.12446,0.3016,-0.90269
-2.0048,0.16977,-0.6123,0.84982
-1.2573,-0.27063,-1.1233,-0.7919
-0.36003,0.47851,-0.1473,-0.037097
-1.0948,0.064325,0.66131,-1.8282
-1.6564,0.16358,0.020296,0.61861
-1.3962,0.011701,0.19933,-0.2519
-1.8135,0.23974,0.075628,-1.3619
-0.84948,-0.45148,1.6973,-0.59897
-0.82914,0.29207,-0.36409,-1.8069
-1.7676,0.39809,-0.25668,0.036459
-1.8697,0.21366,0.31023,0.13174
-0.24356,-0.25639,-0.018215,-3.1467
-1.3918,0.28287,-0.20095,-2.375
-1.3113,0.097012,0.3871,-1.5591
-1.1395,0.44056,1.1766,-0.92652
-2.124,0.33251,1.6662,0.99351
-1.6609,0.33357,-0.21294,-0.53047
-1.1537,0.08037,0.40221,2.1735
-1.7127,0.33369,-0.54476,-0.26654
-2.1298,0.35772,-0.46829,-0.9073
-1.0799,0.11164,-0.064369,-0.96441
-1.833,0.26661,0.47911,-2.6357
-1.0691,-0.096962,-0.55358,-1.4929
-1.5605,0.44449,-1.1053,-2.9185
-1.5515,0.090217,0.16099,-0.0091035
-1.9034,0.30447,-0.47091,0.34302
-1.7164,0.34302,-0.53374,-1.2247
-2.386,0.60759,0.26593,0.23794
-1.4754,0.24495,-0.38158,-1.6169
-0.9852,0.4979,2.4032,0.13055
-0.90319,0.1575,1.0287,-2.4144
-1.5986,0.24443,1.75,-1.2959
-1.7542,0.11413,0.68959,-3.0352
-1.9421,0.26289,1.073,-0.1762
-1.479,0.12908,-0.58648,-0.21981
-0.88943,-0.26047,-0.18378,-1.6602
-1.3214,0.17393,0.97608,-0.13278
-0.72231,0.11222,-0.9278,-1.7395
-0.48663,-0.3054,0.57791,0.67249
-0.91205,-0.64449,1.7983,-0.25875
-0.78877,0.59994,-1.4086,-2.4939
-2.6349,0.2439,0.71993,-0.28756
-1.3444,0.19708,0.40637,1.6629
-1.7096,-0.028146,0.95818,-1.0192
-1.1655,0.1879,-0.47162,-2.2054
-0.68568,-0.032487,-0.84122,0.015864
-1.6848,0.87639,0.50102,-0.46881
-1.3953,0.58391,-0.59788,-0.30687
-1.4315,0.00077792,0.0071804,0.75765
-0.13239,0.11369,1.3256,-1.1556
-0.64334,-0.18099,-0.49166,-1.1854
0.090664,0.53563,0.62087,0.3165
-1.2489,0.80014,1.3252,0.53412
-0.40171,-0.15963,0.1081,-0.83271
-1.9587,0.35158,-1.9914,-0.18508
0.047177,-0.27492,0.010127,-0.62323
-1.0119,0.70338,0.15043,-0.097661
-0.14052,0.10831,-0.93171,-2.4936
-1.0498,0.053989,-0.94846,0.21551
-2.0481,0.22223,-0.96155,-0.87181
-0.88595,0.062985,-0.55301,-0.32267
-1.5659,0.10266,-1.5751,-2.2023
-1.6721,0.12166,-2.294,-1.5699
-0.85858,0.5034,-1.3626,-2.7122
-1.0534,0.21272,-2.0272,-1.2523
-1.5644,-0.34125,-0.6751,-0.30314
-1.9959,0.57111,-0.52135,-0.36927
-1.7087,0.33364,-0.71245,-1.4877
-2.1659,0.58915,-0.58025,-0.64057
-1.9727,0.35732,-1.2559,-0.1519
-1.7774,0.49317,-0.87601,-1.0851
-0.67418,-0.21028,-1.5858,0.22604
-2.1332,0.42594,-0.057026,-0.42512
-0.83444,0.36902,0.54302,-1.0015
-2.0096,0.27564,-2.208,0.0086084
-1.9911,0.23916,-0.6671,-1.6236
-2.0722,0.4022,-0.17653,-2.489
-0.59325,0.36399,-1.0436,-2.1431
-2.042,0.46742,0.11018,-1.8702
-1.7174,0.72893,-0.0028484,-2.2201
-1.9522,0.87536,-0.3749,1.5673
-1.1601,0.20279,-0.35545,-2.7671
-1.759,0.26332,-0.84776,-0.70157
-1.6056,0.26998,-1.3741,-0.65768
-0.65256,0.025069,-0.1774,-1.5494
-1.2497,0.13324,-0.24894,-1.4036
-1.3232,-0.050113,-0.42559,-1.5594
-1.4973,0.13984,-1.4818,0.67129
-2.1107,0.28939,-2.0134,-1.6434
-0.90914,0.20321,-0.5135,-0.4018
-2.6279,0.29581,-0.40016,-1.9434
-0.060457,0.4386,0.53266,-1.509
-1.1878,-0.26075,-0.059157,-0.56358
-1.1871,0.59314,-0.66289,-0.18679
-1.2161,0.12824,-0.22635,0.98356
-1.5914,0.18067,-1.1203,-0.46934
-1.6583,-0.049529,-1.1324,-1.3003
-1.7037,0.30899,-1.3194,-2.1336
-0.59046,0.23699,-0.2883,-0.38983
-1.4295,0.26406,-0.50243,-1.6699
-1.1675,0.13182,-0.70564,-1.1639
-0.96704,0.43317,-1.2208,-2.5524
-1.193,-0.21028,-1.2786,-0.27817
-1.4831,-0.097898,0.19909,0.45271
-1.358,0.18876,-2.0229,-1.1664
-1.2593,0.051406,-1.3723,-0.75639
-0.49253,0.86463,-0.29265,-0.4266
-2.2114,0.77336,-0.15938,-0.16766
-1.9918,0.69749,-0.8331,-0.37541
-1.6666,0.76645,-0.94238,0.46739
-1.588,0.55136,-1.1812,-3.1136
-2.3184,0.41737,-0.64651,-1.2199
-1.912,0.28852,-0.67889,-2.9225
-1.7835,0.049154,-0.4584,-0.10948
-2.7442,0.42402,-0.61207,-0.51493
-1.848,0.29762,-0.73569,-1.2844
-1.47,0.4772,-0.92664,-0.73524
-0.64599,-0.0064917,0.32021,0.27523
-1.9644,0.18493,-0.91492,-1.1963
-1.0025,0.032602,-0.56832,-0.78614
-0.44644,0.39163,-0.54367,1.4192
-1.6288,0.29141,-0.39452,-2.5382
-1.1609,0.16372,-0.67549,-1.5103
-0.80193,-0.042271,0.033232,0.39728
-1.5641,0.43982,-0.2348,-1.208
-1.0386,-0.36629,-0.58341,-1.6725
-2.9223,0.51005,-1.1064,-0.96561
-1.1131,0.31273,-0.63396,-2.2818
-0.94012,0.15774,-1.6891,-1.4588
-1.3497,0.3808,-1.2905,-0.58462
-2.4904,0.31571,-0.8611,1.1307
-1.3184,0.24216,-1.6258,-1.2808
-2.1716,0.47368,-0.024137,0.602
-1.8519,0.11807,-0.33593,1.0093
-1.7116,0.47495,-0.18996,-2.0476
-2.5151,0.49932,-0.43875,-0.63362
-1.5524,0.79514,-0.23533,-0.64339
-0.8964,0.062654,-0.81403,-2.5119
-0.30203,-0.22404,0.29182,-0.43335
-0.8262,-0.20514,-1.4654,-1.2325
-1.6743,0.68716,-0.37827,0.18818
-0.76541,0.10385,0.76612,-0.20636
-1.5453,0.27572,-0.37611,-1.3175
0.73857,-0.28312,1.927,-1.6582
-0.39917,-0.33344,0.82181,-1.0839
-0.83833,-0.15514,0.8654,-0.39902
-2.0774,0.45939,-0.36823,-0.60733
-1.2468,0.049858,0.29556,0.04061
-1.5905,0.009722,-0.19855,-0.7335
-1.6564,0.32795,1.0338,-0.38354
-1.3693,0.22143,0.20759,-0.18207
-2.1118,0.17139,-1.0205,-0.75485
-1.5983,0.43955,-0.5027,0.24673
-1.1747,0.14441,-1.5363,-1.9449
-1.3204,0.080701,-0.34742,-1.6153
-1.2319,-0.049218,-1.2975,-0.55256
-1.6154,-0.013847,0.12298,-0.082151
-0.48977,-0.49189,0.97429,-1.3621
-1.7208,0.60549,-0.14308,0.15998
-0.46612,-0.2868,-0.73327,-1.0312
-0.67602,0.31406,-1.0986,-1.5144
-1.4826,0.47715,-1.453,1.6951
-1.5925,0.67911,-0.83179,0.62077
-1.3813,0.27736,-0.43635,-1.5586
0.23575,-0.29282,0.55858,-0.83735
-1.5932,0.13555,-0.90881,0.59413
-1.1041,0.22252,-0.8556,-1.4775
-1.0972,0.051587,0.54178,-0.33413
-1.2682,0.097849,-0.86945,-0.72605
-0.83867,-0.11907,0.22707,-0.11912
-1.2561,0.060452,-0.62262,0.11147
-1.5553,0.3075,-0.48705,-1.9321
-1.3898,0.16912,-0.58769,-0.82517
-1.8915,0.35958,-0.20193,-0.83882
-2.9982,0.88926,-0.23538,-0.40195
-1.2584,0.12092,-0.74131,-1.5842
-1.2678,0.42608,-0.11069,-0.75144
-1.3081,0.22428,-0.22009,-1.2949
-1.4635,0.10978,-0.056827,-2.17
-1.6818,0.12404,0.012441,-1.7862
-1.9754,0.44173,-1.8802,-0.31471
-1.4717,0.035885,-0.091134,-1.3556
0.98933,-0.48076,0.20109,-1.9031
-1.3224,0.049523,-0.90305,-1.9541
-1.1497,-0.0089338,-1.0417,-2.7077
-1.8404,-0.026939,-1.0636,-1.3742
-1.5031,-0.096255,-0.09441,-1.0814
-1.0916,-0.15537,-0.47561,-0.72833
-0.71079,0.077194,-0.69057,0.90533
-1.613,0.077321,0.097423,0.67684
-0.91861,0.027937,0.22641,-1.9698
-1.9644,0.40357,0.85169,-1.4707
-1.5606,0.42971,-0.49239,-1.6316
-1.5473,-0.094123,-0.34833,-1.3827
-2.1922,0.22918,-0.81519,1.577
-1.1299,0.30836,-0.80417,-0.85917
-2.0901,0.43065,-0.36112,-1.6158
-1.9582,0.71971,-0.28582,-1.6772
-1.461,0.62057,-1.5156,-0.95577
-2.2748,0.51398,-0.60187,-0.41992
-0.15368,-0.089249,0.2637,0.39785
-0.96099,0.3267,-1.7056,-2.4948
-0.83092,-0.56458,0.96717,0.080684
-1.1448,-0.065652,-0.036471,0.30414
-1.5518,0.070838,-0.25029,0.046713
-0.91706,-0.085381,-0.92468,0.099322
-1.5483,0.039685,-0.004157,-1.6229
-1.0631,0.013225,-0.87279,-1.2318
-1.6825,0.28555,0.047419,-0.45275
-1.9113,0.011462,-0.61887,0.43545
-1.8756,0.28025,-1.5939,-0.26849
-0.93543,-0.11034,-1.4352,-2.7788
-1.604,0.37662,-0.82212,-1.061
-1.9298,0.41539,0.97358,-0.095009
-1.3429,0.41642,-0.69998,-0.32824
-1.2634,0.63698,-0.33922,-1.4349
-1.4244,0.42753,-0.40932,-1.1009
-2.0155,0.42655,-0.25584,-1.0561
-2.4325,0.21699,0.26528,-0.10141
-2.3123,0.45116,-0.87082,-0.37358
-1.4332,0.21275,-0.22802,-0.90208
-1.5239,0.473,0.32304,-0.37498
0.37715,-0.30903,-0.31861,-1.6572
-1.2828,0.35495,-0.74307,-1.3512
-1.5018,0.3781,0.072735,0.5306
-0.72361,0.27793,-0.16811,-0.91139
-1.1653,0.19438,-1.1919,-0.12937
-1.5498,0.30048,-1.1522,-0.81054
-1.4739,0.73001,-1.0837,-0.95266
-2.0323,0.41545,-1.3742,-1.2311
-1.6554,0.54024,-0.8694,-0.72478
-1.7133,0.7659,-0.37049,-1.3055
-1.7775,0.25899,-1.3274,-2.3131
-2.5327,0.46781,-0.69734,-1.6515
-1.4515,0.33329,-0.62059,1.611
-2.1188,0.14801,-1.0862,0.5997
-1.0201,-0.261,-1.1725,-0.79787
-1.6752,0.1825,0.48567,-0.93488
-1.6964,0.28784,0.013311,-0.12832
-0.70403,-0.1098,0.50034,-2.4516
-1.6177,0.59561,-0.70768,-1.3797
-2.3094,0.59533,-0.68798,-1.3762
-1.389,-0.39173,0.39048,-0.79648
-1.0857,-0.04102,-0.62001,-2.4276
-1.2627,0.32489,-1.0309,-1.389
-0.45853,-0.11207,-0.17297,-0.85576
-1.558,-0.17582,0.69726,-2.1748
-1.2383,0.061048,-0.26615,-0.073176
-1.7175,0.22153,-1.1215,-2.3758
-1.4904,0.27053,-1.0162,-0.43136
-2.0967,-0.11515,-0.5533,0.73382
-1.8485,0.40313,-0.55434,-1.5984
-1.4311,0.26816,-1.2592,-1.3772
-1.9336,0.51106,-1.2341,-0.56279
-1.2489,0.13272,-0.27202,-1.9506
-1.4873,-0.047564,-0.79528,-1.5491
-1.988,0.5893,-0.76406,-0.23837
-0.36858,0.24734,0.82505,-1.4672
-1.027,0.30117,-1.0306,-1.7767
-2.3422,0.41091,-0.96217,0.19393
-1.8928,0.35642,-0.076214,-0.17259
-1.2724,0.41649,-0.12666,-1.5437
-1.6289,0.31303,0.13106,0.62683
-0.5644,0.98687,0.84487,-0.92223
-0.80494,0.42198,-0.46626,-0.71488
-2.8212,0.37502,-1.3221,-0.72932
-0.54702,-0.15333,-0.72282,-0.33784
-1.6316,0.39136,-1.2811,-3.7496
-1.5778,0.07811,-0.38367,-0.5541
-2.8591,0.075505,0.86402,-0.56874
-1.9067,0.30009,-0.4393,-2.3227
-1.8674,0.45073,-0.30612,-0.28926
-1.1363,0.33467,-0.47891,-1.0569
-1.4147,0.27885,-2.062,-1.3199
-1.9493,0.42992,0.12758,0.10804
-1.3595,-0.070573,-0.07877,0.3046
-1.7642,0.37755,-0.70346,0.57609
-1.0008,0.1204,-0.12907,-3.6891
-1.0213,0.3985,-0.1476,-1.8275
-1.1932,-0.036141,-0.78746,-2.2752
-1.2733,0.51977,0.45644,-0.88023
-0.85419,0.43535,0.70979,-1.5698
-0.77177,-0.11196,-0.33687,-0.72812
-1.0616,0.19303,-0.44536,-0.36302
-0.99738,-0.10013,-0.63244,-0.61397
-1.2038,-0.052921,0.69866,-1.4592
-1.9077,0.31823,-0.40251,-0.09809
-0.56161,-0.33043,-0.88261,-0.57259
-3.3166,0.5059,-1.0641,-0.47643
-2.0919,0.38777,-0.011112,-3.7457
-2.7527,0.34814,-0.734,-0.48502
-1.8575,0.39947,-0.62876,-1.1891
-1.985,0.18017,-0.47057,-0.40048
-1.3725,0.19332,-0.2532,-1.2536
-1.5325,0.74576,-0.55174,-0.02147
-2.0225,0.42934,-0.059783,-0.088029
-1.6594,0.09414,-1.3498,-1.1206
-1.716,0.22018,-1.5441,-0.11152
-1.526,0.030658,-1.2911,-1.3672
-2.4055,0.12522,0.21605,-0.98457
