0.21416,0.33522,-2.7417,-10.868,0.60629,-0.22477,-1.4731,-8.9447,0.83312,-0.11173,-1.5874,-7.8034,-0.40057,0.2332,-3.3999,-10.307,-0.18887,-0.14177,-2.4672,-8.2157,0.84824,0.084583,0.2179,-5.9268,-0.10597,0.072218,-4.0185,-14.895,-2.2206,-0.0038407,-3.0639,-0.098035,-2.4807,0.16077,-3.8828,-2.6446
-0.080684,0.47884,-3.7178,-12.09,-0.37247,-0.027742,-1.6984,-3.9007,0.28398,0.111,-0.85028,-9.6193,-0.043157,0.2168,-3.5244,-11.748,0.25826,-0.13617,-2.4184,-14.435,-0.38079,0.27711,0.57631,-6.1632,-1.613,0.33533,-6.1796,-10.851,-2.1865,0.28843,-5.1105,-7.0562,-4.5983,0.41096,-3.7446,13.524
-0.86649,0.73151,-1.8342,-12.997,-1.4866,0.3219,-1.1327,-6.4668,-1.0026,0.34323,0.1565,-8.9798,-0.86708,0.43397,-1.7599,-11.564,2.0073,-0.50621,-0.91082,-25.453,-1.4223,0.61808,1.0269,-6.5767,-1.5523,0.35215,-4.3606,-11.467,-3.6732,0.53359,-3.7179,2.0281,-6.5799,0.9568,-3.905,13.525
-0.16452,0.56661,-3.0171,-13.376,0.012226,-0.074313,-2.3127,-6.4974,-0.45961,0.20882,-0.89409,-4.9701,-0.37058,0.25238,-0.91215,-8.836,-0.64627,0.15734,-3.1885,-8.8107,-0.38467,0.39526,0.5403,-6.3024,-0.87896,0.0894,-3.3331,-3.5621,-1.8695,-0.12598,-3.1847,-2.3476,-1.824,0.079178,-3.792,-1.4126
0.53627,0.36576,-4.1386,-15.737,-0.76033,0.079952,-2.1478,-6.1276,-1.2484,0.26611,-0.45949,-1.9528,-1.1562,0.42803,-2.5295,-8.6493,0.66673,-0.35157,-3.9522,-16.788,-2.996,0.77601,0.55993,6.1055,-1.3251,0.15453,-2.6454,-9.416,-2.0113,0.084394,-2.7551,-7.6063,-2.0513,0.12795,-2.2344,-5.4651
0.95617,0.32319,-1.8912,-15.733,-0.97437,0.28162,-2.8846,-8.5717,-0.11092,0.10401,-0.66741,-5.3779,-1.099,0.54438,-2.2348,-14.656,1.6865,-0.38245,-2.6698,-21.046,-0.50474,0.30105,0.58381,-2.9303,-1.5403,0.214,-3.3331,-9.9076,-1.4693,0.033091,-1.8012,-1.0517,-2.899,0.2364,-2.0691,3.7715
-0.47273,0.62252,-3.0164,-15.574,-0.9484,0.25539,-2.0107,-5.6276,-0.45718,0.20977,-0.68389,-4.1973,-0.92099,0.5251,-2.3661,-11.278,0.25092,-0.05631,-2.5187,-15.282,-0.81322,0.32229,-0.045876,-0.66697,-1.0572,0.19764,-2.1715,-10.371,-1.8177,0.18076,-0.78863,-3.1281,-2.1098,-0.075645,-0.2275,4.0488
-1.003,0.83763,-2.4515,-16.148,-1.0696,0.35194,-2.4099,-13.768,0.66787,-0.10705,-0.77485,-5.8678,-1.5793,0.58239,-1.8561,-12.093,0.084355,-0.036483,-1.6847,-14.555,-0.64184,0.27926,0.12766,-3.6394,-1.8125,0.27334,-1.1714,-4.8732,-1.6902,-0.062347,-0.16728,2.5006,-2.8569,0.048303,-0.29425,5.2964
0.75743,0.38746,-2.9982,-19.161,-1.0761,0.39039,-2.2567,-8.9373,0.69618,-0.029842,-0.49116,-10.777,-2.8262,0.92242,-3.1282,-8.1514,-0.34693,0.11841,-2.1052,-9.8095,-0.46526,0.20797,0.22372,-2.394,-1.1455,0.24239,-1.9403,-5.4646,-1.403,-0.16284,0.054458,1.6311,-1.5156,-0.088198,-1.251,-0.55974
-0.11964,0.43795,-1.4478,-13.409,0.07064,-0.051451,-1.4146,-9.4386,-0.41572,0.069058,-0.82313,-5.0583,-1.1444,0.53855,-1.6913,-14.053,-1.186,0.2688,-1.589,-16.619,-1.4093,0.39185,0.30687,0.086066,-1.9181,0.32646,-1.2522,-6.2125,-2.1597,0.052411,-0.3015,1.7215,-1.2236,-0.071974,-1.0984,-1.1784
-0.040985,0.43559,-2.0442,-15.758,-1.2956,0.24563,-1.9545,-6.6847,-1.0408,0.31228,-0.36829,-3.3308,0.34344,0.1474,-0.94567,-13.74,1.0934,-0.28664,-3.9475,-23.244,-0.67731,0.13364,0.012629,-0.84494,-0.041149,-0.054036,-1.0353,-11.098,-2.1934,-0.058638,-0.49903,6.12,-1.6532,-0.010444,-0.85671,-0.26891
-0.58311,0.48341,-2.7969,-9.4912,-1.1167,0.27423,-2.2145,-8.2951,-0.061569,-0.027387,-1.2066,-4.9648,-2.2054,0.81658,-1.8334,-5.6685,1.1454,-0.43411,-3.5818,-13.833,-1.0339,0.29334,-0.0098885,-0.56714,-1.4634,0.33949,-1.9354,-7.2459,-2.5673,0.41285,-0.34599,-3.707,-2.3438,0.2734,-0.2563,-3.2201
0.84928,0.38948,-4.3255,-21.82,-0.46163,0.010405,-1.062,-8.4189,-0.12306,0.057151,-0.45789,-4.6082,-0.50927,0.36028,-2.0432,-12.861,-0.61524,0.1311,-2.6852,-13.991,-0.97246,0.6325,-0.027964,-5.7835,0.033378,-0.025059,-3.9209,-18.455,-2.2007,0.13465,-0.03831,-2.5803,-1.5671,-0.045765,-1.0762,-4.202
0.15676,0.6008,-5.4778,-24.177,-1.5049,0.38257,-0.63419,-4.9572,-1.011,0.18393,-0.78506,-4.6533,-0.97329,0.43987,-2.1444,-7.8471,-0.99229,0.23248,-2.5727,-11.993,-1.4672,0.487,0.9767,-2.2849,-1.3134,0.42607,-4.3385,-17.652,-1.8564,0.092456,-0.70665,-2.3339,-1.4682,-0.060243,-0.22495,-0.22923
0.93553,0.24798,-4.221,-17.768,0.27354,0.040408,-2.0322,-12.966,0.25669,0.012829,-0.74044,-8.0148,0.18539,0.11706,-3.2109,-15.307,0.059826,-0.060812,-3.6138,-15.261,-0.54905,0.4946,-0.066562,-3.2825,0.065324,0.018181,-3.9973,-14.502,-1.6223,0.080381,0.13915,-4.3569,-2.7464,0.28587,0.36246,-0.71001
-0.083833,0.39666,-1.9591,-11.781,-1.9854,0.54352,-1.4115,-10.91,-0.40451,0.14196,-0.85045,-5.7296,-1.4958,0.77069,-2.4352,-17.362,-0.50528,0.11147,-2.5653,-12.684,-0.45383,0.28907,-0.2494,-0.9617,-0.82827,0.3233,-1.8927,-9.608,-1.6836,0.090797,-1.4691,-5.2088,-0.69735,-0.21389,-1.3686,-3.0038
-0.45697,0.63993,-2.9311,-15.878,-1.4104,0.48195,-2.8341,-14.712,0.2023,-0.030131,-0.89167,-5.0126,-0.34263,0.37568,-2.158,-9.1094,-0.92959,0.21017,-2.6329,-13.828,-1.0589,0.33915,-0.11769,1.5301,-1.1286,0.21047,-1.2334,-5.4281,-3.3814,0.51621,-0.418,-0.23539,-2.3829,0.16235,-0.078474,0.56264
-0.21343,0.465,-1.6854,-13.609,-0.60585,0.11693,-2.3233,-10.612,0.51524,-0.11784,-1.1141,-5.1376,-0.60742,0.35902,-1.9794,-10.839,0.85358,-0.36643,-1.4934,-11.201,-0.69653,0.39143,0.14538,-1.9681,-0.076188,-0.064367,-1.9653,-8.9073,-2.544,0.35228,-1.8962,-2.9295,-3.097,0.39895,-0.52964,3.8619
0.42307,0.37264,-2.4521,-13.353,-0.96209,0.19934,-1.7415,-9.1569,0.31221,-0.061357,-0.61536,-6.9162,-1.0609,0.5133,-2.6876,-15.322,0.25991,0.037198,-2.0654,-16.741,-0.406,0.2356,0.05273,-2.5019,-1.1014,0.33863,-2.593,-13.417,-1.4933,-0.25152,-0.629,1.1545,-0.98136,-0.21205,-1.6351,-1.6577
-0.1331,0.42742,-3.4546,-11.171,-1.0038,0.16774,-2.1058,-7.2744,-0.95566,0.33618,-1.1011,-4.1387,-1.0983,0.45606,-2.0864,-7.2651,-0.38054,0.10593,-3.2462,-11.403,-1.7711,0.58812,0.08397,-0.99728,-0.99276,0.17609,-2.7292,-9.1224,-2.1829,0.10214,-1.1654,-3.5722,-1.4691,-0.074898,-1.5425,-4.9869
0.73679,0.42769,-4.7026,-23.586,-0.7217,0.14111,-1.8957,-7.926,-0.5683,0.22357,-0.044313,-6.6982,-0.78242,0.35194,-2.7689,-9.0205,0.043657,0.047011,-3.1919,-17.514,-2.3081,0.80749,0.32342,-0.5944,-0.67443,0.032161,-3.7771,-11.205,-3.2113,0.36716,-3.6112,0.6342,-2.8429,0.34031,-1.1506,6.3505
0.3251,0.39662,-4.6009,-17.372,-0.81421,0.12779,-1.3381,-7.3549,-0.98115,0.22783,-0.54047,-1.6528,-1.3257,0.64111,-3.1324,-12.229,-0.42045,0.18117,-3.1212,-15.871,-2.0116,0.79834,0.48758,-0.9747,-0.944,0.29478,-3.2127,-12.985,-1.5724,0.013465,-3.0698,-6.9357,-4.0218,0.51466,-0.34409,5.7071
-1.2892,0.93843,-6.1182,-12.901,-1.3585,0.36151,-1.7218,-5.9693,-0.4585,0.23044,-0.67255,-4.0824,-1.3852,0.44889,-2.7066,-6.0728,0.64722,-0.218,-4.8318,-9.974,-0.41285,0.43088,-0.10061,-4.0548,-1.1406,0.22291,-3.4292,-6.6928,-1.7535,0.0061931,-4.4389,-7.7392,-1.5416,-0.058995,-0.96725,-1.5447
0.10999,0.42415,-4.7989,-16.32,0.66011,-0.30633,-2.3963,-13.461,0.78988,0.0021623,-0.8283,-9.4061,-0.69039,0.39726,-2.4912,-11.687,2.5554,-0.75179,-3.1659,-27.26,-0.63662,0.19478,0.42835,-1.6655,1.8555,-0.57507,-3.4607,-25.127,-2.7806,0.35657,-2.4575,-0.0015198,-2.5145,0.26424,-1.506,3.8918
-0.23022,0.57955,-3.437,-12.439,0.098103,0.021719,-3.6616,-12.491,-1.2513,0.28392,-0.85326,-3.9615,-1.0439,0.43564,-2.2553,-9.0905,0.44167,-0.17674,-4.3074,-16.34,-1.8508,0.63277,0.38655,-0.34612,-0.66018,0.033834,-3.4412,-12.678,-2.3801,0.39176,-0.32338,-2.6719,-2.0253,-0.085158,0.40232,-0.24709
0.3005,0.43632,-2.8861,-15.49,-1.2485,0.22057,-1.7749,-6.565,0.83469,0.04125,-1.3388,-13.26,-0.48941,0.33289,-2.6815,-12.487,0.93311,-0.2707,-4.6719,-19.073,-1.3725,0.42705,0.29777,-0.90898,-1.1715,0.29397,-3.7195,-12.362,-3.4607,0.34756,-0.028682,5.8524,-2.8365,0.22958,-1.0243,2.3454
0.70345,0.24502,-2.5971,-13.339,-1.3137,0.29412,-1.1801,-5.4483,-1.1522,0.35014,-0.64786,-3.313,-0.25308,0.20619,-2.5294,-7.4255,1.1624,-0.3891,-5.6357,-18.845,-1.5373,0.54892,0.084682,1.0256,0.28176,-0.031114,-4.3629,-17.623,-1.7049,-0.081489,-0.65805,-0.93512,-2.0029,0.078148,-0.67051,-2.3274
0.39026,0.4268,-3.3459,-15.01,0.29804,-0.1302,-1.3652,-7.9215,-0.46652,0.20123,-0.84439,-5.2965,-0.11618,0.22364,-2.2993,-11.425,0.5549,-0.079692,-5.0981,-19.792,-1.5893,0.59815,0.54489,-0.54565,-0.16568,-0.13444,-2.888,-10.23,-1.6365,-0.046084,-0.93462,-1.0583,-2.8044,0.14417,-0.42724,1.4416
1.1518,0.22958,-3.2732,-16.309,-0.48635,0.082479,-2.2441,-12.128,-0.67087,0.31053,-0.72762,-7.1008,-1.2423,0.57098,-1.4544,-10.42,0.63456,-0.15129,-3.7364,-17.21,-1.1006,0.45797,0.98276,-3.8849,-1.5066,0.32267,-2.4678,-9.3667,-2.0496,-0.025507,-0.75174,-3.886,-1.699,0.22494,-0.75488,-6.0195
-0.54767,0.84525,-2.5415,-16.06,-1.0121,0.18511,-1.3163,-7.8405,0.19542,0.010535,-0.68456,-6.4528,-1.0411,0.63016,-2.5041,-18.517,-0.65235,0.22341,-1.6213,-11.97,-0.7814,0.34787,-0.1142,-1.6748,-1.5665,0.55688,-1.8041,-11.121,-3.2973,0.33502,-0.81694,1.0423,-3.8055,0.52874,-0.17014,2.8106
-1.2287,0.78434,-2.8955,-14.625,-0.93374,0.21888,-2.7488,-12.544,-0.7543,0.16066,-0.82771,-2.2235,-0.39026,0.34881,-2.6605,-11.843,0.99375,-0.32435,-1.1003,-9.2837,-0.15615,0.25781,-0.36179,-3.2567,-1.0045,0.25865,-1.8094,-9.7121,-4.222,0.71201,-1.1574,2.3059,-1.2089,0.02391,-0.8733,-3.2749
-0.37563,0.35341,-3.7159,-9.0419,-0.60297,0.010017,-3.4299,-8.6587,-0.45844,0.2664,-0.65603,-5.4646,-0.31867,0.31816,-2.2971,-8.9769,1.7642,-0.58493,-1.3914,-10.33,-0.25711,0.31018,0.39978,-3.9071,-0.65905,0.12915,-2.3358,-7.9882,-2.0142,0.21953,-0.40326,-2.9842,-3.1453,0.21132,0.48261,-0.18487
-0.77337,0.76364,-2.9626,-15.859,-0.61586,0.14688,-1.5789,-10.251,-1.0092,0.27348,-0.15154,-4.5555,-1.2015,0.55092,-1.1788,-8.6712,0.91242,-0.3116,-3.1007,-20.573,-1.0838,0.48532,0.48248,-1.6858,-1.6756,0.24336,-1.5689,-10.213,-3.2001,0.21657,0.81118,2.6354,-3.3972,0.26564,-0.1897,0.97718
1.756,0.12474,-4.6197,-21.207,0.034248,0.0030584,-2.018,-8.4269,-1.0193,0.25835,-0.80498,-2.321,-0.027371,0.20723,-2.8512,-12.565,0.75713,-0.35801,-3.8674,-17.079,-2.7639,0.97272,-0.20123,2.2967,-0.12078,-0.30351,-1.5992,-8.86,-2.6128,0.048171,-0.11228,1.4399,-3.1832,0.089042,-0.3518,4.1287
0.14711,0.57164,-4.1646,-18.043,-1.3194,0.20741,-1.5216,-4.4705,-1.1025,0.3579,-1.0998,-4.0373,-0.32562,0.19545,-3.8714,-14.115,1.633,-0.50445,-5.2545,-27.175,-0.7227,0.51436,-0.18277,-4.3425,-0.83753,0.22642,-1.793,-3.7195,-3.0012,0.26988,-0.70303,3.2379,-1.9642,0.011068,-1.3307,-0.38397
0.82708,0.34507,-2.9923,-19.937,-1.3339,0.36118,-1.4027,-7.9718,-0.98477,0.16674,-0.65879,-1.589,-0.50088,0.3898,-2.914,-16.36,1.2197,-0.43505,-5.4215,-27.448,-2.4403,0.78894,0.56211,-0.83003,-0.99452,0.08989,-1.7765,-9.9423,-2.2209,0.19772,-0.57609,-4.5724,-3.3845,0.38177,-0.053114,2.4844
0.61805,0.42056,-4.1332,-16.553,-1.8064,0.30557,-0.78258,-3.5133,-0.073251,0.15885,-0.97611,-7.0701,-0.38867,0.19468,-2.6419,-8.6009,0.70701,-0.32275,-4.2509,-20.992,-0.078027,0.35235,0.087986,-7.9551,-1.4741,0.35904,-3.0524,-7.8853,-3.6753,0.37737,-1.2992,6.5748,-3.7398,0.35465,-0.25935,2.8857
-0.64056,0.59668,-4.2374,-14.092,-0.86662,0.16168,-1.4982,-2.3878,-0.84257,0.27606,-0.92322,-1.4161,-1.1175,0.43519,-2.7724,-8.8488,0.50534,-0.14847,-5.636,-18.75,-2.5164,0.98856,0.11922,4.5817,-2.5702,0.39419,-1.7719,-3.2568,-2.0065,0.049546,-0.62522,-0.62234,-2.6803,0.31623,-1.6806,-3.8052
0.50949,0.46164,-4.8452,-21.111,-0.57133,0.12862,-1.8852,-10.605,0.13645,0.041389,-0.78493,-9.9201,-1.0896,0.47623,-3.1451,-9.1416,1.244,-0.32274,-4.798,-20.978,-0.37943,0.22334,0.57671,-5.7591,-1.4482,0.32096,-2.8758,-9.1194,-2.5013,0.22161,-1.8692,-1.4948,-3.1759,0.33979,-0.8977,4
0.021289,0.44866,-4.5167,-13.857,-0.74092,0.14239,-2.2341,-5.4759,0.029801,0.019124,-1.1666,-3.2413,-0.67717,0.41573,-2.6511,-11.702,1.385,-0.30979,-3.383,-23.491,-0.51929,0.32493,-0.16184,-0.34217,0.0089883,-0.089187,-3.6444,-12.836,-1.0944,-0.18127,-1.3532,-2.7978,-1.6709,-0.071132,-2.3601,1.9399
-1.1981,0.68604,-2.7326,-14.975,-1.7356,0.46696,-2.4933,-8.6908,-0.65229,0.24458,-0.78451,-1.0093,-2.1892,0.85158,-3.4206,-14.534,-0.32518,0.15478,-4.2222,-17.005,-0.79634,0.41781,0.28998,-1.0006,-0.49247,0.12753,-2.7758,-14.937,-2.9682,0.4902,-1.5214,-4.4227,-3.7292,0.56606,-1.3887,0.1233
1.0964,0.28176,-3.8199,-16.724,0.37498,-0.12401,-2.4274,-9.4057,-1.4985,0.41752,-0.94691,-0.46499,-0.81325,0.33132,-3.7873,-7.8878,0.25348,-0.27472,-4.2591,-15.467,-3.7953,0.82738,0.16791,9.8123,-1.0167,0.021088,-3.4776,-5.6734,-1.8022,0.072813,-1.8432,0.70956,-2.7631,0.23495,-2.4608,2.6974
1.0542,0.30987,-1.7318,-17.773,-0.83105,0.2717,-2.1546,-9.2705,-1.3777,0.39088,-0.55998,-3.184,-1.2939,0.57543,-1.6498,-8.7764,1.2247,-0.33814,-2.8434,-23.952,-0.2748,0.47107,0.14971,-7.3871,-0.15623,0.096426,-1.9867,-12.327,-2.6515,0.4448,-2.2094,-4.6287,-3.635,0.48239,-2.1047,-0.88222
0.74204,0.27087,-2.3178,-13.339,-0.9473,0.13281,-3.285,-7.4576,0.20958,-0.036665,-0.73645,-9.3998,-0.71081,0.33583,-2.2321,-10.628,1.4634,-0.43841,-5.1246,-21.047,-1.7994,0.70758,0.65274,-3.7282,-0.34933,-0.0061744,-2.1865,-11.396,-3.3998,0.39789,-3.023,2.1922,-6.3804,0.70568,-2.6449,18.794
0.48689,0.54542,-2.2383,-18.794,-1.1586,0.39114,-3.7186,-12.179,0.30044,0.031158,-0.56705,-11.151,-0.95997,0.39609,-2.4296,-10.821,0.38442,-0.053374,-6.6265,-22.343,-1.0791,0.52032,1.148,-7.9957,-0.55115,-0.075817,-0.73413,-13.392,-4.9322,0.26078,-2.715,8.7548,-7.4442,0.89919,-0.9809,20.899
0.21296,0.50942,-4.5954,-21.191,0.080588,0.092828,-2.3622,-8.152,-0.46052,0.20092,-1.0423,-2.1959,-1.1607,0.54844,-2.8547,-16.687,1.6256,-0.46946,-4.8988,-26.791,-1.7679,0.73063,-0.40779,0.33305,-0.8588,0.11848,-2.514,-7.1248,-3.3553,-0.35704,-2.2272,-6.6072,-3.3563,0.21165,-1.1797,4.0723
-0.19169,0.51292,-4.2364,-15.551,-0.62233,0.14283,-1.1746,-8.9288,-0.69432,0.33304,-0.60667,-7.7175,-1.0179,0.44612,-2.5922,-9.4671,1.3232,-0.31759,-5.6484,-23.364,-0.76679,0.56121,1.0488,-4.9419,-1.2253,0.11021,-2.2833,-6.7385,-2.8318,-0.44682,-4.1287,-4.0162,-5.92,0.72404,-0.55811,13.881
0.18029,0.59033,-3.6067,-17.009,-0.71776,0.19746,-2.616,-7.123,-0.2555,0.12741,-1.6731,-3.3003,-1.1476,0.59789,-3.1385,-17.552,0.75158,-0.14302,-5.1761,-37.155,-2.174,0.91467,-0.90008,1.9482,-2.0635,0.45387,-2.2749,-6.7628,-4.031,0.58355,-3.5972,-9.8009,-5.3457,0.60734,-1.3848,13.873
0.38855,0.4866,-4.9858,-16.561,-0.17872,0.074948,-3.3025,-10.081,-0.95264,0.22738,-0.64421,-1.9581,-0.35957,0.27449,-3.1148,-9.942,-0.018315,0.11569,-6.6316,-19.35,-0.33747,0.222,-1.2217,-4.4858,-1.2509,0.17243,-3.0579,-6.3717,-1.9804,0.00076088,-1.571,-0.93617,-1.6795,-0.076012,-1.3244,1.6834
-1.0682,0.70937,-2.2956,-11.731,0.10802,-0.0048608,-3.357,-13.88,-1.3231,0.32209,-0.21269,-3.9069,-0.65983,0.45678,-2.9484,-10.281,-0.51349,0.17522,-7.0275,-22.644,-2.3049,0.94904,-0.46535,5.9232,-1.4371,0.38516,-2.6202,-9.1366,-1.9392,0.18239,-5.1299,-7.3113,-3.4435,0.27195,-2.0779,8.3755
1.2327,0.32592,-2.6396,-20.204,-1.2814,0.28931,-1.3522,-6.539,-1.0591,0.38121,-0.56299,-2.2897,-0.93443,0.41889,-2.734,-11.675,2.0767,-0.71567,-5.4883,-29.588,-2.3895,0.89069,-0.12918,5.3042,-0.12729,-0.23908,-2.6925,-10.357,-2.452,-0.12233,-1.4274,-0.81192,-2.8034,0.174,-1.366,1.0362
0.021224,0.48005,-3.1227,-12.516,-0.28425,0.0080729,-1.4098,-5.6386,-0.1447,0.12115,-0.69689,-5.0015,-1.494,0.59939,-4.8272,-13.498,1.0168,-0.35145,-6.1599,-22.106,-2.9367,0.99644,0.96737,5.3455,-2.0577,0.36895,-3.8294,-9.2736,-4.8858,0.54231,-3.0883,1.7594,-2.9384,0.25183,-1.3237,1.2393
-0.12615,0.48252,-4.6647,-9.9305,-1.4956,0.38825,-1.7841,-2.4741,-0.50313,0.12379,-0.88016,-0.99013,-0.82859,0.46692,-5.8651,-12.809,0.63152,-0.1653,-6.1524,-14.811,-2.1639,0.78668,0.48439,3.4927,-2.2499,0.46722,-3.7962,-5.1897,-3.6992,0.44603,-2.1992,0.45926,-2.7298,0.15049,-2.3519,-1.3725
0.35483,0.35472,-2.6903,-11.359,0.66893,-0.21618,-3.6343,-12.613,0.49065,-0.10349,-1.5203,-6.7832,-2.795,0.98915,-5.3048,-14.194,0.68811,-0.30059,-6.3421,-20.696,-0.37929,0.31851,-0.33063,-4.398,-0.0033411,-0.063042,-3.2193,-10.543,-5.154,0.74057,-3.0648,-0.90025,-5.4756,0.67128,0.13762,5.9851
-0.53161,0.53968,-2.675,-8.9502,-2.3825,0.53899,-2.055,-3.9716,0.19509,-0.02982,-0.71367,-4.9409,-0.72325,0.40273,-3.1451,-13.841,-1.3548,0.32039,-4.3288,-14.018,-0.78041,0.32326,-0.056351,1.1798,-1.5462,0.28492,-3.3367,-8.5483,-3.4355,0.45323,-1.733,1.098,-2.4289,0.19185,0.1065,-1.0613
0.76129,0.33613,-2.7394,-18.766,-0.373,0.089178,-3.0232,-7.0807,-0.15356,0.1751,-0.89287,-7.8389,-0.055249,0.27831,-3.0362,-11.93,0.45158,-0.17198,-2.3719,-13.366,-1.8335,0.64168,0.64951,0.0067432,0.86071,-0.23569,-3.3386,-22.187,-2.9001,0.34024,-0.178,1.2157,-3.3847,0.24789,-1.2317,10.679
0.37038,0.3186,-2.4968,-14.833,-1.2294,0.15953,-1.4578,-3.2923,-0.60448,0.28858,-0.73822,-5.9775,-0.88566,0.35032,-2.5327,-10.626,0.75992,-0.42686,-2.8068,-12.324,-0.14424,0.15196,0.40846,-2.9019,-1.0395,-0.075211,-3.7256,-11.709,-2.6644,0.11533,-1.9133,2.2894,-2.1847,0.018923,-1.199,0.45473
0.86839,0.096252,-1.9573,-12.837,-0.21899,0.16227,-3.0975,-13.241,-0.20264,0.10183,-0.98972,-3.4381,-0.47984,0.37788,-3.2287,-14.27,0.19952,-0.1329,-4.2514,-16.921,-0.38347,0.15909,-0.34285,-0.97456,-1.5829,-0.11155,-3.5268,-7.6285,-2.0557,-0.10006,-0.95521,3.6916,-1.0407,-0.087081,-1.2983,-1.4046
-0.54903,0.5927,-3.9915,-8.9724,-0.61806,0.10278,-3.5356,-5.9511,-0.85538,0.16364,-0.80748,-2.3166,-1.2323,0.58369,-5.1518,-11.275,-0.95879,0.15073,-4.8256,-9.412,-1.2476,0.50056,-0.24831,0.84117,-1.1654,0.30077,-6.9973,-15.924,-0.87825,-0.17113,-3.1798,-5.869,-0.70896,-0.14642,-1.3108,-1.6367
1.5137,0.2444,-4.3636,-19.885,-0.68324,0.03305,-4.0038,-10.76,1.112,-0.32231,-0.6634,-6.4841,-0.29002,0.28298,-4.0909,-13.325,2.4312,-0.78783,-4.2876,-19.958,-1.1492,0.30376,0.38619,0.33914,0.65498,-0.50462,-7.6512,-27.341,-1.8816,-0.02852,-0.85841,-1.2913,-2.8949,0.33178,-0.92114,2.7384
0.0056408,0.61941,-4.9998,-19.195,-0.12861,0.097394,-3.8515,-14.904,-0.073021,0.10099,-0.96003,-2.5576,-0.36419,0.46506,-4.2233,-16.332,-0.83268,0.27721,-3.435,-12.337,-0.83836,0.4217,-0.19349,-0.38772,-0.75167,0.29539,-7.9721,-34.248,-1.3534,-0.057208,-1.1822,-2.7797,-1.5682,-0.098754,-1.3296,-4.3367
1.6883,0.17823,-3.9546,-20.267,0.16789,-0.058766,-3.9591,-15.131,-0.24826,0.11123,-0.71775,-7.8492,-0.27383,0.32066,-3.4167,-12.963,1.2929,-0.43316,-5.4807,-22.105,0.23089,0.34717,-0.27555,-7.2059,-0.39611,0.047817,-9.1544,-29.662,-2.696,0.2225,-0.48497,-3.4783,-2.9731,0.23267,-0.1745,-1.4612
0.094818,0.32105,-4.5091,-12.523,-0.8736,0.22487,-3.6754,-11.817,-0.71709,0.18172,-0.36202,-3.2387,-1.6978,0.7028,-4.0597,-14.173,0.88304,-0.26948,-7.5427,-18.351,-1.119,0.48633,-0.087735,-0.96809,-2.0389,0.27549,-9.5057,-25.785,-5.2151,0.77727,-0.16799,0.0073676,-3.7009,0.55045,-0.14538,-0.71759
-1.2392,0.85452,-3.5405,-11.883,-0.011256,-0.054376,-2.4206,-6.4238,0.21656,0.04373,-0.69045,-5.3466,-2.0219,0.71927,-4.2247,-10.63,0.92322,-0.30906,-7.3247,-21.916,-2.7019,0.95338,1.0386,2.445,-3.0832,0.58264,-8.2883,-18.544,-2.5634,0.067191,-1.5433,-2.3436,-3.0309,0.35147,-2.7853,-4.9709
-0.24195,0.48125,-5.0635,-13.718,-0.59803,0.22654,-3.8933,-8.7996,-0.41807,0.10404,-1.2059,-1.8965,-0.28695,0.33108,-6.1607,-14.52,-0.046419,0.034274,-6.4445,-17.483,-2.4469,0.63987,0.82844,1.9685,-0.72539,-0.34635,-9.0144,-24.634,-2.1565,0.17818,-0.69277,-4.3092,-2.0692,0.26607,-2.6151,-8.1316
1.2415,0.27202,-7.0175,-21.96,1.016,-0.41034,-2.6902,-7.973,0.53383,-0.25539,-1.1357,-1.7557,-0.81719,0.50414,-4.9107,-13.329,1.1293,-0.43531,-5.8493,-11.885,-0.15531,0.26481,-0.38339,0.10249,-0.64147,-0.034446,-8.643,-24.757,-0.90202,-0.23309,-3.0391,-3.8008,-2.0055,0.016556,-4.7662,-3.9014
-0.26846,0.7194,-5.9216,-18.391,-0.20182,-0.026441,-2.8721,-11.373,-0.17788,0.083489,-1.1177,-4.0565,-1.0163,0.67156,-7.2758,-22.273,-0.19507,0.03,-2.5666,-10.516,-0.25736,0.094681,-0.26936,0.0091213,-1.8899,0.24535,-8.3588,-23.643,-1.4484,0.0074696,-0.52074,-1.8769,-1.1582,-0.097196,-3.4207,-9.3183
-0.76388,0.70186,-4.0632,-11.403,-1.037,0.24949,-1.7275,-5.8352,-0.63276,0.16602,-0.94534,-1.1098,-1.1695,0.4935,-5.9431,-13.788,-0.66234,0.14018,-5.478,-15.533,-0.62407,0.23706,0.25853,-0.47137,-1.3627,0.45821,-7.549,-21.281,-2.4767,0.25092,-1.7373,3.1151,-1.9412,0.16764,-3.5942,-7.4678
0.11757,0.46353,-4.1494,-14.908,0.83487,-0.2403,-1.6109,-11.608,-0.42865,0.17817,-0.58133,-4.2607,-1.7573,0.7525,-5.9169,-13.744,-0.67127,0.24366,-5.8314,-17.102,-0.52684,0.162,0.35371,-3.2247,-1.7656,0.10366,-6.0499,-15.02,-5.0596,0.69148,-1.0396,5.5588,-5.9317,0.99285,-2.0272,5.2571
-0.73632,0.66693,-3.7423,-12.954,-0.25224,0.051481,-2.6941,-8.7197,-1.2817,0.20904,-0.521,-2.821,-1.2818,0.55458,-4.8127,-13.385,-0.42036,0.11199,-6.0947,-20.411,-2.7129,0.79438,0.52518,3.1103,-2.57,0.58557,-5.2218,-16.364,-3.8783,0.62534,-1.8112,-2.379,-3.501,0.46256,-1.1405,0.89414
