-1.3703,0.58045,-1.1526,-1.1965
-1.7174,0.21247,-1.4522,-1.1227
-2.0589,0.43132,-1.7338,1.3007
-1.6476,0.30655,-0.95468,-0.52686
-1.7581,0.19742,-1.6784,0.50101
-1.7851,0.52935,-1.0353,-0.36088
-0.84446,0.091468,-1.1512,0.16207
-1.0318,0.33979,-0.079166,-1.1213
-2.287,0.30628,-0.69876,-0.98196
-1.2814,0.22781,-1.1159,-2.5075
-1.98,0.14325,-0.59544,-0.88779
-1.7419,0.47099,-2.2641,-1.0112
-0.69147,0.035198,-0.12465,-1.0516
-2.2289,0.30362,-1.1489,-1.7772
-0.80939,0.095721,-0.81769,-1.4757
-2.5058,0.44427,-2.0883,-1.7983
-1.9801,0.48301,-1.5427,-1.6147
-1.2996,0.36881,-1.6882,-3.1962
-0.93934,-0.30128,-1.446,-0.99188
-1.8101,0.33987,-0.34978,-0.011011
-1.285,0.0056803,-0.80788,-1.5679
-2.0908,0.65107,-2.2502,-1.1933
-1.4677,0.24757,-0.53474,-3.0689
-1.2691,0.22465,-0.41546,-0.00017241
-1.505,0.43875,0.36992,-0.48941
-1.2737,0.38123,-0.16781,-2.6268
-1.8216,0.20606,0.24798,-2.2383
-1.6243,0.0065207,0.087232,1.3647
-1.2989,0.5541,-0.66207,0.64513
-2.7174,0.62592,-1.4144,-2.0819
-1.6817,0.079601,-0.40325,-1.6733
-1.3562,0.33544,-0.076115,-1.1513
-1.204,0.46547,-0.14092,-2.0669
-1.3635,0.35034,-0.57257,0.92024
-1.3865,0.03798,-0.59371,-0.52046
-2.0927,0.035956,-0.78702,0.1628
-1.6628,0.83602,-0.88501,-0.69774
-1.0654,0.027803,-0.71153,0.46451
-0.84571,-0.17874,0.23477,-1.0144
-1.6206,0.36359,-0.59712,-1.802
-1.8638,0.62599,-0.85556,-1.1412
-2.0695,-0.43454,1.252,-2.5629
-1.0159,0.11501,-0.95326,-2.5475
-2.3495,-0.13319,-0.71849,-1.1062
-1.6599,0.54753,-1.0405,0.21517
-1.2871,0.3157,0.17653,-1.0258
-1.6737,0.6564,-0.059911,-1.9378
-1.6741,0.22097,-0.92143,-1.0178
-1.8841,0.63823,-0.18112,-0.26786
-2.438,0.49243,-0.77554,-0.87029
-1.5234,0.3946,-0.81011,-1.6707
-1.4484,0.50313,-1.3935,-0.60292
-1.072,0.2349,-0.26067,1.2206
-1.8646,0.072061,-0.11713,0.71921
-1.247,-0.10454,-1.3072,-2.056
-1.6532,0.27879,-1.4218,-1.5671
-1.4078,0.56438,-0.82358,0.25085
-1.3079,0.097016,-0.51005,-1.0893
-1.1366,0.5438,-0.03712,-1.3984
-1.244,0.17272,-0.69618,0.402
-1.2169,0.24299,0.2638,-1.3946
-1.212,0.24235,-0.018247,-0.55951
-1.159,0.16073,-0.082597,-0.41216
-2.2582,0.31257,0.34121,-1.022
-2.2808,0.63788,-0.25542,-0.48362
-1.3198,0.13843,-0.73598,-0.55004
-1.2776,0.06247,-1.3998,-1.6109
-1.588,0.13365,0.52007,-0.7141
-0.80577,-0.14238,-1.207,-2.7933
-1.8263,0.029993,-0.11363,-2.7229
-2.8763,0.33419,-1.7126,-0.82769
-0.97519,0.21862,0.57791,-1.5643
-1.5503,0.071767,-0.15509,0.35543
-2.3679,0.39142,-0.35598,-0.29622
-1.6427,0.26225,-0.25855,-1.6194
-2.3058,0.63978,-1.0754,-1.5845
-1.8041,0.31581,-1.8792,-1.7882
-1.0528,0.19222,-1.1904,-0.70093
-2.2292,0.34754,0.02071,0.291
-1.2105,0.27519,-0.34059,-1.11
-1.3238,0.17918,0.098341,-0.86825
-2.4439,0.55618,-1.1778,-0.134
-1.567,-0.13833,-1.1977,-2.0777
-2.113,0.35846,1.2574,-0.20154
-1.0138,-0.053977,0.0013353,-0.25235
-1.7091,-0.036033,-0.043709,-0.549
-0.95129,0.052277,-1.1421,-0.37834
-0.51556,-0.27117,0.69261,-1.8335
-0.63687,0.073129,-0.12621,-1.5828
-1.2833,-0.13681,0.53383,-0.29639
-0.9886,0.36706,-0.59122,-0.2878
-0.98059,0.10337,-1.0525,-1.8269
-0.28715,0.24588,0.33716,-1.8596
-1.2968,0.13244,-1.3275,-3.7973
-1.3912,0.22057,0.21529,-2.5278
-1.728,0.098119,-0.41668,-1.5074
-1.6097,0.065635,-1.2215,0.7552
-1.0306,-0.00099542,-0.40273,-1.1607
-0.22337,0.16071,-1.2009,-1.0489
-1.0643,-0.03618,-1.3322,0.79061
-1.2121,0.086806,-1.0109,-3.9947
-1.5645,-0.065231,-0.49694,-0.7309
-1.284,0.184,-0.61264,-0.50276
-2.2463,0.32221,-1.0905,-2.6999
-1.1198,0.33634,-0.72376,-1.4344
-1.992,0.25916,-1.2085,-0.93611
-2.2523,0.32135,-1.187,-0.62499
-1.5338,0.26595,-1.5961,-1.2935
-1.3114,-0.32706,0.40591,0.027798
-1.2267,0.18218,0.46342,-1.0058
-1.0427,0.17725,-0.19612,-0.40742
-1.7571,0.55083,-0.56634,-0.75971
-0.69011,0.23367,-0.10318,-0.66981
-1.6097,0.17743,-1.0341,-0.13312
-2.2763,0.20006,-0.053341,0.7136
-1.8103,0.6064,0.33377,-0.55514
-1.3302,0.23261,0.10593,0.06536
-1.3797,0.28918,-0.81844,-1.2928
-1.8005,0.2974,-0.82112,-0.50889
-1.8611,0.16761,-1.5838,-2.8551
-1.4466,0.45208,-0.093835,1.1689
-2.0768,0.25532,-0.61669,-1.5785
-0.9188,-0.056365,0.044309,0.11764
0.72696,-0.071557,0.024208,-0.3765
-1.7478,0.28617,-0.2038,0.23486
-1.2354,0.5351,-0.96274,-0.70081
-1.2129,0.34758,-1.4015,-2.5097
-1.7594,0.62794,-0.21701,-1.0332
-1.7422,-0.037232,-0.22413,-0.70487
-1.5442,0.33207,-0.55108,-1.3726
-1.4036,0.061092,-0.3677,-2.6044
-1.056,0.16843,0.11845,-0.68379
-1.5919,0.27875,-1.1242,-2.0446
-1.8103,0.47148,0.95741,-0.58944
-1.5513,0.050221,-1.0271,-1.0744
-1.6956,0.4109,0.040189,-1.0468
-1.3434,0.34971,-1.1069,-0.35447
-1.2149,0.038692,-0.37462,0.65369
-1.4403,0.53038,-0.46289,-0.87228
-1.2771,0.28696,-0.30908,0.33308
-2.0237,0.61104,-0.17392,-1.5114
-1.6359,0.42209,-0.25112,-2.2823
-2.4075,0.58129,-0.5062,0.28685
-2.2788,-0.037229,-0.57948,0.19509
-2.4654,0.48144,0.13464,-0.28946
-2.4639,0.35806,0.22546,0.55649
-1.2975,0.11057,-0.96426,-0.95396
-1.2527,0.27179,0.13736,-1.4589
-0.98098,0.11397,-0.95881,-2.2984
-1.1535,0.27403,0.8618,0.95053
-1.9984,0.41872,0.17785,-0.87013
-1.4774,0.3779,-0.98103,-0.82618
-1.4907,0.18849,-0.16702,0.30689
-1.512,0.39926,0.69057,0.11806
-1.84,0.24877,0.53299,-1.3502
-1.8014,0.64489,-0.8904,-1.9206
-0.96343,0.28602,-0.80123,0.60146
-1.5829,0.56095,0.39837,0.35328
-0.569,0.3253,1.6669,0.84608
-1.5895,0.27165,-0.67757,-0.78354
-1.8077,-0.080156,0.045066,-2.1499
-1.3927,0.11896,-0.85518,-0.73177
-2.925,0.66193,-0.57149,-0.84201
-2.553,0.68578,0.61313,-1.4948
-1.2838,0.42272,-1.0738,-0.080511
-0.63538,-0.28927,0.28755,-1.5565
-1.3914,0.59092,-1.2754,-2.8109
-2.1805,0.29679,-1.0335,-0.035295
-1.0854,-0.034767,-1.7414,-1.8558
-1.3845,0.06971,-0.53445,-0.87245
-0.29553,0.014466,-0.4968,-2.4836
-0.99396,-0.2648,-1.0936,-1.2298
-1.6867,-0.090279,-1.2489,-0.49034
-0.71035,-0.090507,-0.62521,-0.25834
-1.039,-0.36064,0.38906,0.47758
-1.5857,0.46069,-0.38949,-0.6772
-1.2833,0.2817,-0.33779,-1.1932
-2.0924,0.28905,-1.0394,-2.26
-1.0165,0.05116,0.40885,-0.87822
-1.8248,0.15248,-0.68956,-1.364
-0.78885,-0.3144,-0.51119,-0.84187
-1.5154,-0.065894,-1.303,-0.75011
-0.43328,0.12332,-1.5174,-0.34071
-1.7735,0.3376,-1.406,-0.82589
-1.3276,0.14473,-0.8713,-0.1746
-1.2258,-0.1799,-0.78248,-3.0443
-1.0035,0.59312,-1.1354,-0.92698
-2.167,0.23979,-0.64748,-0.50653
-1.8091,0.34658,-0.27824,-0.35373
-1.141,0.18769,-0.5509,0.18156
-2.01,0.2497,0.30263,1.2686
-0.99724,0.11541,0.23345,-0.29069
-0.86101,-0.19026,-1.8771,-0.32975
-1.3112,0.39775,-1.3083,-3.5408
-1.6157,0.2024,-0.60718,2.0293
-1.6136,0.19857,-1.5172,-2.3813
-2.3829,0.37306,-1.3463,0.92396
-1.586,-0.11445,0.10993,-1.8948
-0.40207,-0.20648,-1.2754,-1.0961
-1.1465,0.12842,-1.0576,-1.959
-1.2893,0.14013,-0.83076,-1.8331
-0.1311,0.52992,-0.20427,-2.2008
-2.1382,0.066411,-0.99679,-0.68981
-2.526,0.21373,-0.38418,0.93732
-1.2598,0.057073,0.46993,-1.8976
-1.895,0.26347,-0.7848,-1.2421
-1.5024,0.15789,0.68934,-0.77599
-1.5317,0.19863,0.18855,1.3446
-1.157,0.13667,0.29879,-1.9055
-1.6716,0.61996,0.076887,-0.54777
-2.5698,0.48096,-0.69791,-0.17572
-0.83442,0.30733,-0.44047,-0.43531
-0.82877,-0.091303,-0.22271,-1.901
-1.2625,0.035266,-0.95322,-1.1432
-1.5508,0.49739,0.241,-0.4379
-1.7654,0.11522,-1.11,-1.2905
-1.8357,0.38913,-0.5246,-3.6536
-0.87222,0.4473,-0.28634,-1.6225
-1.7982,0.14315,-0.63097,-2.0211
-1.6066,0.26496,-0.97284,-1.5658
-1.1048,0.035186,-0.33568,-0.78638
-1.2531,0.48718,-0.84041,0.29467
-1.3529,0.050032,-0.67027,0.71215
-2.3345,0.27267,-1.1323,-1.8719
-1.494,0.15731,-0.69854,-1.8376
-1.1154,0.070697,-1.1336,-1.6963
-1.3045,0.29697,-0.64344,-2.4584
-2.1673,-0.15607,-1.0792,0.90738
-1.4104,0.2221,-0.41663,-0.7438
-1.2985,0.111,-0.8742,-1.7434
-1.1505,-0.067192,-1.0198,-1.1504
-1.3592,0.28635,-0.17822,-2.3205
-2.1334,0.14201,-1.0085,1.1308
-1.2337,0.065852,-0.38643,-0.33048
-1.4874,-0.11193,-0.24037,-0.73664
-1.1253,0.50896,0.35624,-1.0269
-2.3506,0.25808,-0.97493,-0.68735
-2.3789,0.48164,0.11206,-0.94101
0.15936,-0.56374,-0.84805,0.018305
-2.6746,0.40936,0.25642,-0.94065
-1.5681,0.1704,-0.82009,-1.1753
-1.5186,0.19844,-0.91374,-0.074715
-1.5175,0.22721,-0.97213,-0.68241
-0.86883,-0.3865,-0.7161,-0.41114
-0.69234,0.24762,-0.70092,-2.6545
-2.2129,0.83584,0.17778,-1.751
-1.5325,0.26347,0.26812,-0.68727
-1.834,0.30686,-0.73238,-1.7776
-1.5418,0.24678,-0.55413,-1.5901
-1.3042,0.2101,-0.62538,-1.9458
-0.83726,0.32156,-0.36884,-2.2327
-1.9389,0.2661,-0.44689,-0.59779
-1.6225,0.30585,-0.53075,1.102
-1.6015,0.28763,-0.16277,-0.92884
-1.8741,0.26589,0.20083,0.58669
-2.1252,0.35994,0.17737,-0.075037
-1.5307,0.16593,-1.113,-1.9737
-2.0672,0.54266,-0.80114,-0.32379
-1.7024,0.13016,-1.1317,-1.7614
-1.0087,-0.045333,-0.80433,-2.5176
-1.4092,0.56155,-0.35994,-2.0413
-1.3604,0.099643,-0.57846,0.37396
-1.3896,0.51972,-0.76162,-0.68266
-2.3673,0.40183,-0.55647,-0.68919
-1.3509,0.14224,0.32824,-1.7657
-1.1604,0.13113,-0.39289,-1.6549
-1.3555,0.25708,-0.56517,-2.0621
-1.333,0.35759,0.11728,0.068128
0.18536,0.29768,0.89281,-1.1813
-0.42136,0.038748,-0.93181,-0.69598
-1.6179,0.21326,-1.3811,-0.69212
-1.2573,-0.28283,0.099914,-1.9746
-1.4747,0.29297,-0.77271,1.3324
-2.3733,0.58777,-1.3264,-0.34706
-1.7415,0.33882,0.16236,-0.3463
-1.2379,0.39236,-1.0194,-1.8679
-1.0788,-0.32785,-0.85307,0.078177
-1.6493,0.12176,-1.3684,0.29908
-2.3287,-0.383,-0.44193,-0.47009
-2.0652,0.19474,-0.42492,-2.2819
-1.6589,0.058947,-1.2552,-1.2588
-1.2539,0.036933,-1.6019,-0.85867
-2.6343,0.31709,-1.3071,-0.40933
-1.7389,0.18321,0.57022,-0.28981
-0.78142,0.28385,-0.80823,1.7049
-0.55997,0.39281,-1.6829,-2.4939
-2.0398,0.65799,-0.36013,-0.23047
-1.3388,0.13681,-1.7676,-0.12417
-1.811,0.4018,-0.93806,0.79015
-1.4989,0.47292,-0.13875,-1.5721
-0.54903,0.28816,-0.92407,-1.9698
-1.3244,0.16602,-0.58021,-0.23043
-0.62621,-0.028029,0.080402,0.033208
-0.81191,-0.15627,0.57982,-0.98174
-1.4386,0.16003,-0.44396,-0.80126
-1.1176,0.097189,-0.22408,-1.0592
-2.3459,0.66583,0.019863,-0.64242
-1.8833,-0.032536,-0.15465,0.37687
-0.73798,0.32916,0.01678,-1.0986
-1.813,0.35859,-0.43394,0.18397
-2.0621,0.089942,0.10251,-0.429
-2.4347,0.32721,-0.47859,1.7237
-1.6052,0.49944,-0.77506,-1.489
-1.6671,0.075372,-0.08008,-1.376
-2.7006,0.19861,-0.81402,-0.93788
-0.99972,0.049979,0.53035,-0.79649
-1.8604,0.51918,0.62601,-2.0973
-0.95207,-0.0039937,-0.56489,-1.5902
-2.4284,0.41245,-1.102,-0.77313
-0.97741,0.14494,-0.53963,-1.7645
-2.3066,0.34817,-0.1423,-1.9797
-1.526,0.088679,-0.34466,-0.52825
-1.3433,0.27611,-1.4368,-0.42229
-2.7643,0.33721,-0.43625,0.12681
-1.8952,0.18077,-0.84,-0.47928
-1.645,0.45583,-0.74797,-2.9176
-1.4579,0.3144,-0.1395,-1.3068
-2.3425,0.63056,-1.3838,-0.015287
-1.0128,0.43135,-0.41159,-1.0826
-1.3944,0.56304,-1.0361,-1.5786
-1.1104,-0.32726,0.85499,-0.68302
-1.4558,0.64406,-0.22072,-2.7319
-0.85416,0.34545,-0.41921,-0.91021
-1.5809,0.32603,-1.7494,-1.1579
-1.5543,0.13133,-0.16721,-0.8278
-1.365,0.073225,-0.66019,-0.45485
-1.2497,0.15461,0.11955,-0.083184
-1.3676,0.21478,-0.38429,-3.2959
-3.4128,0.53007,0.14349,-0.33999
-1.3843,0.32671,0.57869,-1.7716
-1.1452,-0.1339,-0.93567,-3.2073
-1.5171,0.31027,0.025268,-0.78785
-1.2824,0.35878,0.13038,-2.0122
-0.30683,0.13765,-0.51373,-1.3992
-1.9511,0.20065,-1.6323,0.33196
-2.4401,0.20785,-1.1221,-1.3199
-0.50879,-0.0093503,-1.4596,0.15951
-1.3339,0.09793,-1.9829,-1.2467
-0.71061,0.4433,-1.0664,-1.7524
-1.8822,0.49625,0.059065,-1.0458
-1.2492,0.28724,-1.5093,-2.2247
-1.9884,0.20655,-0.40319,-0.54877
-0.71143,-0.58118,-0.61946,0.13318
-1.0737,0.081554,-0.11649,-0.52025
-2.0569,0.089648,-1.0267,-0.38586
-1.9157,0.013787,-0.21054,-0.96699
-1.2082,0.36072,-1.8193,-0.92261
-0.90256,0.61599,-1.198,1.3205
-1.4514,0.39898,-0.59843,0.078766
-2.2667,0.57899,-1.1248,-0.29093
-2.2182,0.25977,-1.3696,0.38544
-2.2416,1.0326,-0.73807,0.20001
-2.5752,0.94395,-0.11579,-0.35418
-0.78843,-0.047328,-1.2026,-0.34207
-1.0674,0.38821,-0.23059,0.68834
-1.6726,0.41614,-2.0255,1.1066
-1.6711,0.36284,-1.3816,-1.9159
-1.7009,0.29451,-0.41877,-0.94196
-1.8639,0.17766,-0.30497,-1.9446
-1.9779,0.26782,-0.82188,-1.4803
-1.9533,0.13559,-0.99044,-0.36315
-0.98628,0.15786,0.14519,1.7058
-1.7794,-0.026054,-0.33401,-0.91027
-0.70235,0.63433,-0.24017,0.97252
-0.97573,0.37511,-0.78074,-1.7475
-0.88072,-0.046644,0.22162,0.3993
-1.243,0.45786,-0.57086,-0.24667
-1.0371,0.1436,-0.45302,-1.5906
-1.0638,0.43195,-0.56302,-0.66507
-1.1764,-0.18935,0.02847,-0.56093
-1.1273,0.27392,-1.4611,0.028514
-1.2936,0.20613,0.9187,1.2184
0.21635,-0.055548,0.77892,-0.1206
-0.93632,0.29831,-0.8008,-1.2
-0.44274,-0.37975,-0.40787,-1.3506
-0.65189,0.061084,-1.8099,-2.5188
-1.0803,0.38455,-0.62997,-0.76338
-0.41687,0.033821,-0.040763,-0.57816
-0.6008,0.11226,-0.53592,-0.97458
-1.3009,0.086282,-0.36367,-2.4638
-1.5452,-0.13731,-0.10204,-0.24264
-1.1916,0.24619,-0.71781,-0.99596
