2.1514,0.19551,-2.1234,-15.13,0.19551,0.14052,-0.22508,-2.49,-2.1234,-0.22508,2.7923,21.267,-15.13,-2.49,21.267,181.09
1.5845,-0.18696,-1.6571,-9.2681,-0.18696,0.23451,0.13098,1.0641,-1.6571,0.13098,3.7288,17.775,-9.2681,1.0641,17.775,90.477
5.4968,-0.72343,-6.5285,-36.471,-0.72343,0.21201,0.81812,4.5501,-6.5285,0.81812,10.244,51.37,-36.471,4.5501,51.37,269.92
2.5886,-0.49805,-3.4846,-11.9,-0.49805,0.20876,0.7668,2.5912,-3.4846,0.7668,13.7,36.752,-11.9,2.5912,36.752,103
3.8626,-2.0595,0.62954,14.315,-2.0595,2.3638,-4.5455,-19.133,0.62954,-4.5455,17.459,47.673,14.315,-19.133,47.673,173.78
0.8559,0.11791,-0.18407,-5.6795,0.11791,0.16234,-0.26716,-3.1495,-0.18407,-0.26716,1.2883,8.6801,-5.6795,-3.1495,8.6801,99.348
3.2101,-0.74171,-4.1705,-18.003,-0.74171,0.34827,1.0533,4.3969,-4.1705,1.0533,7.2718,30.493,-18.003,4.3969,30.493,141.55
2.4116,-0.4671,-0.75597,-14.128,-0.4671,0.18052,0.21893,2.741,-0.75597,0.21893,1.3376,11.322,-14.128,2.741,11.322,137.05
7.5384,0.63995,-7.5755,-33.331,0.63995,0.16279,-0.60776,-2.5057,-7.5755,-0.60776,8.5442,35.208,-33.331,-2.5057,35.208,154.43
1.0236,-0.21418,-3.13,-9.5706,-0.21418,0.3178,1.3797,4.1062,-3.13,1.3797,13.724,40.934,-9.5706,4.1062,40.934,126.16
1.8167,-0.34109,-0.96949,-2.3568,-0.34109,0.3253,1.1605,2.5331,-0.96949,1.1605,12.546,28.684,-2.3568,2.5331,28.684,67.007
2.2518,-0.37273,-5.8738,-18.414,-0.37273,0.28661,2.0022,6.2658,-5.8738,2.0022,24.871,77.066,-18.414,6.2658,77.066,239.61
0.9728,-0.39307,-3.306,-11.745,-0.39307,0.37317,2.0425,6.602,-3.306,2.0425,17.647,58.733,-11.745,6.602,58.733,199.84
0.56938,-0.058211,4.4326,11.738,-0.058211,0.18383,-0.20369,-0.83212,4.4326,-0.20369,68.01,173.94,11.738,-0.83212,173.94,448.37
3.0313,0.15354,-7.4097,-20.419,0.15354,0.18866,-0.52971,-1.4641,-7.4097,-0.52971,22.209,58.586,-20.419,-1.4641,58.586,156.72
1.0292,-0.088247,-0.71715,-3.737,-0.088247,0.1947,-0.69209,-1.33,-0.71715,-0.69209,15.987,38.489,-3.737,-1.33,38.489,98.504
1.5069,-0.25308,-0.61796,-7.0396,-0.25308,0.22227,-0.16504,0.28801,-0.61796,-0.16504,3.4785,12.275,-7.0396,0.28801,12.275,64.828
2.1351,-0.18963,0.4088,-3.9539,-0.18963,0.12352,-0.44706,-1.4909,0.4088,-0.44706,15.17,70.179,-3.9539,-1.4909,70.179,348.02
0.80314,0.051088,-2.5755,-10.054,0.051088,0.18844,0.24457,0.51177,-2.5755,0.24457,13.8,48.955,-10.054,0.51177,48.955,179.15
4.7944,-0.57795,-4.8126,-30.505,-0.57795,0.23666,0.84657,4.0582,-4.8126,0.84657,7.8748,34.58,-30.505,4.0582,34.58,205.16
6.3909,-1.2854,-1.8689,-20.979,-1.2854,0.44028,0.042294,3.5601,-1.8689,0.042294,4.5448,16.791,-20.979,3.5601,16.791,98.402
2.3215,-0.40038,-1.3692,-11.433,-0.40038,0.3541,-1.5127,-2.5731,-1.3692,-1.5127,17.907,48.895,-11.433,-2.5731,48.895,161.83
4.2597,-0.65573,-4.2552,-15.041,-0.65573,0.20834,0.89295,2.7381,-4.2552,0.89295,8.8131,22.979,-15.041,2.7381,22.979,68.011
1.1321,0.22549,-2.4174,-10.62,0.22549,0.25939,-0.78164,-3.2271,-2.4174,-0.78164,11.838,41.39,-10.62,-3.2271,41.39,155.57
0.5038,-0.0038471,-0.22967,-0.92198,-0.0038471,0.11718,-0.34925,-1.2937,-0.22967,-0.34925,3.298,11.197,-0.92198,-1.2937,11.197,41.33
0.5935,0.13369,-1.1669,-3.9858,0.13369,0.18214,-0.18393,-0.93341,-1.1669,-0.18393,9.6063,27.003,-3.9858,-0.93341,27.003,80.104
1.0792,0.29305,-2.8951,-6.0491,0.29305,0.54873,-2.6714,-4.7809,-2.8951,-2.6714,17.775,33.285,-6.0491,-4.7809,33.285,63.958
5.721,-0.68524,3.1807,-8.8461,-0.68524,0.21194,-1.0742,-0.83457,3.1807,-1.0742,18.147,42.999,-8.8461,-0.83457,42.999,156.51
3.4282,-0.98274,-1.7588,-5.8089,-0.98274,0.51589,0.40944,1.1956,-1.7588,0.40944,7.0532,23.325,-5.8089,1.1956,23.325,79.088
1.4174,-0.3464,1.7083,2.1793,-0.3464,0.23905,-1.2416,-2.5266,1.7083,-1.2416,17.588,38.58,2.1793,-2.5266,38.58,87.428
0.63104,-0.11387,-2.8583,-5.3885,-0.11387,0.19298,0.67416,1.4413,-2.8583,0.67416,16.956,31.683,-5.3885,1.4413,31.683,60.627
0.71669,0.0094625,-2.6019,-3.7516,0.0094625,0.077003,-0.12369,-0.18768,-2.6019,-0.12369,15.915,22.905,-3.7516,-0.18768,22.905,33.213
0.55994,0.10604,0.19282,0.2658,0.10604,0.15418,0.11275,0.38158,0.19282,0.11275,11.066,22.109,0.2658,0.38158,22.109,45.338
0.7277,0.022066,-1.0576,-2.4699,0.022066,0.10766,-0.79706,-1.8999,-1.0576,-0.79706,13.216,30.791,-2.4699,-1.8999,30.791,72.369
1.2401,-0.13032,-1.7085,-8.1763,-0.13032,0.15892,-0.17393,-0.49703,-1.7085,-0.17393,6.867,25.301,-8.1763,-0.49703,25.301,102.27
1.2861,-0.0075257,-2.8535,-10.278,-0.0075257,0.04622,-0.027582,-0.1053,-2.8535,-0.027582,9.3711,33.392,-10.278,-0.1053,33.392,120.19
0.2676,-0.032144,0.45545,0.96437,-0.032144,0.17175,-0.91616,-1.7437,0.45545,-0.91616,14.316,27.135,0.96437,-1.7437,27.135,52.315
0.76995,0.15388,-2.3266,-4.9233,0.15388,0.20483,-1.449,-2.5414,-2.3266,-1.449,20.236,37.129,-4.9233,-2.5414,37.129,71.24
1.9766,-0.1015,-4.1603,-6.9117,-0.1015,0.22869,-0.19818,-0.39207,-4.1603,-0.19818,14.458,22.266,-6.9117,-0.39207,22.266,35.37
0.43904,-0.055585,-0.84997,-0.90308,-0.055585,0.32841,-1.8855,-4.0662,-0.84997,-1.8855,21.542,41.308,-0.90308,-4.0662,41.308,82.078
0.94024,-0.074955,2.9758,5.6633,-0.074955,0.43966,-2.3295,-2.9332,2.9758,-2.3295,28.191,41.211,5.6633,-2.9332,41.211,63.502
0.3795,0.27748,-1.608,-3.207,0.27748,0.40719,-1.615,-3.4807,-1.608,-1.615,14.529,28.381,-3.207,-3.4807,28.381,56.604
0.61303,-0.089606,0.0003795,-0.64569,-0.089606,0.18859,0.038898,0.16793,0.0003795,0.038898,10.936,22.177,-0.64569,0.16793,22.177,46.944
0.36864,-0.15351,0.63743,1.8983,-0.15351,0.21823,-0.99234,-2.758,0.63743,-0.99234,17.202,39.346,1.8983,-2.758,39.346,93.913
0.3693,-0.044132,-2.3718,-6.5124,-0.044132,0.15162,0.12681,0.35228,-2.3718,0.12681,25.075,67.432,-6.5124,0.35228,67.432,182.39
6.1493,-1.4795,-9.28,-29.248,-1.4795,0.61107,2.572,7.7612,-9.28,2.572,17.136,53.505,-29.248,7.7612,53.505,168.95
1.3889,-0.020766,-1.344,-4.3862,-0.020766,0.10824,0.11405,0.076126,-1.344,0.11405,6.3054,18.164,-4.3862,0.076126,18.164,55.94
3.6698,0.54929,-7.7043,-41.737,0.54929,0.21381,-1.3112,-7.1173,-7.7043,-1.3112,18.18,94.306,-41.737,-7.1173,94.306,503.83
0.40836,-0.17637,0.85518,2.7687,-0.17637,0.25206,-1.2329,-4.2084,0.85518,-1.2329,8.8255,28.763,2.7687,-4.2084,28.763,97.43
1.343,0.0037948,-1.2064,-6.5373,0.0037948,0.12959,0.11986,0.1085,-1.2064,0.11986,4.286,14.555,-6.5373,0.1085,14.555,57.371
3.421,-0.666,1.6005,-5.9037,-0.666,0.68426,-2.4227,-3.2086,1.6005,-2.4227,11.707,19.462,-5.9037,-3.2086,19.462,60.445
0.80542,0.028778,0.36126,-0.25045,0.028778,0.51269,-1.5715,-5.7619,0.36126,-1.5715,7.9587,26.158,-0.25045,-5.7619,26.158,91.738
0.7978,-0.061319,-2.7625,-11.229,-0.061319,0.19822,0.72941,2.6681,-2.7625,0.72941,14.858,57.327,-11.229,2.6681,57.327,224.92
2.5098,-0.25404,-0.71616,-9.9251,-0.25404,0.19945,-0.17156,-0.10425,-0.71616,-0.17156,2.3794,12.251,-9.9251,-0.10425,12.251,82.431
0.83979,0.031981,0.25648,-2.1956,0.031981,0.1222,-0.065582,-0.51039,0.25648,-0.065582,2.3264,10.239,-2.1956,-0.51039,10.239,64.356
0.78079,-0.0075565,-1.1737,-5.9702,-0.0075565,0.13005,0.17701,0.98107,-1.1737,0.17701,3.1645,14.606,-5.9702,0.98107,14.606,71.047
2.4901,-0.031136,-2.3279,-17.333,-0.031136,0.17613,-0.37621,-1.4131,-2.3279,-0.37621,5.0577,27.692,-17.333,-1.4131,27.692,170.17
2.63,-0.040477,-1.8744,-15.12,-0.040477,0.39881,-0.40604,-3.6425,-1.8744,-0.40604,2.9149,18.991,-15.12,-3.6425,18.991,146.24
3.4201,-0.28714,-2.8615,-19.095,-0.28714,0.2171,0.081276,0.81739,-2.8615,0.081276,3.001,18.354,-19.095,0.81739,18.354,118.81
0.66809,-0.30612,0.48683,-0.5876,-0.30612,0.51966,-0.55252,-1.509,0.48683,-0.55252,2.2867,7.7455,-0.5876,-1.509,7.7455,41.64
0.7038,0.076906,-0.51937,-4.2248,0.076906,0.15685,-0.077869,-0.80783,-0.51937,-0.077869,2.4542,12.111,-4.2248,-0.80783,12.111,67.127
0.57516,-0.11968,-0.27308,-1.1797,-0.11968,0.32291,-0.40698,-2.9314,-0.27308,-0.40698,1.6063,9.3018,-1.1797,-2.9314,9.3018,61.853
1.206,-0.21302,0.20431,-5.0387,-0.21302,0.20699,0.39286,2.2391,0.20431,0.39286,2.8085,8.0467,-5.0387,2.2391,8.0467,55.603
2.6518,-0.013032,-2.0888,-10.994,-0.013032,0.24641,0.4542,1.2826,-2.0888,0.4542,4.0999,15.399,-10.994,1.2826,15.399,66.8
1.0722,0.18903,-0.61736,-7.39,0.18903,0.33184,0.10313,-2.1047,-0.61736,0.10313,1.0676,8.0536,-7.39,-2.1047,8.0536,115.27
0.6635,0.0067979,-0.73536,-5.1444,0.0067979,0.38783,0.23952,0.43104,-0.73536,0.23952,1.2065,6.8672,-5.1444,0.43104,6.8672,47.031
4.6251,-0.96021,-2.1211,-24.937,-0.96021,0.37683,0.54269,5.113,-2.1211,0.54269,2.3137,13.462,-24.937,5.113,13.462,140.98
0.99334,0.036867,-0.8973,-9.6429,0.036867,0.1442,-0.0026054,-0.35725,-0.8973,-0.0026054,1.3953,11.241,-9.6429,-0.35725,11.241,108.91
4.1408,-0.72443,-1.1608,-12.608,-0.72443,0.29636,0.29199,3.9798,-1.1608,0.29199,0.56748,5.5754,-12.608,3.9798,5.5754,80.862
3.5267,-0.8729,-1.1055,-15.267,-0.8729,0.36515,0.13488,3.7996,-1.1055,0.13488,0.96706,6.017,-15.267,3.7996,6.017,72.962
7.0028,-0.41713,-1.3995,-47.772,-0.41713,0.20921,0.1746,3.0266,-1.3995,0.1746,0.64965,10.227,-47.772,3.0266,10.227,342.2
2.4164,0.28747,-0.36248,-13.329,0.28747,0.21543,0.010332,-1.5645,-0.36248,0.010332,0.23829,2.6118,-13.329,-1.5645,2.6118,81.391
3.1206,-0.4174,0.27134,-12.399,-0.4174,0.14945,-0.044779,1.6038,0.27134,-0.044779,0.39452,-0.27596,-12.399,1.6038,-0.27596,64.071
3.2118,-0.2695,0.12356,-13.984,-0.2695,0.088407,0.039922,1.1863,0.12356,0.039922,0.50421,0.077131,-13.984,1.1863,0.077131,66.793
1.7634,-0.30814,-0.13373,-5.8758,-0.30814,0.13356,0.039169,0.90225,-0.13373,0.039169,0.54503,1.672,-5.8758,0.90225,1.672,26.034
3.3841,0.4793,-0.5354,-17.845,0.4793,0.37091,-0.20986,-2.622,-0.5354,-0.20986,0.61613,4.7526,-17.845,-2.622,4.7526,117.7
1.1176,-0.055863,-1.8166,-9.1185,-0.055863,0.073952,0.13618,0.68882,-1.8166,0.13618,4.274,19.389,-9.1185,0.68882,19.389,91.816
1.5229,0.1717,-0.23246,-11.892,0.1717,0.2173,0.21909,-1.8143,-0.23246,0.21909,0.75032,2.5909,-11.892,-1.8143,2.5909,103.61
1.3352,-0.19007,-1.4432,-8.4045,-0.19007,0.17222,0.15523,0.39349,-1.4432,0.15523,2.8512,15.53,-8.4045,0.39349,15.53,97.102
5.8249,-0.25008,-3.1037,-24.372,-0.25008,0.14567,0.12611,0.67065,-3.1037,0.12611,2.6858,14.565,-24.372,0.67065,14.565,109.24
0.25018,0.080665,8.3058e-05,0.37863,0.080665,0.18601,0.29648,1.5212,8.3058e-05,0.29648,2.359,8.6879,0.37863,1.5212,8.6879,35.449
0.52496,0.13219,-0.54373,-2.595,0.13219,0.12184,-0.22429,-0.88856,-0.54373,-0.22429,1.8853,7.8185,-2.595,-0.88856,7.8185,35.846
2.1381,-0.37128,-5.0659,-20.653,-0.37128,0.16708,0.91259,3.6267,-5.0659,0.91259,13.115,52.141,-20.653,3.6267,52.141,210.71
0.82554,-0.23902,-2.1936,-6.8753,-0.23902,0.23366,0.93733,2.9495,-2.1936,0.93733,7.8417,24.657,-6.8753,2.9495,24.657,78.811
0.24048,0.044291,-0.95698,-1.2875,0.044291,0.37038,2.6747,3.3403,-0.95698,2.6747,53.752,66.027,-1.2875,3.3403,66.027,81.728
1.7696,0.011535,-2.1829,-15.95,0.011535,0.085411,-0.17446,-0.63162,-2.1829,-0.17446,4.8514,28.038,-15.95,-0.63162,28.038,183.34
1.7754,-0.036947,-0.47416,-6.4446,-0.036947,0.12257,0.093,0.35628,-0.47416,0.093,1.566,7.8734,-6.4446,0.35628,7.8734,57.093
9.6375,-0.96068,-5.1976,-50.831,-0.96068,0.18518,0.42757,4.8721,-5.1976,0.42757,3.4615,29.904,-50.831,4.8721,29.904,282.88
2.0286,0.21748,-3.4247,-14.635,0.21748,0.12769,-0.34049,-1.2713,-3.4247,-0.34049,6.2547,28.163,-14.635,-1.2713,28.163,146.07
0.28159,-0.040781,-0.47286,-2.3673,-0.040781,0.072826,0.047132,0.12651,-0.47286,0.047132,2.1154,11.013,-2.3673,0.12651,11.013,59.078
0.31654,0.12131,-0.54514,-3.7769,0.12131,0.14516,-0.40451,-2.8126,-0.54514,-0.40451,2.4645,14.832,-3.7769,-2.8126,14.832,96.246
1.2326,-0.11484,-1.4837,-7.5539,-0.11484,0.10749,0.10376,0.53047,-1.4837,0.10376,5.1932,19.833,-7.5539,0.53047,19.833,83.885
2.3911,-0.37845,-1.8282,-10.433,-0.37845,0.19095,0.21081,1.2415,-1.8282,0.21081,2.0358,10.216,-10.433,1.2415,10.216,56.333
7.7142,0.8139,-10.649,-34.61,0.8139,0.39966,-1.6949,-5.2546,-10.649,-1.6949,19.107,59.085,-34.61,-5.2546,59.085,185.71
0.76925,0.12323,-0.56102,-1.9063,0.12323,0.13076,-0.12595,-0.44411,-0.56102,-0.12595,12.608,17.206,-1.9063,-0.44411,17.206,26.148
1.0223,-0.43659,-0.46629,-2.9304,-0.43659,0.36302,-0.041364,0.5459,-0.46629,-0.041364,1.9978,6.7096,-2.9304,0.5459,6.7096,26.025
3.222,-0.44318,-5.1727,-17.622,-0.44318,0.23415,0.85864,3.1183,-5.1727,0.85864,10.907,34.852,-17.622,3.1183,34.852,114.09
5.2877,-1.0375,-3.901,-26.446,-1.0375,0.37246,0.74666,5.6062,-3.901,0.74666,7.6065,34.078,-26.446,5.6062,34.078,184.37
0.6978,-0.032138,-1.5353,-7.9796,-0.032138,0.13491,-0.042899,-0.41728,-1.5353,-0.042899,5.7002,29.505,-7.9796,-0.41728,29.505,154.97
1.4828,0.060933,-3.0395,-13.482,0.060933,0.10818,-0.12625,-0.7598,-3.0395,-0.12625,7.2849,31.663,-13.482,-0.7598,31.663,141.99
3.0053,-0.51073,-1.466,-14.952,-0.51073,0.41086,0.48334,2.8459,-1.466,0.48334,2.2035,12.164,-14.952,2.8459,12.164,93.58
5.2618,-0.94844,0.091887,-24.391,-0.94844,0.5047,0.057096,5.5157,0.091887,0.057096,1.319,6.3812,-24.391,5.5157,6.3812,157.63
2.6993,-0.42468,0.20551,-12.454,-0.42468,0.201,-0.061494,2.5124,0.20551,-0.061494,0.18324,-0.36361,-12.454,2.5124,-0.36361,67.732
0.93019,-0.31592,-1.0948,-7.5433,-0.31592,0.30344,0.24758,1.8531,-1.0948,0.24758,3.7656,16.495,-7.5433,1.8531,16.495,99.274
1.6133,-0.13404,0.084888,-5.2315,-0.13404,0.1938,0.14893,1.6909,0.084888,0.14893,1.9981,10.435,-5.2315,1.6909,10.435,81.531
1.5359,-0.45382,-2.6945,-8.1096,-0.45382,0.22476,1.4802,3.6693,-2.6945,1.4802,22.535,43.166,-8.1096,3.6693,43.166,92.219
1.0442,-0.20027,-0.47773,-2.1642,-0.20027,0.14436,0.1518,0.42764,-0.47773,0.1518,1.1953,4.3081,-2.1642,0.42764,4.3081,21.256
1.8923,-0.4297,-0.14312,-11.36,-0.4297,0.20969,-0.064412,2.0956,-0.14312,-0.064412,0.95147,4.8504,-11.36,2.0956,4.8504,90.255
1.3162,0.077991,-1.4458,-5.9897,0.077991,0.072174,-0.058411,-0.3112,-1.4458,-0.058411,2.9857,12.266,-5.9897,-0.3112,12.266,53.651
1.9048,-0.48998,-1.8005,-13.36,-0.48998,0.22437,0.49207,3.2244,-1.8005,0.49207,2.3466,14.591,-13.36,3.2244,14.591,105.92
30.958,-1.4922,-17.043,-162.73,-1.4922,0.13639,0.77301,7.6026,-17.043,0.77301,10.191,91.748,-162.73,7.6026,91.748,863.89
4.9672,-0.31378,-4.0279,-24.729,-0.31378,0.14379,0.14932,1.0138,-4.0279,0.14932,9.1673,39.483,-24.729,1.0138,39.483,189.89
1.9077,-0.35216,-1.6546,-8.1684,-0.35216,0.40502,0.31714,1.2561,-1.6546,0.31714,3.2937,13.894,-8.1684,1.2561,13.894,62.728
1.559,-0.095827,-2.0645,-13.243,-0.095827,0.12279,0.023209,0.45769,-2.0645,0.023209,4.9237,24.13,-13.243,0.45769,24.13,136.98
0.83573,-0.028099,-0.23369,-1.7152,-0.028099,0.13988,-0.093119,-0.29292,-0.23369,-0.093119,6.5662,37.518,-1.7152,-0.29292,37.518,219.01
3.2957,-0.39225,-3.8503,-34.592,-0.39225,0.16864,0.49743,4.1743,-3.8503,0.49743,4.8565,44.108,-34.592,4.1743,44.108,420.83
0.76279,-0.13096,-0.31192,-4.6739,-0.13096,0.16302,-0.11027,0.43568,-0.31192,-0.11027,1.3851,5.3783,-4.6739,0.43568,5.3783,41.649
0.84669,-0.26985,3.4245,6.2451,-0.26985,0.47636,-1.781,-3.464,3.4245,-1.781,17.55,32.645,6.2451,-3.464,32.645,61.23
1.1863,-0.17714,2.4703,6.4185,-0.17714,0.19029,-0.5726,-3.8245,2.4703,-0.5726,6.6189,28.085,6.4185,-3.8245,28.085,230.98
3.554,-0.088078,-0.83187,-13.354,-0.088078,0.44842,-0.92782,-4.5016,-0.83187,-0.92782,3.6691,21.177,-13.354,-4.5016,21.177,154.05
1.1216,-0.047656,0.48442,-6.0971,-0.047656,0.086934,-0.023264,-0.29199,0.48442,-0.023264,4.0432,5.1561,-6.0971,-0.29199,5.1561,64.407
1.7185,-0.05921,0.058301,-10.064,-0.05921,0.16664,0.0075377,0.22365,0.058301,0.0075377,1.7182,5.3938,-10.064,0.22365,5.3938,87.011
1.682,0.028012,-0.5774,-5.8783,0.028012,0.096255,-0.30295,-1.2785,-0.5774,-0.30295,6.0189,19.112,-5.8783,-1.2785,19.112,77.231
0.50953,-0.081746,1.2376,3.0583,-0.081746,0.21088,-1.0074,-3.9538,1.2376,-1.0074,8.3715,29.288,3.0583,-3.9538,29.288,110.67
0.90063,0.069623,-0.83475,-6.8674,0.069623,0.12461,-0.049253,-0.59377,-0.83475,-0.049253,1.3508,8.6925,-6.8674,-0.59377,8.6925,68.481
0.74123,-0.0029978,-0.17056,-5.2882,-0.0029978,0.11434,0.04861,0.42409,-0.17056,0.04861,0.29032,1.6064,-5.2882,0.42409,1.6064,44.014
0.22689,-0.0136,-0.099723,-0.71769,-0.0136,0.27409,-0.23419,-1.3225,-0.099723,-0.23419,1.0489,3.4649,-0.71769,-1.3225,3.4649,27.465
1.3594,-0.079167,-1.2801,-4.6645,-0.079167,0.12155,-0.055056,-0.23103,-1.2801,-0.055056,2.592,8.6232,-4.6645,-0.23103,8.6232,30.216
0.40668,0.035522,-0.76995,-6.4655,0.035522,0.097293,-0.023632,-0.14631,-0.76995,-0.023632,2.814,18.139,-6.4655,-0.14631,18.139,136.04
0.42964,0.0044814,-0.28911,-1.192,0.0044814,0.090891,-0.015862,-0.36213,-0.28911,-0.015862,0.68366,3.2156,-1.192,-0.36213,3.2156,31.283
1.9884,-0.12188,-0.61613,-11.994,-0.12188,0.14807,-0.17602,1.191,-0.61613,-0.17602,0.99473,3.3763,-11.994,1.191,3.3763,80.42
2.8309,-0.52056,-1.4282,-17.563,-0.52056,0.52484,0.47462,2.6204,-1.4282,0.47462,1.5244,10.718,-17.563,2.6204,10.718,121.92
4.8295,-0.79055,-0.74282,-29.87,-0.79055,0.23716,0.17899,5.1546,-0.74282,0.17899,0.64424,5.3563,-29.87,5.1546,5.3563,191.19
1.0607,0.055396,0.3796,-2.2492,0.055396,0.086154,0.23393,0.4082,0.3796,0.23393,1.8701,2.7528,-2.2492,0.4082,2.7528,14.922
2.0572,0.10506,-0.445,-11.205,0.10506,0.22402,0.034054,-1.6062,-0.445,0.034054,0.39296,2.7528,-11.205,-1.6062,2.7528,76.324
1.4891,-0.0059476,-1.1487,-6.0684,-0.0059476,0.089972,0.056325,0.086704,-1.1487,0.056325,1.3858,6.1204,-6.0684,0.086704,6.1204,31.05
4.4221,-0.55328,-2.197,-17.552,-0.55328,0.20606,0.11816,1.3699,-2.197,0.11816,1.7013,11.22,-17.552,1.3699,11.22,83.66
2.1577,-0.36157,-1.9726,-8.6855,-0.36157,0.15931,0.35247,1.3358,-1.9726,0.35247,2.2123,8.6054,-8.6855,1.3358,8.6054,39.333
0.79529,-0.089884,-1.0236,-4.8856,-0.089884,0.28481,0.96747,3.6807,-1.0236,0.96747,6.9643,31.117,-4.8856,3.6807,31.117,149.38
6.5755,-1.1742,-3.931,-26.236,-1.1742,0.48417,0.71577,4.509,-3.931,0.71577,2.659,15.843,-26.236,4.509,15.843,109.43
2.6842,0.11624,-0.85834,-10.063,0.11624,0.10204,0.011724,-0.42963,-0.85834,0.011724,0.59143,3.8098,-10.063,-0.42963,3.8098,42.527
2.8312,-0.50373,-1.203,-8.9563,-0.50373,0.30993,0.16175,-0.094068,-1.203,0.16175,0.81475,4.9102,-8.9563,-0.094068,4.9102,48.915
1.18,0.11534,-0.74884,-10.385,0.11534,0.085178,-0.10032,-1.0862,-0.74884,-0.10032,1.406,13.038,-10.385,-1.0862,13.038,145.86
6.684,0.72176,-3.2009,-37.777,0.72176,0.29699,-0.22184,-4.0714,-3.2009,-0.22184,2.0024,19.562,-37.777,-4.0714,19.562,223.67
0.39845,0.058469,-0.15725,-2.6375,0.058469,0.2062,-0.12198,-1.4793,-0.15725,-0.12198,1.1383,8.3564,-2.6375,-1.4793,8.3564,75.795
1.5356,-0.055616,-0.40831,-10.943,-0.055616,0.17873,-0.14425,0.42507,-0.40831,-0.14425,1.1104,6.209,-10.943,0.42507,6.209,108.47
0.26457,0.045548,-0.12918,-1.6347,0.045548,0.093879,-0.23835,-2.1819,-0.12918,-0.23835,2.2067,19.004,-1.6347,-2.1819,19.004,174.75
1.5042,-0.069999,-2.0343,-6.9781,-0.069999,0.14026,0.14375,0.57592,-2.0343,0.14375,4.6669,14.826,-6.9781,0.57592,14.826,48.915
1.6341,-0.034594,-1.0833,-8.8315,-0.034594,0.25352,0.0050852,-0.26473,-1.0833,0.0050852,1.8916,10.095,-8.8315,-0.26473,10.095,67.313
5.2885,-1.5609,-6.9447,-35.79,-1.5609,0.69205,2.1103,11.295,-6.9447,2.1103,10.577,52.327,-35.79,11.295,52.327,264.18
2.7922,-0.36689,-1.935,-15.881,-0.36689,0.24531,0.39405,0.71711,-1.935,0.39405,1.8167,12.01,-15.881,0.71711,12.01,144.3
0.57733,-0.019835,-0.32071,-4.6119,-0.019835,0.1549,0.14046,0.94544,-0.32071,0.14046,1.4708,9.0223,-4.6119,0.94544,9.0223,84.689
3.916,-0.22991,-3.9045,-27.619,-0.22991,0.15346,0.14691,1.1953,-3.9045,0.14691,4.2367,28.509,-27.619,1.1953,28.509,201.17
7.3813,-1.2945,-10.643,-62.381,-1.2945,0.33673,1.8325,10.636,-10.643,1.8325,16.171,91.929,-62.381,10.636,91.929,536.55
8.0511,-0.26911,-5.3341,-30.489,-0.26911,0.18143,-0.031257,-0.19189,-5.3341,-0.031257,4.5121,23.833,-30.489,-0.19189,23.833,131.95
2.8926,-0.40404,-2.527,-14.071,-0.40404,0.27218,0.43521,2.1011,-2.527,0.43521,3.2535,14.57,-14.071,2.1011,14.57,74.462
3.6934,-0.34261,-1.883,-20.515,-0.34261,0.15839,-0.01725,0.58027,-1.883,-0.01725,1.7048,13.936,-20.515,0.58027,13.936,138.91
7.5485,-0.74467,-6.5371,-32.414,-0.74467,0.28364,0.41625,1.9066,-6.5371,0.41625,6.5291,31.578,-32.414,1.9066,31.578,161.84
1.7415,-0.018704,-2.7225,-10.851,-0.018704,0.14233,0.33295,0.04845,-2.7225,0.33295,5.6167,17.294,-10.851,0.04845,17.294,70.854
1.7767,-0.0023027,-1.2596,-9.2458,-0.0023027,0.22702,0.078649,0.011845,-1.2596,0.078649,1.6451,11.875,-9.2458,0.011845,11.875,90.765
6.5162,-0.41003,-5.7692,-47.516,-0.41003,0.1142,0.35351,2.898,-5.7692,0.35351,5.7656,45.165,-47.516,2.898,45.165,362.63
5.164,-0.50784,-1.7219,-16.215,-0.50784,0.14503,0.19543,1.7057,-1.7219,0.19543,0.87289,6.0477,-16.215,1.7057,6.0477,54.854
0.58354,-0.059668,0.056696,-4.9273,-0.059668,0.16908,-0.053773,0.71758,0.056696,-0.053773,0.30574,-1.4131,-4.9273,0.71758,-1.4131,91.868
0.53447,0.033203,-1.008,-6.3865,0.033203,0.15934,-0.070042,-0.50078,-1.008,-0.070042,2.6105,13.514,-6.3865,-0.50078,13.514,90.898
1.6907,-0.47641,-1.3369,-7.8198,-0.47641,0.39197,0.46425,2.1271,-1.3369,0.46425,2.0213,6.9813,-7.8198,2.1271,6.9813,40.575
5.1074,-0.21627,-2.6621,-25.825,-0.21627,0.22948,-0.082266,0.45309,-2.6621,-0.082266,1.8805,14.974,-25.825,0.45309,14.974,138.69
3.1609,-0.53536,-1.5387,-14.889,-0.53536,0.27106,0.26359,2.4095,-1.5387,0.26359,0.96771,8.3217,-14.889,2.4095,8.3217,84.015
3.2689,0.68182,-0.080061,-20.413,0.68182,0.38087,0.079377,-3.7759,-0.080061,0.079377,0.21013,1.0582,-20.413,-3.7759,1.0582,133.84
1.312,0.19986,0.583,-6.4931,0.19986,0.14684,0.10228,-0.95619,0.583,0.10228,0.36939,-2.5995,-6.4931,-0.95619,-2.5995,42.647
