-0.48097,0.69626,-2.0842,-16.44,-0.79705,0.22253,-1.6325,-9.5877,-0.81129,0.21744,-0.61683,-4.7326,-0.45806,0.2955,-1.6259,-11.081,-0.26533,0.048354,-2.5603,-16.873,-1.3639,0.36901,0.56232,-0.13759,-0.88029,0.079739,-1.8461,-10.24,-1.7332,0.012018,-0.33804,-1.0147,-2.1827,0.10778,-0.24959,-1.4524
0.12024,0.34447,-2.3007,-10.208,-0.8681,0.28759,-1.5898,-8.3083,-0.03016,0.094403,-0.86259,-4.2233,-0.90957,0.46893,-1.954,-15.015,0.17554,-0.12992,-2.5427,-15.652,-2.3239,0.96336,0.10872,1.2814,-0.47991,0.023953,-1.0104,-11.227,-1.4457,0.080576,-0.57779,-4.9567,-1.6207,-0.012105,-1.2805,-5.7799
0.00069393,0.46416,-1.4927,-11.883,-0.91792,0.15698,-1.2029,-6.7481,0.52734,-0.00098104,-0.80254,-9.0852,-1.1551,0.50743,-2.284,-9.3998,-0.2526,-0.058336,-2.6284,-11.616,-0.43993,0.25845,0.67883,-3.91,-0.11504,-0.094412,-1.1992,-8.7254,-3.3694,0.2757,-1.5414,3.5663,-2.8869,0.33594,-2.2647,-1.6146
0.60578,0.25181,-4.5088,-13.049,-1.5787,0.27137,-1.7199,-3.5924,-1.9269,0.45788,-0.28819,-2.3183,-1.7119,0.72848,-2.81,-9.7648,0.095022,-0.20369,-3.495,-13.291,-2.7396,0.96194,0.12431,1.2976,-1.9766,0.44598,-1.2084,-3.632,-2.8475,0.23337,-0.61204,3.1322,-4.7394,0.64454,-0.81247,3.5342
1.3313,0.35519,-2.4675,-20.327,-0.012051,-0.11702,-2.0993,-4.8181,-0.53398,0.35734,-0.55875,-7.3586,0.006674,0.22752,-1.2132,-10.741,1.0122,-0.39302,-2.772,-17.566,-0.54275,0.68331,-0.70874,-3.1843,-1.0466,0.31709,-1.3986,-13.04,-1.9455,-0.060834,-0.18799,2.1307,-1.965,0.19597,-0.4964,-9.896
-1.0444,0.7112,-1.6718,-8.6143,-0.94709,0.20588,-1.6905,-7.6538,-1.5111,0.43024,-0.91144,-4.2853,-0.61761,0.30923,-2.4056,-11.707,-1.3563,0.28505,-1.0775,-6.06,-2.3422,0.86542,-0.1188,2.6679,-1.3497,0.38807,-2.0314,-7.2747,-2.2572,0.1426,-0.65739,0.87995,-1.9234,-0.013769,-1.2354,1.0502
0.69763,0.4003,-1.6495,-15.751,0.46679,-0.087862,-1.4115,-15.966,-1.3529,0.40617,-0.33525,-4.8977,-0.58605,0.3166,-2.4763,-12.279,0.68599,-0.20992,-1.686,-15.241,-1.1985,0.37622,-0.20912,-2.0295,-0.17127,0.036718,-2.1042,-11.66,-3.8867,0.42876,-1.7947,5.2237,-2.7907,0.3426,-1.8313,1.3797
0.98323,0.34027,-1.6692,-18.678,-0.27159,-0.05469,-1.7573,-11.699,-0.54179,0.16034,-0.2997,-5.494,-0.49312,0.43839,-2.2234,-13.707,1.1039,-0.34023,-1.901,-22.145,-0.47236,0.41777,0.022385,-5.3544,-0.40573,0.097105,-0.96037,-8.8905,-2.01,0.058313,-0.46162,-0.99777,-0.88773,-0.15124,-0.60124,-0.65673
0.89438,0.12334,-1.7266,-15.719,0.93306,-0.17289,-1.9674,-15.092,-0.21964,0.14775,-0.76312,-6.5377,0.6951,0.1135,-1.6333,-14.052,1.119,-0.46409,-2.1536,-16.794,-1.8801,0.62482,-0.010077,2.5489,-0.39507,-0.069111,-2.18,-8.8586,-3.1486,0.13307,-0.19976,2.712,-3.4821,0.2699,-0.32648,7.4289
1.432,0.12038,-2.017,-16.643,0.13267,-0.050739,-1.565,-11.402,-1.0137,0.38555,-0.21551,-4.7037,-1.7257,0.59308,-1.571,-8.287,1.15,-0.31808,-1.072,-17.369,-1.9967,0.75172,-0.38722,0.58777,-1.0953,0.35463,-1.3602,-8.8358,-2.5173,0.20849,-1.3918,-2.5901,-1.7557,0.075439,-0.17905,-1.0044
0.5465,0.34448,-1.3984,-15.631,-0.79908,0.25925,-0.46236,-9.6047,-1.176,0.34024,-0.67215,-0.82308,-0.089093,0.22223,-1.2333,-10.362,-0.10597,-0.10556,-1.4429,-8.8404,-2.1317,0.65451,0.50621,4.0741,-1.3363,0.27476,-1.4258,-4.7507,-2.0992,0.31765,-1.0494,-3.3542,-3.9233,0.10782,-1.5209,10.246
1.8905,0.22617,-2.1072,-20.301,-0.87316,0.18445,-1.5208,-10.302,-0.27163,0.15696,-0.95966,-7.0533,-0.15537,0.26304,-1.4139,-13.748,0.24327,-0.13624,-1.575,-11.588,-0.0039787,0.41491,-0.73763,-1.5109,1.1153,-0.18404,-2.711,-18.287,-2.7812,0.073221,-1.9794,3.9698,-3.5639,0.15921,-1.1499,8.2435
1.7262,0.03813,-1.8056,-20.024,0.38237,-0.18789,-1.8004,-10.385,0.27532,-0.060112,-1.2376,-7.395,-0.40704,0.23004,-2.0516,-13.438,1.3191,-0.46549,-1.3607,-16.764,-1.3598,0.58873,-0.09667,-1.6568,-0.84654,0.11484,-2.0789,-7.0864,-3.7633,0.27515,-1.6525,8.5748,-4.1167,0.49765,-0.93933,9.4331
0.4809,0.42893,-1.5141,-14.413,-0.87754,0.19219,-0.65013,-7.7234,-1.2342,0.25736,-0.25101,-0.62177,-1.5105,0.56993,-2.3065,-9.0334,1.388,-0.3774,-1.3516,-16.253,-0.72614,0.59306,0.42612,-5.5781,-2.2734,0.53651,-1.7798,-3.6785,-4.2603,0.37469,-0.18108,9.7091,-5.6259,0.45865,-0.40962,17.335
0.46997,0.44212,-1.7546,-14.749,-0.88406,0.083797,-1.0915,-6.4819,-0.97636,0.30625,-1.3089,-2.2997,-0.76291,0.38423,-1.6813,-11.199,1.0043,-0.31027,-1.7068,-13.259,0.084654,0.20757,0.083432,-5.6611,-0.93284,0.11988,-1.727,-10.691,-2.18,0.28036,-1.3251,-1.6177,-4.0036,0.46081,-1.2025,5.7707
0.87091,0.3574,-2.4913,-21.097,-0.80723,0.1393,-1.6263,-6.6805,0.22897,-0.048831,-1.1298,-2.8677,-0.40799,0.24236,-1.1587,-13.765,1.8603,-0.4455,-1.4338,-21.968,0.9374,0.044843,0.64898,-10.717,0.5456,-0.1303,-0.55927,-14.805,-2.6132,0.22099,-1.0582,1.1407,-2.4953,0.065757,-1.6248,6.2948
0.85032,0.30303,-3.0343,-17.076,-0.75863,0.16451,-1.4212,-7.5485,-0.52614,0.22087,-0.79941,-4.8636,-0.93725,0.46014,-3.2314,-12.046,0.88509,-0.39649,-3.2664,-17.864,-0.95879,0.36837,0.23485,-0.4927,-0.69659,0.068481,-2.2432,-8.7961,-1.5497,-0.023641,-0.58759,-1.4809,-2.1667,0.11969,-0.3977,-0.28697
0.9865,0.36966,-1.4146,-23.236,-1.1355,0.36104,-0.60404,-11.121,-0.37867,0.23901,-0.59441,-10.443,-1.5305,0.56882,-0.62153,-9.8389,-0.57477,0.17618,-1.5492,-15.423,-1.4334,0.7575,0.60096,-7.2288,0.38333,-0.045629,-1.8786,-21.722,-2.1574,0.21506,-1.1845,-2.1697,-2.6848,0.098186,-0.66834,2.9677
0.12133,0.6897,-3.2895,-23.211,-1.4619,0.50007,-1.1469,-11.405,0.094315,-0.054116,-1.2837,-2.5471,-0.92178,0.46908,-1.7189,-15.144,0.29493,-0.17333,-1.6709,-15.698,-0.28999,0.20573,0.31559,-3.48,0.5532,-0.13501,-1.8286,-12.499,-1.6325,0.023404,-0.11457,-0.42241,-1.827,0.21833,-1.1205,-9.9502
0.33486,0.38769,-3.0442,-17.384,0.077104,0.024544,-1.4001,-8.5599,0.33691,-0.035094,-0.80216,-5.9564,0.803,-0.069756,-2.6546,-13.035,1.2045,-0.31556,-2.9517,-13.781,-0.096917,0.18303,0.30531,-6.2116,-0.71064,0.081907,-2.1669,-7.7839,-2.427,0.19718,-1.5838,1.208,-2.8189,0.27173,-0.53537,1.5321
-1.0802,0.69191,-2.6001,-9.8121,-1.6314,0.36809,-1.6085,-4.3022,-0.50499,0.15862,-1.0405,-6.6297,-1.2523,0.52909,-2.7628,-11.76,-0.84446,0.17641,-2.745,-10.85,-1.256,0.2302,0.32663,0.26449,-1.4491,0.29534,-2.0464,-5.4036,-2.7828,0.31386,-1.3806,-3.8497,-2.0734,0.082613,-0.89863,-4.127
0.52097,0.50082,-3.9638,-20.127,-0.35032,0.14915,-2.7461,-14.441,-0.27614,0.13026,-0.47932,-7.2406,-0.8002,0.40544,-3.4111,-16.565,0.19634,-0.052611,-3.4655,-17.456,-1.3205,0.50989,0.60946,-1.8486,-0.80539,0.20106,-0.90958,-8.394,-1.5074,0.072584,-1.8289,-7.9624,-2.328,0.10432,-0.19917,-2.0379
-0.11436,0.61707,-5.8848,-20.175,-0.44739,0.017703,-2.9262,-10.221,-1.3101,0.37986,-0.55921,-2.3911,-0.82305,0.3408,-3.2893,-8.224,0.12854,-0.033362,-5.1692,-18.103,-1.4003,0.41638,0.19895,1.2654,-1.2047,0.32612,-2.3408,-5.4464,-1.8317,-0.025286,-0.88656,1.6014,-2.5162,0.010419,-0.11809,5.562
0.5694,0.34209,-5.6845,-19.182,-1.4756,0.33479,-1.8356,-7.0866,-1.4205,0.37445,-0.71928,-4.1297,-0.99097,0.3518,-1.7826,-7.6191,-0.4119,0.088195,-3.5724,-12.803,-1.2243,0.36763,0.52572,-1.2541,-1.3552,0.22946,-1.5926,-7.8177,-2.1535,0.12432,-1.1498,-4.1471,-1.6543,0.10087,-0.62123,-4.9946
0.16289,0.4316,-5.6177,-11.055,-0.0078981,-0.021249,-4.1695,-8.7934,0.058719,0.051415,-0.71406,-4.9891,-0.6949,0.30647,-2.197,-6.9295,-0.51257,0.15806,-4.3801,-9.5467,-0.59847,0.28298,0.44653,-3.3033,-0.27775,-0.0322,-3.7314,-8.9053,-0.89392,-0.30596,-1.8336,-5.9248,-0.96909,-0.30837,0.13893,-4.2858
-0.068468,0.52108,-2.1611,-20.39,-1.2033,0.23468,-2.3515,-13.071,-0.43194,0.26063,-0.77933,-14.727,-0.23294,0.3277,-1.5591,-12.65,-0.48485,0.12026,-3.1567,-17.336,-1.6431,0.52883,0.47288,-2.1329,-0.93906,0.064493,-1.3324,-13.226,-2.6821,0.38088,-1.6189,-2.2824,-3.0154,0.22721,0.13306,2.3233
1.8818,0.02657,-2.6665,-18.466,-0.61612,0.19354,-1.8901,-11.833,0.34823,-0.018265,-0.86734,-7.9141,-1.4679,0.69286,-3.2093,-16.896,1.2813,-0.25675,-2.7614,-15.903,-0.4387,0.30857,-0.28429,-2.6597,-1.6175,0.17479,-1.509,-9.4744,-1.6465,-0.069075,-0.94206,-1.5959,-2.3084,0.077933,-0.59519,1.2409
1.5956,0.27049,-2.4883,-22.385,-0.18853,0.12604,-1.6918,-11.849,0.16979,0.065683,-0.91347,-8.266,-0.29503,0.33769,-1.7741,-19.126,1.8395,-0.49924,-1.3565,-21.316,-0.32838,0.25009,0.61244,-7.623,-1.5241,0.27767,-1.8183,-12.595,-3.1785,0.46128,-0.51706,2.1413,-4.1821,0.70445,-1.0703,-0.97588
0.91727,0.26299,-3.7075,-15.551,-1.0092,0.095998,-1.0228,-9.6088,-0.56829,0.17538,-0.59538,-2.0175,-0.30227,0.30665,-1.691,-13.473,0.8427,-0.26251,-3.7489,-19.934,-0.90698,0.28841,-0.16786,-1.9191,-0.30921,-0.19634,-2.1076,-20.042,-1.2505,-0.28216,-0.84025,-5.1057,-1.5,-0.25561,-0.2109,-0.22739
-0.17487,0.49546,-3.2581,-11.042,-0.78491,0.20161,-2.6037,-8.3043,-1.486,0.42915,-1.0515,0.032375,-1.1642,0.54742,-2.9074,-9.542,-1.1452,0.368,-4.306,-16.836,-1.1274,0.34436,-0.58335,4.1958,-0.61895,-0.037323,-3.8263,-13.835,-0.48814,-0.35562,-1.4287,-0.65093,-1.7358,0.074425,-1.5012,-2.1729
-0.18038,0.51616,-3.1203,-11.811,-0.87378,0.20888,-2.0569,-7.4016,-0.78325,0.13928,-0.76494,-1.6549,-0.4589,0.36509,-2.7252,-14.008,-0.3566,0.067358,-3.6054,-15.808,-0.62336,0.4411,-0.43482,0.36908,-0.93491,0.12662,-2.9511,-12.415,-1.8917,0.16805,-1.3332,-0.88398,-1.8057,-0.20856,-0.40368,3.2237
-1.0166,0.78482,-4.0825,-13.798,-1.8262,0.47762,-0.52004,-6.6951,-1.4549,0.44701,-0.24448,-2.2301,-1.898,0.65671,-1.548,-6.131,-0.34526,0.034182,-4.676,-20.906,-2.3983,0.78067,0.17078,0.72635,-2.4779,0.77146,-4.0558,-12.834,-1.876,0.10698,-1.7756,-3.6339,-2.6912,0.38931,-1.0993,-2.8511
0.7524,0.41788,-4.92,-18.418,-0.11369,0.031468,-2.1569,-9.5281,-1.318,0.54666,-1.2354,-2.9962,-1.172,0.44397,-1.5817,-6.9473,0.4723,-0.20542,-4.2892,-16.461,-1.9458,0.76039,-0.020248,2.1351,0.98948,-0.41833,-5.1142,-16.591,-3.2828,0.46139,-0.27195,4.635,-2.9542,0.30394,-0.59317,3.8358
0.81945,0.29041,-5.1075,-19.744,-1.0595,0.3316,-2.5023,-8.9034,1.0633,-0.094901,-1.5037,-8.8362,-1.2174,0.67849,-3.0662,-10.652,1.2114,-0.31665,-4.1718,-15.947,-2.8421,1.1595,0.21997,0.61428,-1.1985,0.49973,-4.9488,-15.812,-4.7317,0.72602,0.20157,1.749,-2.8733,0.27471,-0.43064,-2.3328
-0.43279,0.5925,-5.0445,-10.759,-0.84016,0.16712,-2.0248,-4.2558,-1.1535,0.34004,-0.66641,-4.3835,-0.93083,0.52134,-4.5178,-9.6374,-0.20953,-0.0068198,-3.7132,-11.009,-1.1943,0.41412,-0.17523,-3.6536,-1.3055,0.18657,-4.4444,-8.0739,-2.5309,0.34458,-0.37437,-3.2518,-2.2371,0.22324,-1.4391,-4.047
-0.18799,0.59415,-4.7447,-11.945,0.43964,-0.29073,-3.0288,-7.1654,-0.4207,0.14929,-1.0974,-2.2696,-1.6207,0.70394,-3.9632,-9.8244,0.39771,-0.16172,-6.0789,-15.526,-1.2957,0.4263,-0.21875,1.9985,-0.95955,0.21163,-4.5732,-10.606,-1.3915,-0.30646,-1.9783,-0.72245,-2.2294,0.29511,-2.7263,-2.7698
1.068,0.43205,-6.4141,-20.079,-0.80852,0.22301,-3.2821,-9.5451,-1.0307,0.24588,-0.27785,-3.2677,0.3502,0.22755,-5.3146,-16.106,1.3745,-0.45775,-6.7001,-22.347,-1.1251,0.59287,-0.041739,-0.95776,0.15234,-0.13992,-4.4939,-15.253,-2.2221,0.033581,-2.6386,-5.7334,-3.6863,0.47796,-0.72788,-0.14576
1.2716,0.43092,-4.6254,-24.588,-0.47435,0.11107,-1.8177,-10.576,1.0098,-0.24868,-1.0257,-7.2971,-1.6892,0.78236,-4.9165,-14.968,2.5059,-0.63934,-5.7825,-32.186,-1.2716,0.4132,0.63107,-4.0202,-0.7163,0.065046,-2.9821,-13.49,-3.93,0.57912,-1.1527,-0.79181,-5.9375,0.95101,0.31425,9.2577
-0.7021,0.62711,-4.3714,-15.801,-1.6282,0.5149,-2.8719,-8.2917,-1.1624,0.2731,-1.3875,-0.097399,-1.3499,0.68771,-3.8677,-15.455,-0.51725,0.062083,-5.8257,-22.728,-1.5039,0.40545,-0.33564,4.95,-0.83687,0.17107,-2.838,-7.8928,-2.2171,0.1282,-0.79653,1.2098,-2.0151,0.18181,-1.6482,-1.7713
-0.79753,0.68284,-3.2363,-12.758,-0.60723,0.24873,-3.4771,-11.594,-1.1996,0.3624,-0.92493,0.44401,-0.28429,0.28235,-4.0242,-13.379,0.054322,0.03614,-5.044,-21.185,-1.8835,0.77575,-0.37401,-0.84487,-1.4946,0.35903,-2.8352,-9.6015,-2.5505,0.14262,-0.30035,0.73546,-2.0798,0.041546,-1.7154,-3.4528
-0.0036563,0.59062,-2.7318,-13.012,-0.39431,0.04817,-2.0256,-7.6036,1.2191,-0.19499,-0.82164,-9.7403,-1.6423,0.63192,-3.0991,-10.424,2.4998,-0.66186,-3.2826,-20.643,-0.60872,0.27923,0.56532,-1.9371,-0.49117,0.0508,-2.5282,-10.032,-2.1688,0.22205,-0.80468,0.27692,-4.0663,0.4343,-2.8651,3.3549
0.7172,0.27087,-1.544,-14.9,0.015034,0.00015342,-1.1981,-9.5934,0.018004,0.016663,-1.6546,-0.96182,-0.60326,0.28501,-2.6779,-11.406,3.2918,-0.93758,-2.3278,-29.933,-1.9772,1.0026,-1.5726,5.2292,-1.9626,0.40701,-2.865,-3.1421,-2.692,0.20345,-2.0195,-0.49428,-8.132,1.1968,-3.5364,24.203
-0.15557,0.51051,-2.6849,-14.912,-1.0241,0.21093,-1.658,-7.1607,-0.68695,0.29183,-0.88198,-3.8021,-1.8076,0.72373,-2.3138,-8.2373,1.7704,-0.52512,-1.3422,-25.755,-1.5409,0.77715,-1.401,1.0129,-1.6095,0.37988,-2.1788,-7.2519,-2.9196,0.38113,-1.8764,2.2333,-2.4973,0.13532,-1.9662,-4.9706
-0.069732,0.52488,-3.6392,-15.173,-0.31524,0.28125,-1.3144,-12.62,-0.69955,0.28626,-0.072105,-7.9787,-1.3947,0.68985,-4.8391,-16.599,0.11085,-0.098958,-1.8721,-15.828,-1.0268,0.51775,0.38304,-0.079206,-1.055,0.39505,-1.7175,-11.476,-1.9262,0.074785,-1.3228,0.57718,-2.9132,0.26106,-1.614,0.51275
0.21535,0.47297,-3.7858,-18.55,0.16244,-0.035342,-1.1446,-6.933,0.10291,0.1353,-1.3024,-6.946,0.15019,0.31393,-4.1265,-20.721,0.27431,-0.10356,-2.7962,-13.945,1.1475,0.27988,-0.92628,-10.645,-1.1663,0.32065,-3.402,-11.517,-0.89569,-0.16778,-0.93981,-2.9937,-4.2412,0.63047,-1.8484,7.7696
-0.55317,0.55696,-5.5158,-9.4526,-1.4799,0.28743,-1.3757,-3.3814,0.71069,-0.20916,-0.39965,-7.3387,-0.39888,0.25636,-3.0262,-8.998,-0.1326,-0.1093,-1.8462,-5.9013,-1.1994,0.37241,0.20513,0.06724,-1.2226,0.14648,-3.168,-5.8374,-3.5437,0.52732,-1.0174,3.4182,-2.2932,0.19137,-1.6406,-1.6982
0.58565,0.27573,-3.8809,-15.298,-0.47085,0.044532,-1.6915,-5.0367,0.21773,-0.060203,-0.95305,-3.3315,-1.0743,0.33182,-1.4768,-4.8878,0.62587,-0.28084,-2.5181,-9.5436,-1.1489,0.42477,0.34795,2.0763,0.58636,-0.31298,-2.0924,-7.3355,-0.94993,-0.36804,-2.1676,-1.3635,-3.1753,0.25493,-0.78812,4.3702
0.11612,0.60958,-3.3519,-17.612,0.36016,-0.017292,-1.4937,-18.803,0.13083,0.0054835,-0.19398,-8.2564,-0.80924,0.38433,-1.3656,-8.6707,1.1133,-0.33621,-2.207,-23.425,-0.23057,0.1955,0.04848,-3.4333,-0.6228,0.070631,-1.6952,-10.915,-0.94699,-0.059075,-0.39686,-5.6446,-2.9694,0.057526,-0.39644,7.7528
0.94815,0.42576,-4.7301,-17.714,-0.82227,0.18358,-1.1451,-6.9524,0.040709,0.11964,-0.86247,-4.9588,-0.69898,0.39436,-2.4952,-12.853,0.2416,-0.233,-2.6639,-8.612,-0.84961,0.35733,-0.48069,1.7137,-1.0843,0.10475,-2.7811,-8.2958,-0.70294,-0.25385,-1.7691,-3.8675,-2.0573,-0.064728,-0.21824,1.4309
0.60567,0.4607,-2.9529,-21.067,0.13377,-0.016312,-1.6235,-12.49,-0.13291,0.22245,-0.81149,-6.5129,-0.5277,0.33535,-2.2298,-9.7575,1.4622,-0.41789,-3.0224,-17.396,-2.5056,0.61613,0.15298,5.6399,-0.52997,-0.12618,-3.3698,-10.035,-1.7879,-0.02024,-1.2364,-1.1144,-1.9763,0.15829,-1.4396,4.0503
1.0516,0.31626,-2.8777,-19.23,-0.1106,0.031474,-2.0488,-12.257,-0.25968,0.14004,-0.52023,-7.4054,-1.0179,0.53363,-2.5039,-13.524,2.2263,-0.59885,-3.3235,-23.775,-0.25563,0.3965,0.22251,-7.5993,0.88115,-0.14582,-3.6251,-19.778,-1.604,-0.11456,-0.45393,-2.6937,-3.1381,0.34022,-1.4693,3.3922
-0.62409,0.62849,-3.123,-14.057,-1.4699,0.27457,-2.2204,-7.2652,0.11308,0.15132,-0.96245,-8.9587,-1.0871,0.51108,-3.9435,-12.308,0.46422,-0.18228,-4.5559,-15.845,-0.16736,0.11787,0.46788,0.20439,-0.57639,-0.082019,-3.3149,-11.648,-2.0928,0.0030788,-0.3459,-1.2983,-3.8175,0.42576,-0.23497,1.6718
0.047439,0.52936,-4.3673,-16.375,-1.0776,0.30104,-2.4699,-9.8873,0.66927,-0.063005,-1.5202,-7.1154,-0.72822,0.32777,-2.9401,-13.405,1.5067,-0.36441,-3.9822,-15.503,-0.82227,0.39976,0.00046533,-3.4655,0.88077,-0.16747,-4.0343,-18.631,-2.5571,0.226,-0.73389,-2.4061,-2.1651,0.20604,-0.59194,-0.72721
-0.3836,0.63024,-2.4663,-14.69,-1.102,0.31696,-1.702,-8.5892,-0.20456,0.044975,0.33361,-8.8514,-0.88546,0.54369,-1.3424,-13.88,-0.64639,0.20058,-2.9221,-15.769,-0.39103,0.31315,0.39076,-4.1414,0.60216,-0.12094,-3.9066,-25.677,-2.4892,0.22599,-0.4796,-0.10723,-2.1857,0.10008,0.028919,1.992
0.29565,0.69907,-3.5016,-24.081,-0.96417,0.21198,-0.54881,-8.4139,0.27907,0.033728,-0.66343,-7.8539,-0.064627,0.14365,-1.9962,-13.083,-0.37268,0.086246,-2.0836,-12.776,-1.0414,0.46353,0.050881,-3.7696,-0.46769,-0.13384,-3.168,-21.739,-2.2023,0.27557,-1.0834,-6.7141,-1.7077,0.010368,0.25351,-3.3162
-0.014854,0.51991,-2.6248,-20.65,0.25751,-0.16646,-2.1303,-11.274,-0.55954,0.16319,-0.54179,-4.0017,-0.76234,0.3324,-1.3337,-12.059,0.15597,-0.0089158,-2.5841,-17.575,-1.1326,0.46356,-0.22732,0.90359,-0.26581,-0.084717,-2.4199,-17.127,-2.4896,0.28127,-0.45233,-5.1708,-1.7946,0.02033,-0.31001,-6.5144
0.4551,0.32532,-2.5799,-14.842,-1.5134,0.24487,-2.6887,-7.0452,-0.0352,0.11747,-0.62519,-6.2354,-1.6221,0.63441,-3.9299,-8.1032,0.046287,-0.066622,-2.8276,-16.076,-0.78062,0.29785,0.37797,-0.76775,-0.93302,0.25943,-2.4792,-8.3115,-2.2771,0.076508,-0.68421,-0.29819,-2.2949,0.28024,-2.2721,-1.7269
-0.63042,0.61924,-2.7139,-10.507,-1.3291,0.32381,-1.0337,-6.7647,-0.41674,0.11033,-0.24331,-4.646,-1.9,0.78581,-5.0004,-12.837,-0.78172,0.2345,-3.694,-11.333,0.061513,0.11107,0.049344,-5.5324,-1.3796,0.23579,-2.5675,-9.4734,-0.91119,-0.051868,-2.5378,-9.268,-1.6211,0.11621,-3.1018,-10.16
-0.62771,0.78841,-1.9708,-17.575,-0.97845,0.17258,-1.4269,-6.7364,-0.36864,0.073257,-0.59496,-4.578,-0.79319,0.47742,-1.8085,-18.437,-0.24157,0.039943,-0.97574,-10.596,-0.28693,0.22411,0.041512,-3.2925,-1.9958,0.47946,-3.9363,-14.874,-1.8403,0.095107,-2.0249,-6.1212,-1.444,-0.18822,-2.4843,-6.2761
-1.3896,0.95254,-2.5089,-15.224,0.58016,-0.25448,-1.207,-13.724,0.45211,-0.047361,-1.1137,-7.7786,-1.9641,0.81143,-3.5019,-17.336,1.4483,-0.49999,-1.3411,-17.954,-0.056915,0.14777,0.54363,-5.3116,-0.6608,0.16295,-3.0544,-17.168,-4.4534,0.65861,-2.4482,1.6308,-2.9598,0.30498,-0.35269,2.2529
0.58089,0.23077,-2.2902,-15.753,-0.14784,-0.077344,-1.6174,-8.2534,-0.21088,0.084882,-0.91954,-5.5552,-1.3863,0.57224,-6.2007,-17.867,0.3153,-0.22875,-0.98266,-8.7506,-0.81683,0.31072,1.025,-3.5303,-0.28635,0.098485,-4.5488,-12.195,-2.6893,0.16923,-3.3584,3.9541,-3.1888,0.27075,-1.0793,7.3627
0.45171,0.51925,-2.146,-21.419,-0.66767,0.082355,-1.3756,-6.8956,-0.97206,0.3787,-0.87099,-3.8954,-1.5683,0.75695,-4.1065,-17.298,0.6331,-0.21967,-0.61861,-13.167,-1.0536,0.43621,0.0096861,-2.0859,-1.4171,0.32263,-2.9866,-12.988,-3.2369,0.50084,-3.0357,-2.9023,-3.8865,0.1681,-1.893,14.615
-0.41329,0.54832,-2.7054,-12.71,-0.16225,0.0039609,-2.8531,-10.534,0.56624,-0.067043,-0.74482,-4.4181,-0.14725,0.24084,-3.6736,-12.866,0.2015,-0.18748,-1.489,-9.1096,-2.4291,0.7032,0.32008,6.114,-0.93846,0.24083,-2.8303,-9.695,-3.8574,0.60898,-1.367,-0.91213,-2.4717,0.090534,0.0082098,3.1683
-0.97116,0.67104,-2.3103,-12.085,-1.7139,0.37406,-1.8701,-7.028,0.0087581,0.081538,-0.64412,-6.7815,-0.62374,0.3833,-2.7436,-13.967,-0.63077,0.17646,-3.4423,-14.298,-0.44392,0.4376,0.020648,-6.4129,-0.96506,0.32468,-2.6689,-12.468,-1.7294,0.04811,-1.1225,-3.4719,-1.2417,-0.062358,-2.2953,-6.1089
-1.0953,0.64757,-1.6353,-9.6323,-0.82838,0.27398,-1.7859,-7.4325,-0.90303,0.24154,-0.9155,-5.7533,-0.5722,0.36519,-1.3269,-13.804,-0.23568,0.03875,-1.3238,-8.2453,-0.90596,0.31293,0.34695,-0.35148,-1.4275,0.23951,-1.0815,-2.3213,-2.0465,0.19978,-1.5933,-7.5697,-2.6449,0.31627,-0.067444,-0.72805
1.0103,0.21901,-1.2558,-13.931,0.35677,-0.097695,-1.4805,-10.693,0.39718,0.016729,-0.69092,-10.137,0.12875,0.11798,-0.93803,-10.953,1.8154,-0.49673,-1.1517,-18.169,0.08183,0.14497,-0.39831,-4.0297,0.57282,-0.1884,-1.1084,-9.5146,-0.3607,-0.34081,-0.90167,-5.2423,-1.013,-0.16678,-1.0386,-3.2552
0.15487,0.39727,-3.0505,-13.726,-0.68817,0.13831,-2.4481,-9.8319,-0.16801,0.16869,-0.52595,-8.1027,-0.46768,0.37907,-1.4521,-15.468,0.35428,-0.17714,-0.93171,-15.633,-0.58548,0.25566,0.26158,-3.9419,-0.41785,0.042829,-1.5746,-10.309,-1.5598,-0.068921,-1.3223,1.3567,-0.48462,-0.30478,-2.3569,-3.9697
0.2396,0.32363,-4.7102,-14.025,-1.1615,0.26524,-2.8862,-7.193,-1.3117,0.40204,-0.57907,-1.5974,-1.4779,0.59607,-3.0663,-9.5368,0.33061,-0.155,-2.275,-7.4649,-1.2829,0.42116,0.30312,3.3,-0.8578,0.093954,-2.8886,-7.9173,-3.2573,0.45422,-0.49922,2.1572,-1.8657,0.073876,-0.99949,-0.38568
0.14569,0.93437,-3.5263,-26.354,-0.56394,0.22432,-2.1354,-13.949,-0.5615,0.41571,-0.82891,-8.7031,-1.0217,0.60848,-2.4054,-15.902,0.25614,0.010909,-2.45,-21.641,-0.429,0.47288,0.71126,-8.1411,-0.48961,0.20345,-3.384,-19.573,-1.0327,-0.24532,-0.65908,-3.6528,-1.7048,-0.13481,-0.21226,1.6338
-0.31133,0.47389,-3.192,-10.143,-2.0303,0.48731,-1.4446,-4.6993,-0.83307,0.3432,-0.92932,-5.6869,-1.6461,0.68954,-1.6256,-11.502,-1.6258,0.30623,-1.5112,-8.1551,-1.3152,0.49786,-0.40456,3.8192,-1.7148,0.072013,-1.9012,-5.3602,-2.4086,0.20329,-1.4573,-0.57566,-3.5476,0.50525,-0.4511,2.1006
