0.10237,0.58421,-5.1897,-16.48,-1.1028,0.2537,-2.3734,-8.3365,-1.2543,0.40902,-0.88561,-2.0075,-0.76361,0.52786,-7.0577,-19.254,-0.044461,-0.019646,-3.0566,-8.1637,-2.9404,1.3339,-0.17968,-3.1797,-1.4968,0.36636,-3.5313,-11.218,-1.1221,-0.28953,-0.88759,-3.0002,-1.294,-0.13192,-0.18559,-2.0215
0.33248,0.55042,-5.0284,-16.232,-1.1686,0.2056,-2.4018,-7.5754,-0.77254,0.32312,-0.8783,-3.8505,-0.57665,0.38075,-3.7057,-14.309,-0.50725,0.064912,-2.9217,-12.433,-1.854,0.48344,-0.10572,0.11106,-0.79499,0.087144,-2.6942,-10.716,-2.1364,0.1307,-0.49469,-1.973,-1.6285,0.052106,-1.4074,-5.3549
0.094112,0.57347,-4.2504,-20.111,-2.2728,0.58949,-1.1062,-7.2081,0.33265,-0.038462,-0.90094,-4.1095,0.014123,0.36952,-2.394,-15.098,2.4917,-0.73175,-4.508,-22.307,-2.7885,1.2072,-1.0381,-3.1911,-1.3606,0.2981,-3.0522,-12.988,-2.5836,0.29457,-0.59299,0.70204,-3.1168,0.31083,-0.54565,1.0001
0.69859,0.35199,-3.8274,-17.851,-0.53702,0.056927,-1.7851,-4.8307,-0.58421,0.17536,-1.3625,-5.4333,-1.9838,0.71022,-2.2773,-8.7423,-0.94427,0.12545,-1.6053,-9.4388,-2.0824,1.3223,-1.8584,-7.9662,-0.49882,-0.0030438,-2.2249,-10.221,-1.4028,-0.1854,-0.24512,-2.5055,-2.8738,0.20125,-0.83049,3.1
0.91994,0.2797,-4.067,-20.548,-0.60696,0.11874,-2.7464,-7.7688,-1.0404,0.40772,-1.0926,-5.0964,-1.6548,0.5869,-3.5235,-11.846,1.0134,-0.29281,-1.9547,-15.209,-1.3155,0.61747,-2.0614,-2.4854,-0.073393,-0.088748,-3.1628,-13.432,-2.6113,0.048169,-2.4751,2.9217,-3.2989,0.17821,-1.2992,8.0608
-1.1383,0.83147,-2.5684,-15.279,-1.8245,0.4312,-1.2892,-5.1703,0.23387,0.035383,-0.943,-5.2081,-1.477,0.68735,-2.1814,-16.343,-1.2883,0.2144,-1.5072,-8.6189,0.064318,0.41763,-1.1129,-10.064,-0.42601,-0.15496,-2.2132,-18.17,-2.8764,0.36723,-1.5087,1.7533,-3.4312,0.66621,-1.7067,-0.38016
0.26397,0.49251,-2.4187,-19.839,-1.3875,0.36206,-1.4673,-5.5764,-0.085086,0.22508,-0.59989,-8.3549,-0.16751,0.28493,-2.0326,-18.895,0.83679,-0.1954,-1.5616,-16.993,-2.8914,1.2295,-1.2984,1.3877,-1.7831,0.55484,-2.1969,-5.8215,-2.1125,0.13257,-2.5816,-5.3822,-2.7914,0.17068,-1.4476,0.85436
-0.18003,0.49345,-1.8058,-12.355,-0.43133,0.10522,-2.2317,-11.112,-0.68234,0.26904,-1.4861,-2.7418,-0.72168,0.43965,-2.3962,-8.4381,0.26387,-0.09711,-2.4504,-10.962,-1.8802,0.63841,-0.4972,4.8757,-0.89974,0.049031,-2.2929,-4.5482,-1.8939,-0.053727,-1.12,-0.92569,-2.4944,0.18668,-0.91988,3.6586
0.018581,0.5407,-4.0019,-16.823,-0.31738,0.14083,-1.9478,-10.017,-0.76575,0.3069,-0.56776,-4.0377,-0.75723,0.34182,-2.9727,-11.482,-0.10651,-0.12601,-2.5858,-13.976,-1.003,0.38397,-0.29607,-2.0696,-0.48341,0.093101,-1.7937,-8.6712,-2.5721,-0.12351,-0.5847,4.3527,-2.5283,-0.018943,-1.4328,2.4495
0.48904,0.30837,-2.2523,-14.461,-0.60222,0.18308,-2.4665,-8.9809,0.65155,-0.16727,-0.50196,-5.5473,-0.80713,0.55256,-2.7391,-12.878,2.0833,-0.56008,-2.4199,-20.669,-1.09,0.474,-0.13748,-1.9237,-1.0164,0.12913,-2.2607,-5.2563,-2.8198,0.24035,-0.97774,2.89,-3.3767,0.21572,-1.0381,2.0115
-0.24793,0.42225,-1.8655,-8.49,-0.81721,0.22153,-1.7162,-5.3467,-0.50674,0.24541,-0.97721,-4.9019,-1.4162,0.66051,-1.4854,-13.14,1.1185,-0.26442,-1.781,-21.722,-1.4789,0.57563,0.53914,-2.7638,-0.12922,-0.031792,-2.2325,-8.2614,-2.8735,0.2772,-1.1409,1.832,-3.5541,0.57363,-1.1636,3.2485
-0.44806,0.46537,-2.3527,-12.379,-0.57151,0.17994,-2.6817,-12.237,-0.50988,0.12485,-1.5013,-4.7274,-0.9349,0.55213,-2.1222,-11.76,-0.082399,0.029288,-3.2311,-18.241,-1.6022,0.62907,-0.13061,-4.7094,-1.1557,-0.037159,-1.9753,-9.3004,-1.9559,0.1831,-1.3857,-6.8867,-1.8327,-0.16338,-0.6145,2.32
0.043723,0.44727,-2.4706,-13.397,-0.17404,-0.014559,-1.3832,-6.799,0.19314,-0.025716,-1.1579,-8.3204,-1.2129,0.67495,-4.7801,-13.984,-0.027919,-0.086781,-3.7411,-14.664,-1.0064,0.34716,-0.056148,-0.041192,-1.1811,0.25466,-2.4556,-10.789,-2.4779,0.22733,-1.4184,-2.7313,-2.1242,0.064033,-0.94437,2.6196
-0.68916,0.73334,-2.9145,-14.673,-1.1354,0.18424,-1.6367,-5.0196,-0.50156,0.11663,-0.75199,-1.4314,-1.6392,0.64226,-3.9896,-15.325,0.23236,-0.046071,-3.3528,-17.391,-1.2414,0.35425,-0.37865,4.1247,-1.359,0.28286,-2.4334,-7.5464,-3.7512,0.33188,-1.5243,8.6056,-3.268,0.37425,-1.0255,9.1739
0.73812,0.40192,-3.1072,-16.356,-0.14365,0.0219,-1.9582,-8.8579,-0.62037,0.17453,-1.1158,-1.851,0.10677,0.12683,-3.7254,-15.126,1.0333,-0.39412,-3.2114,-15.591,-0.33978,0.1417,0.21929,-1.1789,-0.40861,0.038548,-1.9331,-6.1904,-1.0189,-0.22742,-1.395,-2.2455,-2.5646,0.18539,-0.98308,0.87532
-0.37309,0.46241,-2.6519,-6.634,-0.94288,0.17603,-2.2729,-7.6458,-0.37515,0.040711,-0.9189,-2.9155,-1.5578,0.63442,-3.7524,-13.933,-0.54348,0.25366,-2.9963,-14.114,-0.91521,0.61629,-1.0878,-0.99293,-0.80809,-0.014575,-2.2146,-6.144,-1.75,0.12722,-1.3558,-5.627,-0.96231,-0.35063,-0.78633,-2.4701
0.20189,0.35974,-2.7335,-12.797,-0.79373,0.075125,-2.8314,-7.8564,0.23566,0.094473,-0.84676,-9.1369,-1.5394,0.6615,-7.5387,-14.295,0.80047,-0.18852,-3.7298,-11.683,0.24415,0.25445,-0.14375,-6.4896,0.062156,0.067963,-2.5981,-11.565,-2.8554,0.29024,-2.9818,-1.578,-3.2558,0.3635,-0.31214,2.5255
0.87491,0.3318,-3.5317,-15.256,-0.48006,0.15812,-3.3096,-8.425,-0.25897,0.056233,-1.2896,-1.073,-1.128,0.59929,-6.2771,-13.385,0.3126,-0.11778,-4.0885,-14.03,-0.34099,0.27651,-0.20465,-1.0112,-1.3184,0.32656,-2.184,-5.628,-1.2945,-0.10505,-4.1624,-10.377,-2.4701,0.030492,-0.92274,2.3811
0.28839,0.31246,-3.6059,-11.056,-1.1258,0.25971,-1.8226,-7.2941,-0.21588,0.13532,-0.79983,-4.1696,-0.57437,0.3881,-5.532,-15.601,0.11809,-0.034822,-4.1057,-12.661,-0.87687,0.55679,0.12433,-2.4621,-0.85119,0.18617,-1.214,-8.1189,0.13147,-0.8254,-4.3291,-13.63,-1.0434,-0.18655,-0.57143,-4.446
-0.13427,0.55044,-3.4086,-11.071,-0.76313,0.24988,-3.0843,-7.916,0.31731,-0.044911,-1.3482,-4.5918,-1.7263,0.66035,-6.5498,-16.632,0.20923,-0.08159,-3.1455,-12.735,-0.78261,0.24196,-0.4844,0.74316,-1.0573,0.053634,-2.7871,-4.8422,-2.2359,0.22868,-4.3352,-7.9126,-1.6259,0.19848,-1.5157,-3.8797
-1.2025,0.83002,-2.676,-13.94,-0.41876,0.17421,-2.2763,-12.544,-0.63953,0.25367,-0.55735,-5.1714,-3.1308,1.1066,-4.6194,-18.462,-1.056,0.22782,-2.3221,-12.099,-1.0929,0.62544,0.32765,-2.0526,-1.227,0.28062,-1.5921,-8.904,-2.8165,0.50472,-2.2425,-10.478,-2.215,0.21544,-1.3948,-8.4024
0.53051,0.3961,-2.8296,-18.118,-0.6392,-0.047833,-1.2226,-6.6931,0.57592,-0.082825,-0.71348,-7.7338,-0.24074,0.37984,-4.6482,-20.702,1.0944,-0.30898,-2.8111,-16.324,-1.5405,0.5461,-0.36294,1.8003,-1.6965,0.39441,-2.8452,-7.3146,-4.0059,0.51254,-2.3135,5.3501,-6.1347,0.92554,-2.4736,13.486
-0.81326,0.6244,-3.5904,-11.61,-0.2882,0.056603,-1.5402,-8.4964,-0.40108,0.19878,-1.4887,-3.4303,-1.0888,0.51223,-4.9341,-15.285,-0.42517,-0.11314,-2.2991,-8.7192,0.0019456,0.047361,-0.55152,3.0129,-0.95616,0.2391,-2.0891,-8.3917,-1.1061,-0.063522,-1.9577,-7.3603,-1.2348,-0.066181,-1.8187,-4.8462
1.2486,0.36,-3.5334,-19.73,-1.1234,0.17202,-2.2855,-1.3926,-0.24983,0.078385,-1.1177,-1.5988,-0.4215,0.3955,-3.6743,-12.857,1.2965,-0.32179,-3.2059,-16.954,-0.96016,0.61157,-1.1429,-0.014144,-0.21039,0.095016,-3.6241,-13.579,-1.107,-0.13467,-1.8604,-0.015958,-2.5161,0.28185,-1.5538,1.2829
0.35228,0.2499,-3.3432,-10.292,-1.8218,0.49503,-1.4693,-9.7341,-0.55965,0.19729,-1.2353,-1.2083,-0.81329,0.29782,-3.0168,-10.434,0.40877,-0.15764,-3.7468,-9.8524,-2.9272,0.84424,1.0141,-0.23411,-0.48522,0.14446,-3.2329,-11.806,-2.2844,0.21086,-0.34322,-0.99871,-2.0308,-0.028078,-0.53483,0.53975
-0.30423,0.53824,-3.462,-12.653,-1.6326,0.42354,-0.60351,-6.8506,-0.65723,0.35858,-1.1308,-7.3135,-1.0131,0.54923,-3.8916,-17.186,-1.1775,0.33751,-2.9753,-13.593,-1.3281,0.84033,0.26865,-7.5834,-2.0243,0.58668,-3.0193,-12.817,-1.441,-0.1517,-0.51148,-5.5926,-1.4464,-0.020445,-1.2203,-8.8182
0.2009,0.4426,-1.3541,-13.182,-1.7861,0.43912,-1.6088,-7.9552,-0.47249,0.17718,-0.78357,-3.9231,-1.6182,0.772,-2.2007,-11.331,-0.73418,0.16564,-2.6065,-14.295,-1.4506,0.71001,-0.13525,0.20293,-1.5711,0.24622,-2.4312,-11.658,-1.7742,0.018061,-1.9951,-5.4394,-3.0498,0.38356,-0.95713,2.5807
0.34961,0.40441,-2.2696,-14.557,-0.92062,0.21667,-1.873,-9.2672,0.23294,0.007763,-0.88874,-6.2995,-0.50497,0.32786,-1.6231,-7.0713,1.8253,-0.5096,-2.4162,-15.365,-1.9504,0.78982,-0.36325,-0.24704,-1.1018,0.16933,-0.96269,-6.2059,-5.0762,0.58042,-0.51298,2.5843,-3.6461,0.49426,-1.7145,-3.1377
0.35412,0.27037,-1.0502,-13.842,-1.6603,0.37343,-2.4374,-4.4345,-0.44284,0.11087,-1.059,-1.6519,-0.7079,0.48065,-2.0436,-8.7282,0.45378,-0.086902,-0.56843,-14.829,0.45232,0.3755,-1.3593,-12.052,-1.0455,0.012626,-2.2333,-8.3212,-2.8643,0.17294,-2.8147,3.8449,-1.7027,-0.13259,-1.5235,3.5643
0.090321,0.51347,-2.4687,-18.138,-1.0499,0.25979,-1.2934,-5.7051,-0.47632,0.095856,-0.53748,-2.9937,-0.26466,0.23442,-1.2289,-9.8279,-0.60898,0.10481,-2.1116,-12.383,-1.3138,0.68825,-0.89526,-2.4725,-1.0194,0.16982,-2.1455,-9.1338,-2.1788,0.02659,-1.9759,-0.51678,-2.44,0.18915,-1.5916,0.96849
-1.7441,0.89014,-2.1651,-10.158,-0.65314,0.11954,-1.8145,-8.3346,-0.73916,0.27118,-1.1573,-5.6576,-1.2305,0.56667,-1.6689,-9.006,-0.34005,0.10887,-2.9828,-15.235,-0.58721,0.334,-0.041547,-1.8276,-1.7657,0.43939,-1.126,-6.7677,-2.3291,0.28533,-1.6115,-7.2954,-2.1428,0.12594,-0.92341,-4.2238
-0.59147,0.65942,-2.6916,-14.349,-0.96627,0.16122,-1.3971,-6.2596,0.27524,-0.011155,-0.82127,-5.8422,-0.87151,0.52021,-1.9225,-16.049,-1.2509,0.26726,-3.106,-27.648,-0.98,0.21682,-0.71161,10.179,-1.2758,0.2302,-2.5603,-6.8467,-1.4103,-0.049429,-1.6688,1.9737,-1.0846,-0.060494,-1.7397,-2.0319
0.31049,0.40022,-3.3073,-16.252,-0.94681,0.27264,-1.916,-5.9736,-0.90189,0.34936,-1.0826,-6.5648,0.10367,0.31671,-3.523,-16.883,0.13668,0.034532,-3.8811,-18.941,-1.8171,0.70132,-0.53717,1.8796,-1.6432,0.34775,-2.5675,-4.5504,-2.6308,0.26396,-1.1264,1.7655,-4.0104,0.70895,-2.8804,0.51745
0.89471,0.35586,-3.1484,-17.427,0.38882,-0.038321,-2.4964,-14.035,-0.68093,0.1753,-1.3522,-3.0276,-0.11931,0.17737,-2.4254,-12.049,2.2504,-0.67321,-3.6278,-24.748,-0.98978,0.41582,0.085341,-2.6957,-0.67419,0.17358,-2.5104,-11.486,-1.1041,-0.2527,-1.042,-3.0022,-2.0747,0.12189,-1.906,1.2841
0.80901,0.31524,-2.2609,-19.187,-0.30321,0.053648,-1.5095,-7.5578,0.16994,0.053662,-0.82453,-7.2066,-0.84829,0.40076,-2.2896,-10.217,1.2119,-0.38514,-3.738,-31,0.26326,0.18802,0.23521,-6.846,0.21928,-0.031705,-3.3465,-15.151,-1.5773,-0.046722,-1.1818,-1.5616,-3.063,0.27106,-0.99292,8.2375
1.0464,0.41884,-3.6324,-22.888,-0.19515,0.026151,-2.6266,-11.33,-0.015829,0.10273,-0.90088,-5.4593,-0.49629,0.31214,-1.4812,-11.336,0.63663,-0.1375,-3.7693,-18.613,-1.2961,0.40808,0.37235,-2.3691,0.25591,-0.087321,-2.4947,-11.225,-1.5871,-0.035425,-0.9688,-3.2171,-1.9914,-0.0092775,-0.20855,1.0798
-0.37375,0.72981,-2.6377,-18.622,-0.57488,0.20204,-1.5104,-9.5618,-0.64408,0.23023,-0.61434,-5.4005,-0.68412,0.46721,-2.4732,-14.124,-0.54945,0.058191,-2.2835,-12.991,-1.1135,0.45973,0.2495,-3.0269,-1.3201,0.39264,-1.8335,-7.77,-1.4067,0.0069532,-1.345,-4.3584,-1.754,-0.14186,-1.2864,-1.8762
-0.11645,0.72664,-1.9132,-24.183,-1.5243,0.31475,-0.70017,-6.5354,-0.98463,0.33848,-0.73574,-5.6875,-1.9528,1.0983,-2.8894,-22.294,-0.49138,0.12182,-0.8612,-11.092,-0.94406,0.43651,0.14005,-1.322,-1.3832,0.36593,-0.96729,-9.9243,-3.455,0.24931,-0.32844,0.66019,-3.0035,0.39328,-0.022308,-1.3018
0.63879,0.40151,-3.5544,-17.145,0.0051694,-0.073758,-1.5986,-6.4936,-0.4561,0.15966,-0.81823,-3.4939,0.3005,0.090995,-3.1495,-10.438,0.51131,-0.13424,-3.5498,-14.654,-0.9388,0.36055,0.53813,-1.8942,-0.78623,0.029106,-2.2847,-7.7897,-1.4285,-0.22904,0.2309,0.84151,-0.95835,-0.19208,-1.1133,-2.2338
-0.39362,0.71353,-4.998,-17.554,-0.57191,0.06952,-0.871,-5.3659,-0.67014,0.30857,-0.59964,-5.0505,-1.4462,0.6517,-3.4197,-10.8,-0.72555,0.3128,-3.6317,-12.436,-0.9764,0.39703,0.50456,-0.77844,-0.85565,0.20608,-1.4048,-6.8243,-1.6956,0.099692,-0.69818,-1.7818,-1.5743,-0.012848,-0.27087,-2.1891
1.7371,0.11154,-5.8407,-20.818,-1.2541,0.31426,-2.442,-7.7009,-0.41105,0.056294,-0.64153,-4.3102,-1.8587,0.6302,-4.1738,-10.557,0.85328,-0.18495,-4.6068,-15.926,-1.2646,0.36725,0.53549,-1.5735,-1.6893,0.31049,-2.1385,-5.7083,-2.733,0.33208,-1.1392,-1.1964,-3.1479,0.44136,-0.89408,-0.77543
2.3257,0.18346,-6.1061,-24.165,0.59446,-0.36978,-2.7415,-6.7626,-0.49276,0.070293,-0.6725,-1.2061,-0.90441,0.4618,-1.6424,-5.2634,1.1548,-0.51716,-3.0453,-14.02,-1.1718,0.37543,-0.19384,1.8603,-1.3587,0.36873,-3.313,-7.1201,-1.5853,-0.067134,-1.3245,1.9149,-3.8288,0.45332,-0.87681,6.373
0.051034,0.43826,-4.3293,-16.833,0.39024,-0.21593,-2.3969,-8.3169,-0.68982,0.26663,-0.61917,-3.6812,-0.99299,0.56445,-2.3029,-12.058,0.25462,-0.21603,-2.9501,-8.6097,-0.20444,0.10368,-0.30721,-1.4688,-0.33901,0.026301,-2.3847,-9.7197,-1.2862,-0.068397,-0.81714,-3.1752,-2.0128,0.052416,-0.67674,-0.69129
0.015348,0.53051,-4.1518,-14.315,-0.46156,0.12808,-2.7581,-10.802,-0.82929,0.32474,-0.65801,-5.7712,-0.80121,0.29076,-2.666,-8.4987,-1.1621,0.29429,-2.6794,-8.7963,-1.7716,0.67427,0.77298,-1.747,-0.5866,0.13971,-2.9487,-9.6835,-1.8955,0.19618,-1.0648,-3.8349,-2.7147,0.23767,0.6888,-0.76945
1.0834,0.30537,-2.8758,-17.504,-1.4139,0.29361,-1.4064,-5.1756,-0.31864,0.12542,-0.41546,-5.7954,-0.047512,0.13481,-1.9419,-10.056,0.90242,-0.42442,-3.3791,-18.377,-1.4118,0.45154,0.29285,-1.4052,-0.37307,-0.10577,-2.1922,-12.673,-1.9034,0.16732,0.017759,-3.0707,-2.8053,0.35571,-0.26242,0.82731
-1.4447,0.82071,-3.2519,-11.455,-0.08175,0.047923,-2.0091,-8.7224,0.85947,-0.080013,-1.7617,-5.7681,-1.1293,0.45324,-2.6322,-8.7948,0.82899,-0.43809,-3.5657,-12.192,-1.0456,0.34588,0.02417,2.8252,0.10714,-0.023691,-2.0951,-9.446,-3.4159,0.38139,-0.43072,3.2725,-1.2621,-0.1085,-0.83018,-2.2983
-1.045,1.0532,-3.5881,-17.942,-0.29678,0.12349,-1.4273,-9.3572,-0.91571,0.2361,-0.39923,-4.1761,-0.4631,0.35404,-2.7309,-14.937,-0.4631,0.13148,-2.659,-14.321,-0.56191,0.39693,0.079112,-1.7373,-0.81567,0.16986,-1.259,-7.4895,-1.1347,-0.089646,-0.45088,-6.742,-1.7023,-0.0012696,-0.68909,-4.4983
0.87276,0.3294,-4.4196,-14.932,-0.63262,0.16501,-2.3969,-5.8886,-0.97242,0.25539,-0.78624,-1.7471,0.12446,0.1103,-3.2073,-10.411,1.5385,-0.43479,-5.7475,-18.469,-1.0449,0.31841,0.12868,-0.60268,-0.73895,-0.052171,-1.9273,-3.9183,-1.5683,-0.042322,-0.84047,0.45689,-1.8826,0.057504,-0.99173,-0.14849
1.0835,0.17841,-4.7145,-17.731,-1.0542,0.13946,-1.9428,-7.2749,-0.55698,0.23934,-0.26329,-4.2304,-0.098958,0.10325,-2.3963,-12.12,0.43569,-0.10224,-4.339,-15.699,-1.9384,0.69892,0.36596,-0.26137,0.14824,-0.069023,-3.3463,-12.489,-2.1428,0.28241,-0.24814,-3.3843,-1.3149,-0.027894,-0.82258,-5.1882
0.29855,0.41233,-4.0989,-15.62,-0.86138,0.1842,-2.8898,-8.6885,-2.1812,0.55325,-0.43745,-0.53258,-0.60835,0.38802,-2.7295,-11.306,0.093445,-0.095278,-5.5494,-17.249,-2.0924,0.62506,0.29587,1.039,-0.85362,0.0045543,-2.1585,-8.0962,-2.3542,0.24559,-0.77408,-1.2172,-1.3472,0.04248,-3.1674,-10.322
0.58055,0.40235,-4.5385,-13.826,-0.5724,0.068387,-1.7956,-5.9114,-0.38253,0.25828,-1.1776,-4.0862,-0.28936,0.21814,-3.6948,-9.6037,1.3437,-0.42428,-5.9804,-17.358,-1.7586,0.72894,0.29046,2.0863,-0.31833,0.058824,-3.4934,-9.6289,-2.4024,0.19299,-1.5914,-1.2669,-2.8326,0.034513,-0.16943,2.0517
1.132,0.27123,-5.9863,-20.155,-0.0068056,-0.083476,-1.4174,-8.8972,0.02673,0.10675,-0.86948,-5.5858,-1.5119,0.53215,-3.5576,-8.4481,0.12532,0.028916,-5.0163,-13.966,-0.48851,0.64844,-0.72848,-4.0519,-0.73723,0.15526,-1.9248,-6.6396,-3.1928,0.26732,-0.26732,4.9442,-3.3367,0.23374,-0.34684,4.539
0.74013,0.47958,-7.492,-25.07,-0.71944,0.2169,-1.2131,-6.1729,-1.0922,0.20749,-0.618,-1.1706,-0.42218,0.36206,-4.4605,-15.855,0.60283,-0.13246,-4.6819,-18.53,-1.7412,0.79039,1.2822,3.8168,-0.52491,0.084932,-2.8625,-8.5931,-1.5072,0.10298,-1.3318,-1.4216,-2.0191,0.26811,-0.63149,-3.2928
-0.21773,0.55078,-6.4271,-17.748,-0.14838,0.078071,-1.7842,-8.8467,0.43455,-0.06388,-0.87678,-6.644,-0.19668,0.26573,-5.818,-14.526,1.0816,-0.17456,-6.573,-18.768,-0.23751,0.39884,0.3145,-2.5995,0.085012,-0.21132,-2.4725,-8.1751,-1.0838,-0.088918,-0.95257,-2.8949,-1.3944,0.030746,-2.1382,-3.3693
2.4426,0.078236,-8.7346,-21.327,-0.94465,0.16703,-3.8448,-6.8924,-1.1284,0.22035,-0.59231,0.46293,0.34933,0.11558,-5.9261,-10.817,1.923,-0.53299,-6.2704,-14.846,-2.7704,0.80196,-0.0012531,5.4202,-0.043766,-0.079448,-4.553,-8.8155,-1.8598,0.028248,-2.6049,-1.3705,-2.0168,0.05876,-1.4348,1.2946
0.47464,0.55289,-9.1276,-21.463,-0.28224,0.063151,-5.3429,-8.9302,-1.0342,0.22491,-0.96358,-0.29421,-0.15047,0.32127,-6.8149,-17.121,0.77357,-0.17604,-8.2073,-15.963,-1.1123,0.86167,-0.092058,1.9962,-0.23001,0.057224,-5.6387,-10.903,-1.1022,-0.11628,-1.9222,-3.142,-0.62466,-0.21486,-2.789,-3.0404
-0.17657,0.59752,-9.5561,-18.175,0.19802,-0.021478,-7.686,-14.991,-0.73609,0.14759,-1.134,2.169,-0.5992,0.39702,-6.6862,-12.735,0.8928,-0.16348,-9.5223,-21.065,-1.13,0.29107,-0.10247,3.3412,-0.82589,0.17025,-3.3385,-4.9549,-1.9019,0.11138,-1.5387,0.57386,-1.5579,0.031579,-2.9936,-1.0783
-0.41883,0.83607,-8.2183,-20.71,-0.24136,0.065143,-4.7968,-11.071,-0.32191,0.16505,-1.1838,-4.1782,-0.14852,0.22301,-4.8533,-12.662,0.58161,-0.17916,-8.878,-20.94,-0.55668,0.36754,-0.19099,-3.824,-1.9562,0.20622,-1.835,-2.7561,-1.683,0.15748,-0.82717,-1.897,-1.6484,0.076304,-2.2282,-3.3217
-0.43097,0.64621,-7.5373,-15.741,-0.17633,-0.014461,-3.9706,-9.7927,0.40472,-0.10633,-1.3419,-2.6546,-0.56413,0.23154,-5.5077,-10.995,0.19391,-0.11805,-7.7473,-17.223,-0.87172,0.38921,0.42694,1.1496,-1.2723,0.36961,-4.3496,-9.9372,-1.6025,-0.0073849,-0.72075,0.51464,-1.7951,0.099568,-1.0503,-2.0611
-0.12958,0.53967,-8.2197,-17.696,-1.9616,0.43306,-4.0471,-5.6778,-1.1916,0.27132,-0.9409,-1.9991,-0.63267,0.26787,-2.8493,-8.6568,0.45988,-0.15044,-5.1576,-15.953,-1.9588,0.48657,0.85286,2.2575,-1.5181,0.14698,-4.1356,-7.1511,-2.7218,0.14917,-2.4707,1.6416,-1.7473,0.14622,-1.5343,-2.9528
0.44785,0.49796,-8.9879,-16.843,-2.0211,0.56407,-3.8462,-8.2506,-1.5893,0.55148,-1.1634,-5.6508,-0.34818,0.1758,-2.0696,-8.242,0.54175,-0.12526,-6.6374,-13.029,-0.69442,0.36896,0.60752,-3.4512,-1.4419,0.24947,-5.0905,-9.7448,-3.5453,0.52873,-2.8881,-3.0683,-2.6302,0.31208,-1.3234,-4.664
-0.78783,0.59456,-8.3047,-11.205,-1.8776,0.39475,-4.2121,-4.2909,-0.70037,0.18886,-1.0946,-2.6242,-1.4217,0.43056,-2.3783,-3.6717,-0.26236,-0.087277,-5.9299,-9.0093,-0.83479,0.31309,0.75428,-0.51913,-1.211,0.21938,-6.1082,-7.6116,-1.5651,0.12251,-4.4669,-4.952,-1.2362,-0.053246,-3.9873,-4.4124
0.60879,0.3624,-11.441,-19.905,-0.82499,0.16011,-2.657,-6.0497,-1.2919,0.35973,-0.76738,-0.60625,-0.46131,0.16964,-3.2824,-6.9793,1.1553,-0.3121,-7.4924,-14.129,-0.44713,0.22085,0.2908,-1.4671,-1.4559,0.12342,-4.0704,-6.0677,-2.0267,-0.05422,-4.3759,-5.7022,-2.2368,0.17343,-2.551,-2.6134
0.69475,0.52796,-11.874,-25.358,-1.82,0.48941,-3.5916,-6.5623,0.090999,-0.082812,-0.73617,-3.2361,-0.63885,0.37584,-4.1644,-9.3797,-0.47163,0.17446,-8.2839,-17.508,-1.5646,0.39438,0.13312,2.055,-1.575,0.38171,-5.068,-8.8147,-2.3474,0.28502,-6.7413,-11.326,-5.0052,0.87381,-1.8755,-0.27145
0.25363,0.45565,-12.699,-16.744,-0.22256,0.025715,-3.2853,-6.9465,-0.6696,0.30912,-0.8467,-5.9133,-1.2873,0.50338,-5.5359,-7.9926,0.9714,-0.24605,-9.3589,-17.095,-0.62856,0.33756,0.2855,-3.4741,0.36686,-0.0075134,-8.5237,-12.203,-2.291,0.14009,-9.0716,-7.8356,-1.6582,-0.14998,-0.5351,0.28109
-1.1538,0.79322,-10.98,-17.999,-0.82125,0.14916,-2.5819,-6.1409,-0.66807,0.2026,-0.95702,-3.1421,-1.4394,0.42938,-2.0405,-5.5058,-1.1658,0.33538,-8.7716,-13.974,-0.94032,0.44674,0.41647,-2.4896,-1.561,0.36701,-9.5703,-16.889,-1.5807,-0.01961,-7.2166,-12.963,-1.5329,0.012883,-1.0774,-3.2527
-0.6359,0.70255,-11.758,-16.942,-1.3993,0.23153,-2.4688,-3.589,-0.72332,0.1685,-1.305,-1.4674,-1.4786,0.56029,-4.3572,-5.8574,0.92047,-0.46158,-10.497,-13.441,-2.3296,0.64249,0.79918,-0.72005,-0.69881,0.12574,-9.2765,-13.679,-1.6709,-0.30426,-5.2485,-7.7012,-2.0544,0.18128,-2.2432,-3.6315
0.32444,0.5041,-10.689,-15.077,-0.38481,0.006458,-2.0605,-2.5111,-1.2911,0.51046,-1.6181,-2.9623,-0.81345,0.36108,-5.8256,-9.5279,1.0415,-0.28469,-10.652,-15.636,-0.30526,0.19976,-0.48454,-0.50446,0.2273,-0.13896,-10.425,-15.159,-0.81763,-0.22287,-6.4626,-9.3469,-2.7411,0.16722,-0.3125,-0.05113
0.31353,0.36693,-12.433,-13.853,-1.4738,0.36091,-1.8659,-4.8469,-0.33807,0.25993,-1.2589,-3.8652,-0.11364,0.21188,-7.4479,-8.935,0.828,-0.21598,-12.858,-13.906,-1.1063,0.42642,0.55883,-2.4131,-0.60496,0.17849,-9.0516,-10.715,-1.0301,-0.12264,-6.2176,-8.4198,-2.2682,0.34539,-0.69911,-3.5551
