0.99719,-0.018622,-2.0604,-8.5846,-0.018622,0.13533,0.23649,0.63778,-2.0604,0.23649,9.4611,32.789,-8.5846,0.63778,32.789,120.53
1.1743,-0.0062753,-0.62062,-7.7642,-0.0062753,0.090976,-0.17414,-0.71158,-0.62062,-0.17414,2.9271,13.884,-7.7642,-0.71158,13.884,91.766
3.5489,-0.99937,1.4369,-9.1446,-0.99937,0.42264,-0.566,1.8729,1.4369,-0.566,1.8612,-0.32308,-9.1446,1.8729,-0.32308,36.606
1.1282,-0.063656,-0.37154,-4.3255,-0.063656,0.1547,0.39975,1.7235,-0.37154,0.39975,2.5831,11.505,-4.3255,1.7235,11.505,63.354
3.1508,-0.2683,-1.1624,-14.703,-0.2683,0.15376,-0.18701,-0.31541,-1.1624,-0.18701,2.1486,15.613,-14.703,-0.31541,15.613,132.29
1.2572,-0.38427,-2.2225,-5.6181,-0.38427,0.31973,0.72144,1.8471,-2.2225,0.72144,6.081,15.526,-5.6181,1.8471,15.526,40.503
1.9268,-0.274,-2.0559,-17.082,-0.274,0.13998,0.53435,3.384,-2.0559,0.53435,3.497,23.199,-17.082,3.384,23.199,184.78
3.6764,-0.78464,-5.0844,-15.339,-0.78464,0.346,0.85401,2.3188,-5.0844,0.85401,8.5072,25.259,-15.339,2.3188,25.259,76.706
0.44692,-0.043097,0.082544,-1.8521,-0.043097,0.11805,0.45875,2.0831,0.082544,0.45875,16.183,60.205,-1.8521,2.0831,60.205,241.44
1.2241,0.22094,-1.8098,-14.613,0.22094,0.11225,-0.41583,-3.2379,-1.8098,-0.41583,4.0747,30.821,-14.613,-3.2379,30.821,250.67
3.0736,-0.72953,-3.6701,-19.539,-0.72953,0.31763,1.1667,5.5399,-3.6701,1.1667,6.2039,29.088,-19.539,5.5399,29.088,147.21
2.9589,0.2186,-4.3171,-21.92,0.2186,0.16662,0.33829,0.53437,-4.3171,0.33829,11.935,49.992,-21.92,0.53437,49.992,221.94
0.79011,-0.15028,-0.18867,-2.9895,-0.15028,0.17103,0.17081,1.1389,-0.18867,0.17081,1.0216,3.9622,-2.9895,1.1389,3.9622,27.881
8.6999,-0.93503,-3.6931,-46.147,-0.93503,0.3584,0.54595,5.7471,-3.6931,0.54595,2.9043,23.897,-46.147,5.7471,23.897,261.41
0.83764,-0.055887,-0.2108,-4.4414,-0.055887,0.16039,0.025925,0.60994,-0.2108,0.025925,0.49831,2.1063,-4.4414,0.60994,2.1063,35.216
2.6097,-0.9466,-1.923,-14.762,-0.9466,0.50701,0.76561,5.8911,-1.923,0.76561,2.5994,14.273,-14.762,5.8911,14.273,97.912
5.8488,-0.60355,-0.14119,-17.721,-0.60355,0.15184,0.054569,2.0727,-0.14119,0.054569,0.99731,3.8819,-17.721,2.0727,3.8819,71.949
3.7237,0.18717,2.0724,-3.1148,0.18717,0.13873,0.43662,1.0274,2.0724,0.43662,6.1426,17.063,-3.1148,1.0274,17.063,74.924
1.1416,-0.11874,-0.23318,-4.8331,-0.11874,0.15677,0.055062,-0.18073,-0.23318,0.055062,0.55463,5.3175,-4.8331,-0.18073,5.3175,83.22
1.3368,-0.43592,-1.7913,-8.3325,-0.43592,0.28519,0.73343,2.4516,-1.7913,0.73343,3.2328,13.357,-8.3325,2.4516,13.357,65.969
2.2062,0.18911,-0.46504,-13.277,0.18911,0.096759,-0.064343,-1.2255,-0.46504,-0.064343,1.0099,4.9654,-13.277,-1.2255,4.9654,88.328
0.56488,-0.058549,-0.60635,-2.911,-0.058549,0.19889,0.43321,1.8666,-0.60635,0.43321,4.7806,19.202,-2.911,1.8666,19.202,78.718
2.3587,-0.029181,-0.55591,-9.9537,-0.029181,0.40108,1.3633,4.1299,-0.55591,1.3633,7.6842,23.081,-9.9537,4.1299,23.081,103.54
1.0546,0.11983,-2.3976,-6.4739,0.11983,0.19184,-0.48008,-1.3538,-2.3976,-0.48008,19.457,42.689,-6.4739,-1.3538,42.689,97.606
0.3354,-0.1547,-0.97665,-2.7913,-0.1547,0.1608,0.42154,1.2494,-0.97665,0.42154,15.785,39.769,-2.7913,1.2494,39.769,102.63
1.2354,-0.18054,0.94404,1.5855,-0.18054,0.37924,-2.2668,-5.6805,0.94404,-2.2668,18.625,44.605,1.5855,-5.6805,44.605,110.21
3.7778,-0.79472,13.591,26.71,-0.79472,0.29365,-3.1626,-6.2899,13.591,-3.1626,60.316,126.26,26.71,-6.2899,126.26,270.32
1.4244,-0.094291,-1.6237,-6.1125,-0.094291,0.18332,-0.54426,-0.83921,-1.6237,-0.54426,13.019,26.495,-6.1125,-0.83921,26.495,61.47
1.154,-0.23329,0.54448,-1.5867,-0.23329,0.35343,-1.2269,-3.596,0.54448,-1.2269,5.6847,17.138,-1.5867,-3.596,17.138,64.188
0.549,-0.023683,-0.69731,-1.9356,-0.023683,0.076812,-0.21083,-0.43681,-0.69731,-0.21083,13.058,28.226,-1.9356,-0.43681,28.226,62.087
0.93947,-0.34562,-1.4157,-7.2186,-0.34562,0.31389,0.30518,1.445,-1.4157,0.30518,3.6389,17.372,-7.2186,1.445,17.372,86.574
9.4522,-0.38798,-5.0338,-45.469,-0.38798,0.11481,0.16587,1.5609,-5.0338,0.16587,4.0757,27.658,-45.469,1.5609,27.658,230.57
0.65483,0.16318,-2.0057,-5.0466,0.16318,0.28195,-1.0056,-2.9799,-2.0057,-1.0056,10.552,26.174,-5.0466,-2.9799,26.174,71.745
1.2921,0.078013,-0.52373,-8.0134,0.078013,0.10932,-0.069273,-0.54913,-0.52373,-0.069273,0.55457,4.7301,-8.0134,-0.54913,4.7301,60.618
3.8026,-0.084995,-0.97995,-25.279,-0.084995,0.1562,-0.03363,0.45261,-0.97995,-0.03363,1.1158,10.033,-25.279,0.45261,10.033,189.94
0.43715,0.10728,-0.30378,-3.147,0.10728,0.18216,-0.03662,-1.8841,-0.30378,-0.03662,0.44497,2.6583,-3.147,-1.8841,2.6583,49.356
2.261,-0.40559,-0.24697,-12.723,-0.40559,0.20092,0.046856,1.8091,-0.24697,0.046856,0.28293,2.206,-12.723,1.8091,2.206,85.884
0.54928,-0.072531,-0.16803,-1.9267,-0.072531,0.10614,0.044525,0.38637,-0.16803,0.044525,0.46701,3.9196,-1.9267,0.38637,3.9196,46.631
2.6305,-0.32387,-0.55375,-14.601,-0.32387,0.20137,0.033921,1.7182,-0.55375,0.033921,0.45448,5.3164,-14.601,1.7182,5.3164,113.65
3.7693,-0.97009,-1.7602,-21.382,-0.97009,0.40216,0.54956,5.7188,-1.7602,0.54956,1.5206,10.309,-21.382,5.7188,10.309,128.01
5.8058,0.086449,-8.4521,-31.2,0.086449,0.1265,-0.38573,-1.6778,-8.4521,-0.38573,15.896,57.527,-31.2,-1.6778,57.527,213.34
2.1546,-0.43087,-2.7673,-12.038,-0.43087,0.58128,-0.33883,-2.0213,-2.7673,-0.33883,9.2496,40.265,-12.038,-2.0213,40.265,179.24
0.12442,0.034304,-0.1147,-0.63485,0.034304,0.075589,-0.18237,-0.58865,-0.1147,-0.18237,3.2564,10.428,-0.63485,-0.58865,10.428,35.662
2.5102,-0.050634,-6.4367,-13.604,-0.050634,0.079327,0.27671,0.69798,-6.4367,0.27671,20.29,44.186,-13.604,0.69798,44.186,97.525
0.5663,0.14987,-1.9772,-4.3264,0.14987,0.15596,-0.82461,-1.8623,-1.9772,-0.82461,12.992,28.243,-4.3264,-1.8623,28.243,61.926
0.19425,0.13193,-1.7653,-2.6974,0.13193,0.31199,-2.4941,-3.9485,-1.7653,-2.4941,36.171,56.389,-2.6974,-3.9485,56.389,88.357
4.8525,-1.5243,1.9926,2.7201,-1.5243,0.735,-1.9321,-3.5121,1.9926,-1.9321,28.769,62.024,2.7201,-3.5121,62.024,136.13
0.97897,0.031004,-2.6872,-5.433,0.031004,0.099542,0.053584,0.070033,-2.6872,0.053584,15.932,29.767,-5.433,0.070033,29.767,57.084
2.5596,-0.10132,-6.6214,-14.581,-0.10132,0.12199,0.54035,1.122,-6.6214,0.54035,20.432,43.952,-14.581,1.122,43.952,95.523
2.9018,-0.0071971,-5.1828,-15.233,-0.0071971,0.17922,-0.94847,-1.6629,-5.1828,-0.94847,28.509,60.45,-15.233,-1.6629,60.45,137.98
0.17148,0.019303,-0.72467,-0.94098,0.019303,0.1397,-1.4757,-2.123,-0.72467,-1.4757,34.541,48.112,-0.94098,-2.123,48.112,67.709
0.81762,0.23343,-6.6689,-12.706,0.23343,0.20242,-2.6015,-5.1626,-6.6689,-2.6015,64.651,125.73,-12.706,-5.1626,125.73,246.6
0.50826,-0.035842,-3.1108,-5.869,-0.035842,0.17056,0.11451,0.31361,-3.1108,0.11451,23.119,43.381,-5.869,0.31361,43.381,81.79
1.1439,-0.088195,-2.96,-5.3479,-0.088195,0.056267,0.11742,0.27977,-2.96,0.11742,15.763,24.413,-5.3479,0.27977,24.413,39.148
0.82495,-0.11384,-3.5896,-8.5587,-0.11384,0.16612,0.59846,1.5274,-3.5896,0.59846,33.697,76.257,-8.5587,1.5274,76.257,174.71
4.3549,-0.48991,-9.2044,-25.129,-0.48991,0.21648,1.2256,3.3548,-9.2044,1.2256,27.789,67.984,-25.129,3.3548,67.984,181.37
0.83605,-0.058894,-4.2628,-10.234,-0.058894,0.17208,0.50739,1.2967,-4.2628,0.50739,25.741,62.483,-10.234,1.2967,62.483,153.04
1.3802,-0.29443,-2.1051,-7.449,-0.29443,0.34809,2.0035,5.3864,-2.1051,2.0035,17.326,45.059,-7.449,5.3864,45.059,122.26
1.9028,-0.3038,-4.171,-8.7142,-0.3038,0.29401,1.2637,2.1597,-4.171,1.2637,14.207,26.643,-8.7142,2.1597,26.643,51.594
0.12586,0.058127,-0.38395,-1.2249,0.058127,0.1399,-0.58119,-1.7276,-0.38395,-0.58119,8.9214,27.076,-1.2249,-1.7276,27.076,83.657
1.6519,0.41361,-5.5165,-17.467,0.41361,0.73085,-4.2658,-12.275,-5.5165,-4.2658,37.648,111.61,-17.467,-12.275,111.61,335.07
1.0348,-0.044016,0.17375,-0.14144,-0.044016,0.40509,-1.214,-3.4375,0.17375,-1.214,7.2195,20.02,-0.14144,-3.4375,20.02,57.921
1.0492,-0.013336,-1.3899,-2.4028,-0.013336,0.183,-0.15123,-0.061919,-1.3899,-0.15123,6.3461,10.578,-2.4028,-0.061919,10.578,18.245
1.0419,0.14665,-1.6062,-7.6159,0.14665,0.13454,-0.18896,-0.93376,-1.6062,-0.18896,4.8589,17.934,-7.6159,-0.93376,17.934,74.727
2.2482,0.071615,-6.1236,-16.457,0.071615,0.090137,-0.37603,-0.91276,-6.1236,-0.37603,19.737,51.29,-16.457,-0.91276,51.29,135.08
2.9043,-0.76719,-2.5848,-11.983,-0.76719,0.49801,0.84373,4.056,-2.5848,0.84373,3.0567,12.545,-11.983,4.056,12.545,58.962
4.5491,0.45542,-6.2084,-36.668,0.45542,0.19928,-1.1043,-5.3625,-6.2084,-1.1043,11.991,61.144,-36.668,-5.3625,61.144,334.33
3.8876,-0.21987,-6.5267,-21.452,-0.21987,0.36,0.16739,0.44006,-6.5267,0.16739,12.534,39.071,-21.452,0.44006,39.071,126.23
3.3036,-0.8329,-3.4266,-19.041,-0.8329,0.40625,0.74785,4.2394,-3.4266,0.74785,4.8298,25.578,-19.041,4.2394,25.578,138.91
5.7062,0.054955,-5.9026,-33.144,0.054955,0.30394,-0.44941,-2.3332,-5.9026,-0.44941,8.8521,44.471,-33.144,-2.3332,44.471,236.23
3.4786,-0.38332,-2.3132,-12.633,-0.38332,0.19208,0.2856,1.2262,-2.3132,0.2856,4.5766,17.289,-12.633,1.2262,17.289,80.086
3.0335,-0.39955,-4.5516,-21.907,-0.39955,0.24883,0.65,3.0212,-4.5516,0.65,9.2121,41.473,-21.907,3.0212,41.473,191.53
0.7434,-0.19777,-1.2002,-3.0866,-0.19777,0.17138,0.50211,1.5974,-1.2002,0.50211,4.5902,12.067,-3.0866,1.5974,12.067,34.047
1.8905,-0.061814,-3.7964,-12.521,-0.061814,0.33313,-0.096004,1.3178,-3.7964,-0.096004,9.5457,29.246,-12.521,1.3178,29.246,99.919
1.6188,-0.037413,-0.71521,-8.5804,-0.037413,0.19575,0.35061,0.39844,-0.71521,0.35061,5.8736,16.472,-8.5804,0.39844,16.472,78.837
2.1636,-0.16054,-3.264,-10.536,-0.16054,0.064219,0.29379,0.7325,-3.264,0.29379,5.2952,15.7,-10.536,0.7325,15.7,56.66
4.897,-0.76953,-4.155,-16.003,-0.76953,0.19856,0.58769,2.4351,-4.155,0.58769,15.674,34.871,-16.003,2.4351,34.871,90.286
4.5463,-0.64325,-7.028,-25.749,-0.64325,0.20862,0.6523,2.9643,-7.028,0.6523,24.087,67.431,-25.749,2.9643,67.431,204.61
1.2107,-0.0059763,-2.622,-9.5258,-0.0059763,0.088898,0.15663,0.24658,-2.622,0.15663,12.248,33.186,-9.5258,0.24658,33.186,100.61
0.17153,0.029425,-0.11797,-0.34303,0.029425,0.11063,0.31746,0.44812,-0.11797,0.31746,25.89,51.852,-0.34303,0.44812,51.852,105.18
0.18371,0.041997,0.48718,0.81653,0.041997,0.16511,-0.21261,-0.48893,0.48718,-0.21261,7.2847,17.845,0.81653,-0.48893,17.845,48.748
1.6559,0.65278,-6.024,-16.321,0.65278,0.85074,-3.2445,-9.6913,-6.024,-3.2445,27.424,72.734,-16.321,-9.6913,72.734,199.9
1.8557,-0.36043,-3.2007,-11.306,-0.36043,0.24794,0.78273,2.7301,-3.2007,0.78273,7.6584,24.757,-11.306,2.7301,24.757,82.955
0.4864,0.025515,-0.33599,-1.3934,0.025515,0.16332,-0.33997,-1.0702,-0.33599,-0.33997,7.5309,15.946,-1.3934,-1.0702,15.946,36.597
0.57484,-0.15761,-1.223,-3.5922,-0.15761,0.23725,0.22354,0.84561,-1.223,0.22354,15.887,34.625,-3.5922,0.84561,34.625,82.291
0.98309,-0.38824,2.6546,7.0468,-0.38824,0.35815,-0.06265,-0.40931,2.6546,-0.06265,47.581,121.48,7.0468,-0.40931,121.48,311.48
2.6579,-0.33917,-7.4452,-12.019,-0.33917,0.22751,0.78309,1.3945,-7.4452,0.78309,23.51,37.187,-12.019,1.3945,37.187,59.539
3.0134,0.45397,-7.3527,-16.533,0.45397,0.20711,-1.2104,-2.8543,-7.3527,-1.2104,21.225,46.191,-16.533,-2.8543,46.191,101.78
0.84123,-0.38236,-1.1187,-2.2713,-0.38236,0.3173,0.16557,-0.12736,-1.1187,0.16557,8.1401,21.604,-2.2713,-0.12736,21.604,59.631
1.4615,0.053453,-2.706,-8.9444,0.053453,0.12252,-0.066448,-0.20616,-2.706,-0.066448,6.6158,20.517,-8.9444,-0.20616,20.517,65.897
5.4552,-1.1715,-4.6584,-22.95,-1.1715,0.47298,0.96511,4.1841,-4.6584,0.96511,6.1231,28.696,-22.95,4.1841,28.696,139.78
2.9777,0.59707,-3.4333,-20.884,0.59707,0.52876,-1.1579,-6.1344,-3.4333,-1.1579,4.9145,28.027,-20.884,-6.1344,28.027,170.78
0.98181,-0.068428,-0.62014,-6.7344,-0.068428,0.12714,0.0094115,0.40035,-0.62014,0.0094115,1.0976,5.9321,-6.7344,0.40035,5.9321,55.7
2.1473,-0.22932,0.594,-3.9785,-0.22932,0.19056,-0.27561,-1.7514,0.594,-0.27561,1.0309,5.634,-3.9785,-1.7514,5.634,72.091
1.8194,-0.29774,0.11287,-8.6137,-0.29774,0.15425,-0.0012162,1.6695,0.11287,-0.0012162,0.53154,1.317,-8.6137,1.6695,1.317,55.025
1.7352,-0.31177,-0.90752,-10.606,-0.31177,0.20089,0.20773,1.6577,-0.90752,0.20773,0.88945,6.5426,-10.606,1.6577,6.5426,76.968
1.0809,0.12972,-0.51748,-8.0674,0.12972,0.083583,-0.13943,-1.2915,-0.51748,-0.13943,1.0155,4.3956,-8.0674,-1.2915,4.3956,75.19
6.1842,-1.355,-1.5686,-25.591,-1.355,0.54724,0.10689,5.5364,-1.5686,0.10689,1.2427,8.455,-25.591,5.5364,8.455,117.67
8.7899,-2.7828,-3.9376,-56.539,-2.7828,1.1509,1.3875,17.608,-3.9376,1.3875,2.3793,27.032,-56.539,17.608,27.032,381.87
0.60978,0.055896,-0.80338,-5.3671,0.055896,0.096823,-0.065792,-0.83136,-0.80338,-0.065792,1.386,8.2518,-5.3671,-0.83136,8.2518,56.087
1.0252,-0.055954,0.51261,0.78232,-0.055954,0.21705,-1.1602,-4.6378,0.51261,-1.1602,11.281,43.586,0.78232,-4.6378,43.586,182.42
1.6677,-0.15323,-1.0174,-12.437,-0.15323,0.12463,0.17972,1.5182,-1.0174,0.17972,1.5696,12.606,-12.437,1.5182,12.606,123.6
1.0618,0.10944,-0.75772,-5.38,0.10944,0.17457,-0.047543,-0.13112,-0.75772,-0.047543,2.0784,8.8386,-5.38,-0.13112,8.8386,47.097
0.33055,0.024617,-0.40049,-2.6994,0.024617,0.18442,-0.26654,-1.6121,-0.40049,-0.26654,3.1844,20.125,-2.6994,-1.6121,20.125,134.06
2.9597,-0.155,-2.7914,-12.985,-0.155,0.12528,-0.12411,-0.016364,-2.7914,-0.12411,6.5002,20.092,-12.985,-0.016364,20.092,75.221
0.97045,0.033843,-2.0688,-8.6329,0.033843,0.11782,-0.18134,-0.79999,-2.0688,-0.18134,7.4721,27.309,-8.6329,-0.79999,27.309,104.89
0.86679,-0.075064,0.49709,1.2245,-0.075064,0.16174,0.76808,1.6642,0.49709,0.76808,8.7288,18.82,1.2245,1.6642,18.82,41.44
0.64328,-0.19198,1.2611,2.4969,-0.19198,0.28429,-0.73773,-1.6057,1.2611,-0.73773,5.5029,13.093,2.4969,-1.6057,13.093,34.38
1.4263,-0.45939,2.6438,9.0026,-0.45939,0.37871,-1.0487,-3.892,2.6438,-1.0487,6.4114,22.159,9.0026,-3.892,22.159,78.206
4.1086,-0.37706,0.14099,-15.94,-0.37706,0.11792,-0.18683,0.67688,0.14099,-0.18683,1.4442,5.7894,-15.94,0.67688,5.7894,94.802
0.2783,0.039025,0.097791,0.16734,0.039025,0.12023,-0.33814,-1.673,0.097791,-0.33814,2.1047,8.4239,0.16734,-1.673,8.4239,41.296
1.4172,0.30329,-1.0744,-9.5381,0.30329,0.34228,-0.082802,-1.4603,-1.0744,-0.082802,1.5884,10.279,-9.5381,-1.4603,10.279,81.733
1.1842,-0.12151,-1.2798,-1.9689,-0.12151,0.11551,0.094786,-0.35446,-1.2798,0.094786,2.383,10.127,-1.9689,-0.35446,10.127,72.274
0.88014,0.25397,-1.5634,-3.8679,0.25397,0.1783,-0.59675,-1.7546,-1.5634,-0.59675,6.505,17.278,-3.8679,-1.7546,17.278,49.332
0.94068,-0.027716,-0.41532,-5.047,-0.027716,0.19087,-0.11807,-1.1693,-0.41532,-0.11807,0.98454,6.766,-5.047,-1.1693,6.766,59.404
4.1452,-0.4213,-1.3422,-15.641,-0.4213,0.15654,0.08439,1.3827,-1.3422,0.08439,0.76485,6.5692,-15.641,1.3827,6.5692,70.118
2.346,0.14342,1.2111,-15.716,0.14342,0.089637,0.06971,-0.11014,1.2111,0.06971,0.76169,-7.2069,-15.716,-0.11014,-7.2069,156.87
0.70253,0.13197,-0.026108,-4.673,0.13197,0.18726,0.055376,-0.56567,-0.026108,0.055376,0.3257,1.7394,-4.673,-0.56567,1.7394,44.108
1.2327,-0.083722,0.79898,5.3089,-0.083722,0.20856,0.19939,0.49869,0.79898,0.19939,1.7492,8.1322,5.3089,0.49869,8.1322,43.173
0.72855,-0.29036,1.0728,11.15,-0.29036,0.22668,-0.57893,-6.5086,1.0728,-0.57893,2.5492,24.852,11.15,-6.5086,24.852,285.2
1.1282,-0.083695,-0.34819,-5.0575,-0.083695,0.079457,0.12707,0.85361,-0.34819,0.12707,1.3491,6.0032,-5.0575,0.85361,6.0032,42.384
2.6147,-0.26681,-1.5616,-14.055,-0.26681,0.14951,0.24282,1.6027,-1.5616,0.24282,1.3784,9.1191,-14.055,1.6027,9.1191,82.008
6.9419,-0.68052,-3.9948,-53.667,-0.68052,0.27269,0.76088,6.6202,-3.9948,0.76088,3.7792,36.551,-53.667,6.6202,36.551,444.98
1.6546,0.15167,-2.3143,-12.19,0.15167,0.16789,-0.30578,-1.9432,-2.3143,-0.30578,3.8112,19.635,-12.19,-1.9432,19.635,107.97
0.40752,0.021605,-0.80499,-6.1589,0.021605,0.087896,-0.051086,-0.79409,-0.80499,-0.051086,3.0871,20.24,-6.1589,-0.79409,20.24,142.82
0.5906,-0.041636,0.096501,-0.060514,-0.041636,0.11852,-0.17045,-1.2899,0.096501,-0.17045,0.5186,4.5852,-0.060514,-1.2899,4.5852,52.73
0.95893,-0.060131,-2.9948,-9.2396,-0.060131,0.16752,0.096085,0.18511,-2.9948,0.096085,10.713,32.303,-9.2396,0.18511,32.303,100.95
0.2797,0.05405,-0.88149,-2.9671,0.05405,0.16882,-0.76544,-2.6573,-0.88149,-0.76544,7.1419,23.441,-2.9671,-2.6573,23.441,78.465
4.4747,-0.024665,-6.3574,-22.104,-0.024665,0.23044,-0.56854,-0.77187,-6.3574,-0.56854,13.222,39.982,-22.104,-0.77187,39.982,130.17
3.4965,0.050482,-3.6405,-22.393,0.050482,0.24888,-0.36361,-1.3135,-3.6405,-0.36361,5.0869,27.421,-22.393,-1.3135,27.421,160.02
1.8254,-0.064926,-1.7507,-5.4202,-0.064926,0.11975,-0.20677,-1.1711,-1.7507,-0.20677,3.5554,12.383,-5.4202,-1.1711,12.383,48.712
1.0867,0.052333,-1.8374,-5.5717,0.052333,0.11481,-0.058754,-0.37931,-1.8374,-0.058754,4.0563,11.34,-5.5717,-0.37931,11.34,33.488
1.8526,-0.33928,-1.9975,-9.9169,-0.33928,0.39896,0.59314,3.3391,-1.9975,0.59314,2.7668,13.172,-9.9169,3.3391,13.172,66.441
7.8166,-0.37395,-7.4828,-40.652,-0.37395,0.12199,0.25573,1.5046,-7.4828,0.25573,11.105,55.27,-40.652,1.5046,55.27,283.42
0.3139,0.063187,0.31901,1.1748,0.063187,0.35972,-1.0408,-4.2092,0.31901,-1.0408,5.8382,23.744,1.1748,-4.2092,23.744,98.178
0.88926,-0.080677,-1.5992,-6.0484,-0.080677,0.11114,0.043666,0.29004,-1.5992,0.043666,4.159,13.812,-6.0484,0.29004,13.812,50.107
2.5344,0.12097,-3.6302,-12.546,0.12097,0.11128,-0.15866,-0.62405,-3.6302,-0.15866,6.0896,20.197,-12.546,-0.62405,20.197,68.884
1.4902,-0.22119,-2.7571,-9.4366,-0.22119,0.11198,0.50331,1.7125,-2.7571,0.50331,5.7299,19.293,-9.4366,1.7125,19.293,66.611
5.3445,-0.59915,-5.8731,-22.272,-0.59915,0.17182,0.88194,2.9332,-5.8731,0.88194,7.6224,26.99,-22.272,2.9332,26.99,98.868
1.5674,-0.16288,-2.3368,-10.165,-0.16288,0.1555,0.077849,0.47893,-2.3368,0.077849,9.0294,30.145,-10.165,0.47893,30.145,110.06
1.1719,-0.18043,-2.5364,-9.461,-0.18043,0.19663,0.30427,1.014,-2.5364,0.30427,7.5214,26.992,-9.461,1.014,26.992,100.76
2.1259,0.12598,-5.0493,-14.266,0.12598,0.10602,-0.57269,-1.7128,-5.0493,-0.57269,20.797,55.396,-14.266,-1.7128,55.396,150.51
3.2104,-0.38396,-5.5698,-15.796,-0.38396,0.19713,0.98404,2.4085,-5.5698,0.98404,12.593,32.745,-15.796,2.4085,32.745,88.263
0.70784,-0.19251,-3.1347,-7.3654,-0.19251,0.33334,1.2028,1.4674,-3.1347,1.2028,15.92,36.304,-7.3654,1.4674,36.304,92.626
0.8662,-0.27627,-2.7445,-6.9758,-0.27627,0.36765,0.73858,1.7608,-2.7445,0.73858,15.698,39.474,-6.9758,1.7608,39.474,101.82
1.1074,-0.097713,-3.2208,-8.5572,-0.097713,0.22698,-0.53979,-1.1127,-3.2208,-0.53979,17.404,42.204,-8.5572,-1.1127,42.204,104.8
0.81276,0.0091675,-1.6823,-4.0737,0.0091675,0.213,0.0041432,-0.01225,-1.6823,0.0041432,9.5918,20.551,-4.0737,-0.01225,20.551,45.306
0.98808,0.048628,-0.69275,-4.2152,0.048628,0.2612,1.9117,4.3401,-0.69275,1.9117,24.604,56.453,-4.2152,4.3401,56.453,139.86
1.2971,-0.012719,-1.3081,-3.8275,-0.012719,0.12297,0.67794,0.76481,-1.3081,0.67794,24.178,33.828,-3.8275,0.76481,33.828,51.717
0.22751,0.0038828,-0.62671,-0.85422,0.0038828,0.14795,-0.67339,-0.53001,-0.62671,-0.67339,14.347,13.664,-0.85422,-0.53001,13.664,14.788
1.1674,0.012595,-4.9648,-8.6789,0.012595,0.11279,-0.27429,-0.34387,-4.9648,-0.27429,46.059,70.264,-8.6789,-0.34387,70.264,109.78
1.2409,-0.30331,-0.54356,-2.6147,-0.30331,0.21993,-1.173,-1.736,-0.54356,-1.173,31.566,63.289,-2.6147,-1.736,63.289,130.38
2.4815,-0.10675,-2.4954,-7.5484,-0.10675,0.088718,0.25598,0.71114,-2.4954,0.25598,27.757,32.635,-7.5484,0.71114,32.635,50.334
0.12276,0.0092133,-0.095829,-0.13985,0.0092133,0.14879,-0.63129,-1.0776,-0.095829,-0.63129,37.091,53.517,-0.13985,-1.0776,53.517,77.816
1.1762,-0.61271,-6.3529,-8.5192,-0.61271,0.9936,4.1251,6.1706,-6.3529,4.1251,44.425,61.504,-8.5192,6.1706,61.504,86.901
1.7305,-0.35235,-4.8455,-7.1123,-0.35235,0.2604,1.4898,2.1179,-4.8455,1.4898,21.338,30.923,-7.1123,2.1179,30.923,45.159
1.7055,0.055845,-8.0514,-6.9023,0.055845,0.17701,-0.33607,-0.23623,-8.0514,-0.33607,48.177,41.082,-6.9023,-0.23623,41.082,35.147
1.3999,0.29633,-5.2106,-8.0705,0.29633,0.25389,-1.5779,-2.3147,-5.2106,-1.5779,28.358,40.757,-8.0705,-2.3147,40.757,59.752
0.63475,-0.058086,-2.6759,-3.9119,-0.058086,0.15587,0.12755,0.14801,-2.6759,0.12755,26.74,39.127,-3.9119,0.14801,39.127,57.548
0.47414,-0.022585,-2.5755,-3.2744,-0.022585,0.12121,-0.20112,-0.22133,-2.5755,-0.20112,44.817,48.951,-3.2744,-0.22133,48.951,54.57
0.86649,-0.020041,-4.1987,-6.3424,-0.020041,0.1505,0.23875,0.54006,-4.1987,0.23875,30.476,47.227,-6.3424,0.54006,47.227,73.962
3.1089,-0.66766,4.5243,0.9243,-0.66766,0.28607,-1.4459,-0.85094,4.5243,-1.4459,21.64,18.912,0.9243,-0.85094,18.912,21.607
2.367,-0.43084,2.7159,-1.6966,-0.43084,0.30443,-2.4115,-2.851,2.7159,-2.4115,36.03,50.781,-1.6966,-2.851,50.781,87.635
3.4477,-0.1513,6.2209,6.88,-0.1513,0.13606,-0.77213,-0.99506,6.2209,-0.77213,50.401,94.953,6.88,-0.99506,94.953,190.6
10.61,-1.6386,-0.68508,-36.655,-1.6386,0.40959,-1.2636,3.0492,-0.68508,-1.2636,52.307,100.23,-36.655,3.0492,100.23,313.82
2.602,-0.39048,0.25898,-1.8166,-0.39048,0.2118,-2.1794,-2.8563,0.25898,-2.1794,55.328,80.886,-1.8166,-2.8563,80.886,120.47
5.3438,-0.99281,10.945,12.96,-0.99281,0.34526,-2.7638,-4.0005,10.945,-2.7638,40.96,61.49,12.96,-4.0005,61.49,99.48
4.2598,-0.89847,6.0781,1.441,-0.89847,0.4226,-2.1704,-1.7643,6.0781,-2.1704,47.729,66.216,1.441,-1.7643,66.216,106.34
3.0693,-0.67131,-0.78525,-15.041,-0.67131,0.2622,0.59914,3.6918,-0.78525,0.59914,37.709,71.02,-15.041,3.6918,71.02,202.44
