-1.1258,0.08881,0.2566,-2.7208
-1.0934,6.6517e-05,0.044973,-2.1167
-1.7634,0.38925,-1.2994,-1.9421
-2.3191,0.1682,-0.23067,-3.1243
-2.5353,0.41289,-0.047076,-2.8591
-1.4643,0.38799,0.41994,-1.5928
-2.1166,0.35176,0.4671,-1.8757
-1.9498,0.24654,-1.0465,-1.5508
-0.8024,-0.10421,-0.76468,-1.2544
-1.6665,0.32627,0.17728,-0.89581
-1.3064,0.14811,0.42103,-0.40804
-2.0353,0.057645,0.21243,-0.632
-1.2152,0.3423,-0.54721,-1.1138
-1.2172,0.5138,-0.78874,-1.1573
-0.90422,0.0069515,-0.91362,-0.91418
-1.6959,0.093636,0.063955,0.78494
-1.3049,0.28315,-0.96937,-1.3908
-2.1635,0.50245,-2.3757,-1.0272
-1.2334,-0.24037,0.22099,-0.91376
-0.67776,-0.14984,0.2072,-0.85189
-1.4966,-0.032867,-0.36036,-0.8507
-1.7695,0.29506,-0.86084,-0.16128
-1.1562,0.01714,-0.90011,-2.1272
-0.51909,-0.11417,0.33287,-2.0648
-1.4177,-0.26691,-0.18793,-0.26355
-1.8616,0.29119,-0.67023,-1.1786
-0.99443,-0.0097761,-0.29019,-1.4494
-1.8791,0.15745,-0.8847,-0.071061
-1.0986,0.32636,-0.37475,-2.3192
-1.3441,0.20122,-0.43259,-1.9997
-1.7494,0.59275,-0.80214,-2.2594
-1.1978,0.54357,-0.0069516,-0.64239
-1.2887,0.23507,-1.1196,-1.7878
-1.8759,0.3443,-1.4462,-3.2047
-0.50776,0.28238,-0.4627,0.75358
-0.66877,-0.31853,0.0057981,1.1405
-0.75413,0.15695,-0.53821,-2.1671
-1.215,0.28961,-1.3855,-3.3226
-1.7814,0.22882,-0.73507,0.54629
-1.7647,0.032477,-0.90216,-0.34208
-0.98293,0.41894,-0.061507,-2.279
-1.8801,0.22352,-0.0072877,-1.5404
-2.301,0.34814,-1.4131,-0.24111
-1.294,0.088841,0.30182,-0.76827
-2.5897,0.47211,0.12764,-2.0585
-0.69141,0.22502,-0.38623,-2.1753
-1.4561,0.3855,-0.15709,-1.9043
-1.3222,0.092638,-0.35426,-1.7939
-2.6995,0.33533,-0.95638,-1.6353
-2.2067,0.50716,0.31428,-2.2246
-1.4417,0.1977,-0.48095,-0.81756
-1.7613,0.065298,-0.84863,-1.7554
-1.6348,0.10041,-0.9031,-0.60837
-1.3779,0.28432,-0.60431,-2.5451
-1.6906,0.27589,0.16637,-1.614
-1.3711,0.16084,-0.40969,-0.045176
-1.9371,0.73629,-0.78174,-1.3589
-0.67449,-0.20567,-1.1749,-0.20644
-2.6177,0.34871,-1.4405,-0.33174
-2.6987,0.2144,-0.35922,0.12169
-2.2011,0.31582,0.47483,0.039996
-2.1984,0.37321,1.3136,0.63502
-1.2861,0.047628,-0.87813,-0.76378
-1.7451,0.3239,-0.77163,-2.229
-1.3826,0.49681,-0.22485,-2.0758
-1.5186,0.22639,-1.3725,-1.3036
-1.5076,0.44421,-0.61371,-2.462
-2.4071,0.12822,-0.08246,-2.025
-1.1551,0.10043,-1.1304,-2.8646
-1.3026,0.13959,-0.1887,-0.43532
-1.6666,0.38705,0.29839,-1.221
-0.76786,0.011925,-0.24733,-1.0502
-1.8125,0.45616,-0.6118,0.11372
-0.69342,0.086037,-0.8137,-0.13768
-1.8398,0.41293,-0.99899,1.1323
-1.2982,0.41691,-0.90914,0.30521
-1.0475,0.26101,-0.51695,-1.7496
-1.4029,0.19826,0.1592,0.55865
-1.3675,0.18696,-1.0678,-0.91017
-1.6162,0.39541,-0.42705,0.47568
-1.5532,0.55212,-1.5121,-3.4679
-0.62781,-0.041993,-0.73152,-1.8675
-2.6593,0.48149,-0.96395,-2.1166
-1.655,0.19792,-0.45557,-1.1004
-0.69251,-0.00099625,-0.71208,-1.7324
-1.7585,0.37566,-0.54323,-0.77751
-1.9177,0.089582,-0.16065,-1.6021
-1.2893,0.29879,-1.2083,-2.6035
-2.1369,0.69028,-0.37056,-1.0665
-1.824,0.41942,-1.1275,-0.76958
-2.0427,0.42959,-0.77823,-0.49697
-1.1246,0.19835,0.10829,-1.7348
-1.64,0.18658,-0.60278,-1.0847
-1.938,0.43812,-0.61773,-1.1355
-1.7758,0.24255,-0.95856,-1.0068
-1.977,0.37588,-0.62259,-0.90286
-1.2286,0.29217,-1.4448,-3.0106
-1.4766,-0.051822,-0.060485,0.069916
-0.58585,-0.13161,-0.31994,-1.4803
-1.5578,-0.095479,-0.58946,-1.4076
-1.9145,-0.11466,-0.96171,-0.54372
-1.7651,0.10347,-0.63971,1.6685
-0.92595,0.41395,-0.33397,-0.55743
-1.5983,0.33556,-1.0715,-0.26696
-2.832,0.29874,0.022717,0.35711
-1.8656,0.19577,-1.087,-0.85287
-1.6587,0.62544,-0.64525,-1.9635
-1.7487,0.14147,-1.1359,-2.3569
-1.7383,-0.060226,0.00068685,-0.3408
-1.7036,0.35196,-0.604,-3.0527
-1.71,0.67845,-0.25308,-2.8229
-2.2307,0.56292,0.067639,-0.65161
-1.1594,0.41897,-0.51486,-1.1972
-1.5109,0.12757,-0.83723,-0.42379
-1.6075,0.26926,-0.47543,0.76038
-2.3694,0.4333,-0.82101,0.76234
-1.1337,0.16448,-0.078165,-1.418
-1.0576,0.081944,0.60863,0.65223
-2.1938,0.66033,0.91413,-0.69242
-2.029,0.2204,-0.93939,1.1649
-0.48802,0.57152,0.16508,1.287
-2.2071,0.33764,-1.4295,1.3968
-2.838,0.41234,-0.70779,-1.2194
-2.0585,0.253,-1.0516,-1.1446
-2.1277,1.0928,-0.6234,-0.26889
-2.3472,0.24859,0.79035,0.99368
-1.4047,0.23781,0.73705,-0.40925
-1.4785,0.19975,-0.63386,-1.2832
-1.7494,0.29656,-1.275,-0.69777
-1.8052,-0.07106,0.078909,-1.0145
-1.8094,0.17505,0.027558,-0.7446
-1.037,0.26893,0.86485,-0.025333
-0.69534,-0.011297,-0.61338,-0.63879
-1.2594,0.17374,-0.43092,-0.64265
-1.0925,-0.14564,-0.87729,-1.4049
-1.4046,0.24914,0.38938,-0.75625
-0.42061,-0.13914,-0.68317,-2.2426
-1.6199,0.28157,-0.39307,-0.55681
-1.4949,0.16788,-1.3828,-0.51393
-1.5698,0.068401,-0.33054,-0.78933
-1.2042,0.37566,0.92856,-0.4935
-0.80706,0.030416,0.19992,-0.42004
-0.93296,0.27642,-0.069348,-1.0327
-1.5376,0.33257,0.19483,-1.4596
-0.42905,0.3472,-0.58687,-0.82994
-1.7303,-0.016423,-0.92065,-1.5271
-0.684,0.044458,0.5342,-0.22846
-1.1061,0.051749,0.56105,-2.3808
-1.1884,0.16135,0.78593,-1.0433
-1.6311,0.78846,-0.50598,-2.2344
-2.4668,0.42233,-0.24277,0.23065
-2.5229,0.49845,-0.38122,0.92456
-1.4837,0.45867,0.13016,-1.3168
-1.8133,0.26122,-0.28912,-0.32097
-1.1307,-0.67241,-0.18269,-0.36932
-1.0101,-0.19419,0.24754,-1.6314
-0.84162,0.24901,0.049934,-0.50092
-0.93491,0.15743,-1.1866,-0.94175
-0.94823,0.35725,-0.66875,-2.3406
-0.93221,-0.12125,-1.5263,-2.6271
-1.4705,0.17195,-0.59573,-1.5157
-1.2543,-0.026623,-1.5382,0.13807
-1.1912,0.14726,0.019402,-0.42654
-1.5836,-0.16021,-0.02106,0.69391
-0.72114,-0.17277,0.80311,-1.5516
-1.4352,0.097587,-0.59533,-1.8279
-1.4361,0.37766,0.13971,-0.92092
-0.29343,0.36212,-0.29956,-0.27426
-2.0831,0.14612,0.68771,-1.6565
-1.6632,-0.090535,-0.20642,-0.78171
-1.9965,0.38327,0.6434,-0.80301
-0.82457,-0.075525,-0.24169,-0.65168
-0.11924,-0.32051,0.51913,-0.13934
-2.1432,0.62331,-0.76861,-0.89232
-0.96383,-0.0093058,-1.297,-0.87051
-1.0239,-0.24006,-1.591,0.084717
-0.84889,0.23546,-0.36397,-1.5929
-1.2521,0.021021,-1.142,-0.34875
-1.6964,0.25227,-0.53334,-0.40173
-0.81641,0.17756,-0.10145,-1.5944
-1.5056,0.43165,-0.41202,-1.8615
-1.656,0.13225,-0.6333,-0.98596
-0.98916,-0.11877,-1.2703,-0.81122
-1.2722,0.16337,0.84069,-0.70205
-1.9335,0.78469,-0.025849,0.31103
-1.1635,0.20163,0.30272,-1.046
-1.5696,0.21339,0.44443,-0.15567
-2.2354,0.34655,-0.26914,-0.69085
-1.569,-0.10397,-1.1857,-1.0817
-1.3078,0.20032,-0.18177,1.1445
-1.0889,0.19137,-1.7114,-0.6342
-1.5507,0.35012,-0.096963,-0.36353
-2.2312,0.67669,-1.3187,0.087157
-1.3896,-0.14989,-1.9881,-1.2267
-0.55372,0.053813,-0.9535,-1.2601
-1.1072,0.22894,0.41233,-0.96304
-0.93712,0.32149,-0.35708,0.33008
-2.14,0.18494,-0.27174,-1.5938
-1.7595,0.35194,0.14362,-1.8103
-1.756,0.48372,-0.12664,0.4348
-2.0332,0.52478,-0.1106,1.3746
-1.2013,0.59248,-0.44383,-0.26423
-2.6547,0.77979,-1.4062,-0.86255
-1.894,0.5426,0.88037,-0.49907
-1.299,0.25679,-1.3542,0.097323
-1.8199,0.57776,0.065287,-0.90522
-1.7365,0.30894,0.0058245,-1.4956
-2.5683,0.48953,-0.8189,0.26064
-2.2579,0.41082,-0.51982,-2.0566
-1.7731,0.41302,0.24053,0.34234
-2.1575,0.90399,-0.64498,-1.0291
-0.81503,0.32225,0.031087,-0.8418
-2.1747,-0.03827,-1.5261,-1.9995
-1.6083,0.19248,-1.1703,-1.9748
-1.5637,0.29282,-0.56332,-0.898
-0.97517,0.069778,-0.57778,-0.65233
-1.2957,0.49772,0.47674,-1.5693
-1.3308,0.18583,-0.43459,-0.5773
-1.7736,0.23454,-0.19775,-0.81151
-1.1749,0.13034,-0.14694,-1.6451
-1.5662,0.34107,1.3225,-0.24443
-1.4707,0.25114,1.1209,-0.27719
-0.92697,0.23845,1.5962,-0.079747
-1.1931,0.16076,-0.49062,-2.2969
-1.1011,-0.018323,-0.78177,0.92645
-0.63374,-0.20524,-0.021566,1.4397
-0.94279,0.12752,-0.60048,0.20259
-1.3661,0.61349,-0.6049,-2.0016
-1.5258,0.42079,-0.13082,-1.2173
-1.0662,-0.35552,-0.21793,-2.2864
-0.49714,0.11924,0.015992,-0.97126
-2.1059,0.069721,-0.058788,-1.9894
-0.96762,0.067932,-0.0079589,-2.0415
-1.0244,0.22572,-0.72398,-1.3833
-1.2162,0.29332,0.72092,0.089628
-1.4375,-0.26607,1.94,-0.76203
-1.3138,0.19156,0.42269,-1.6371
-1.2595,-0.1272,-0.48445,-0.44426
-1.9995,0.78358,-0.94276,-1.712
-1.4049,0.12855,-0.92945,-1.087
-1.7705,0.46086,-0.12928,-1.6148
-0.93707,0.023001,-0.82967,-1.3647
-1.2168,0.19975,-1.4296,0.10665
-2.1717,0.26769,-2.1955,-0.91865
-1.0826,0.31899,-0.59456,-0.35129
-1.4306,0.23288,-2.1844,-1.8475
-1.2617,0.2684,-1.6578,-1.5868
-2.2653,0.33757,-1.241,-0.097052
-1.9088,0.12534,-2.0532,-0.6734
-2.2543,0.31681,-1.9473,-1.7037
-1.4732,0.069958,-0.95551,-1.6763
-2.429,0.71211,-1.2534,-1.3585
-1.7098,0.59668,-0.4932,-0.7606
-1.3583,0.159,-1.0983,-1.1529
-1.4327,0.20104,0.24753,-0.0058172
-2.0355,0.82471,0.13689,-2.3038
-1.8248,0.37924,-0.71621,-0.89455
-1.0121,0.0088177,-1.2048,-0.6294
-1.5185,0.25659,0.21172,-1.5356
-1.1578,0.029294,-0.86722,-0.82564
-1.8114,0.47058,-0.17338,-0.92816
-1.0079,0.053958,-1.003,-0.86481
-2.2445,0.40048,-1.1555,-2.195
-1.8024,0.55,-0.4347,0.19193
-1.2909,0.10862,0.5435,0.94742
-1.307,0.23214,-0.13253,0.48476
-1.3605,0.19935,-0.42089,1.1123
-0.92331,-0.14176,-0.72582,-0.69942
-1.7206,0.12822,0.39659,-0.1419
-1.2544,0.021696,-0.22685,-0.79658
-2.2048,0.72407,-0.65087,-1.027
-1.0787,-0.26794,-0.78464,-0.62688
-1.3532,0.42255,-1.1398,-1.0197
-1.5076,0.4451,0.61209,0.54919
-1.6011,-0.06724,0.94712,0.15744
-1.6557,0.11176,0.68607,-0.47175
-1.0823,0.1046,-0.85622,-2.0289
-0.82639,0.1318,-1.03,-1.5432
-0.91257,0.32611,-0.82228,-1.1438
-0.40452,-0.034962,-0.91832,-1.1729
-1.1073,-0.14212,-1.1103,-0.81478
-1.9188,0.44592,-2.1288,-2.4038
-2.2381,0.017193,-0.77377,-1.7491
-1.6211,0.17522,0.25314,-0.84635
-0.93889,-0.33482,-1.1611,-0.62027
-1.5259,0.18564,-0.48891,-0.29516
-0.98372,0.11625,-0.25115,-1.0045
-1.1698,0.021784,-0.28963,-1.5606
-1.8146,0.46023,-1.9313,-1.2184
-0.74518,0.48495,-2.8559,-0.41946
-0.63229,-0.27373,0.77093,-1.4768
-0.395,0.56217,0.86831,-0.94593
-1.7257,0.51747,0.83188,-0.62307
-1.4807,0.24979,0.23765,0.0070421
-1.4134,0.35291,-0.22339,-0.97509
-1.6614,0.16026,0.48908,-1.0185
-1.4079,0.39189,1.1445,-0.58141
-0.83271,-0.2083,0.042709,-1.6926
-0.59169,0.43463,0.13517,0.31153
-1.6563,0.19549,0.33742,0.13155
-2.0441,0.33027,0.27951,-1.1919
-0.32447,0.29117,-1.7536,-1.4984
-1.4823,0.5919,-1.5963,-2.7355
-2.3232,0.092667,0.28199,-1.0159
-1.1524,-0.086083,0.20412,1.0397
-1.0811,0.23398,0.43114,0.13453
-0.96392,-0.077211,0.96824,-1.3767
-0.85863,0.11478,0.54986,-1.896
-1.8233,0.47142,0.0040431,-0.42469
-0.34497,0.063833,-0.87342,-0.90789
0.016555,-0.057608,0.19828,0.66358
0.012344,0.36431,-1.1618,-2.4885
0.23393,0.27288,1.0165,-1.6255
-0.37681,-0.03214,-0.31228,-0.81538
-0.12761,0.084084,-1.0207,-2.4935
-1.4568,0.59257,-0.88711,0.69531
-1.4059,0.51374,-0.77515,-0.43663
-1.5964,0.015144,-0.51799,-0.15114
-2.4479,0.64654,-1.2134,-0.42435
-1.5792,0.63598,-0.27366,0.32899
-0.85744,0.28741,-1.0106,1.4545
-2.0526,0.46104,-0.84339,-1.8025
-0.72398,0.26301,-1.1316,-2.7479
-0.7669,0.29365,-1.9997,-1.5929
-1.7879,0.12029,-1.1731,-1.6628
-1.9776,0.49234,-1.4046,-2.3541
-2.7679,0.30467,-1.5645,0.49744
-0.89005,0.20311,-0.20417,-2.427
-1.4115,0.38164,0.37096,-1.9063
-1.5959,0.43623,-0.20662,-2.6179
-2.0608,0.55049,0.16835,0.82921
-1.706,0.2777,0.76414,-0.5385
-2.0585,0.62744,0.59838,0.36101
-1.624,0.23443,-0.24372,-0.012361
-1.008,0.14833,0.34794,-0.84751
-1.3561,0.2665,-0.83248,-0.31118
-1.1385,0.10616,-1.309,-0.35773
-2.1041,0.54357,-0.29032,-1.6909
-2.2563,-0.083367,-0.074461,0.73799
-1.8255,0.094314,-0.81672,-0.28996
-2.0255,0.49023,-0.74193,-1.4712
-1.9206,-0.12278,-0.66011,1.0764
-2.8985,0.66722,-0.88725,-1.5207
-2.417,0.33101,-0.67039,-1.3891
-1.7773,0.12412,-0.53967,-0.73251
-1.1731,0.037896,-1.1634,0.02047
-2.1541,0.36081,-0.45461,-1.2321
-1.111,0.14659,-0.18677,-0.11152
-2.0736,0.35232,-0.29159,0.35732
-2.3091,0.34848,-1.7747,-2.0627
-0.66127,-0.22163,-0.29598,-0.99042
-1.9296,0.64194,0.47359,0.20696
-0.83411,-0.0044587,-1.0724,-1.8367
-2.1707,0.61156,-0.54422,-0.73897
-2.1795,0.40856,-1.6308,-0.20531
-1.1265,0.12181,-0.43322,-1.5429
-1.9228,0.54345,-1.131,-1.8452
-0.6841,0.053596,-1.3957,-1.08
-1.1327,0.47072,-0.54815,-1.1473
-2.128,-0.10151,-1.1377,-0.73604
-1.641,0.027448,-0.98643,-1.9052
-2.2693,0.14857,-1.1898,-0.51816
-0.85594,0.49349,-0.86903,-2.5375
-2.5488,0.50751,-0.57325,-0.47421
-1.2754,0.10284,-0.69702,-2.1351
-1.8222,0.43142,0.046692,-1.2604
-1.0547,-0.018808,-0.86225,-2.4536
-1.4126,0.30988,-1.6653,-0.077574
-1.7418,0.26052,-1.1686,-0.14601
-2.0686,0.4801,-1.429,-0.77282
-1.4871,0.37628,-0.87123,-2.2607
-1.4349,0.087024,-1.2039,-0.39418
-1.5708,0.37619,-1.2188,-1.798
-1.3043,0.2048,-1.2784,-1.4682
-2.4907,0.57145,-0.35334,0.026996
-1.3554,0.40804,-1.2415,-1.7819
-0.67689,0.15725,-1.2211,-1.5614
-1.5818,-0.080766,-0.46777,-1.1111
-2.392,-0.085856,-0.16617,1.4491
-1.5126,-0.050131,-0.23272,1.4401
-2.3236,0.070371,-0.41621,-0.059092
