1.8113,-0.089297,-0.63046,-11.289,-0.089297,0.077349,0.011718,0.72195,-0.63046,0.011718,2.4187,10.689,-11.289,0.72195,10.689,98.508
1.54,-0.23048,1.2666,-14.966,-0.23048,0.20568,-0.41231,2.5215,1.2666,-0.41231,1.8219,-13.05,-14.966,2.5215,-13.05,154.25
0.38613,0.13771,0.13746,-2.5563,0.13771,0.80129,-1.7896,-10.45,0.13746,-1.7896,6.1093,31.517,-2.5563,-10.45,31.517,200.71
3.937,-0.66283,1.2673,-11.774,-0.66283,0.23365,-0.12512,1.9734,1.2673,-0.12512,4.6877,5.5407,-11.774,1.9734,5.5407,58.6
2.8775,-0.2769,-1.1554,-13.347,-0.2769,0.14654,-0.0034846,1.2195,-1.1554,-0.0034846,2.7981,9.7145,-13.347,1.2195,9.7145,72.917
5.127,0.45756,2.691,-15.255,0.45756,0.34672,1.7157,1.1132,2.691,1.7157,12.042,8.3639,-15.255,1.1132,8.3639,74.119
0.69235,-0.096981,1.2735,1.8687,-0.096981,0.12835,0.12204,0.30914,1.2735,0.12204,13.289,22.485,1.8687,0.30914,22.485,40.156
0.29324,-0.0058245,0.37066,-0.25992,-0.0058245,0.19517,-0.3974,-0.89693,0.37066,-0.3974,9.0621,21.077,-0.25992,-0.89693,21.077,58.256
1.3975,-0.25271,-5.2701,-14.919,-0.25271,0.11034,1.0784,2.8116,-5.2701,1.0784,26.162,68.012,-14.919,2.8116,68.012,184.24
1.8661,-0.534,-6.5341,-12.38,-0.534,0.2767,2.4135,4.3059,-6.5341,2.4135,26.834,49.871,-12.38,4.3059,49.871,95.142
1.763,-0.17603,-2.3668,-11.848,-0.17603,0.22452,0.35483,1.9165,-2.3668,0.35483,7.1493,28.889,-11.848,1.9165,28.889,124.06
0.43574,0.10284,0.91857,0.0027723,0.10284,0.11018,0.061252,-0.46717,0.91857,0.061252,11.016,23.211,0.0027723,-0.46717,23.211,71.067
3.3606,-0.22296,-3.8998,-24.16,-0.22296,0.10801,0.22661,1.3148,-3.8998,0.22661,5.0358,30.624,-24.16,1.3148,30.624,192.87
2.0301,0.050131,-2.0427,-12.644,0.050131,0.19104,-0.086416,-0.033513,-2.0427,-0.086416,3.9278,19.556,-12.644,-0.033513,19.556,106.45
2.0992,-0.13756,-1.9949,-8.3782,-0.13756,0.15989,0.21912,1.186,-1.9949,0.21912,3.8647,15.231,-8.3782,1.186,15.231,63.53
1.3428,-0.13315,-0.90943,-12.506,-0.13315,0.1091,0.13104,1.3173,-0.90943,0.13104,1.8264,13.892,-12.506,1.3173,13.892,171.1
5.5665,-0.027954,-3.0128,-42.333,-0.027954,0.11408,0.03643,0.42187,-3.0128,0.03643,2.4665,26.259,-42.333,0.42187,26.259,353.62
0.86189,0.0319,-0.29953,-3.7121,0.0319,0.16319,0.035943,0.13546,-0.29953,0.035943,0.9259,4.2557,-3.7121,0.13546,4.2557,30.391
5.3707,-1.588,-2.5287,-24.937,-1.588,0.5851,0.85897,7.8953,-2.5287,0.85897,4.1361,21.217,-24.937,7.8953,21.217,149.22
6.7249,-1.6781,-0.42672,-8.2944,-1.6781,0.51287,0.10201,1.9454,-0.42672,0.10201,2.908,9.2302,-8.2944,1.9454,9.2302,46.809
0.79175,-0.084667,0.55256,1.7628,-0.084667,0.12855,-0.32295,-1.4124,0.55256,-0.32295,5.0726,14.613,1.7628,-1.4124,14.613,54.183
0.96087,-0.31571,-0.39081,-3.7127,-0.31571,0.26652,0.42657,2.0013,-0.39081,0.42657,4.8121,18.591,-3.7127,2.0013,18.591,81.771
0.79814,-0.086538,-2.5684,-9.9111,-0.086538,0.22814,0.40284,1.3315,-2.5684,0.40284,9.5321,36.223,-9.9111,1.3315,36.223,140.74
0.74379,-0.083473,-1.8849,-8.0212,-0.083473,0.2018,0.37216,1.369,-1.8849,0.37216,6.4936,26.993,-8.0212,1.369,26.993,114.94
1.9946,0.11569,-5.2464,-18.896,0.11569,0.10393,-0.41231,-1.8978,-5.2464,-0.41231,16.443,60.914,-18.896,-1.8978,60.914,231.22
0.37658,-0.063112,-0.51634,-1.5845,-0.063112,0.25614,-0.31202,-1.1163,-0.51634,-0.31202,3.8246,14.437,-1.5845,-1.1163,14.437,56.401
1.6237,0.018793,-2.5057,-12.263,0.018793,0.10822,-0.21973,-0.82144,-2.5057,-0.21973,5.3625,24.95,-12.263,-0.82144,24.95,118.52
5.4904,-0.84125,-4.6167,-21.168,-0.84125,0.27641,0.92608,3.5911,-4.6167,0.92608,7.4098,22.661,-21.168,3.5911,22.661,88.984
7.3304,0.25765,-5.2594,-42.996,0.25765,0.15611,-0.082396,-2.0648,-5.2594,-0.082396,5.3571,34.307,-42.996,-2.0648,34.307,269.95
1.9534,-0.14411,-4.416,-8.578,-0.14411,0.10393,0.4608,0.80455,-4.416,0.4608,16.95,31.823,-8.578,0.80455,31.823,63.363
3.1624,-0.21866,-4.9408,-20.965,-0.21866,0.14985,0.34347,1.4335,-4.9408,0.34347,15.517,36.711,-20.965,1.4335,36.711,145.85
0.28195,0.18407,-0.61169,-3.7552,0.18407,0.2648,-0.75231,-4.0743,-0.61169,-0.75231,4.392,22.095,-3.7552,-4.0743,22.095,118.19
1.0684,-0.18673,-2.0872,-8.8743,-0.18673,0.16263,0.4253,1.8603,-2.0872,0.4253,5.2934,22.03,-8.8743,1.8603,22.03,95.23
2.4135,-0.14128,-1.6446,-17.548,-0.14128,0.15577,0.07965,0.3767,-1.6446,0.07965,2.2629,16.001,-17.548,0.3767,16.001,148.25
0.8618,-9.8449e-05,-2.3506,-12.055,-9.8449e-05,0.1056,0.17462,0.2581,-2.3506,0.17462,10.306,43.575,-12.055,0.2581,43.575,211.31
1.3805,-0.19929,-2.9949,-11.515,-0.19929,0.20224,0.54989,2.1718,-2.9949,0.54989,7.7964,29.698,-11.515,2.1718,29.698,114.9
2.3279,-0.49493,-3.607,-14.346,-0.49493,0.22483,0.75507,3.1465,-3.607,0.75507,7.6621,25.095,-14.346,3.1465,25.095,93.763
1.8081,-0.31722,-4.6376,-13.279,-0.31722,0.19359,0.86249,2.5419,-4.6376,0.86249,13.265,37.061,-13.279,2.5419,37.061,106.6
3.5533,-0.87474,-9.1317,-26.488,-0.87474,0.51274,3.1004,8.1789,-9.1317,3.1004,29.209,79.659,-26.488,8.1789,79.659,221.94
0.34082,0.042698,-1.2572,-5.3072,0.042698,0.085263,-0.36989,-1.7093,-1.2572,-0.36989,10.899,44.015,-5.3072,-1.7093,44.015,182.9
1.9403,-0.22743,-4.2683,-10.926,-0.22743,0.15837,0.279,0.52977,-4.2683,0.279,11.852,33.679,-10.926,0.52977,33.679,102.54
1.445,-0.16125,-2.581,-9.9686,-0.16125,0.13806,1.0108,3.3755,-2.581,1.0108,16.092,54.256,-9.9686,3.3755,54.256,188.58
1.4295,0.21899,-1.595,-9.873,0.21899,0.33053,-0.49406,-3.0371,-1.595,-0.49406,3.2698,17.663,-9.873,-3.0371,17.663,104
6.3027,-1.0401,-5.9508,-25.902,-1.0401,0.32355,1.1902,4.7971,-5.9508,1.1902,6.4789,26.71,-25.902,4.7971,26.71,113.37
1.411,-0.14375,-0.89285,-8.1217,-0.14375,0.22105,-0.084646,0.079495,-0.89285,-0.084646,1.9492,8.3333,-8.1217,0.079495,8.3333,60.731
1.0816,-0.46447,-0.72703,-5.0744,-0.46447,0.42859,0.17847,0.49713,-0.72703,0.17847,0.90318,6.4092,-5.0744,0.49713,6.4092,54.238
1.2936,-0.31267,-1.4876,-5.6182,-0.31267,0.22637,0.32638,1.1452,-1.4876,0.32638,3.1075,10.273,-5.6182,1.1452,10.273,36.41
0.9177,0.42127,-2.7217,-6.2278,0.42127,1.2113,-2.5373,-5.4959,-2.7217,-2.5373,11.55,26.395,-6.2278,-5.4959,26.395,63.469
1.2592,-0.14854,-2.0451,-8.8388,-0.14854,0.20761,0.54182,1.6288,-2.0451,0.54182,5.5118,16.711,-8.8388,1.6288,16.711,69.325
0.34686,0.10746,-0.5519,-2.8864,0.10746,0.6827,-1.881,-8.2842,-0.5519,-1.881,8.1525,35.985,-2.8864,-8.2842,35.985,163.53
0.91137,-0.036408,-0.74461,-4.9603,-0.036408,0.12496,-0.30177,-0.84938,-0.74461,-0.30177,5.6906,16.41,-4.9603,-0.84938,16.41,61.4
1.386,-0.25227,-1.3075,-6.2211,-0.25227,0.22775,0.20116,1.2479,-1.3075,0.20116,4.7218,13.159,-6.2211,1.2479,13.159,45.234
1.4317,-0.20751,-2.8219,-8.617,-0.20751,0.10728,0.29781,0.96172,-2.8219,0.29781,6.739,20.381,-8.617,0.96172,20.381,64.178
0.28944,0.088716,0.44287,0.72984,0.088716,0.1296,0.087516,0.09551,0.44287,0.087516,12.31,28.159,0.72984,0.09551,28.159,66.66
6.9372,-0.54882,-9.0643,-29.095,-0.54882,0.14973,0.56945,2.2081,-9.0643,0.56945,15.748,45.034,-29.095,2.2081,45.034,136.03
0.60885,0.016764,-0.95993,-3.9176,0.016764,0.1512,0.47353,1.4283,-0.95993,0.47353,9.0665,28.114,-3.9176,1.4283,28.114,92.775
1.2444,-0.11921,-1.3201,-5.1097,-0.11921,0.2306,-0.14792,-1.0457,-1.3201,-0.14792,4.2303,17.058,-5.1097,-1.0457,17.058,72.171
0.68768,-0.1268,0.55755,-1.7914,-0.1268,0.14484,-0.44254,-1.1063,0.55755,-0.44254,2.6537,7.9027,-1.7914,-1.1063,7.9027,52.506
1.8686,0.24702,-3.4551,-16.45,0.24702,0.13374,-0.38904,-1.9167,-3.4551,-0.38904,9.8664,43.912,-16.45,-1.9167,43.912,199.21
6.2512,-1.0003,-1.1289,-23.265,-1.0003,0.27792,0.37218,4.4603,-1.1289,0.37218,3.2917,16.426,-23.265,4.4603,16.426,140.72
1.0075,-0.17126,-1.1474,-4.2337,-0.17126,0.1067,0.20054,0.73718,-1.1474,0.20054,3.6943,12.472,-4.2337,0.73718,12.472,43.479
1.6248,-0.14722,-0.28017,-0.41968,-0.14722,0.13144,0.41161,1.288,-0.28017,0.41161,5.8719,17.253,-0.41968,1.288,17.253,53.257
0.53463,0.054024,-0.31783,-3.3203,0.054024,0.15113,-0.026351,0.075392,-0.31783,-0.026351,4.0837,20.735,-3.3203,0.075392,20.735,120.88
2.0901,0.052888,-4.3823,-13.682,0.052888,0.083215,-0.32844,-0.79567,-4.3823,-0.32844,16.409,41.02,-13.682,-0.79567,41.02,112.46
3.8539,-0.42254,-3.522,-32.9,-0.42254,0.38518,0.66175,3.2018,-3.522,0.66175,4.1846,33.314,-32.9,3.2018,33.314,307.72
0.41814,0.0062398,-0.61215,-3.3464,0.0062398,0.10076,0.23842,0.45543,-0.61215,0.23842,5.6012,17.512,-3.3464,0.45543,17.512,63.519
2.059,-0.43135,-1.9446,-13.75,-0.43135,0.26792,0.39794,3.0822,-1.9446,0.39794,2.4663,16.105,-13.75,3.0822,16.105,111.52
0.47361,-0.01923,-1.518,-5.147,-0.01923,0.27837,0.45098,0.90262,-1.518,0.45098,8.0641,26.334,-5.147,0.90262,26.334,90.825
2.214,-0.17014,-2.0896,-9.4414,-0.17014,0.14345,0.54147,2.2944,-2.0896,0.54147,5.323,18.761,-9.4414,2.2944,18.761,75.517
2.6092,-0.41052,-2.2694,-10.732,-0.41052,0.2721,0.45597,1.6357,-2.2694,0.45597,3.3269,13.6,-10.732,1.6357,13.6,61.238
1.2341,0.010024,-1.912,-8.5358,0.010024,0.19323,0.078741,0.065827,-1.912,0.078741,3.9821,16.118,-8.5358,0.065827,16.118,70.282
3.6887,-0.33261,-4.448,-25.16,-0.33261,0.16161,0.73409,3.3767,-4.448,0.73409,7.3948,37.542,-25.16,3.3767,37.542,200.4
0.28042,0.10532,-0.3086,-2.1671,0.10532,0.26356,-0.48965,-2.5237,-0.3086,-0.48965,3.9344,18.307,-2.1671,-2.5237,18.307,91.775
1.1915,0.0099133,-2.1147,-10.627,0.0099133,0.18373,0.47302,1.7223,-2.1147,0.47302,8.3818,34.299,-10.627,1.7223,34.299,148.65
0.79238,-0.13938,-3.1384,-9.3759,-0.13938,0.13774,0.7099,2.5631,-3.1384,0.7099,16.286,47.735,-9.3759,2.5631,47.735,147.61
0.69316,0.052968,-1.2504,-4.1269,0.052968,0.17673,-0.49847,-1.6828,-1.2504,-0.49847,5.453,17.51,-4.1269,-1.6828,17.51,57.814
0.86785,-0.0066231,-0.67473,-2.0904,-0.0066231,0.18843,0.45253,1.3535,-0.67473,0.45253,3.0027,8.0805,-2.0904,1.3535,8.0805,22.701
0.25161,-0.0069007,-0.53143,-2.3607,-0.0069007,0.10777,-0.14984,-0.57073,-0.53143,-0.14984,5.1411,17.672,-2.3607,-0.57073,17.672,63.277
3.424,-0.80202,-6.9979,-34.548,-0.80202,0.295,1.6484,7.8889,-6.9979,1.6484,16.475,80.813,-34.548,7.8889,80.813,399.11
1.068,-0.23607,-2.1013,-6.836,-0.23607,0.23249,0.54338,1.4202,-2.1013,0.54338,4.9978,15.661,-6.836,1.4202,15.661,51.195
2.9655,-0.26385,-0.24903,-10.246,-0.26385,0.24211,-0.17601,-0.25374,-0.24903,-0.17601,3.6781,14.433,-10.246,-0.25374,14.433,89.775
3.0858,-0.237,-1.5285,-17.295,-0.237,0.15376,0.17946,1.9538,-1.5285,0.17946,1.3144,11.486,-17.295,1.9538,11.486,116.67
0.64516,0.10847,-0.44768,-8.2617,0.10847,0.17648,-0.042833,-1.4891,-0.44768,-0.042833,0.75368,9.1706,-8.2617,-1.4891,9.1706,160.59
2.1087,-0.08427,0.30866,-14.017,-0.08427,0.33311,0.18922,2.5601,0.30866,0.18922,0.47308,-0.011814,-14.017,2.5601,-0.011814,123.07
1.1103,0.31214,0.26089,-11.097,0.31214,0.35177,0.074954,-2.9866,0.26089,0.074954,0.20844,-1.4781,-11.097,-2.9866,-1.4781,165.79
4.4178,-0.30783,-2.7017,-12.811,-0.30783,0.14972,0.027558,0.40909,-2.7017,0.027558,4.4165,15.838,-12.811,0.40909,15.838,61.725
0.79942,0.11055,-0.69923,-5.6144,0.11055,0.27477,-0.095134,-0.77368,-0.69923,-0.095134,1.061,7.8113,-5.6144,-0.77368,7.8113,74.658
2.7226,0.50893,-0.92631,-21.526,0.50893,0.35993,-0.25865,-4.9364,-0.92631,-0.25865,0.45237,7.8343,-21.526,-4.9364,7.8343,182.69
5.035,-0.6135,-1.5864,-23.543,-0.6135,0.3396,0.34481,2.9902,-1.5864,0.34481,0.83003,7.7955,-23.543,2.9902,7.7955,122.2
0.68048,0.14773,-0.39918,-6.2807,0.14773,0.19233,-0.030687,-1.4458,-0.39918,-0.030687,0.38563,4.4509,-6.2807,-1.4458,4.4509,76.61
3.8209,-0.62221,-1.41,-14.146,-0.62221,0.2139,0.2774,2.525,-1.41,0.2774,1.0004,7.3485,-14.146,2.525,7.3485,72.69
8.6514,0.52023,-1.6486,-43.321,0.52023,0.17763,0.03034,-2.494,-1.6486,0.03034,0.75827,9.0027,-43.321,-2.494,9.0027,220.7
2.7151,0.12221,-0.80524,-19.046,0.12221,0.1552,-0.033676,-1.2831,-0.80524,-0.033676,0.38201,6.599,-19.046,-1.2831,6.599,153.12
3.802,-0.57763,0.12532,-18.57,-0.57763,0.27299,-0.10841,2.6658,0.12532,-0.10841,0.21999,-0.21053,-18.57,2.6658,-0.21053,95.201
4.0153,-0.45963,-0.96221,-14.357,-0.45963,0.16174,0.17773,1.6727,-0.96221,0.17773,0.3882,3.872,-14.357,1.6727,3.872,55.476
2.2878,0.22123,-1.6391,-18.286,0.22123,0.15494,-0.10005,-1.236,-1.6391,-0.10005,1.6721,15.155,-18.286,-1.236,15.155,162.99
3.1342,0.15541,-2.596,-20.198,0.15541,0.19564,-0.075133,-0.70422,-2.596,-0.075133,2.7563,20.326,-20.198,-0.70422,20.326,154.41
2.2574,-0.29284,-1.1037,-15.224,-0.29284,0.12274,0.26578,2.9673,-1.1037,0.26578,2.5266,19.155,-15.224,2.9673,19.155,178.85
3.0669,0.10809,-3.3195,-16.265,0.10809,0.24813,-0.01544,-0.0099323,-3.3195,-0.01544,5.5905,25.485,-16.265,-0.0099323,25.485,119.45
4.1846,-0.25081,-2.6132,-21.781,-0.25081,0.29701,0.12797,0.89657,-2.6132,0.12797,2.5985,16.277,-21.781,0.89657,16.277,126.8
8.5177,-1.0171,-3.9943,-35.735,-1.0171,0.3325,0.56197,4.623,-3.9943,0.56197,2.3375,17.966,-35.735,4.623,17.966,155.06
2.7297,-0.33338,-2.3397,-10.203,-0.33338,0.25346,0.30897,0.64115,-2.3397,0.30897,2.9978,11.279,-10.203,0.64115,11.279,48.361
0.86884,0.040995,-1.4938,-10.717,0.040995,0.26352,0.0081218,-1.1173,-1.4938,0.0081218,3.0656,21.104,-10.717,-1.1173,21.104,155.33
0.77929,-0.41826,-0.64995,-5.5402,-0.41826,0.57715,0.4338,2.1855,-0.64995,0.4338,0.90672,5.7744,-5.5402,2.1855,5.7744,52.127
4.7278,-0.46416,-0.20223,-31.072,-0.46416,0.34133,0.092373,3.8175,-0.20223,0.092373,0.4152,3.07,-31.072,3.8175,3.07,219.15
2.9061,-0.84884,0.34222,0.58391,-0.84884,0.71431,-0.068262,-4.0229,0.34222,-0.068262,0.4304,0.65596,0.58391,-4.0229,0.65596,45.101
2.2106,-0.25321,1.5064,-9.3639,-0.25321,0.19053,-0.10046,2.2827,1.5064,-0.10046,1.5779,-6.1787,-9.3639,2.2827,-6.1787,63.448
0.84612,0.29338,0.94831,-5.5811,0.29338,0.2273,0.38647,-2.9785,0.94831,0.38647,1.3616,-7.3826,-5.5811,-2.9785,-7.3826,62.749
1.5587,0.35258,2.2094,-12.028,0.35258,0.14223,0.56709,-3.2559,2.2094,0.56709,3.9322,-19.522,-12.028,-3.2559,-19.522,121.89
2.6238,0.24371,0.80016,-19.297,0.24371,0.2005,0.11865,-3.041,0.80016,0.11865,0.4638,-6.343,-19.297,-3.041,-6.343,166.82
4.6002,0.28808,-1.4282,-41.016,0.28808,0.16412,-0.12696,-3.0041,-1.4282,-0.12696,0.69033,14.158,-41.016,-3.0041,14.158,390.68
3.5301,0.2955,-1.9549,-33.721,0.2955,0.12768,-0.1577,-3.1384,-1.9549,-0.1577,1.2534,20.363,-33.721,-3.1384,20.363,347.36
0.63837,0.11913,0.094851,-6.1397,0.11913,0.34444,0.28884,-2.813,0.094851,0.28884,0.54244,0.3175,-6.1397,-2.813,0.3175,126.28
2.7755,0.016804,-1.6843,-21.794,0.016804,0.10292,-0.0055598,0.041887,-1.6843,-0.0055598,2.0393,18.488,-21.794,0.041887,18.488,207.15
0.48697,0.2241,-1.0484,-4.6515,0.2241,0.23459,-0.6823,-3.0129,-1.0484,-0.6823,5.2805,17.727,-4.6515,-3.0129,17.727,67.813
3.0149,-0.58854,-3.0252,-19.508,-0.58854,0.29198,0.89319,4.409,-3.0252,0.89319,5.0177,22.456,-19.508,4.409,22.456,146.49
2.3198,-0.31422,-1.7289,-12.892,-0.31422,0.16498,0.31836,2.1826,-1.7289,0.31836,2.5337,13.255,-12.892,2.1826,13.255,86.096
0.43403,0.082703,-0.41688,-3.1861,0.082703,0.22154,-0.20267,-1.2476,-0.41688,-0.20267,2.348,12.138,-3.1861,-1.2476,12.138,69.328
8.4196,-0.4842,-17.766,-47.155,-0.4842,0.24648,0.32719,1.4875,-17.766,0.32719,44.07,110.86,-47.155,1.4875,110.86,284.7
0.48311,0.28591,-1.3639,-3.2474,0.28591,0.42982,-1.1342,-2.4747,-1.3639,-1.1342,6.0184,12.981,-3.2474,-2.4747,12.981,29.457
0.25248,-0.09779,-0.3707,-0.98008,-0.09779,0.32012,-1.4211,-2.9621,-0.3707,-1.4211,21.41,45.62,-0.98008,-2.9621,45.62,97.993
1.9897,0.2097,-3.8052,-15.773,0.2097,0.14866,-0.70717,-2.6429,-3.8052,-0.70717,9.5193,37.546,-15.773,-2.6429,37.546,150.46
1.4628,-0.19292,-1.4373,-5.6357,-0.19292,0.25935,-0.23945,-0.22424,-1.4373,-0.23945,4.5957,12.805,-5.6357,-0.22424,12.805,39.259
1.3168,-0.055062,0.18944,-0.6946,-0.055062,0.17144,-0.072179,-0.28676,0.18944,-0.072179,4.9887,15.47,-0.6946,-0.28676,15.47,50.771
0.70463,-0.161,-1.9867,-7.602,-0.161,0.1654,0.35845,1.6189,-1.9867,0.35845,12.523,42.147,-7.602,1.6189,42.147,147.88
6.2043,-1.1055,-7.4833,-37.424,-1.1055,0.387,1.1547,5.9679,-7.4833,1.1547,9.6703,47.238,-37.424,5.9679,47.238,234.06
1.7321,0.13451,-4.1484,-19.19,0.13451,0.095594,-0.3959,-2.0883,-4.1484,-0.3959,10.784,50.411,-19.19,-2.0883,50.411,241.88
5.7919,-0.43305,-10.403,-40.83,-0.43305,0.12674,0.79142,3.1169,-10.403,0.79142,21.196,80.745,-40.83,3.1169,80.745,310.96
1.3315,-0.13729,-2.1159,-9.6676,-0.13729,0.11456,0.31256,1.3434,-2.1159,0.31256,6.6736,30.82,-9.6676,1.3434,30.82,144.76
0.18495,-0.011727,-0.47295,-2.0755,-0.011727,0.12225,0.13084,0.80844,-0.47295,0.13084,7.1355,30.178,-2.0755,0.80844,30.178,129.75
4.452,-0.38476,-2.4118,-19.761,-0.38476,0.19312,-0.047373,0.86412,-2.4118,-0.047373,3.1131,18.17,-19.761,0.86412,18.17,123.8
0.51166,-0.10316,0.84382,7.2177,-0.10316,0.34448,-0.96739,-4.09,0.84382,-0.96739,4.1425,22.341,7.2177,-4.09,22.341,151.79
0.32077,-0.029628,-0.0065047,-0.70048,-0.029628,0.16417,0.10127,-0.17477,-0.0065047,0.10127,0.56982,2.6188,-0.70048,-0.17477,2.6188,42.502
0.56298,0.013488,0.065045,-4.0373,0.013488,0.23831,-0.20663,-2.5421,0.065045,-0.20663,0.81457,2.3511,-4.0373,-2.5421,2.3511,91.817
7.1219,-0.71459,0.086678,-29.912,-0.71459,0.24964,0.055989,3.2282,0.086678,0.055989,0.83213,3.0407,-29.912,3.2282,3.0407,141.75
1.6435,0.24586,-0.569,-4.0806,0.24586,0.56218,-0.99246,-4.2127,-0.569,-0.99246,3.2823,14.773,-4.0806,-4.2127,14.773,71.489
0.55863,-0.10682,0.33528,-0.77911,-0.10682,0.23707,-0.46681,-1.3656,0.33528,-0.46681,1.8643,6.9759,-0.77911,-1.3656,6.9759,41.58
1.1935,-0.18358,0.9962,8.0209,-0.18358,0.14731,-0.16773,-1.2582,0.9962,-0.16773,1.3329,8.1719,8.0209,-1.2582,8.1719,59.689
0.73532,0.0082591,0.17528,-1.1449,0.0082591,0.21705,-0.36543,-2.4274,0.17528,-0.36543,1.5153,7.1434,-1.1449,-2.4274,7.1434,46.813
4.8054,-0.77045,-3.3654,-20.443,-0.77045,0.32685,0.78985,3.8598,-3.3654,0.78985,3.3299,16.639,-20.443,3.8598,16.639,93.783
0.56778,-0.093354,-0.52413,-3.8751,-0.093354,0.21117,0.52451,2.5714,-0.52413,0.52451,3.7278,17.621,-3.8751,2.5714,17.621,90.036
1.6574,0.14477,-2.7479,-10.601,0.14477,0.24704,-0.74249,-3.1346,-2.7479,-0.74249,6.6057,25.304,-10.601,-3.1346,25.304,99.267
2.1717,0.39785,-0.11295,-13.64,0.39785,0.35535,0.27724,-1.2826,-0.11295,0.27724,1.1878,4.9886,-13.64,-1.2826,4.9886,112.14
2.5787,-0.27917,-0.75075,-11.043,-0.27917,0.11998,0.18593,1.0805,-0.75075,0.18593,1.2263,3.8085,-11.043,1.0805,3.8085,53.355
3.3703,-0.69812,-3.1993,-12.494,-0.69812,0.2439,0.61456,2.5149,-3.1993,0.61456,4.6008,19.346,-12.494,2.5149,19.346,86.17
2.6873,-0.67581,-1.9668,-18.154,-0.67581,0.33624,0.52222,3.664,-1.9668,0.52222,2.3728,18.841,-18.154,3.664,18.841,181.68
1.3142,-0.20878,-0.41123,-4.37,-0.20878,0.43059,-0.47906,-2.4267,-0.41123,-0.47906,1.2396,6.8696,-4.37,-2.4267,6.8696,49.121
5.0165,-0.15972,-2.6399,-26.717,-0.15972,0.11577,-0.040401,0.24278,-2.6399,-0.040401,2.248,16.755,-26.717,0.24278,16.755,155.67
0.49562,0.074408,-0.65712,-2.7925,0.074408,0.17716,0.18831,0.093992,-0.65712,0.18831,2.1204,6.3258,-2.7925,0.093992,6.3258,26.249
1.7253,-0.30815,-1.2082,-1.718,-0.30815,0.22278,-0.078915,-3.5448,-1.2082,-0.078915,2.2106,13.186,-1.718,-3.5448,13.186,162.7
1.2306,0.10085,-0.11689,-5.0253,0.10085,0.46769,-0.93016,-6.554,-0.11689,-0.93016,3.0458,17.967,-5.0253,-6.554,17.967,138.98
0.79184,-0.051097,-0.10406,-0.70265,-0.051097,0.14707,-0.32619,-1.8468,-0.10406,-0.32619,2.224,10.673,-0.70265,-1.8468,10.673,55.46
0.64308,0.18978,-1.5554,-9.7351,0.18978,0.17435,-1.0876,-6.475,-1.5554,-1.0876,10.896,61.999,-9.7351,-6.475,61.999,361.76
4.0062,-0.67108,-4.0632,-20.472,-0.67108,0.3121,0.75629,3.706,-4.0632,0.75629,5.38,24.195,-20.472,3.706,24.195,115.54
1.2385,-0.61643,-4.8469,-9.699,-0.61643,0.42244,2.4766,5.026,-4.8469,2.4766,26.16,53.531,-9.699,5.026,53.531,112.21
2.8876,-0.60211,-9.0946,-16.776,-0.60211,0.36258,2.0633,3.9912,-9.0946,2.0633,30.12,55.503,-16.776,3.9912,55.503,104.16
1.3862,0.0047401,-2.3195,-10.018,0.0047401,0.10999,0.42245,1.0809,-2.3195,0.42245,12.3,41.965,-10.018,1.0809,41.965,151.76
5.9651,-0.87314,-10.616,-41.054,-0.87314,0.38694,0.71044,3.2071,-10.616,0.71044,25.715,93.603,-41.054,3.2071,93.603,348.32
2.0415,-0.129,-2.0259,-10.986,-0.129,0.072865,0.13257,0.68284,-2.0259,0.13257,5.0362,22.084,-10.986,0.68284,22.084,111.19
0.55266,0.0681,-2.7148,-6.1336,0.0681,0.62047,-0.048732,0.56358,-2.7148,-0.048732,39.744,87.68,-6.1336,0.56358,87.68,194.82
1.2318,-0.14996,-4.5436,-10.565,-0.14996,0.24206,1.4589,2.91,-4.5436,1.4589,25.117,56.473,-10.565,2.91,56.473,130.48
0.56608,0.097491,-3.2366,-5.8118,0.097491,0.17912,-0.65285,-1.3834,-3.2366,-0.65285,23.999,43.121,-5.8118,-1.3834,43.121,78.08
1.6933,-0.31653,-2.9151,-8.7929,-0.31653,0.17667,1.2849,2.3398,-2.9151,1.2849,17.779,29.634,-8.7929,2.3398,29.634,64.401
1.0365,-0.10228,-2.7607,-6.9466,-0.10228,0.060776,0.50114,0.96826,-2.7607,0.50114,12.769,23.55,-6.9466,0.96826,23.55,54.06
15.646,-2.267,-16.789,-91.488,-2.267,0.45124,2.2884,12.604,-16.789,2.2884,23.509,121.46,-91.488,12.604,121.46,637.02
0.69756,-0.045897,-0.57754,-2.6845,-0.045897,0.24837,2.6319,6.4105,-0.57754,2.6319,52.2,131.83,-2.6845,6.4105,131.83,339.27
3.5725,-1.0496,-6.7455,-21.066,-1.0496,0.41024,1.9662,6.1487,-6.7455,1.9662,24.022,68.087,-21.066,6.1487,68.087,195.84
1.96,-0.036359,-3.5762,-12.758,-0.036359,0.4299,0.5114,1.5818,-3.5762,0.5114,11.01,36.725,-12.758,1.5818,36.725,124.32
3.5208,-0.89311,-4.0995,-14.969,-0.89311,0.36627,1.0486,4.1694,-4.0995,1.0486,8.3778,23.908,-14.969,4.1694,23.908,79.938
2.4581,-0.34109,-6.9143,-25.54,-0.34109,0.20213,0.96771,3.8742,-6.9143,0.96771,28.958,99.384,-25.54,3.8742,99.384,347.17
