1.3651,0.22288,-4.199,-16.141,-1.1897,0.1686,-2.9948,-6.1464,-0.39486,0.18459,-1.1626,-2.5445,-1.4758,0.57615,-1.694,-5.6989,1.5962,-0.33853,-6.11,-22.964,-0.42534,0.23263,-0.54289,0.39443,0.027331,-0.057399,-3.1042,-11.633,-3.596,0.3231,-0.28837,4.6062,-2.2674,0.24691,-0.35211,-1.1813
0.41494,0.49525,-3.886,-16.086,-0.94722,0.34328,-3.8974,-10.704,-1.5412,0.47535,-0.92849,-2.6992,-1.2135,0.57315,-3.3563,-10.658,-0.052362,0.1104,-4.8134,-18.545,-1.736,0.58962,0.16276,1.6121,-1.3066,0.38543,-3.6891,-8.2587,-2.4902,0.29085,-1.7997,-2.6581,-1.965,0.08491,-0.91201,0.31002
0.83377,0.18848,-3.3355,-15.479,-0.51779,0.042868,-2.8955,-7.4945,-1.9544,0.44004,-0.54791,0.49258,-0.28689,0.24875,-2.8773,-9.8065,2.1227,-0.58135,-4.7821,-28.067,-1.7162,0.54983,0.30109,0.57497,-0.72785,-0.016563,-2.5372,-7.9366,-1.7738,0.027528,-1.5717,-4.4741,-2.3279,0.25445,-1.0964,-3.3834
-0.8215,0.7844,-3.779,-14.714,-0.45337,0.082851,-1.938,-8.5326,-0.62778,0.25472,-0.95652,-5.0886,-1.4093,0.56135,-3.8246,-13.598,-0.037962,0.07931,-5.7874,-27.221,-0.087187,0.27924,-0.37336,-3.6435,-0.72411,0.055017,-2.1397,-5.3084,-1.0335,0.0048347,-2.7373,-7.7444,-1.5258,-0.052036,-0.88939,1.93
0.58836,0.30899,-2.6595,-15.475,0.40884,-0.11304,-2.9905,-15.585,0.45367,-0.12061,-0.65799,-8.2153,-0.99167,0.41786,-3.3608,-11.891,-0.11378,0.1509,-6.4429,-24.227,0.039233,0.19572,0.20154,-4.9051,0.15598,-0.157,-1.9502,-11.121,-2.6684,0.16084,-0.52535,1.753,-2.762,0.15543,-0.44733,2.4224
-0.17828,0.48197,-1.7551,-11.226,-0.6316,0.21612,-2.887,-10.925,-0.59548,0.32777,-0.46376,-5.5077,-0.54282,0.42152,-4.4407,-12.311,-0.27161,0.087142,-6.2349,-22.107,-1.5632,0.50697,0.82252,-1.1687,-0.85133,0.1197,-1.9745,-9.7652,-1.3329,-0.19867,-0.16397,-4.1251,-1.4032,0.025486,-1.1564,-1.7703
-0.61237,0.5341,-2.9326,-9.5386,-0.59512,0.1327,-3.7922,-15.32,-0.034289,0.13731,-1.3475,-5.0499,-1.1908,0.57106,-5.1101,-17.021,0.17834,-0.10692,-5.8672,-19.034,-0.28955,0.19341,0.079993,-2.1825,-0.55493,0.18718,-4.3196,-15.112,-1.8405,-0.089068,-0.35727,-2.0468,-1.5652,-0.08901,-0.7865,-3.575
0.89771,0.1153,-4.8448,-12.616,-0.65094,0.095477,-2.7519,-6.6045,-0.89484,0.33269,-1.3454,-2.8567,0.37065,-0.049262,-3.7693,-9.179,0.74633,-0.11281,-6.2511,-14.752,-1.3809,0.56864,0.080316,0.066189,-0.98585,0.13356,-4.4657,-10.401,-2.7345,0.32667,-0.9238,-0.096751,-3.046,0.07767,-0.12064,2.3112
-0.33914,0.7974,-4.8981,-19.46,-1.5688,0.34258,-1.2023,-4.049,-0.96919,0.16352,-0.59223,-2.0446,-0.6775,0.35629,-3.4778,-13.526,-0.0632,-0.056901,-4.1654,-16.631,-1.044,0.36414,0.6218,0.20644,-0.5864,-0.064749,-4.3626,-16.031,-2.135,-0.011376,-2.2147,-4.4651,-2.3402,0.044647,-1.1082,0.78106
1.1611,0.23593,-3.2154,-17.505,-0.39389,0.10308,-0.66927,-6.5551,0.91157,-0.14593,-0.98339,-5.7381,-1.3081,0.66035,-3.0036,-14.974,0.9131,-0.24686,-4.3632,-20.542,-0.36089,0.3187,-0.080248,-2.009,-0.29038,0.17861,-2.3974,-14.994,-1.7212,0.1206,-0.39807,-2.6813,-1.8445,0.17038,-1.3814,-5.7009
-0.57939,0.67754,-2.1907,-12.765,-0.81029,0.27022,-1.9777,-8.6736,-0.45245,0.19642,-0.90936,-6.7632,-0.24501,0.34003,-4.3525,-19,0.42684,-0.17823,-4.6036,-17.378,-1.2582,0.5056,0.01212,-2.0333,-0.19321,0.022224,-2.6969,-8.628,-0.88204,-0.096031,-0.36064,-5.1424,-1.4246,-0.01401,-0.84152,-5.3062
-0.14874,0.51442,-2.1192,-14.919,-1.4519,0.30437,-1.4896,-10.87,-0.38914,0.2598,-0.24231,-7.9053,-0.3118,0.28058,-2.8075,-15.035,1.1801,-0.42179,-2.9963,-19.879,-1.6954,0.57912,0.86093,-2.3661,-2.1697,0.65194,-3.4447,-13.24,-2.7645,0.31074,-1.6166,-4.3601,-5.6199,0.79138,-0.69351,7.3955
0.45486,0.28035,-2.068,-14.901,-2.0183,0.43615,-1.7183,-5.3705,-0.84635,0.33173,-1.0869,-4.019,-0.80638,0.41207,-1.6376,-9.2975,-0.20445,0.036234,-1.8781,-9.3696,-1.2001,0.39596,-0.012837,0.36875,-0.92688,0.1733,-2.1051,-12.33,-3.4951,0.44691,-1.0759,5.0179,-3.1998,0.35184,-0.94341,2.1251
0.054863,0.46544,-1.5733,-15.271,-1.1198,0.38858,-0.98887,-8.82,-0.54465,0.25713,-0.52099,-8.2962,-0.26117,0.34784,-1.5497,-15.6,0.044917,0.043735,-0.81408,-18.815,0.41773,0.23947,-1.4083,-7.6631,-0.064704,0.13317,-1.4173,-15.242,-1.888,-0.099896,-0.52587,-4.0523,-1.1117,-0.12534,-0.64147,-3.8101
0.57249,0.32415,-0.96736,-15.85,0.68769,-0.10531,-1.1836,-13.582,0.75136,-0.033772,-0.62765,-9.7368,0.21977,0.12189,-1.5247,-16.02,1.1135,-0.27187,-1.8351,-19.5,-0.43241,0.52091,-0.32343,-2.8671,0.1501,-0.065036,-1.7756,-15.391,-2.7083,0.027918,-0.85579,5.0389,-2.1467,0.055905,-1.8688,-0.83995
-1.1544,0.8012,-2.1919,-13.133,-0.49002,-0.028386,-1.1954,-6.9485,-0.1032,0.095166,-1.1609,-7.2319,-0.75832,0.50872,-1.949,-12.507,-0.35502,-0.040238,-1.7001,-12.148,-0.88393,0.83821,-1.6782,-5.4108,0.19594,-0.043263,-0.73445,-19.982,-2.8254,0.03476,-1.8021,11.655,-2.3174,0.048715,-2.4463,2.245
-0.51765,0.41746,-2.0283,-7.3098,-0.18723,0.029586,-2.8475,-9.3173,0.49239,-0.099633,-0.71763,-5.2972,-0.13375,0.23035,-2.1444,-10.288,1.0629,-0.46441,-4.4826,-15.232,1.1696,0.38221,-1.8268,-8.117,0.0055143,-0.11679,-2.2273,-7.8809,-2.6529,0.10379,0.25551,2.5256,-3.1903,0.23954,-0.49142,2.1196
-0.14417,0.42656,-1.9905,-13.017,-0.80837,0.14749,-1.1021,-5.8126,-0.042581,0.12593,-0.93211,-6.1681,-0.53775,0.45216,-3.7612,-17.452,0.39439,-0.038753,-3.2546,-29.94,-0.89874,0.32514,-0.73054,3.571,-0.70133,0.24075,-2.0127,-11.397,-1.9321,0.14234,-0.96857,-2.0089,-2.2185,0.038737,-0.11667,0.40945
1.6019,0.2307,-2.318,-20.524,-1.6781,0.43417,-1.3184,-5.6901,-0.78082,0.14326,-1.5569,0.55301,-0.37516,0.2653,-1.9102,-14.057,1.3026,-0.24263,-2.0587,-25.16,-0.7014,0.41679,-1.2428,-9.7396,0.16829,-0.1786,-1.237,-9.8927,-2.6452,0.011644,-0.81743,4.7914,-2.4423,0.15948,-1.8041,4.6778
0.050635,0.54644,-1.6169,-13.016,0.47672,-0.21306,-1.5219,-11.249,-0.36949,0.14051,-0.87497,-4.6153,-0.82034,0.27774,-1.6708,-10.083,2.6154,-0.75572,-1.8975,-22.406,-2.0577,0.70955,-0.90929,-0.96914,1.129,-0.40438,-1.3866,-10.044,-2.2692,0.22529,-1.1394,-0.69171,-3.7543,0.11673,-0.19391,8.1382
0.11233,0.62353,-2.1295,-18.775,-0.57264,0.10947,-1.8336,-9.7111,-0.76733,0.22932,-1.192,-3.1799,-1.0816,0.57468,-1.8635,-12.188,-0.54035,0.050471,-2.5854,-15.928,-1.6783,0.60019,-0.52376,1.2986,-0.98039,0.2298,-1.7466,-10.049,-2.1129,0.11627,-1.2724,-0.93609,-2.9308,0.041052,-0.35104,8.3046
-0.19798,0.70129,-2.2709,-14.321,-0.74673,0.14862,-1.4075,-6.2489,1.1602,-0.22769,-0.57067,-6.7081,-1.029,0.54183,-2.4979,-15.793,1.4946,-0.40009,-2.4773,-19.153,-2.7639,1.2435,-0.33587,3.7419,-0.63779,0.24075,-2.7211,-8.8787,-3.7722,0.28971,0.60473,3.5182,-3.6115,0.38486,-1.0981,4.0442
-0.29749,0.43832,-2.2469,-12.582,-0.85987,0.27317,-2.2831,-9.0013,0.19601,0.083196,-1.1106,-10.75,0.18429,0.15188,-3.3842,-18.618,1.7435,-0.48547,-2.5361,-22.296,-1.8305,1.0696,-0.93247,-5.9114,-1.3962,0.35346,-1.9201,-8.4709,-2.4586,0.31442,-1.5927,-1.6211,-3.0385,0.44499,-1.335,0.82431
0.66334,0.30751,-1.5552,-14.109,-0.4256,0.14211,-1.4844,-10.767,-0.98876,0.39163,-0.50147,-5.0981,-1.0936,0.59727,-0.95777,-14.886,-0.75293,0.11102,-1.5019,-12.599,-0.20264,0.89175,-0.79782,-16.431,-0.91235,0.22921,-1.8586,-8.5903,-3.2068,0.38233,-1.264,1.3402,-3.7401,0.40445,-0.34112,4.0755
1.3738,0.31234,-2.1323,-21.621,-0.95193,0.27766,-1.1656,-10.597,0.43955,-0.018918,-0.81992,-11.38,0.22544,0.022743,-0.92876,-12.456,0.76202,-0.19665,-0.87023,-16.835,0.1718,0.16889,-0.8732,-10.836,-1.5765,0.24243,-1.3329,-5.5189,-4.0628,0.35929,-0.64821,9.7665,-3.8453,0.35783,-0.97908,7.3601
0.93676,0.31768,-1.4353,-15.462,-1.4609,0.39385,-1.4911,-7.8449,-0.87771,0.39675,-0.99509,-6.8321,-0.93728,0.33759,-1.272,-9.476,0.1247,-0.024913,-1.7345,-12.84,-3.0966,1.0717,-1.0286,-1.9199,-0.6819,0.017566,-1.9597,-10.786,-3.0339,0.019771,-1.4429,0.43282,-4.0832,0.54483,-0.30815,4.0996
0.53149,0.40583,-1.568,-16.912,-1.3548,0.26655,-1.3874,-9.7679,-1.1647,0.2785,-0.29164,-1.4397,-0.73079,0.40653,-2.7082,-9.7938,1.6913,-0.33378,-2.5067,-26.847,-2.1577,0.82768,0.026886,4.3234,-1.1996,0.2535,-1.887,-10.528,-3.1614,0.26813,-0.62826,3.1494,-1.2352,0.040314,-1.0496,-5.2968
-0.07412,0.62781,-2.9501,-22.389,0.20869,-0.073915,-1.014,-11.42,0.010902,0.067078,-0.83919,-6.9984,-1.2544,0.60296,-1.9948,-15.332,-0.25614,0.091986,-2.237,-15.383,-1.9784,1.0173,-0.054484,-4.8951,-0.61648,-0.15622,-2.2736,-13.924,-1.8658,0.14196,-0.2611,-2.898,-2.5806,0.30176,0.26387,-2.5282
-0.79749,0.57082,-2.6849,-13.101,-2.2336,0.58927,-1.6716,-6.8868,0.4459,0.075354,-1.3654,-9.178,-1.883,0.83252,-3.7763,-16.373,-0.20398,0.11088,-3.3046,-19.416,-2.0041,0.82645,-1.5952,1.4869,-1.0164,0.27558,-2.9125,-13.45,-3.1582,0.26629,-1.8854,-0.072515,-2.8173,0.094935,-0.76026,5.3226
0.73595,0.39888,-2.8089,-16.585,-0.27882,0.0082033,-1.8893,-10.829,0.29079,0.078829,-0.98884,-4.8712,-1.2182,0.68336,-4.5817,-21.253,0.72898,-0.19908,-2.7045,-12.838,-1.3985,1.4703,-1.0777,-4.1279,0.06309,0.17866,-3.5272,-17.504,-0.88535,0.066208,-2.6154,-13.162,-4.0227,0.29921,0.58914,2.9125
0.91282,0.30143,-3.4628,-19.665,-1.1611,0.30004,-1.4478,-10.669,-0.49219,0.22693,-0.60121,-4.2212,-0.56506,0.36737,-4.0944,-16.682,1.1363,-0.4997,-1.8474,-17.252,-0.97557,0.68141,-0.82777,-6.3158,-0.67293,-0.046418,-2.8835,-13.339,-2.8505,0.38386,-1.3593,-2.2257,-3.6862,0.38571,-0.34287,2.9544
1.1783,0.13334,-3.1131,-14.474,-0.12813,0.10114,-1.5063,-10.229,-0.28951,0.18424,-0.72199,-7.431,-1.2122,0.53854,-2.4653,-8.8992,1.654,-0.36707,-3.4996,-20.997,-2.0433,1.1946,-0.5103,1.3796,-0.5793,0.26915,-2.203,-12.409,-3.8031,0.41254,-1.8605,-0.57452,-5.0727,0.59753,-0.38497,9.4079
0.61751,0.32269,-3.4731,-16.275,-1.9742,0.61494,-1.7256,-7.9932,-0.173,0.11245,-0.44111,-6.6545,-0.94481,0.34644,-2.959,-11.356,0.85613,-0.10079,-4.1682,-16.663,-2.5458,1.1123,0.95973,-1.9538,-0.98161,0.15706,-1.4348,-6.437,-1.2363,-0.2762,-0.73666,-2.5484,-3.1581,0.21178,-0.47438,1.4705
0.24043,0.53138,-3.9425,-17.047,-0.51276,0.12303,-2.4021,-7.6718,-0.83664,0.18129,-1.367,0.94534,-0.17748,0.36047,-3.5224,-13.53,0.66211,-0.13993,-4.2921,-15.058,-0.92825,0.60416,-1.7381,-0.62121,-0.10529,-0.012779,-2.9778,-11.752,-1.5922,-0.10787,-1.3153,3.2775,-1.2531,-0.13445,-1.9487,-0.92036
0.15388,0.73516,-2.4206,-20.396,-0.01761,-0.014853,-1.9181,-10.888,-0.70692,0.20093,-0.68832,-1.8285,-0.7611,0.53422,-1.9241,-13.053,0.55855,-0.25922,-2.104,-15.79,-1.6744,1.0376,-0.19381,3.3428,-0.53122,0.17798,-2.2273,-10.519,-0.76465,-0.13048,-1.0197,-5.5448,-1.63,-0.19368,-1.2008,2.9799
0.1985,0.5838,-1.9025,-17.646,-0.57993,0.24412,-2.1077,-12.28,0.13429,0.058441,-1.3079,-7.2293,0.46324,0.070156,-0.86209,-16.21,2.0472,-0.579,-1.0885,-24.916,2.4349,0.2842,-0.93427,-25.063,-0.17917,0.16907,-2.1041,-13.771,-1.9029,0.11425,-1.1871,-1.9091,-3.1239,0.21928,-0.85841,5.9111
-0.73457,0.69726,-2.6461,-14.855,-0.97869,0.20217,-1.3424,-7.1692,-0.024899,0.068323,-1.3084,-5.0672,-0.24432,0.26944,-1.0801,-8.348,0.44396,-0.13529,-1.0459,-12.388,0.1468,0.14261,0.030485,-5.6173,-1.0567,0.20397,-1.6409,-7.472,-3.8586,0.78758,-2.2288,-5.0431,-5.4025,0.93318,-1.0136,0.66703
0.019721,0.32089,-1.4573,-11.041,-0.73394,0.07096,-1.1267,-5.8692,0.20486,-0.061352,-1.3909,-1.4967,-2.4709,0.83461,-1.3992,-4.6632,0.29523,-0.088268,-0.62235,-16.278,0.283,0.18696,0.54308,-11.325,-1.431,0.23356,-1.6227,-4.1863,-2.7108,0.37709,-3.0978,0.47888,-2.4282,0.11324,-2.808,0.32875
-0.39856,0.73234,-0.96183,-15.756,-0.71282,0.22216,-1.587,-12.227,0.13345,-0.088201,-0.64439,-2.5677,-0.65916,0.24501,-2.1001,-9.7629,-0.47342,0.08226,-1.4739,-10.467,0.85225,0.075516,0.29758,-11.51,-0.69446,0.085243,-2.5035,-3.5623,-2.4243,0.06963,-3.989,2.1425,-1.0515,-0.32756,-3.6014,-1.0523
0.84661,0.39898,-1.7723,-17.633,-0.16665,0.038852,-0.89611,-9.4674,0.74139,-0.0094014,-0.48015,-10.987,-0.24503,0.32638,-1.6834,-11.491,0.21084,-0.054689,-0.55239,-16.919,-0.67407,0.69414,0.063184,-11.931,-0.43759,0.12921,-1.9557,-9.0058,-1.1918,-0.090544,-3.4109,0.95564,-2.3737,-0.050318,-3.1792,7.2671
-0.18911,0.72381,-0.96006,-21.405,0.10859,-0.25621,-0.83112,-5.5781,0.19789,0.10224,-1.2461,-4.45,-0.36983,0.4541,-1.8648,-19.121,0.4245,-0.09378,-0.55005,-19.814,-0.0030665,0.54409,-0.2349,-7.6673,0.018969,-0.058495,-1.5652,-18.129,-3.1282,0.076892,-1.7193,11.992,-4.6116,0.10033,-2.6248,21.661
0.14649,0.51372,-2.2421,-17.725,-1.1792,0.27347,-1.3689,-8.556,-0.64272,0.24557,-0.53964,-4.255,-0.33874,0.38039,-1.8273,-11.854,0.4263,-0.11643,-0.94213,-18.334,-0.058516,0.33633,-0.31817,-5.2121,-1.1898,0.17014,-0.77891,-11.298,-1.4053,-0.02953,-0.49001,0.72621,-3.3623,0.2617,-0.96221,7.9318
0.5539,0.49569,-2.0367,-21.478,-0.80678,0.15355,-1.3463,-7.8157,-0.64626,0.26645,-0.55407,-5.1934,-0.68837,0.3078,-1.3004,-14.276,0.58583,-0.074012,-2.2915,-28.22,-2.1405,0.62616,0.083148,8.2146,-0.66423,-0.058207,-1.1283,-10.138,-1.3134,-0.15194,-0.38078,-2.0005,-1.6929,0.0008323,-0.9562,0.10873
-0.79594,0.56705,-0.94263,-10.475,-0.19191,-0.019422,-1.9826,-4.6437,0.095889,0.19135,-0.86367,-6.9864,-1.3068,0.64837,-1.6264,-13.237,1.0469,-0.23739,-2.748,-31.8,-0.10551,0.88679,-0.42558,-19.938,-0.4172,0.048606,-1.3646,-13.088,-2.4311,0.21422,-1.9433,2.8258,-1.2868,-0.17593,-1.699,-1.1016
0.92481,0.34903,-2.7686,-17.014,-0.14424,-0.033476,-2.0844,-4.019,-0.095975,0.25823,-1.0755,-9.123,-1.2729,0.50781,-3.1128,-8.2037,1.0232,-0.26878,-4.331,-26.936,-0.72948,0.35881,-0.52041,-2.0477,0.39215,-0.29805,-3.9779,-19.28,-2.6464,-0.0014048,-1.2288,7.7034,-2.8596,-0.12183,-0.81655,8.364
-0.23705,0.65561,-4.277,-13.876,-0.34669,0.15603,-2.7804,-9.9798,0.12355,-0.14334,-0.48724,-2.4397,-0.73166,0.59068,-3.2745,-11.871,0.37534,-0.054714,-6.5013,-20.876,-0.77764,0.43154,-0.23934,-3.2358,-0.26043,-0.074445,-3.3731,-10.163,-1.0345,-0.24503,-1.822,-4.335,-1.3302,-0.16634,-1.4056,-0.52088
0.10537,0.36464,-4.5265,-12.455,-0.93105,0.21915,-3.7264,-7.0713,-0.70066,0.25673,-0.32259,-6.7182,-0.41239,0.3883,-3.2806,-18.903,2.5994,-0.66668,-6.3224,-31.719,-2.8552,0.85618,0.19465,6.2663,-1.0881,0.14856,-3.5612,-4.2049,-1.4224,-0.069851,-2.4934,-5.8694,-4.1261,0.53842,-1.8531,10.426
1.2232,0.19843,-4.389,-19.908,-0.6758,0.19549,-2.926,-8.2313,-0.2631,0.097156,-1.2202,-1.956,-1.1408,0.55288,-3.7552,-10.533,2.6793,-0.58877,-6.6577,-28.48,-2.0771,0.64635,0.18771,2.2697,-0.36462,0.10498,-3.2848,-9.095,-2.8289,0.13988,-1.4733,4.8995,-3.2614,0.24983,-0.23698,5.3866
-0.33177,0.83137,-4.1591,-16.144,-1.6559,0.50773,-3.6934,-11.999,-0.51321,0.18183,-1.138,-2.3472,-0.40853,0.23029,-3.932,-12.855,0.87826,-0.26916,-4.876,-20.954,-1.2237,0.54065,-0.45181,2.404,-0.97695,0.18249,-2.8178,-8.7836,-1.7344,-0.18059,-1.1238,0.27664,-2.0886,0.13994,-1.6827,0.43651
1.0782,0.19487,-4.8495,-15.844,-0.047116,-0.0014252,-4.2644,-13.379,-0.15328,0.10034,-0.9935,-4.2086,-0.92562,0.37398,-3.806,-9.8093,0.57271,-0.28984,-5.2574,-14.509,-2.2093,0.70053,0.69438,0.25557,-1.6627,0.33365,-2.7032,-4.0936,-3.0933,0.24974,-0.74431,1.167,-2.7643,0.23109,-1.159,-0.19216
-0.50788,0.58259,-4.7274,-11.704,-0.57856,0.032737,-3.7616,-9.9683,-0.71624,0.32381,-0.74964,-5.3865,-1.0938,0.59713,-5.0922,-12.601,-0.84922,0.10222,-3.0464,-7.7811,-1.3602,0.38044,0.64785,-0.54466,-0.9627,0.26391,-2.2697,-7.1841,-1.8933,-0.03662,-0.4732,-1.8217,-1.4741,-0.031684,-2.4585,-5.2957
-0.37139,0.62723,-6.8674,-16.555,-0.98129,0.22308,-3.3913,-7.2513,-0.44237,0.10717,-1.4741,-3.2835,-1.2069,0.5874,-5.6708,-12.332,0.43015,-0.18929,-4.7366,-10.981,-1.2216,0.36394,0.11889,0.081476,-0.86344,0.18459,-3.4423,-6.525,-1.1762,0.037564,-1.8284,-4.3915,-0.83112,-0.10794,-1.389,-3.4142
1.4749,0.20049,-5.4709,-22.198,-0.69366,0.033351,-2.5419,-6.3011,-0.050318,0.08056,-1.446,-4.2139,0.09355,0.21892,-4.285,-15.479,0.52403,-0.12022,-4.2883,-18.316,-1.4033,0.43815,-0.066205,0.88655,-0.35196,0.031548,-4.0396,-16.063,-1.9823,-0.1591,0.081958,3.751,-2.0255,0.10328,-0.48847,0.091012
0.63519,0.30763,-5.7857,-18.832,-0.75116,0.14539,-2.652,-9.1071,0.084891,0.10592,-1.1962,-8.2152,-1.0656,0.48278,-3.0345,-9.6393,0.65377,-0.19494,-5.9229,-18.75,-0.61781,0.34227,-0.13808,-3.6439,-1.9167,0.22056,-2.8477,-8.7822,-2.2593,0.082981,-0.99541,-1.4942,-3.2737,0.38884,0.0067694,0.78089
-0.099488,0.80898,-7.4727,-24.662,-1.0112,0.33691,-3.6806,-11.32,-0.43738,0.041967,-0.61238,-3.8098,-0.076505,0.26025,-3.5216,-10.786,0.067479,-0.007541,-6.315,-20.311,-0.61842,0.3273,0.044019,-1.7086,-2.1624,0.41919,-4.2519,-11.775,-1.6156,-0.26901,-0.39862,0.1226,-3.1492,0.35092,-0.87344,-1.0459
0.55077,0.4291,-5.8064,-22.572,-1.0195,0.37298,-3.6823,-10.977,0.42865,-0.046513,-1.2715,-6.232,-0.59742,0.52435,-4.2178,-14.468,1.2203,-0.25606,-7.026,-25.4,-0.64804,0.35206,-0.24703,0.23149,-0.30349,-0.22003,-5.3884,-17.169,-0.62291,-0.39431,-0.97237,-5.0456,-1.9392,0.17273,-0.71767,-0.97186
0.54368,0.27729,-5.0149,-17.621,-0.28714,0.052756,-3.9277,-15.628,-1.0587,0.32218,-0.8363,-2.6699,0.1645,0.15068,-3.8471,-16.14,3.1255,-0.82437,-6.0263,-29.928,-2.907,1.0514,-0.24793,2.2595,0.89913,-0.31469,-4.6922,-20.036,-3.1966,0.32271,-0.8662,3.5319,-2.2717,0.26685,-0.41797,0.033729
0.50521,0.64388,-5.083,-24.23,-1.3547,0.28611,-2.2822,-6.5387,-1.1786,0.3473,-0.93789,-2.7055,-0.96972,0.46356,-2.8121,-13.972,0.5943,-0.2139,-5.5713,-26.33,-1.7623,0.73452,-0.30576,0.76171,-0.76671,0.17369,-3.2784,-14.173,-1.7772,0.062597,-1.7355,-5.1128,-1.2503,0.02306,-1.3634,-5.3298
2.2907,0.037357,-6.1874,-24.343,-0.80596,0.23127,-1.5083,-5.9606,0.019213,0.11286,-1.1378,-3.6818,-0.28992,0.31709,-3.859,-12.145,1.1105,-0.25744,-6.6526,-22.665,0.17196,0.10063,-0.01263,-2.2241,0.15469,-0.1456,-3.5744,-13.034,-2.3946,0.22668,-0.8208,0.0035921,-2.4158,0.21505,-1.2816,-1.0797
0.25972,0.5025,-3.7775,-19.3,-1.6432,0.43329,-2.1332,-9.0926,-0.67833,0.30372,-1.0046,-5.8256,-1.6112,0.72647,-3.2228,-13.54,-0.00081841,-0.1277,-5.155,-22.447,-0.27899,0.57445,-0.67589,-3.4597,-0.88604,0.37744,-3.2818,-14.879,-1.935,0.089017,-0.74541,-1.8395,-2.7317,0.078433,0.12166,3.0738
-0.34922,0.62111,-3.7975,-15.029,-0.53893,0.17383,-2.9528,-12.315,-0.40114,0.11422,-0.58075,-1.7268,-1.0829,0.55108,-4.4235,-14.931,-0.54021,0.099364,-3.8114,-16.936,-0.62641,0.28098,-0.035743,2.4233,-0.57181,0.097558,-3.4382,-11.527,-0.80411,-0.23599,-1.596,-4.4916,-1.2285,-0.13515,-0.79509,-1.7182
0.96786,0.27993,-4.3141,-20.9,-1.1902,0.27909,-1.3135,-6.8561,0.84951,-0.15933,-0.53598,-7.3021,-0.32626,0.23596,-2.4041,-15.339,1.0458,-0.38672,-2.247,-18.234,-0.4206,0.52753,-0.37655,-6.3075,-2.1036,0.49872,-1.716,-6.3015,-2.5522,0.1754,-1.6064,-1.0498,-3.7008,0.40834,-0.30806,0.90765
-0.79761,0.68001,-1.985,-14.129,-0.66912,0.19266,-1.4659,-9.8412,-0.31775,0.13177,-0.69741,-5.8753,-0.7046,0.51571,-2.1996,-14.883,-1.2565,0.31599,-1.4517,-12.472,-0.84508,0.41002,0.21828,-3.8716,-1.0596,0.088777,-1.5301,-8.1247,-0.92592,0.065349,-0.83391,-12.074,-0.69748,-0.15647,-0.57135,-4.0203
0.26924,0.41156,-1.6181,-17.891,-0.9491,0.17789,-1.326,-8.0858,-0.20848,0.12264,-0.44528,-5.9454,-0.42956,0.34921,-2.2132,-13.967,-1.0632,0.2721,-1.8016,-13.054,-0.47063,0.24678,-0.27777,1.5295,-1.3619,0.023298,-2.1503,-6.6105,-1.9746,-0.27822,-1.7066,-0.29432,-1.2158,-0.024364,-1.7105,-0.23701
0.20824,0.4695,-1.1892,-13.537,-0.24066,0.042348,-0.6344,-13.95,-0.12077,0.15645,-0.81919,-6.9555,-0.44832,0.31766,-1.9191,-14.18,0.22283,-0.002863,0.15895,-22.916,-0.19357,0.43004,0.517,-10.428,-1.0312,-0.063612,-2.023,-12.709,-1.8204,0.061783,-2.0189,-4.417,-2.0447,0.040925,-2.687,-2.6103
0.98688,0.35196,-3.2326,-22.584,-1.3445,0.36798,-1.1427,-6.4665,-0.8663,0.28212,-0.46966,-4.2114,-0.20487,0.30125,-1.895,-12.886,1.8284,-0.53681,-2.592,-23.484,-1.6897,0.63397,-0.17286,2.0352,-2.1238,0.43144,-1.9003,-5.0212,-4.1678,0.63719,-0.85853,7.0917,-4.7604,0.63555,-2.3103,3.5924
-0.6894,0.77095,-3.8829,-17.776,-1.0364,0.24426,-1.4966,-8.1709,-1.1404,0.37437,-0.67255,-6.3019,-2.2783,0.94365,-3.5874,-14.413,-0.67405,0.025589,-2.5329,-15.538,-1.4352,0.43371,0.98041,0.20997,-0.5647,0.10884,-1.9486,-10.555,-3.1649,0.44104,0.093686,-1.6543,-3.7409,0.50726,0.21481,1.6003
-0.4329,0.58235,-3.8232,-11.868,-1.1598,0.24561,-2.1902,-3.2701,-0.34873,0.16993,-0.93088,-3.3151,-0.7579,0.49613,-3.1666,-13.988,0.035153,0.044457,-2.1509,-15.23,-1.2548,0.52038,-0.34889,3.3729,-1.465,0.32803,-2.8457,-7.2715,-2.2385,0.13009,-1.7815,-1.1358,-2.082,0.26114,-1.7793,-0.72777
-0.37455,0.39339,-1.6512,-8.0241,-0.66492,0.1393,-1.6962,-9.1682,0.032198,-0.055824,-0.59406,-1.6029,-1.4046,0.7018,-1.9064,-14.262,-1.0984,0.31934,-1.0714,-8.6756,-0.50897,0.28617,0.39678,-1.745,-0.85096,-0.02866,-1.2896,-10.186,-1.5825,0.17989,-1.8751,-12.042,-0.80893,-0.19563,-1.4262,-10.143
0.77407,0.33073,-3.306,-16.536,-1.8533,0.45699,-2.8498,-8.592,0.37422,0.016868,-0.83488,-8.0659,-1.8082,0.67974,-2.9147,-11.044,0.060539,-0.11382,-2.0716,-11.253,0.13806,0.12509,-0.59401,-0.85458,-0.58595,0.1195,-3.3059,-15.197,-1.5208,0.10049,-2.1507,-5.8009,-1.5353,-0.16756,-1.0229,4.2434
