-1.7384,0.16182,-0.28264,-1.0752
-2.0063,0.3731,0.24766,-0.67067
-1.5509,0.22439,0.9389,-1.3755
-0.94441,0.097144,-0.34524,-1.9903
-1.5506,0.29304,-0.20659,-0.34057
-1.057,-0.0095596,0.49051,-2.2319
-1.3841,0.096874,0.016792,-1.095
-1.5999,0.014049,-0.4618,-1.3687
-1.8577,-0.1017,1.506,-1.1137
-1.331,-0.12843,0.81794,0.057484
-2.489,0.73422,-1.5452,-1.1453
-1.6253,0.058815,-1.072,-0.65053
-0.41316,-0.18991,0.84518,0.33224
-0.47479,0.19205,1.5968,0.67312
-1.7238,0.34686,-1.7465,0.10098
-0.028642,-0.32404,0.021473,-0.21659
-1.006,0.26417,0.17597,-0.40916
-0.88183,0.51919,0.9575,-1.5458
-1.0546,0.21272,-1.9521,-2.1924
-0.6231,-0.016536,1.4192,-1.4368
-1.4286,-0.30539,-0.26974,-2.0615
-1.0571,-0.039287,0.51465,-1.0254
-1.3731,0.38136,0.30635,-1.1702
-0.91473,-0.11232,-0.51866,0.21674
-1.38,0.6255,0.038446,-0.48258
-1.925,0.20991,-1.0705,-2.4927
-1.3869,0.15509,-1.4267,-2.8751
-1.1058,0.2572,-0.90689,-2.1971
-1.1107,0.32177,-0.92592,-2.3396
-1.0479,0.1958,-1.0779,-0.54856
-1.6025,0.51567,-0.21491,-0.28812
-0.59059,-0.071442,0.92659,-1.9483
-1.7872,0.34979,-2.0322,-1.5511
-1.4615,-0.019272,-1.203,0.4554
-2.2963,0.41704,0.47651,-0.11261
-1.7471,0.67862,-0.79615,-0.58337
-1.246,0.46936,-1.0044,-0.72497
-1.7674,0.40846,-2.0558,-1.4348
-1.5564,0.047113,-1.4529,-0.059481
-0.55969,-0.015397,0.42749,-0.99778
-1.6495,0.30938,-0.091974,-2.7307
-1.3961,0.14078,-1.4404,-0.63045
-1.821,0.24988,-1.7001,-0.85891
-0.98167,0.27598,-0.47934,-1.7176
-1.9855,0.55081,-0.57463,-1.3286
-2.0442,0.45672,-1.0155,-0.21512
-1.8417,0.073454,0.10655,0.032414
-0.29781,0.15986,-0.91884,-2.3781
-1.9268,0.063349,-0.27778,-1.2378
-2.3099,0.22131,-0.85772,-0.24279
-1.3697,-0.16472,-0.13453,-1.8346
-0.60182,0.18954,-0.94973,-1.3014
-1.3202,-0.046257,-1.7789,-2.0228
-1.507,0.011993,-0.97309,-0.31653
-1.9289,0.39584,-0.1263,-0.81497
-1.7921,0.31723,-0.0063329,-0.53138
-1.2327,0.38129,-0.31075,-0.42919
-0.56238,0.47838,-0.96255,-3.3
-2.1686,0.5572,-1.468,0.61216
-0.21777,-0.17608,-0.14276,-0.97851
-1.4584,0.41307,-0.34281,-0.85636
-1.7016,0.39556,-0.88766,1.6042
-1.4678,0.1642,-0.91895,-1.4109
-2.0852,0.40018,-0.78435,-1.335
-1.6723,0.69831,-0.20078,-0.072313
-1.879,0.32997,-0.31342,0.28302
-1.4423,0.24073,-1.9961,-0.017844
-1.6751,0.018138,-1.1282,-0.20955
-0.86946,0.10545,-1.0607,-3.1018
-1.6831,0.6104,-0.4338,0.95654
-1.8485,0.18764,-0.74624,-0.30345
-0.46337,-0.059623,-0.27676,-1.4199
-1.1483,0.063733,-0.5497,-1.0699
-0.58058,0.3575,-0.96674,-1.0421
-2.3034,0.481,-0.85142,-1.3705
-1.7648,0.25856,-0.6588,-1.9455
-0.87344,0.12723,-0.88674,-1.3092
-2.122,0.31397,-0.54049,-1.1039
-0.87686,0.2462,-0.40227,0.13041
-1.0996,0.24192,-0.66481,-0.88055
-1.5222,0.0951,-1.2091,-0.74649
-0.77426,-0.055215,-0.010383,-0.76228
-1.133,0.42026,-1.1092,-2.2888
-1.2215,0.59541,0.27925,-2.3632
-0.97722,0.069778,-0.25198,-0.42016
-1.2826,0.08659,-1.2952,-1.6388
-1.9354,0.29541,-1.0009,0.17847
-2.0748,0.18425,-0.0248,-0.20795
-0.85783,0.28937,-0.80639,-1.8937
-1.6248,0.57908,-0.70802,-1.1392
-1.689,0.49646,-0.51119,-1.2096
-0.76542,0.1404,1.3834,0.51694
-2.0353,0.12845,0.25459,-1.0345
-1.4312,0.12018,-0.30677,-0.13748
-2.2272,0.27101,0.62943,0.10057
-1.5161,0.16483,-1.5287,-0.6808
-1.8459,0.19862,-1.5334,-1.7701
-1.8556,0.332,-0.65314,0.69552
-2.4753,0.3773,-1.2946,0.016434
-1.947,0.1442,0.32917,0.41245
-2.0614,0.49299,0.028531,-1.0458
-1.5677,0.34289,0.63101,0.93076
-0.8681,-0.36418,-0.91062,-0.60188
-1.1572,0.14446,-0.31254,-1.8142
-1.8643,0.11196,-0.28722,-0.42862
-2.5456,0.41502,-1.4298,-0.50931
-1.0749,0.018017,-1.0947,-2.1066
-0.79232,0.44584,-0.65017,-1.3428
-2.1109,0.010599,-0.94995,0.14607
-0.50986,-0.054085,-0.3673,-0.97402
-1.4716,0.062272,-0.33768,-2.2203
-1.0497,-0.071481,-0.61663,-0.18168
-1.2037,-0.088617,-0.26338,-0.065518
-0.98195,0.11703,-0.95012,-1.1161
-1.3531,0.72415,-0.50732,-0.94693
-1.6947,0.34294,-1.7341,-1.0639
-1.2083,0.33113,-0.89976,-1.7323
-1.5309,0.49838,-0.58203,-1.0837
-1.4529,0.02576,0.18196,0.26704
-0.4183,0.33346,0.86806,-1.0701
-0.62494,-0.26738,-0.6332,0.15309
-1.8226,0.37688,-0.82206,-0.96999
-1.9184,0.33207,0.89872,1.713
-1.6956,0.54904,-0.58843,-0.80837
-2.2321,0.35767,-0.57046,-2.6006
-1.9705,0.45067,-0.69158,-1.3817
-1.3705,0.12238,-0.68171,-1.3558
-1.5015,0.40095,-1.0413,-2.2916
-1.6587,0.29791,-0.092873,-0.33697
-2.1105,0.42631,-0.60973,-1.4417
-1.0951,-0.079067,-1.4565,-1.3645
-1.5691,-0.0033149,-0.70716,-2.2745
-1.9146,0.2273,-1.3052,-0.8726
-0.96246,-0.010634,-1.1565,-0.76802
-0.62574,0.16806,-0.25634,-1.273
-1.166,0.34752,-0.63445,-1.6253
-0.88423,-0.11098,-1.0748,1.2664
-0.83654,-0.064699,-1.5865,-1.4183
-0.23615,0.10758,-0.72756,0.32854
-1.7347,0.76335,-0.094547,0.0047582
-1.0562,0.19217,-1.5768,-1.2981
-1.7577,0.29139,-1.7195,-1.5809
-0.49935,0.61209,2.2497,-0.99793
-0.21335,0.66585,-0.4551,-2.7695
-1.2997,0.29211,0.20839,-1.4982
-1.1808,0.19015,-1.0476,-2.6773
-1.1327,0.17183,-0.97524,-1.5578
-0.46511,0.031515,-0.61824,1.0943
-3.2361,0.69618,-0.61368,-0.21272
-1.4754,-0.245,0.29499,-1.5424
-1.0849,0.24901,-0.77964,-2.0256
-1.2899,0.46728,-0.94847,-1.3535
-1.4125,-0.36441,0.059097,-2.4572
-1.6244,0.42332,-0.18001,0.67603
-2.3218,0.39578,-0.65765,-0.87972
-1.7111,0.3448,-0.12024,0.37184
-1.4092,0.33379,-0.11871,-0.55787
-1.5068,0.45041,0.30833,-1.0294
-0.9473,0.013352,-0.55967,-1.194
-1.6108,0.64107,-0.1565,-0.15964
0.037459,0.17421,-0.25584,-1.5762
-1.0925,0.058304,-0.51969,-0.75901
-0.84178,-0.033128,-1.952,-1.9081
-1.5611,0.029416,-1.269,-2.255
-2.8691,0.385,-0.62227,-1.658
-1.6011,0.1899,-1.5983,-1.1864
-1.6265,0.19545,-0.43815,-0.63635
-1.1192,0.00271,-0.17248,0.42536
-1.7923,0.2642,-1.6521,-1.5582
-1.9164,0.54753,-0.85459,-1.9999
-1.4767,0.26228,-0.32187,-0.47376
-0.87387,0.11543,1.6324,0.25977
-0.96517,0.2662,-1.3837,-2.9108
-0.54447,-0.23704,-0.6578,-0.63492
-0.5348,0.38966,0.10353,-2.9734
-1.425,0.30462,0.1197,-0.19394
-1.4437,0.21822,0.82856,-0.61317
-1.4837,0.46054,-0.61504,0.23213
-1.9227,0.24305,-0.7169,-0.045814
-1.6456,0.42131,0.15177,-0.4543
-0.82972,0.06452,-0.57915,-1.8143
-1.9508,0.53087,-0.84637,-1.7608
-2.1435,0.021397,0.34527,1.9611
-0.85556,0.31773,-0.38295,-2.0515
-1.3074,0.2069,1.1095,0.12755
-1.2364,0.18648,-0.52156,-1.6324
-1.6972,0.31231,-0.46553,-0.62837
-1.7549,0.3383,0.06217,-0.20788
-1.6317,0.48204,-0.94799,-1.0888
-2.3818,0.55908,-0.68753,-0.48738
-1.3245,0.29123,0.72039,-1.3205
-0.74991,-0.055549,0.36071,-3.0479
-1.4791,0.32121,-1.5171,-0.26541
-0.35637,0.26543,-0.52638,-1.9824
-1.7345,0.22041,0.69249,-0.75492
-1.5545,0.26788,-0.001778,-0.035377
-1.9052,0.17455,-0.4046,-1.3915
-2.3881,0.55953,-0.25562,0.30745
-1.4179,0.12101,-1.2441,-1.3276
-2.3746,0.34134,-1.0909,-0.24344
-1.7929,0.38027,-1.0904,-0.96433
-1.4655,0.21178,-0.43916,-1.1264
-1.9389,0.42927,-1.1069,-2.2253
-1.4185,0.19105,-0.074377,-1.4868
-1.3048,-0.12087,-0.93781,0.24961
-0.68148,-0.14923,0.3228,0.35407
-1.7157,0.22899,-0.55923,-0.55464
-1.4111,0.17809,0.37011,-1.4022
-1.3239,0.57127,-0.069499,-1.8235
-2.0349,0.38699,-0.054896,0.21381
-1.9418,0.13985,-0.98583,-0.43089
-1.9492,0.14443,0.28585,-0.47889
-2.0993,0.38154,-0.43442,0.32972
-1.6046,0.01217,0.0075377,-0.0060225
-2.0401,0.35042,-1.8789,-0.81827
-1.5483,0.44585,-1.6687,-2.3354
-1.1645,0.092119,-0.023579,-0.9217
-1.0825,0.079927,0.087873,0.22291
-1.4322,-0.15066,0.04721,-0.76077
-1.8543,0.2704,0.21465,-0.096979
-1.4345,0.20456,-1.4845,-1.2329
-1.4021,0.053758,-1.3689,-1.4363
-1.6908,-0.0046275,-0.91122,-0.13964
-1.5012,0.28856,0.058859,-0.85664
-0.68216,0.012509,-0.54755,-0.95356
-2.0584,0.1723,-1.8982,0.46613
-1.3602,0.2311,-1.6025,-2.1423
-0.93474,-0.38524,-0.75307,-1.0612
-1.3393,-0.073337,-0.76782,-0.90435
-1.156,0.53238,-0.45601,-1.837
-1.808,0.042591,-1.0289,-0.91881
-1.9772,0.4774,-1.9713,-0.76601
-1.9777,0.12449,-1.363,-1.4841
-0.88213,0.244,-0.014282,-1.1595
-1.6663,0.11794,-0.15329,-1.7422
-1.7499,0.29521,-1.7652,-1.9481
-0.65659,-0.26985,-0.26075,-2.1177
-0.078945,-0.22469,0.074266,0.53964
-2.7475,0.59635,0.44446,-0.89806
-1.8265,0.43548,-0.93009,0.086841
-0.71471,0.69727,-0.79781,1.7451
-2.5622,0.21541,-1.5677,-0.1227
-1.7572,0.90201,0.089725,-0.71474
-1.5539,0.39492,-1.1567,-1.5293
-1.9474,0.4112,-0.43604,-2.2239
-1.9686,0.40237,-1.541,-0.98461
-1.8399,0.33477,-0.40151,-1.1557
-1.6682,0.33393,0.22372,-1.2207
-0.92131,-0.13048,-0.5358,-0.9912
-1.9584,0.22248,-0.70205,-0.33082
-1.2325,0.091836,-0.21251,-2.6361
-1.9244,0.34088,-0.99012,-1.5535
-1.4506,0.33101,-1.1625,-1.9092
-1.327,0.18471,1.41,0.3572
-1.7871,0.31968,-1.0751,-1.7776
-2.44,0.46276,-0.80647,-1.4657
-1.885,0.086708,0.12226,-0.60536
-1.6593,-0.35548,0.923,-0.37439
-0.61361,0.21692,-0.83807,-1.5391
-1.6435,0.26128,-0.025037,-2.1423
-1.287,-0.050209,-0.78494,0.033076
-1.6968,0.072265,-2.0295,-0.39936
-0.34992,0.048013,0.7282,0.79695
-0.91964,-0.15959,-1.976,-0.96163
-1.5047,0.21762,-0.9179,-0.85984
-0.59299,0.057612,-0.53539,-1.8057
-1.2396,0.10729,-1.0693,-0.37105
-2.4575,0.16195,-0.38357,-1.4299
-0.87378,0.59081,-0.67781,-2.9061
-0.56545,-0.36754,-1.0323,-1.2132
-1.5106,0.33152,-1.1771,-0.37365
-1.9348,0.076533,-0.96629,-1.297
-1.1822,-0.0062921,-0.56168,-0.75917
-0.90932,0.32811,-1.3275,-0.95456
-1.5137,0.38762,-1.1648,-2.5223
-1.4045,0.24342,-0.42785,-0.47977
-1.8635,0.7597,-0.51463,-0.57993
-1.641,0.014007,-0.70371,-1.0973
-1.31,0.11139,-1.4312,-1.0527
-0.87401,0.10231,-1.0821,-0.29863
-1.0638,0.24223,-0.9187,1.1713
0.0084711,0.58132,-1.2725,-0.93131
-1.8363,0.48244,-0.81541,0.16406
-1.6311,-0.04786,-0.40922,1.625
-1.5206,0.14646,0.24948,-1.1549
-1.1779,0.24063,-3.1897,-2.4915
-1.6595,0.66415,-0.22565,0.77151
-1.0941,0.19526,-0.16669,-1.3786
-1.5619,-0.063342,-0.67549,1.0205
-1.1855,0.14489,-0.70278,-0.17973
-0.80298,0.34285,-0.89693,-2.2093
-1.8369,0.098526,-0.69805,-0.47821
-1.5716,0.17224,-0.87175,0.28247
-1.1897,0.22389,-1.0952,-1.9075
-2.5026,0.20309,-0.52816,-0.40134
-2.4784,0.40619,-1.0084,-0.41258
-2.0812,0.31457,-0.84361,-2.5004
-1.9469,0.10085,-0.30408,0.19426
-1.5866,0.23792,-0.31767,-1.3853
-2.31,0.43584,-0.52704,0.047505
-2.5229,0.20001,-0.71867,0.79787
-1.7631,0.23342,-0.84644,-0.4852
-1.6524,-0.066115,0.25686,-1.3035
-1.8286,0.36137,-1.1716,-2.0141
-2.3349,0.45662,-0.67984,-1.2589
-0.98026,-0.051955,0.26262,-1.4169
-1.3421,-0.37764,-0.89189,0.63614
-2.0631,0.30309,-0.47979,-2.5835
-1.8931,0.25922,-0.76361,-0.82533
-2.0037,0.43269,-0.65031,-2.2415
-1.9204,0.15815,-1.3537,-1.5092
-1.4487,-0.098839,0.86782,0.35285
-0.39996,-0.52125,-0.3953,-1.5758
-1.0219,-0.018385,-1.8116,-2.1245
-1.4621,0.4001,-2.3084,-2.0851
-1.9708,0.33157,-1.5141,-2.4308
-1.3614,0.22311,-0.7639,-1.1842
-2.0797,-0.18447,-1.1061,-0.70677
-2.5668,0.47688,-0.68561,0.6252
-2.3705,0.53283,-1.1925,-0.23422
-2.0085,0.15743,-0.56981,-0.50053
-1.4581,0.42828,-1.171,-1.9824
-2.5724,0.98255,0.14647,-0.63942
-2.8348,0.53374,-0.59551,-1.8325
-2.4437,0.65305,-1.5389,-2.4689
-2.6141,0.54835,-1.1683,1.1698
-1.5637,-0.2041,-0.77817,-1.168
-1.9506,0.19219,-0.18053,-0.65749
-2.0424,0.3503,0.2679,-0.96025
-0.95437,0.21829,-1.4569,-1.2025
-1.7218,0.33149,-0.75063,-1.2605
-1.5426,0.13284,-0.54083,-2.6033
-1.8846,0.13891,-1.0558,-0.53754
-1.7221,-0.057986,-1.3115,0.41647
-1.3494,0.20445,0.030847,0.53525
-2.1058,0.47492,-0.0002079,0.14728
-1.7617,0.2747,-0.07223,-0.74506
-2.1621,0.36459,-1.0156,-0.59778
-1.1669,0.36238,-1.4414,-1.541
-1.0453,0.39126,-0.92895,-0.7647
-1.6933,0.13757,-0.081602,0.57931
-1.4885,-0.17685,-0.16035,1.3691
-1.4128,0.044091,-0.62066,0.12071
-1.4782,0.2175,-1.4662,-0.87997
-1.8812,0.26719,-1.1887,-1.4727
-1.5433,0.19327,-0.17359,-1.9656
-1.0324,0.14245,-1.7277,-1.0327
-1.2943,-0.10407,-0.66645,-2.0399
-1.2904,0.2879,-1.8785,-3.4878
-1.1782,0.072959,-0.82308,-1.2626
-1.0214,-0.055767,1.4752,-0.44527
-2.4038,0.29077,-0.19049,-1.0011
-2.1986,0.32758,-1.1544,-2.2791
-1.4719,0.15173,1.1291,0.23274
-1.2489,0.016095,-0.389,-1.5682
-1.5988,0.3887,-0.24667,-1.5837
-0.99201,0.067169,1.7458,-1.0266
-1.2408,0.13726,0.016254,-1.3856
-1.1146,-0.019316,0.24045,0.59355
-1.1327,0.013389,-0.68896,-0.52273
-0.51701,-0.3204,1.047,0.68508
-1.6014,0.37669,-1.0764,-0.41398
-1.7686,0.35663,-0.56697,-0.14287
-2.7412,0.367,0.24779,1.0667
-1.7802,0.20084,-0.41197,-1.0941
-0.97539,0.25414,2.3601,-0.55166
-1.4545,0.36512,0.64924,-2.042
-1.5627,0.62709,-0.22501,-0.86925
-0.51909,0.13398,-0.090402,-1.859
-2.227,0.45809,-0.49717,-2.4397
-1.157,0.28247,-0.65986,-1.0488
-1.493,-0.13936,-0.47021,-0.035681
-1.1228,0.32216,-1.0378,-1.0141
-0.666,0.35937,0.61683,0.50603
-1.3263,0.094739,-0.57126,-2.3648
-2.2681,0.6081,-0.65247,-1.2306
-2.1799,0.4838,-0.24015,-2.1508
-1.8847,-0.05243,-0.63552,-1.0582
-1.8611,0.43688,-0.97593,-3.1361
-1.865,0.1201,0.68092,-0.3585
-3.3995,0.84939,-0.68784,0.063282
-1.4747,0.061718,-0.75026,0.089542
